Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
752,Exit long,2026-03-17 11:15,Archive regime,2341.4,2,4220.56,457.78,10.84,4.45,549.04,13.00,-9.05,-0.21,-1857.06,-1.86,128
752,Entry long,2026-03-16 03:15,Archive Long,2110.28,2,4220.56,457.78,10.84,4.45,549.04,13.00,-9.05,-0.21,-1857.06,-1.86,128
753,Exit long,2026-03-17 23:30,Archive regime,2322.28,2,4665.78,-25.87,-0.55,4.66,45.21,0.97,-31.63,-0.68,-1882.94,-1.88,4
753,Entry long,2026-03-17 22:30,Archive Long,2332.89,2,4665.78,-25.87,-0.55,4.66,45.21,0.97,-31.63,-0.68,-1882.94,-1.88,4
754,Exit long,2026-03-18 03:45,Archive regime,2324.54,2,4677.88,-33.46,-0.71,4.66,3.1,0.07,-33.36,-0.71,-1916.4,-1.92,7
754,Entry long,2026-03-18 02:00,Archive Long,2338.94,2,4677.88,-33.46,-0.71,4.66,3.1,0.07,-33.36,-0.71,-1916.4,-1.92,7
755,Exit long,2026-03-18 06:30,Archive regime,2327.55,2,4676.04,-25.61,-0.55,4.67,3.8,0.08,-23.88,-0.51,-1942,-1.94,5
755,Entry long,2026-03-18 05:15,Archive Long,2338.02,2,4676.04,-25.61,-0.55,4.67,3.8,0.08,-23.88,-0.51,-1942,-1.94,5
756,Exit long,2026-03-18 12:45,Archive regime,2328.75,2,4670.4,-17.57,-0.38,4.67,27.25,0.58,-19.56,-0.42,-1959.57,-1.96,8
756,Entry long,2026-03-18 10:45,Archive Long,2335.2,2,4670.4,-17.57,-0.38,4.67,27.25,0.58,-19.56,-0.42,-1959.57,-1.96,8
757,Exit long,2026-03-18 18:45,Archive regime,2313.13,2,4660.8,-39.2,-0.84,4.65,0.07,0.00,-40.34,-0.86,-1998.77,-2.00,4
757,Entry long,2026-03-18 17:45,Archive Long,2330.4,2,4660.8,-39.2,-0.84,4.65,0.07,0.00,-40.34,-0.86,-1998.77,-2.00,4
758,Exit long,2026-03-19 12:15,Archive regime,2199.99,2,4454.56,-59.02,-1.32,4.43,0.31,0.01,-64.08,-1.44,-2057.79,-2.06,3
758,Entry long,2026-03-19 11:30,Archive Long,2227.28,2,4454.56,-59.02,-1.32,4.43,0.31,0.01,-64.08,-1.44,-2057.79,-2.06,3
759,Exit long,2026-03-20 04:30,Archive regime,2139.63,2,4288.1,-13.13,-0.31,4.28,6.6,0.15,-17.21,-0.40,-2070.92,-2.07,4
759,Entry long,2026-03-20 03:30,Archive Long,2144.05,2,4288.1,-13.13,-0.31,4.28,6.6,0.15,-17.21,-0.40,-2070.92,-2.07,4
760,Exit long,2026-03-20 06:45,Archive regime,2137.59,2,4292.58,-21.69,-0.50,4.28,14.14,0.33,-32.47,-0.76,-2092.61,-2.09,8
760,Entry long,2026-03-20 04:45,Archive Long,2146.29,2,4292.58,-21.69,-0.50,4.28,14.14,0.33,-32.47,-0.76,-2092.61,-2.09,8
761,Exit long,2026-03-20 10:30,Archive regime,2138.09,2,4301.84,-29.95,-0.70,4.29,15.35,0.36,-33.11,-0.77,-2122.56,-2.12,5
761,Entry long,2026-03-20 09:15,Archive Long,2150.92,2,4301.84,-29.95,-0.70,4.29,15.35,0.36,-33.11,-0.77,-2122.56,-2.12,5
762,Exit long,2026-03-20 12:45,Archive regime,2139.28,2,4312.1,-37.84,-0.88,4.3,0,0.00,-38.24,-0.89,-2160.4,-2.16,2
762,Entry long,2026-03-20 12:15,Archive Long,2156.05,2,4312.1,-37.84,-0.88,4.3,0,0.00,-38.24,-0.89,-2160.4,-2.16,2
763,Exit long,2026-03-20 17:30,ATR risk,2141.23,2,4339.08,-60.94,-1.40,4.31,0,0.00,-65.56,-1.51,-2221.33,-2.22,5
763,Entry long,2026-03-20 16:15,Archive Long,2169.54,2,4339.08,-60.94,-1.40,4.31,0,0.00,-65.56,-1.51,-2221.33,-2.22,5
764,Exit long,2026-03-21 16:30,Archive regime,2149.31,2,4302.44,-8.12,-0.19,4.3,30.47,0.71,-21.41,-0.50,-2229.45,-2.23,44
764,Entry long,2026-03-21 05:30,Archive Long,2151.22,2,4302.44,-8.12,-0.19,4.3,30.47,0.71,-21.41,-0.50,-2229.45,-2.23,44
765,Exit long,2026-03-21 19:15,Archive regime,2151.99,2,4313.38,-13.71,-0.32,4.31,0.78,0.02,-11.76,-0.27,-2243.16,-2.24,8
765,Entry long,2026-03-21 17:15,Archive Long,2156.69,2,4313.38,-13.71,-0.32,4.31,0.78,0.02,-11.76,-0.27,-2243.16,-2.24,8
766,Exit long,2026-03-21 23:00,Archive regime,2151.07,2,4315.7,-17.87,-0.41,4.31,18.14,0.42,-19.68,-0.46,-2261.03,-2.26,11
766,Entry long,2026-03-21 20:15,Archive Long,2157.85,2,4315.7,-17.87,-0.41,4.31,18.14,0.42,-19.68,-0.46,-2261.03,-2.26,11
767,Exit long,2026-03-23 14:15,Archive regime,2057.69,2,4139.3,-28.04,-0.68,4.13,1.23,0.03,-29.26,-0.71,-2289.07,-2.29,4
767,Entry long,2026-03-23 13:15,Archive Long,2069.65,2,4139.3,-28.04,-0.68,4.13,1.23,0.03,-29.26,-0.71,-2289.07,-2.29,4
768,Exit long,2026-03-23 20:15,ATR risk,2116,2,4337.82,-110.08,-2.54,4.28,47.2,1.09,-129.17,-2.98,-2399.15,-2.40,4
768,Entry long,2026-03-23 19:15,Archive Long,2168.91,2,4337.82,-110.08,-2.54,4.28,47.2,1.09,-129.17,-2.98,-2399.15,-2.40,4
769,Exit long,2026-03-24 07:15,Archive regime,2145.21,2,4302.92,-16.79,-0.39,4.3,52.91,1.23,-20.05,-0.47,-2415.94,-2.42,21
769,Entry long,2026-03-24 02:00,Archive Long,2151.46,2,4302.92,-16.79,-0.39,4.3,52.91,1.23,-20.05,-0.47,-2415.94,-2.42,21
770,Exit long,2026-03-24 21:30,Archive regime,2149.27,2,4319.46,-25.23,-0.58,4.31,27.8,0.64,-29.6,-0.68,-2441.17,-2.44,25
770,Entry long,2026-03-24 15:15,Archive Long,2159.73,2,4319.46,-25.23,-0.58,4.31,27.8,0.64,-29.6,-0.68,-2441.17,-2.44,25
771,Exit long,2026-03-25 20:30,Archive regime,2170.97,2,4281.46,56.14,1.31,4.31,116.57,2.72,-5.58,-0.13,-2385.02,-2.39,64
771,Entry long,2026-03-25 04:30,Archive Long,2140.73,2,4281.46,56.14,1.31,4.31,116.57,2.72,-5.58,-0.13,-2385.02,-2.39,64
772,Exit long,2026-03-25 23:00,Archive regime,2173.13,2,4376.54,-34.63,-0.79,4.36,5.27,0.12,-34.59,-0.79,-2419.65,-2.42,5
772,Entry long,2026-03-25 21:45,Archive Long,2188.27,2,4376.54,-34.63,-0.79,4.36,5.27,0.12,-34.59,-0.79,-2419.65,-2.42,5
773,Exit long,2026-03-26 07:45,Archive regime,2165,2,4348.74,-23.07,-0.53,4.34,2.14,0.05,-22.68,-0.52,-2442.72,-2.44,4
773,Entry long,2026-03-26 06:45,Archive Long,2174.37,2,4348.74,-23.07,-0.53,4.34,2.14,0.05,-22.68,-0.52,-2442.72,-2.44,4
774,Exit long,2026-03-27 10:45,Archive regime,2068.16,2,4146.4,-14.21,-0.34,4.14,4.38,0.11,-15.48,-0.37,-2456.93,-2.46,3
774,Entry long,2026-03-27 10:00,Archive Long,2073.2,2,4146.4,-14.21,-0.34,4.14,4.38,0.11,-15.48,-0.37,-2456.93,-2.46,3
775,Exit long,2026-03-27 16:15,Archive regime,2062,2,4138.68,-18.8,-0.45,4.13,0.25,0.01,-19.98,-0.48,-2475.73,-2.48,3
775,Entry long,2026-03-27 15:30,Archive Long,2069.34,2,4138.68,-18.8,-0.45,4.13,0.25,0.01,-19.98,-0.48,-2475.73,-2.48,3
776,Exit long,2026-03-28 09:00,Archive regime,1991.5,2,3985.96,-6.94,-0.17,3.98,0,0.00,-6.95,-0.17,-2482.67,-2.48,1
776,Entry long,2026-03-28 08:45,Archive Long,1992.98,2,3985.96,-6.94,-0.17,3.98,0,0.00,-6.95,-0.17,-2482.67,-2.48,1
777,Exit long,2026-03-28 18:30,Archive regime,1993.67,2,3984.24,-0.89,-0.02,3.98,29.01,0.73,-2.27,-0.06,-2483.56,-2.48,19
777,Entry long,2026-03-28 13:45,Archive Long,1992.12,2,3984.24,-0.89,-0.02,3.98,29.01,0.73,-2.27,-0.06,-2483.56,-2.48,19
778,Exit long,2026-03-28 20:45,Archive regime,1994.99,2,4001.64,-15.65,-0.39,3.99,0,0.00,-21.17,-0.53,-2499.21,-2.50,1
778,Entry long,2026-03-28 20:30,Archive Long,2000.82,2,4001.64,-15.65,-0.39,3.99,0,0.00,-21.17,-0.53,-2499.21,-2.50,1
779,Exit long,2026-03-29 06:00,Archive regime,2008.61,2,4003.04,10.16,0.25,4.01,93.62,2.34,-5.68,-0.14,-2489.04,-2.49,35
779,Entry long,2026-03-28 21:15,Archive Long,2001.52,2,4003.04,10.16,0.25,4.01,93.62,2.34,-5.68,-0.14,-2489.04,-2.49,35
780,Exit long,2026-03-29 12:30,Archive regime,2005.1,2,4025.38,-19.18,-0.48,4.01,0.61,0.02,-18.5,-0.46,-2508.22,-2.51,4
780,Entry long,2026-03-29 11:30,Archive Long,2012.69,2,4025.38,-19.18,-0.48,4.01,0.61,0.02,-18.5,-0.46,-2508.22,-2.51,4
781,Exit long,2026-03-30 06:15,ATR risk,1991.27,2,4010.54,-31.97,-0.80,3.99,1.15,0.03,-38.31,-0.96,-2540.19,-2.54,7
781,Entry long,2026-03-30 04:30,Archive Long,2005.27,2,4010.54,-31.97,-0.80,3.99,1.15,0.03,-38.31,-0.96,-2540.19,-2.54,7
782,Exit long,2026-03-30 22:30,Archive regime,2052.91,2,4013.36,88.34,2.20,4.06,158.51,3.95,-34.66,-0.86,-2451.85,-2.45,56
782,Entry long,2026-03-30 08:30,Archive Long,2006.68,2,4013.36,88.34,2.20,4.06,158.51,3.95,-34.66,-0.86,-2451.85,-2.45,56
783,Exit long,2026-03-31 01:15,Archive regime,2059.02,2,4141.08,-27.15,-0.66,4.13,14.4,0.35,-28.65,-0.69,-2479.01,-2.48,9
783,Entry long,2026-03-30 23:00,Archive Long,2070.54,2,4141.08,-27.15,-0.66,4.13,14.4,0.35,-28.65,-0.69,-2479.01,-2.48,9
784,Exit long,2026-03-31 15:15,Archive regime,2050.37,2,4121.18,-24.53,-0.60,4.11,62.71,1.52,-27.16,-0.66,-2503.54,-2.50,23
784,Entry long,2026-03-31 09:30,Archive Long,2060.59,2,4121.18,-24.53,-0.60,4.11,62.71,1.52,-27.16,-0.66,-2503.54,-2.50,23
785,Exit long,2026-03-31 23:00,Archive regime,2045.19,2,4101.1,-14.8,-0.36,4.09,79.77,1.95,-30.53,-0.74,-2518.34,-2.52,10
785,Entry long,2026-03-31 20:30,Archive Long,2050.55,2,4101.1,-14.8,-0.36,4.09,79.77,1.95,-30.53,-0.74,-2518.34,-2.52,10
786,Exit long,2026-04-01 10:00,Archive regime,2091.99,2,4149.42,30.37,0.73,4.16,97.45,2.35,-46.92,-1.13,-2487.98,-2.49,43
786,Entry long,2026-03-31 23:15,Archive Long,2074.71,2,4149.42,30.37,0.73,4.16,97.45,2.35,-46.92,-1.13,-2487.98,-2.49,43
787,Exit long,2026-04-01 21:15,Archive regime,2126.51,2,4218.44,30.32,0.72,4.23,95.34,2.26,-10,-0.24,-2457.66,-2.46,35
787,Entry long,2026-04-01 12:30,Archive Long,2109.22,2,4218.44,30.32,0.72,4.23,95.34,2.26,-10,-0.24,-2457.66,-2.46,35
788,Exit long,2026-04-02 02:30,Archive regime,2126.57,2,4298.12,-49.21,-1.15,4.27,34.1,0.79,-55.76,-1.30,-2506.87,-2.51,7
788,Entry long,2026-04-02 00:45,Archive Long,2149.06,2,4298.12,-49.21,-1.15,4.27,34.1,0.79,-55.76,-1.30,-2506.87,-2.51,7
789,Exit long,2026-04-02 08:30,Archive regime,2136.8,2,4300.6,-31.28,-0.73,4.28,26.17,0.61,-34.88,-0.81,-2538.15,-2.54,13
789,Entry long,2026-04-02 05:15,Archive Long,2150.3,2,4300.6,-31.28,-0.73,4.28,26.17,0.61,-34.88,-0.81,-2538.15,-2.54,13
790,Exit long,2026-04-02 09:30,ATR risk,2110.8,2,4305.16,-87.81,-2.04,4.26,9.53,0.22,-99.66,-2.31,-2625.97,-2.63,3
790,Entry long,2026-04-02 08:45,Archive Long,2152.58,2,4305.16,-87.81,-2.04,4.26,9.53,0.22,-99.66,-2.31,-2625.97,-2.63,3
791,Exit long,2026-04-03 02:00,Archive regime,2046,2,4140.02,-52.13,-1.26,4.12,9.91,0.24,-57.3,-1.38,-2678.1,-2.68,13
791,Entry long,2026-04-02 22:45,Archive Long,2070.01,2,4140.02,-52.13,-1.26,4.12,9.91,0.24,-57.3,-1.38,-2678.1,-2.68,13
792,Exit long,2026-04-03 06:30,Archive regime,2056.18,2,4128.82,-20.58,-0.50,4.12,15.93,0.39,-26.36,-0.64,-2698.68,-2.70,10
792,Entry long,2026-04-03 04:00,Archive Long,2064.41,2,4128.82,-20.58,-0.50,4.12,15.93,0.39,-26.36,-0.64,-2698.68,-2.70,10
793,Exit long,2026-04-03 18:15,Archive regime,2057.37,2,4119.76,-9.14,-0.22,4.12,27.38,0.66,-14.26,-0.35,-2707.82,-2.71,18
793,Entry long,2026-04-03 13:45,Archive Long,2059.88,2,4119.76,-9.14,-0.22,4.12,27.38,0.66,-14.26,-0.35,-2707.82,-2.71,18
794,Exit long,2026-04-03 20:45,Archive regime,2057.59,2,4132.78,-21.73,-0.53,4.12,33.2,0.80,-23.75,-0.57,-2729.54,-2.73,1
794,Entry long,2026-04-03 20:30,Archive Long,2066.39,2,4132.78,-21.73,-0.53,4.12,33.2,0.80,-23.75,-0.57,-2729.54,-2.73,1
795,Exit long,2026-04-04 07:00,Archive regime,2051.08,2,4115.54,-17.49,-0.42,4.11,0.1,0.00,-20.52,-0.50,-2747.03,-2.75,7
795,Entry long,2026-04-04 05:15,Archive Long,2057.77,2,4115.54,-17.49,-0.42,4.11,0.1,0.00,-20.52,-0.50,-2747.03,-2.75,7
796,Exit long,2026-04-04 16:45,Archive regime,2050.74,2,4105.58,-8.2,-0.20,4.1,7.37,0.18,-6.59,-0.16,-2755.24,-2.76,11
796,Entry long,2026-04-04 14:00,Archive Long,2052.79,2,4105.58,-8.2,-0.20,4.1,7.37,0.18,-6.59,-0.16,-2755.24,-2.76,11
797,Exit long,2026-04-05 09:00,Archive regime,2061.27,2,4111.38,7.04,0.17,4.12,53.28,1.30,-9.96,-0.24,-2748.2,-2.75,39
797,Entry long,2026-04-04 23:15,Archive Long,2055.69,2,4111.38,7.04,0.17,4.12,53.28,1.30,-9.96,-0.24,-2748.2,-2.75,39
798,Exit long,2026-04-06 06:15,Archive regime,2053.85,2,4119.96,-16.37,-0.40,4.11,27.14,0.66,-27.94,-0.68,-2764.57,-2.76,27
798,Entry long,2026-04-05 23:30,Archive Long,2059.98,2,4119.96,-16.37,-0.40,4.11,27.14,0.66,-27.94,-0.68,-2764.57,-2.76,27
799,Exit long,2026-04-07 01:00,Archive regime,2139.24,2,4138.76,135.46,3.27,4.21,207.9,5.02,-3.29,-0.08,-2629.11,-2.63,73
799,Entry long,2026-04-06 06:45,Archive Long,2069.38,2,4138.76,135.46,3.27,4.21,207.9,5.02,-3.29,-0.08,-2629.11,-2.63,73
800,Exit long,2026-04-07 18:30,Archive regime,2105.63,2,4228.34,-21.3,-0.50,4.22,35.47,0.84,-23.86,-0.56,-2650.41,-2.65,7
800,Entry long,2026-04-07 16:45,Archive Long,2114.17,2,4228.34,-21.3,-0.50,4.22,35.47,0.84,-23.86,-0.56,-2650.41,-2.65,7
801,Exit long,2026-04-08 02:45,Archive regime,2089.88,2,4192.28,-16.71,-0.40,4.19,8.96,0.21,-16.32,-0.39,-2667.12,-2.67,4
801,Entry long,2026-04-08 01:45,Archive Long,2096.14,2,4192.28,-16.71,-0.40,4.19,8.96,0.21,-16.32,-0.39,-2667.12,-2.67,4
802,Exit long,2026-04-08 21:45,Archive regime,2234.03,2,4225.06,238.61,5.65,4.35,318.86,7.54,-8.31,-0.20,-2428.51,-2.43,71
802,Entry long,2026-04-08 04:00,Archive Long,2112.53,2,4225.06,238.61,5.65,4.35,318.86,7.54,-8.31,-0.20,-2428.51,-2.43,71
803,Exit long,2026-04-09 19:15,Archive regime,2184.65,2,4385.56,-20.64,-0.47,4.38,4.39,0.10,-19.73,-0.45,-2449.15,-2.45,5
803,Entry long,2026-04-09 18:00,Archive Long,2192.78,2,4385.56,-20.64,-0.47,4.38,4.39,0.10,-19.73,-0.45,-2449.15,-2.45,5
804,Exit long,2026-04-10 07:00,Archive regime,2196.56,2,4424,-35.29,-0.80,4.41,66.09,1.49,-42.22,-0.95,-2484.44,-2.48,29
804,Entry long,2026-04-09 23:45,Archive Long,2212,2,4424,-35.29,-0.80,4.41,66.09,1.49,-42.22,-0.95,-2484.44,-2.48,29
805,Exit long,2026-04-10 14:30,Archive regime,2189.78,2,4401.32,-26.15,-0.59,4.39,0,0.00,-25.52,-0.58,-2510.59,-2.51,4
805,Entry long,2026-04-10 13:30,Archive Long,2200.66,2,4401.32,-26.15,-0.59,4.39,0,0.00,-25.52,-0.58,-2510.59,-2.51,4
806,Exit long,2026-04-10 18:30,Archive regime,2190.46,2,4390.4,-13.87,-0.32,4.39,0,0.00,-12.57,-0.29,-2524.45,-2.52,2
806,Entry long,2026-04-10 18:00,Archive Long,2195.2,2,4390.4,-13.87,-0.32,4.39,0,0.00,-12.57,-0.29,-2524.45,-2.52,2
807,Exit long,2026-04-11 08:30,Archive regime,2238.39,2,4392,80.37,1.83,4.44,120.9,2.75,-2.54,-0.06,-2444.08,-2.44,54
807,Entry long,2026-04-10 19:00,Archive Long,2196,2,4392,80.37,1.83,4.44,120.9,2.75,-2.54,-0.06,-2444.08,-2.44,54
808,Exit long,2026-04-11 12:00,Archive regime,2235.93,2,4496,-28.63,-0.64,4.49,4.41,0.10,-30.96,-0.69,-2472.71,-2.47,6
808,Entry long,2026-04-11 10:30,Archive Long,2248,2,4496,-28.63,-0.64,4.49,4.41,0.10,-30.96,-0.69,-2472.71,-2.47,6
809,Exit long,2026-04-11 21:15,Archive regime,2234.6,2,4489.2,-24.49,-0.55,4.48,0.56,0.01,-27.05,-0.60,-2497.2,-2.50,15
809,Entry long,2026-04-11 17:30,Archive Long,2244.6,2,4489.2,-24.49,-0.55,4.48,0.56,0.01,-27.05,-0.60,-2497.2,-2.50,15
810,Exit long,2026-04-12 08:30,Archive regime,2282.92,2,4494.1,67.22,1.49,4.53,163.69,3.64,-7.81,-0.17,-2429.98,-2.43,36
810,Entry long,2026-04-11 23:30,Archive Long,2247.05,2,4494.1,67.22,1.49,4.53,163.69,3.64,-7.81,-0.17,-2429.98,-2.43,36
811,Exit long,2026-04-13 02:30,Archive regime,2199.36,2,4404.02,-9.7,-0.22,4.4,5.78,0.13,-8.22,-0.19,-2439.68,-2.44,2
811,Entry long,2026-04-13 02:00,Archive Long,2202.01,2,4404.02,-9.7,-0.22,4.4,5.78,0.13,-8.22,-0.19,-2439.68,-2.44,2
812,Exit long,2026-04-13 03:00,Archive regime,2199.23,2,4403.72,-9.66,-0.22,4.4,0,0.00,-9.56,-0.22,-2449.34,-2.45,1
812,Entry long,2026-04-13 02:45,Archive Long,2201.86,2,4403.72,-9.66,-0.22,4.4,0,0.00,-9.56,-0.22,-2449.34,-2.45,1
813,Exit long,2026-04-13 03:45,Archive regime,2200.09,2,4407.22,-11.45,-0.26,4.4,0,0.00,-10.83,-0.25,-2460.79,-2.46,1
813,Entry long,2026-04-13 03:30,Archive Long,2203.61,2,4407.22,-11.45,-0.26,4.4,0,0.00,-10.83,-0.25,-2460.79,-2.46,1
814,Exit long,2026-04-13 06:15,Archive regime,2195.55,2,4423.04,-36.35,-0.82,4.41,8.17,0.18,-54.12,-1.22,-2497.14,-2.50,6
814,Entry long,2026-04-13 04:45,Archive Long,2211.52,2,4423.04,-36.35,-0.82,4.41,8.17,0.18,-54.12,-1.22,-2497.14,-2.50,6
815,Exit long,2026-04-13 21:45,Archive regime,2187.02,2,4398.48,-28.82,-0.66,4.39,3.1,0.07,-40.68,-0.92,-2525.97,-2.53,2
815,Entry long,2026-04-13 21:15,Archive Long,2199.24,2,4398.48,-28.82,-0.66,4.39,3.1,0.07,-40.68,-0.92,-2525.97,-2.53,2
816,Exit long,2026-04-14 19:30,Archive regime,2368.38,2,4428.02,304.22,6.87,4.58,361.43,8.16,-34.13,-0.77,-2221.75,-2.22,86
816,Entry long,2026-04-13 22:00,Archive Long,2214.01,2,4428.02,304.22,6.87,4.58,361.43,8.16,-34.13,-0.77,-2221.75,-2.22,86
817,Exit long,2026-04-14 22:45,Archive regime,2370.05,2,4759.52,-24.17,-0.51,4.75,70.91,1.49,-32.97,-0.69,-2245.93,-2.25,6
817,Entry long,2026-04-14 21:15,Archive Long,2379.76,2,4759.52,-24.17,-0.51,4.75,70.91,1.49,-32.97,-0.69,-2245.93,-2.25,6
818,Exit long,2026-04-15 08:45,Archive regime,2331.95,2,4673.92,-14.7,-0.31,4.67,4.39,0.09,-17.55,-0.38,-2260.62,-2.26,2
818,Entry long,2026-04-15 08:15,Archive Long,2336.96,2,4673.92,-14.7,-0.31,4.67,4.39,0.09,-17.55,-0.38,-2260.62,-2.26,2
819,Exit long,2026-04-15 10:30,Archive regime,2324.66,2,4677.16,-32.52,-0.69,4.67,3.56,0.08,-30.85,-0.66,-2293.14,-2.29,5
819,Entry long,2026-04-15 09:15,Archive Long,2338.58,2,4677.16,-32.52,-0.69,4.67,3.56,0.08,-30.85,-0.66,-2293.14,-2.29,5
820,Exit long,2026-04-15 21:45,Archive regime,2317.36,2,4672.44,-42.39,-0.91,4.66,3.27,0.07,-41.96,-0.90,-2335.53,-2.34,7
820,Entry long,2026-04-15 20:00,Archive Long,2336.22,2,4672.44,-42.39,-0.91,4.66,3.27,0.07,-41.96,-0.90,-2335.53,-2.34,7
821,Exit long,2026-04-16 09:15,Archive regime,2349.29,2,4677.78,16.12,0.34,4.69,89.26,1.91,-41.68,-0.89,-2319.42,-2.32,43
821,Entry long,2026-04-15 22:30,Archive Long,2338.89,2,4677.78,16.12,0.34,4.69,89.26,1.91,-41.68,-0.89,-2319.42,-2.32,43
822,Exit long,2026-04-16 13:00,Archive regime,2352.71,2,4730.34,-29.65,-0.63,4.72,1.92,0.04,-39.54,-0.84,-2349.06,-2.35,9
822,Entry long,2026-04-16 10:45,Archive Long,2365.17,2,4730.34,-29.65,-0.63,4.72,1.92,0.04,-39.54,-0.84,-2349.06,-2.35,9
823,Exit long,2026-04-16 21:45,Archive regime,2335.69,2,4695.68,-28.99,-0.62,4.69,0.61,0.01,-35.72,-0.76,-2378.06,-2.38,1
823,Entry long,2026-04-16 21:30,Archive Long,2347.84,2,4695.68,-28.99,-0.62,4.69,0.61,0.01,-35.72,-0.76,-2378.06,-2.38,1
824,Exit long,2026-04-17 09:30,Archive regime,2332.31,2,4684.32,-24.38,-0.52,4.68,40.69,0.87,-36.07,-0.77,-2402.44,-2.40,26
824,Entry long,2026-04-17 03:00,Archive Long,2342.16,2,4684.32,-24.38,-0.52,4.68,40.69,0.87,-36.07,-0.77,-2402.44,-2.40,26
825,Exit long,2026-04-17 18:45,Archive regime,2337.72,2,4677.84,-7.08,-0.15,4.68,73.77,1.58,-22.51,-0.48,-2409.52,-2.41,14
825,Entry long,2026-04-17 15:15,Archive Long,2338.92,2,4677.84,-7.08,-0.15,4.68,73.77,1.58,-22.51,-0.48,-2409.52,-2.41,14
826,Exit long,2026-04-18 07:30,Archive regime,2419.98,2,4707.3,127.93,2.72,4.78,218.14,4.63,-13.66,-0.29,-2281.59,-2.28,46
826,Entry long,2026-04-17 20:00,Archive Long,2353.65,2,4707.3,127.93,2.72,4.78,218.14,4.63,-13.66,-0.29,-2281.59,-2.28,46
827,Exit long,2026-04-19 20:30,Archive regime,2326.69,2,4663.4,-14.69,-0.31,4.66,0,0.00,-14.8,-0.32,-2296.27,-2.30,1
827,Entry long,2026-04-19 20:15,Archive Long,2331.7,2,4663.4,-14.69,-0.31,4.66,0,0.00,-14.8,-0.32,-2296.27,-2.30,1
828,Exit long,2026-04-19 23:45,Archive regime,2323.55,2,4668.64,-26.21,-0.56,4.66,26.88,0.58,-44.21,-0.95,-2322.48,-2.32,10
828,Entry long,2026-04-19 21:15,Archive Long,2334.32,2,4668.64,-26.21,-0.56,4.66,26.88,0.58,-44.21,-0.95,-2322.48,-2.32,10
829,Exit long,2026-04-20 22:15,Archive regime,2298.92,2,4627.5,-34.29,-0.74,4.61,22.2,0.48,-59.4,-1.28,-2356.77,-2.36,27
829,Entry long,2026-04-20 15:30,Archive Long,2313.75,2,4627.5,-34.29,-0.74,4.61,22.2,0.48,-59.4,-1.28,-2356.77,-2.36,27
830,Exit long,2026-04-21 01:00,Archive regime,2298.98,2,4633.22,-39.89,-0.86,4.62,0,0.00,-41.32,-0.89,-2396.67,-2.40,6
830,Entry long,2026-04-20 23:30,Archive Long,2316.61,2,4633.22,-39.89,-0.86,4.62,0,0.00,-41.32,-0.89,-2396.67,-2.40,6
831,Exit long,2026-04-21 05:45,Archive regime,2316.18,2,4660.4,-32.7,-0.70,4.65,30.96,0.66,-38.61,-0.83,-2429.37,-2.43,14
831,Entry long,2026-04-21 02:15,Archive Long,2330.2,2,4660.4,-32.7,-0.70,4.65,30.96,0.66,-38.61,-0.83,-2429.37,-2.43,14
832,Exit long,2026-04-21 19:15,Archive regime,2316.73,2,4637.36,-8.54,-0.18,4.64,36.32,0.78,-19.35,-0.42,-2437.91,-2.44,18
832,Entry long,2026-04-21 14:45,Archive Long,2318.68,2,4637.36,-8.54,-0.18,4.64,36.32,0.78,-19.35,-0.42,-2437.91,-2.44,18
833,Exit long,2026-04-22 03:45,ATR risk,2287.71,2,4647.18,-76.41,-1.64,4.61,0,0.00,-78.38,-1.68,-2514.32,-2.51,1
833,Entry long,2026-04-22 03:30,Archive Long,2323.59,2,4647.18,-76.41,-1.64,4.61,0,0.00,-78.38,-1.68,-2514.32,-2.51,1
834,Exit long,2026-04-22 09:30,Archive regime,2312.61,2,4645.22,-24.64,-0.53,4.64,11.56,0.25,-22.39,-0.48,-2538.96,-2.54,7
834,Entry long,2026-04-22 07:45,Archive Long,2322.61,2,4645.22,-24.64,-0.53,4.64,11.56,0.25,-22.39,-0.48,-2538.96,-2.54,7
835,Exit long,2026-04-23 00:30,Archive regime,2392.99,2,4667.92,113.37,2.43,4.73,175.8,3.76,-2.35,-0.05,-2425.59,-2.43,57
835,Entry long,2026-04-22 10:15,Archive Long,2333.96,2,4667.92,113.37,2.43,4.73,175.8,3.76,-2.35,-0.05,-2425.59,-2.43,57
836,Exit long,2026-04-23 07:30,ATR risk,2385.22,2,4810.42,-44.78,-0.93,4.79,0,0.00,-54,-1.12,-2470.37,-2.47,7
836,Entry long,2026-04-23 05:45,Archive Long,2405.21,2,4810.42,-44.78,-0.93,4.79,0,0.00,-54,-1.12,-2470.37,-2.47,7
837,Exit long,2026-04-24 09:15,Archive regime,2324.47,2,4669.6,-25.33,-0.54,4.66,0.99,0.02,-27.47,-0.59,-2495.7,-2.50,10
837,Entry long,2026-04-24 06:45,Archive Long,2334.8,2,4669.6,-25.33,-0.54,4.66,0.99,0.02,-27.47,-0.59,-2495.7,-2.50,10
838,Exit long,2026-04-24 22:00,Archive regime,2315.69,2,4654.38,-27.65,-0.59,4.64,5.29,0.11,-38.52,-0.83,-2523.36,-2.52,11
