Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
817,Exit long,2026-03-20 19:45,Momentum rank cooled,2138.23,3.1411,6775.007179,-65.36,-0.96,6.75,0,0.00,-77.71,-1.15,-3220.39,-3.22,2
817,Entry long,2026-03-20 19:15,Atlas Long,2156.89,3.1411,6775.007179,-65.36,-0.96,6.75,0,0.00,-77.71,-1.15,-3220.39,-3.22,2
818,Exit long,2026-03-21 07:30,Momentum rank cooled,2145.8,3.1473,6770.534706,-23.82,-0.35,6.76,47.95,0.71,-33.7,-0.50,-3244.22,-3.24,8
818,Entry long,2026-03-21 05:30,Atlas Long,2151.22,3.1473,6770.534706,-23.82,-0.35,6.76,47.95,0.71,-33.7,-0.50,-3244.22,-3.24,8
819,Exit long,2026-03-21 17:30,Momentum rank cooled,2153.99,3.1388,6769.418572,-15.24,-0.23,6.77,0,0.00,-12.49,-0.18,-3259.46,-3.26,1
819,Entry long,2026-03-21 17:15,Atlas Long,2156.69,3.1388,6769.418572,-15.24,-0.23,6.77,0,0.00,-12.49,-0.18,-3259.46,-3.26,1
820,Exit long,2026-03-21 19:15,Momentum rank cooled,2151.99,3.1381,6768.25408,-21.86,-0.32,6.76,0.88,0.01,-18.79,-0.28,-3281.31,-3.28,6
820,Entry long,2026-03-21 17:45,Atlas Long,2156.8,3.1381,6768.25408,-21.86,-0.32,6.76,0.88,0.01,-18.79,-0.28,-3281.31,-3.28,6
821,Exit long,2026-03-21 22:45,Atlas Guard,2154.41,3.1271,6766.73169,-36.43,-0.54,6.75,2.28,0.03,-33.06,-0.49,-3317.74,-3.32,2
821,Entry long,2026-03-21 22:15,Atlas Long,2163.9,3.1271,6766.73169,-36.43,-0.54,6.75,2.28,0.03,-33.06,-0.49,-3317.74,-3.32,2
822,Exit long,2026-03-23 14:15,Momentum rank cooled,2057.69,3.2713,6765.964364,-41.38,-0.61,6.75,0,0.00,-43.38,-0.64,-3359.12,-3.36,1
822,Entry long,2026-03-23 14:00,Atlas Long,2068.28,3.2713,6765.964364,-41.38,-0.61,6.75,0,0.00,-43.38,-0.64,-3359.12,-3.36,1
823,Exit long,2026-03-23 20:00,Atlas Guard,2118.17,3.1182,6763.095162,-164.86,-2.44,6.68,73.59,1.09,-161.56,-2.39,-3523.98,-3.52,3
823,Entry long,2026-03-23 19:15,Atlas Long,2168.91,3.1182,6763.095162,-164.86,-2.44,6.68,73.59,1.09,-161.56,-2.39,-3523.98,-3.52,3
824,Exit long,2026-03-24 05:00,Momentum rank cooled,2160.51,3.1382,6751.711772,21.63,0.32,6.76,83.03,1.23,-26.37,-0.39,-3502.35,-3.50,12
824,Entry long,2026-03-24 02:00,Atlas Long,2151.46,3.1382,6751.711772,21.63,0.32,6.76,83.03,1.23,-26.37,-0.39,-3502.35,-3.50,12
825,Exit long,2026-03-24 17:15,Momentum rank cooled,2146.84,3.1263,6751.963899,-47.03,-0.70,6.73,28.42,0.42,-44.23,-0.65,-3549.37,-3.55,8
825,Entry long,2026-03-24 15:15,Atlas Long,2159.73,3.1263,6751.963899,-47.03,-0.70,6.73,28.42,0.42,-44.23,-0.65,-3549.37,-3.55,8
826,Exit long,2026-03-24 18:00,Momentum rank cooled,2163.67,3.1222,6748.79141,-0.13,0.00,6.75,11.14,0.17,-15.49,-0.23,-3549.51,-3.55,1
826,Entry long,2026-03-24 17:45,Atlas Long,2161.55,3.1222,6748.79141,-0.13,0.00,6.75,11.14,0.17,-15.49,-0.23,-3549.51,-3.55,1
827,Exit long,2026-03-24 21:15,Momentum rank cooled,2155.9,3.1248,6748.661808,-18.65,-0.28,6.74,43.49,0.64,-33.34,-0.49,-3568.15,-3.57,10
827,Entry long,2026-03-24 18:45,Atlas Long,2159.71,3.1248,6748.661808,-18.65,-0.28,6.74,43.49,0.64,-33.34,-0.49,-3568.15,-3.57,10
828,Exit long,2026-03-25 10:15,Momentum rank cooled,2153.49,3.126,6747.43974,-22.36,-0.33,6.74,26.34,0.39,-52.84,-0.78,-3590.51,-3.59,11
828,Entry long,2026-03-25 07:30,Atlas Long,2158.49,3.126,6747.43974,-22.36,-0.33,6.74,26.34,0.39,-52.84,-0.78,-3590.51,-3.59,11
829,Exit long,2026-03-27 11:15,Momentum rank cooled,2060.6,3.2589,6748.758243,-40.18,-0.60,6.73,14.74,0.22,-45.1,-0.67,-3630.69,-3.63,7
829,Entry long,2026-03-27 09:30,Atlas Long,2070.87,3.2589,6748.758243,-40.18,-0.60,6.73,14.74,0.22,-45.1,-0.67,-3630.69,-3.63,7
830,Exit long,2026-03-27 16:15,Momentum rank cooled,2062,3.26,6746.0484,-30.65,-0.45,6.73,0.41,0.01,-32.57,-0.48,-3661.34,-3.66,3
830,Entry long,2026-03-27 15:30,Atlas Long,2069.34,3.26,6746.0484,-30.65,-0.45,6.73,0.41,0.01,-32.57,-0.48,-3661.34,-3.66,3
831,Exit long,2026-03-28 09:15,Momentum rank cooled,1985.83,3.3862,6743.888196,-26.19,-0.39,6.73,5.84,0.09,-30.14,-0.45,-3687.53,-3.69,5
831,Entry long,2026-03-28 08:00,Atlas Long,1991.58,3.3862,6743.888196,-26.19,-0.39,6.73,5.84,0.09,-30.14,-0.45,-3687.53,-3.69,5
832,Exit long,2026-03-28 16:45,Momentum rank cooled,2000.04,3.3881,6742.319,27.24,0.40,6.76,56.33,0.84,-13.97,-0.21,-3660.29,-3.66,17
832,Entry long,2026-03-28 12:30,Atlas Long,1990,3.3881,6742.319,27.24,0.40,6.76,56.33,0.84,-13.97,-0.21,-3660.29,-3.66,17
833,Exit long,2026-03-29 00:45,Momentum rank cooled,2022.83,3.3731,6744.209871,72.17,1.07,6.78,165.02,2.45,-30.95,-0.46,-3588.11,-3.59,18
833,Entry long,2026-03-28 20:15,Atlas Long,1999.41,3.3731,6744.209871,72.17,1.07,6.78,165.02,2.45,-30.95,-0.46,-3588.11,-3.59,18
834,Exit long,2026-03-29 04:45,Momentum rank cooled,2021.74,3.3336,6749.20656,-16.27,-0.24,6.74,0,0.00,-14.63,-0.22,-3604.38,-3.60,2
834,Entry long,2026-03-29 04:15,Atlas Long,2024.6,3.3336,6749.20656,-16.27,-0.24,6.74,0,0.00,-14.63,-0.22,-3604.38,-3.60,2
835,Exit long,2026-03-29 05:30,Momentum rank cooled,2018.58,3.3349,6748.136801,-23.1,-0.34,6.74,0.26,0.00,-23.47,-0.35,-3627.48,-3.63,2
835,Entry long,2026-03-29 05:00,Atlas Long,2023.49,3.3349,6748.136801,-23.1,-0.34,6.74,0.26,0.00,-23.47,-0.35,-3627.48,-3.63,2
836,Exit long,2026-03-30 06:00,Atlas Guard,1992.78,3.3651,6747.934077,-48.72,-0.72,6.72,1.94,0.03,-45.37,-0.67,-3676.2,-3.68,6
836,Entry long,2026-03-30 04:30,Atlas Long,2005.27,3.3651,6747.934077,-48.72,-0.72,6.72,1.94,0.03,-45.37,-0.67,-3676.2,-3.68,6
837,Exit long,2026-03-30 14:30,Momentum rank cooled,2044.43,3.3606,6743.648808,119.97,1.78,6.8,169.89,2.52,-58.24,-0.86,-3556.23,-3.56,24
837,Entry long,2026-03-30 08:30,Atlas Long,2006.68,3.3606,6743.648808,119.97,1.78,6.8,169.89,2.52,-58.24,-0.86,-3556.23,-3.56,24
838,Exit long,2026-03-30 18:00,Momentum rank cooled,2054.25,3.2798,6752.12426,-21.33,-0.32,6.74,50.05,0.74,-22.32,-0.33,-3577.55,-3.58,8
838,Entry long,2026-03-30 16:00,Atlas Long,2058.7,3.2798,6752.12426,-21.33,-0.32,6.74,50.05,0.74,-22.32,-0.33,-3577.55,-3.58,8
839,Exit long,2026-03-31 11:45,Momentum rank cooled,2063.25,3.2569,6751.293148,-38.2,-0.57,6.73,27.8,0.41,-42.17,-0.62,-3615.75,-3.62,8
839,Entry long,2026-03-31 09:45,Atlas Long,2072.92,3.2569,6751.293148,-38.2,-0.57,6.73,27.8,0.41,-42.17,-0.62,-3615.75,-3.62,8
840,Exit long,2026-03-31 22:45,Atlas Guard,2045.01,3.2533,6748.515388,-102.11,-1.51,6.7,52.31,0.78,-98.78,-1.46,-3717.86,-3.72,3
840,Entry long,2026-03-31 22:00,Atlas Long,2074.36,3.2533,6748.515388,-102.11,-1.51,6.7,52.31,0.78,-98.78,-1.46,-3717.86,-3.72,3
841,Exit long,2026-03-31 23:45,Momentum rank cooled,2058.24,3.2493,6741.355203,-60.18,-0.89,6.71,1.27,0.02,-65.93,-0.98,-3778.05,-3.78,2
841,Entry long,2026-03-31 23:15,Atlas Long,2074.71,3.2493,6741.355203,-60.18,-0.89,6.71,1.27,0.02,-65.93,-0.98,-3778.05,-3.78,2
842,Exit long,2026-04-01 06:15,Momentum rank cooled,2098.92,3.2095,6737.25402,-7.5,-0.11,6.73,27.81,0.41,-24.24,-0.36,-3785.55,-3.79,3
842,Entry long,2026-04-01 05:30,Atlas Long,2099.16,3.2095,6737.25402,-7.5,-0.11,6.73,27.81,0.41,-24.24,-0.36,-3785.55,-3.79,3
843,Exit long,2026-04-01 09:30,Momentum rank cooled,2098.65,3.2086,6736.584044,-9.58,-0.14,6.73,54.02,0.80,-16,-0.24,-3795.13,-3.80,8
843,Entry long,2026-04-01 07:30,Atlas Long,2099.54,3.2086,6736.584044,-9.58,-0.14,6.73,54.02,0.80,-16,-0.24,-3795.13,-3.80,8
844,Exit long,2026-04-01 16:15,Momentum rank cooled,2125.56,3.2052,6736.945776,69.06,1.03,6.77,176.31,2.62,-12.01,-0.18,-3726.07,-3.73,17
844,Entry long,2026-04-01 12:00,Atlas Long,2101.88,3.2052,6736.945776,69.06,1.03,6.77,176.31,2.62,-12.01,-0.18,-3726.07,-3.73,17
845,Exit long,2026-04-01 18:30,Momentum rank cooled,2129.87,3.157,6741.80507,-24.52,-0.36,6.73,1.14,0.02,-22.83,-0.34,-3750.59,-3.75,2
845,Entry long,2026-04-01 18:00,Atlas Long,2135.51,3.157,6741.80507,-24.52,-0.36,6.73,1.14,0.02,-22.83,-0.34,-3750.59,-3.75,2
846,Exit long,2026-04-01 20:00,Momentum rank cooled,2134.17,3.1547,6740.048097,-14.11,-0.21,6.73,0,0.00,-20.95,-0.31,-3764.69,-3.76,3
846,Entry long,2026-04-01 19:15,Atlas Long,2136.51,3.1547,6740.048097,-14.11,-0.21,6.73,0,0.00,-20.95,-0.31,-3764.69,-3.76,3
847,Exit long,2026-04-01 21:00,Momentum rank cooled,2129.88,3.1476,6739.043076,-41.72,-0.62,6.72,3.65,0.05,-49.69,-0.74,-3806.41,-3.81,1
847,Entry long,2026-04-01 20:45,Atlas Long,2141.01,3.1476,6739.043076,-41.72,-0.62,6.72,3.65,0.05,-49.69,-0.74,-3806.41,-3.81,1
848,Exit long,2026-04-02 02:15,Momentum rank cooled,2129.99,3.1345,6736.22857,-66.42,-0.99,6.7,53.44,0.79,-87.39,-1.30,-3872.83,-3.87,6
848,Entry long,2026-04-02 00:45,Atlas Long,2149.06,3.1345,6736.22857,-66.42,-0.99,6.7,53.44,0.79,-87.39,-1.30,-3872.83,-3.87,6
849,Exit long,2026-04-02 03:45,Momentum rank cooled,2137.8,3.1441,6731.612423,-16.87,-0.25,6.72,0,0.00,-26.7,-0.40,-3889.69,-3.89,1
849,Entry long,2026-04-02 03:30,Atlas Long,2141.03,3.1441,6731.612423,-16.87,-0.25,6.72,0,0.00,-26.7,-0.40,-3889.69,-3.89,1
850,Exit long,2026-04-02 07:00,Momentum rank cooled,2138.74,3.1447,6730.475622,-11.5,-0.17,6.72,72.7,1.08,-38.11,-0.57,-3901.19,-3.90,12
850,Entry long,2026-04-02 04:00,Atlas Long,2140.26,3.1447,6730.475622,-11.5,-0.17,6.72,72.7,1.08,-38.11,-0.57,-3901.19,-3.90,12
851,Exit long,2026-04-02 09:00,Atlas Guard,2129.3,3.1237,6724.014146,-79.4,-1.18,6.69,14.88,0.22,-76.07,-1.13,-3980.59,-3.98,1
851,Entry long,2026-04-02 08:45,Atlas Long,2152.58,3.1237,6724.014146,-79.4,-1.18,6.69,14.88,0.22,-76.07,-1.13,-3980.59,-3.98,1
852,Exit long,2026-04-03 00:45,Momentum rank cooled,2066.38,3.2457,6718.631457,-18.49,-0.28,6.71,16.08,0.24,-77.48,-1.15,-3999.08,-4.00,8
852,Entry long,2026-04-02 22:45,Atlas Long,2070.01,3.2457,6718.631457,-18.49,-0.28,6.71,16.08,0.24,-77.48,-1.15,-3999.08,-4.00,8
853,Exit long,2026-04-03 16:45,Momentum rank cooled,2059.3,3.2602,6715.620776,-8.61,-0.13,6.72,44.64,0.66,-23.25,-0.35,-4007.69,-4.01,12
853,Entry long,2026-04-03 13:45,Atlas Long,2059.88,3.2602,6715.620776,-8.61,-0.13,6.72,44.64,0.66,-23.25,-0.35,-4007.69,-4.01,12
854,Exit long,2026-04-03 20:45,Atlas Guard,2045.38,3.2565,6715.065825,-60.98,-0.91,6.69,68.2,1.01,-57.65,-0.86,-4068.67,-4.07,4
854,Entry long,2026-04-03 19:45,Atlas Long,2062.05,3.2565,6715.065825,-60.98,-0.91,6.69,68.2,1.01,-57.65,-0.86,-4068.67,-4.07,4
855,Exit long,2026-04-04 15:45,Momentum rank cooled,2051.8,3.2698,6712.212742,-9.95,-0.15,6.71,12.04,0.18,-7.25,-0.11,-4078.62,-4.08,7
855,Entry long,2026-04-04 14:00,Atlas Long,2052.79,3.2698,6712.212742,-9.95,-0.15,6.71,12.04,0.18,-7.25,-0.11,-4078.62,-4.08,7
856,Exit long,2026-04-04 16:45,Momentum rank cooled,2050.74,3.2677,6711.496353,-17,-0.25,6.71,0,0.00,-14.04,-0.21,-4095.62,-4.10,1
856,Entry long,2026-04-04 16:30,Atlas Long,2053.89,3.2677,6711.496353,-17,-0.25,6.71,0,0.00,-14.04,-0.21,-4095.62,-4.10,1
857,Exit long,2026-04-04 20:15,Momentum rank cooled,2049.16,3.2681,6710.324368,-20.17,-0.30,6.7,0,0.00,-18.22,-0.27,-4115.79,-4.12,5
857,Entry long,2026-04-04 19:00,Atlas Long,2053.28,3.2681,6710.324368,-20.17,-0.30,6.7,0,0.00,-18.22,-0.27,-4115.79,-4.12,5
858,Exit long,2026-04-04 22:30,Atlas Guard,2046.36,3.2689,6708.828848,-26.18,-0.39,6.7,0.9,0.01,-22.84,-0.34,-4141.97,-4.14,2
858,Entry long,2026-04-04 22:00,Atlas Long,2052.32,3.2689,6708.828848,-26.18,-0.39,6.7,0.9,0.01,-22.84,-0.34,-4141.97,-4.14,2
859,Exit long,2026-04-05 01:15,Momentum rank cooled,2055.54,3.2683,6707.009162,4.4,0.07,6.71,27.73,0.41,-5.8,-0.09,-4137.57,-4.14,9
859,Entry long,2026-04-04 23:00,Atlas Long,2052.14,3.2683,6707.009162,4.4,0.07,6.71,27.73,0.41,-5.8,-0.09,-4137.57,-4.14,9
860,Exit long,2026-04-06 01:30,Momentum rank cooled,2055.19,3.2562,6707.706876,-22.29,-0.33,6.7,26.83,0.40,-45.48,-0.68,-4159.86,-4.16,8
860,Entry long,2026-04-05 23:30,Atlas Long,2059.98,3.2562,6707.706876,-22.29,-0.33,6.7,26.83,0.40,-45.48,-0.68,-4159.86,-4.16,8
861,Exit long,2026-04-06 12:15,Momentum rank cooled,2127.69,3.2407,6706.239766,182.09,2.71,6.8,250.45,3.73,-5.33,-0.08,-3977.77,-3.98,22
861,Entry long,2026-04-06 06:45,Atlas Long,2069.38,3.2407,6706.239766,182.09,2.71,6.8,250.45,3.73,-5.33,-0.08,-3977.77,-3.98,22
862,Exit long,2026-04-06 19:30,Momentum rank cooled,2149.99,3.1503,6720.881523,45.47,0.68,6.74,125.75,1.87,-16.93,-0.25,-3932.31,-3.93,16
862,Entry long,2026-04-06 15:30,Atlas Long,2133.41,3.1503,6720.881523,45.47,0.68,6.74,125.75,1.87,-16.93,-0.25,-3932.31,-3.93,16
863,Exit long,2026-04-06 22:45,Momentum rank cooled,2146.89,3.1218,6724.04502,-28.59,-0.43,6.71,20.95,0.31,-42.8,-0.64,-3960.89,-3.96,1
863,Entry long,2026-04-06 22:30,Atlas Long,2153.9,3.1218,6724.04502,-28.59,-0.43,6.71,20.95,0.31,-42.8,-0.64,-3960.89,-3.96,1
864,Exit long,2026-04-07 01:00,Momentum rank cooled,2139.24,3.1187,6721.921232,-56.95,-0.85,6.69,39.5,0.59,-54.02,-0.80,-4017.84,-4.02,8
864,Entry long,2026-04-06 23:00,Atlas Long,2155.36,3.1187,6721.921232,-56.95,-0.85,6.69,39.5,0.59,-54.02,-0.80,-4017.84,-4.02,8
865,Exit long,2026-04-07 18:15,Atlas Guard,2109.28,3.1562,6714.65769,-64.04,-0.95,6.69,7.15,0.11,-60.71,-0.90,-4081.88,-4.08,2
865,Entry long,2026-04-07 17:45,Atlas Long,2127.45,3.1562,6714.65769,-64.04,-0.95,6.69,7.15,0.11,-60.71,-0.90,-4081.88,-4.08,2
866,Exit long,2026-04-08 09:30,Momentum rank cooled,2231.78,3.1764,6710.240292,371.83,5.54,6.9,506.41,7.54,-13.2,-0.20,-3710.05,-3.71,22
866,Entry long,2026-04-08 04:00,Atlas Long,2112.53,3.1764,6710.240292,371.83,5.54,6.9,506.41,7.54,-13.2,-0.20,-3710.05,-3.71,22
867,Exit long,2026-04-08 12:15,Momentum rank cooled,2242.82,3.0105,6737.92047,7.34,0.11,6.74,32.33,0.48,-19.83,-0.29,-3702.71,-3.70,3
867,Entry long,2026-04-08 11:30,Atlas Long,2238.14,3.0105,6737.92047,7.34,0.11,6.74,32.33,0.48,-19.83,-0.29,-3702.71,-3.70,3
868,Exit long,2026-04-08 19:45,Momentum rank cooled,2240.41,2.991,6738.45381,-44.1,-0.65,6.72,0,0.00,-54.45,-0.81,-3746.81,-3.75,1
868,Entry long,2026-04-08 19:30,Atlas Long,2252.91,2.991,6738.45381,-44.1,-0.65,6.72,0,0.00,-54.45,-0.81,-3746.81,-3.75,1
869,Exit long,2026-04-08 20:30,Momentum rank cooled,2247.09,2.9896,6735.299736,-24.12,-0.36,6.73,0,0.00,-38.13,-0.57,-3770.93,-3.77,1
869,Entry long,2026-04-08 20:15,Atlas Long,2252.91,2.9896,6735.299736,-24.12,-0.36,6.73,0,0.00,-38.13,-0.57,-3770.93,-3.77,1
870,Exit long,2026-04-08 21:45,Momentum rank cooled,2234.03,2.9879,6733.53144,-65.17,-0.97,6.7,44.58,0.66,-63.83,-0.95,-3836.1,-3.84,4
870,Entry long,2026-04-08 20:45,Atlas Long,2253.6,2.9879,6733.53144,-65.17,-0.97,6.7,44.58,0.66,-63.83,-0.95,-3836.1,-3.84,4
871,Exit long,2026-04-09 19:30,Momentum rank cooled,2179.21,3.068,6727.44904,-48.34,-0.72,6.71,6.73,0.10,-51.78,-0.77,-3884.44,-3.88,6
871,Entry long,2026-04-09 18:00,Atlas Long,2192.78,3.068,6727.44904,-48.34,-0.72,6.71,6.73,0.10,-51.78,-0.77,-3884.44,-3.88,6
872,Exit long,2026-04-10 02:15,Momentum rank cooled,2206.31,3.078,6723.98334,60.29,0.90,6.76,136.61,2.03,-15.71,-0.23,-3824.16,-3.82,12
872,Entry long,2026-04-09 23:15,Atlas Long,2184.53,3.078,6723.98334,60.29,0.90,6.76,136.61,2.03,-15.71,-0.23,-3824.16,-3.82,12
873,Exit long,2026-04-10 21:45,Momentum rank cooled,2214.52,3.0448,6729.038448,7,0.10,6.74,50.95,0.76,-13.23,-0.20,-3817.16,-3.82,10
873,Entry long,2026-04-10 19:15,Atlas Long,2210.01,3.0448,6729.038448,7,0.10,6.74,50.95,0.76,-13.23,-0.20,-3817.16,-3.82,10
874,Exit long,2026-04-11 11:45,Atlas Guard,2234.42,2.9925,6727.14,-47.36,-0.70,6.71,6.6,0.10,-44.02,-0.65,-3864.52,-3.86,5
874,Entry long,2026-04-11 10:30,Atlas Long,2248,2.9925,6727.14,-47.36,-0.70,6.71,6.6,0.10,-44.02,-0.65,-3864.52,-3.86,5
875,Exit long,2026-04-11 21:00,Atlas Guard,2234.7,2.995,6723.80495,-37.6,-0.56,6.71,0,0.00,-34.25,-0.51,-3902.12,-3.90,4
875,Entry long,2026-04-11 20:00,Atlas Long,2245.01,2.995,6723.80495,-37.6,-0.56,6.71,0,0.00,-34.25,-0.51,-3902.12,-3.90,4
876,Exit long,2026-04-12 05:00,Momentum rank cooled,2297.45,2.9911,6721.151255,144,2.14,6.8,244.8,3.64,-11.68,-0.17,-3758.12,-3.76,22
876,Entry long,2026-04-11 23:30,Atlas Long,2247.05,2.9911,6721.151255,144,2.14,6.8,244.8,3.64,-11.68,-0.17,-3758.12,-3.76,22
877,Exit long,2026-04-13 10:15,Momentum rank cooled,2193.11,3.0552,6733.96632,-40.29,-0.60,6.72,8.24,0.12,-42.23,-0.63,-3798.41,-3.80,5
877,Entry long,2026-04-13 09:00,Atlas Long,2204.1,3.0552,6733.96632,-40.29,-0.60,6.72,8.24,0.12,-42.23,-0.63,-3798.41,-3.80,5
878,Exit long,2026-04-13 21:30,Atlas Guard,2183.13,3.0607,6731.213868,-56.01,-0.83,6.71,4.74,0.07,-52.67,-0.78,-3854.42,-3.85,1
878,Entry long,2026-04-13 21:15,Atlas Long,2199.24,3.0607,6731.213868,-56.01,-0.83,6.71,4.74,0.07,-52.67,-0.78,-3854.42,-3.85,1
879,Exit long,2026-04-14 00:00,Momentum rank cooled,2208.07,3.0385,6727.269385,-24.76,-0.37,6.72,61.65,0.92,-51.85,-0.77,-3879.18,-3.88,8
879,Entry long,2026-04-13 22:00,Atlas Long,2214.01,3.0385,6727.269385,-24.76,-0.37,6.72,61.65,0.92,-51.85,-0.77,-3879.18,-3.88,8
880,Exit long,2026-04-14 12:00,Momentum rank cooled,2364.68,2.8399,6723.605245,-14.87,-0.22,6.72,0,0.00,-14.07,-0.21,-3894.06,-3.89,1
880,Entry long,2026-04-14 11:45,Atlas Long,2367.55,2.8399,6723.605245,-14.87,-0.22,6.72,0,0.00,-14.07,-0.21,-3894.06,-3.89,1
881,Exit long,2026-04-14 18:45,Momentum rank cooled,2374.83,2.8403,6722.564055,15.93,0.24,6.74,77.46,1.15,-5.78,-0.09,-3878.12,-3.88,16
881,Entry long,2026-04-14 14:45,Atlas Long,2366.85,2.8403,6722.564055,15.93,0.24,6.74,77.46,1.15,-5.78,-0.09,-3878.12,-3.88,16
882,Exit long,2026-04-14 22:45,Momentum rank cooled,2370.05,2.8254,6723.773904,-34.15,-0.51,6.71,100.18,1.49,-46.57,-0.69,-3912.27,-3.91,6
882,Entry long,2026-04-14 21:15,Atlas Long,2379.76,2.8254,6723.773904,-34.15,-0.51,6.71,100.18,1.49,-46.57,-0.69,-3912.27,-3.91,6
883,Exit long,2026-04-15 21:30,Atlas Guard,2317.29,2.8763,6719.669586,-61.17,-0.91,6.7,4.7,0.07,-57.83,-0.86,-3973.44,-3.97,6
883,Entry long,2026-04-15 20:00,Atlas Long,2336.22,2.8763,6719.669586,-61.17,-0.91,6.7,4.7,0.07,-57.83,-0.86,-3973.44,-3.97,6
884,Exit long,2026-04-16 01:15,Momentum rank cooled,2344.41,2.8732,6715.3867,13.85,0.21,6.73,30.39,0.45,-55.16,-0.82,-3959.59,-3.96,9
884,Entry long,2026-04-15 23:00,Atlas Long,2337.25,2.8732,6715.3867,13.85,0.21,6.73,30.39,0.45,-55.16,-0.82,-3959.59,-3.96,9
885,Exit long,2026-04-16 11:00,Momentum rank cooled,2355.48,2.84,6717.0828,-34.23,-0.51,6.71,2.72,0.04,-37.02,-0.55,-3993.82,-3.99,1
885,Entry long,2026-04-16 10:45,Atlas Long,2365.17,2.84,6717.0828,-34.23,-0.51,6.71,2.72,0.04,-37.02,-0.55,-3993.82,-3.99,1
886,Exit long,2026-04-17 05:30,Momentum rank cooled,2339.38,2.8644,6714.783768,-20.58,-0.31,6.71,52.37,0.78,-34.22,-0.51,-4014.4,-4.01,8
886,Entry long,2026-04-17 03:30,Atlas Long,2344.22,2.8644,6714.783768,-20.58,-0.31,6.71,52.37,0.78,-34.22,-0.51,-4014.4,-4.01,8
887,Exit long,2026-04-17 18:45,Momentum rank cooled,2337.72,2.8589,6713.154624,-36.56,-0.54,6.7,79.01,1.18,-41.74,-0.62,-4050.96,-4.05,8
887,Entry long,2026-04-17 16:45,Atlas Long,2348.16,2.8589,6713.154624,-36.56,-0.54,6.7,79.01,1.18,-41.74,-0.62,-4050.96,-4.05,8
888,Exit long,2026-04-20 15:45,Atlas Guard,2286.76,2.8999,6709.643625,-84.98,-1.27,6.67,4.22,0.06,-81.66,-1.22,-4135.94,-4.14,1
888,Entry long,2026-04-20 15:30,Atlas Long,2313.75,2.8999,6709.643625,-84.98,-1.27,6.67,4.22,0.06,-81.66,-1.22,-4135.94,-4.14,1
889,Exit long,2026-04-20 23:45,Momentum rank cooled,2306.61,2.8938,6703.806018,-35.64,-0.53,6.69,0,0.00,-35.14,-0.52,-4171.58,-4.17,1
889,Entry long,2026-04-20 23:30,Atlas Long,2316.61,2.8938,6703.806018,-35.64,-0.53,6.69,0,0.00,-35.14,-0.52,-4171.58,-4.17,1
890,Exit long,2026-04-21 00:30,Momentum rank cooled,2302.56,2.8976,6701.366448,-36.17,-0.54,6.69,0,0.00,-44.6,-0.66,-4207.76,-4.21,2
890,Entry long,2026-04-21 00:00,Atlas Long,2312.73,2.8976,6701.366448,-36.17,-0.54,6.69,0,0.00,-44.6,-0.66,-4207.76,-4.21,2
891,Exit long,2026-04-21 01:30,Momentum rank cooled,2312.9,2.8969,6698.675684,-5.14,-0.08,6.7,23.69,0.35,-11.44,-0.17,-4212.89,-4.21,1
891,Entry long,2026-04-21 01:15,Atlas Long,2312.36,2.8969,6698.675684,-5.14,-0.08,6.7,23.69,0.35,-11.44,-0.17,-4212.89,-4.21,1
892,Exit long,2026-04-21 17:30,Momentum rank cooled,2318.53,2.8852,6698.56884,-15.85,-0.24,6.7,43.67,0.65,-16.92,-0.25,-4228.74,-4.23,4
892,Entry long,2026-04-21 16:30,Atlas Long,2321.7,2.8852,6698.56884,-15.85,-0.24,6.7,43.67,0.65,-16.92,-0.25,-4228.74,-4.23,4
893,Exit long,2026-04-21 19:15,Momentum rank cooled,2316.73,2.8819,6697.333867,-27.45,-0.41,6.69,31.45,0.47,-31.78,-0.47,-4256.19,-4.26,6
893,Entry long,2026-04-21 17:45,Atlas Long,2323.93,2.8819,6697.333867,-27.45,-0.41,6.69,31.45,0.47,-31.78,-0.47,-4256.19,-4.26,6
894,Exit long,2026-04-21 19:45,Momentum rank cooled,2321.38,2.8795,6695.4134,-17.7,-0.26,6.69,1.23,0.02,-16.28,-0.24,-4273.89,-4.27,1
894,Entry long,2026-04-21 19:30,Atlas Long,2325.2,2.8795,6695.4134,-17.7,-0.26,6.69,1.23,0.02,-16.28,-0.24,-4273.89,-4.27,1
895,Exit long,2026-04-22 03:45,Momentum rank cooled,2287.71,2.881,6694.26279,-110.06,-1.64,6.65,0,0.00,-112.91,-1.68,-4383.95,-4.38,1
895,Entry long,2026-04-22 03:30,Atlas Long,2323.59,2.881,6694.26279,-110.06,-1.64,6.65,0,0.00,-112.91,-1.68,-4383.95,-4.38,1
896,Exit long,2026-04-22 09:30,Momentum rank cooled,2312.61,2.8789,6686.561929,-35.47,-0.53,6.67,16.64,0.25,-32.23,-0.48,-4419.42,-4.42,7
896,Entry long,2026-04-22 07:45,Atlas Long,2322.61,2.8789,6686.561929,-35.47,-0.53,6.67,16.64,0.25,-32.23,-0.48,-4419.42,-4.42,7
