Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
291,Entry long,2025-05-03 14:00,1834.140000,1,-2.300000,-0.1254,2.060000,-2.610000,-287.810000
290,Exit long,2025-05-03 13:15,1830.840000,1,2.220000,0.1214,3.130000,-0.540000,-285.510000
290,Entry long,2025-05-03 13:00,1828.620000,1,2.220000,0.1214,3.130000,-0.540000,-285.510000
289,Exit long,2025-05-03 10:15,1826.550000,1,-0.010000,-0.0005,0.750000,-4.800000,-287.730000
289,Entry long,2025-05-03 10:00,1826.560000,1,-0.010000,-0.0005,0.750000,-4.800000,-287.730000
288,Exit long,2025-05-03 05:15,1834.740000,1,-2.700000,-0.1469,0.270000,-3.230000,-287.720000
288,Entry long,2025-05-03 05:00,1837.440000,1,-2.700000,-0.1469,0.270000,-3.230000,-287.720000
287,Exit long,2025-05-03 03:15,1832.250000,1,-0.970000,-0.0529,2.020000,-0.970000,-285.020000
287,Entry long,2025-05-03 03:00,1833.220000,1,-0.970000,-0.0529,2.020000,-0.970000,-285.020000
286,Exit long,2025-05-03 00:00,1841.220000,1,-5.190000,-0.2811,24.650000,-34.410000,-284.050000
286,Entry long,2025-05-01 20:15,1846.410000,1,-5.190000,-0.2811,24.650000,-34.410000,-284.050000
285,Exit long,2025-05-01 20:00,1842.110000,1,-5.510000,-0.2982,25.090000,-9.540000,-278.860000
285,Entry long,2025-05-01 15:00,1847.620000,1,-5.510000,-0.2982,25.090000,-9.540000,-278.860000
284,Exit long,2025-05-01 13:45,1833.150000,1,-13.850000,-0.7499,11.730000,-23.530000,-273.350000
284,Entry long,2025-05-01 11:00,1847.000000,1,-13.850000,-0.7499,11.730000,-23.530000,-273.350000
283,Exit long,2025-05-01 09:15,1814.990000,1,-1.910000,-0.1051,0.810000,-2.910000,-259.500000
283,Entry long,2025-05-01 09:00,1816.900000,1,-1.910000,-0.1051,0.810000,-2.910000,-259.500000
282,Exit long,2025-05-01 08:15,1813.080000,1,3.340000,0.1846,4.260000,-2.000000,-257.590000
282,Entry long,2025-05-01 08:00,1809.740000,1,3.340000,0.1846,4.260000,-2.000000,-257.590000
281,Exit long,2025-05-01 06:15,1809.350000,1,-3.350000,-0.1848,1.780000,-4.120000,-260.930000
281,Entry long,2025-05-01 06:00,1812.700000,1,-3.350000,-0.1848,1.780000,-4.120000,-260.930000
280,Exit long,2025-05-01 05:15,1808.800000,1,0.500000,0.0277,0.880000,-3.540000,-257.580000
280,Entry long,2025-05-01 05:00,1808.300000,1,0.500000,0.0277,0.880000,-3.540000,-257.580000
279,Exit long,2025-05-01 04:15,1807.080000,1,-0.200000,-0.0111,2.210000,-3.100000,-258.080000
279,Entry long,2025-05-01 04:00,1807.280000,1,-0.200000,-0.0111,2.210000,-3.100000,-258.080000
278,Exit long,2025-05-01 02:15,1809.490000,1,0.260000,0.0144,6.700000,-2.960000,-257.880000
278,Entry long,2025-05-01 02:00,1809.230000,1,0.260000,0.0144,6.700000,-2.960000,-257.880000
277,Exit long,2025-05-01 01:15,1802.080000,1,5.210000,0.2899,9.400000,-0.000000,-258.140000
277,Entry long,2025-05-01 01:00,1796.870000,1,5.210000,0.2899,9.400000,-0.000000,-258.140000
276,Exit long,2025-04-30 23:15,1798.500000,1,3.920000,0.2184,4.320000,-1.410000,-263.350000
276,Entry long,2025-04-30 23:00,1794.580000,1,3.920000,0.2184,4.320000,-1.410000,-263.350000
275,Exit long,2025-04-30 21:15,1795.350000,1,2.350000,0.1311,6.930000,0.000000,-267.270000
275,Entry long,2025-04-30 21:00,1793.000000,1,2.350000,0.1311,6.930000,0.000000,-267.270000
274,Exit long,2025-04-30 20:15,1806.310000,1,20.230000,1.1326,23.110000,-2.080000,-269.620000
274,Entry long,2025-04-30 20:00,1786.080000,1,20.230000,1.1326,23.110000,-2.080000,-269.620000
273,Exit long,2025-04-30 19:15,1785.290000,1,3.640000,0.2043,5.110000,0.000000,-289.850000
273,Entry long,2025-04-30 19:00,1781.650000,1,3.640000,0.2043,5.110000,0.000000,-289.850000
272,Exit long,2025-04-30 18:15,1784.810000,1,10.100000,0.5691,14.190000,-2.630000,-293.490000
272,Entry long,2025-04-30 18:00,1774.710000,1,10.100000,0.5691,14.190000,-2.630000,-293.490000
271,Exit long,2025-04-30 17:15,1763.360000,1,-3.650000,-0.2066,4.670000,-6.360000,-303.590000
271,Entry long,2025-04-30 17:00,1767.010000,1,-3.650000,-0.2066,4.670000,-6.360000,-303.590000
270,Exit long,2025-04-30 15:15,1762.110000,1,3.980000,0.2264,7.580000,-0.080000,-299.940000
270,Entry long,2025-04-30 15:00,1758.130000,1,3.980000,0.2264,7.580000,-0.080000,-299.940000
269,Exit long,2025-04-30 12:15,1809.600000,1,-5.190000,-0.2860,0.690000,-7.250000,-303.920000
269,Entry long,2025-04-30 12:00,1814.790000,1,-5.190000,-0.2860,0.690000,-7.250000,-303.920000
268,Exit long,2025-04-30 11:15,1808.500000,1,1.910000,0.1057,2.910000,-0.000000,-298.730000
268,Entry long,2025-04-30 11:00,1806.590000,1,1.910000,0.1057,2.910000,-0.000000,-298.730000
267,Exit long,2025-04-30 10:15,1805.860000,1,0.240000,0.0133,1.030000,-2.720000,-300.640000
267,Entry long,2025-04-30 10:00,1805.620000,1,0.240000,0.0133,1.030000,-2.720000,-300.640000
266,Exit long,2025-04-30 05:15,1805.980000,1,-5.120000,-0.2827,0.380000,-6.090000,-300.880000
266,Entry long,2025-04-30 05:00,1811.100000,1,-5.120000,-0.2827,0.380000,-6.090000,-300.880000
265,Exit long,2025-04-30 04:15,1805.750000,1,-2.430000,-0.1344,1.170000,-3.770000,-295.760000
265,Entry long,2025-04-30 04:00,1808.180000,1,-2.430000,-0.1344,1.170000,-3.770000,-295.760000
264,Exit long,2025-04-30 03:15,1799.450000,1,-2.740000,-0.1520,0.000000,-4.690000,-293.330000
264,Entry long,2025-04-30 03:00,1802.190000,1,-2.740000,-0.1520,0.000000,-4.690000,-293.330000
263,Exit long,2025-04-30 01:15,1798.570000,1,-5.910000,-0.3275,1.110000,-7.350000,-290.590000
263,Entry long,2025-04-30 01:00,1804.480000,1,-5.910000,-0.3275,1.110000,-7.350000,-290.590000
262,Exit long,2025-04-29 19:15,1822.510000,1,-2.060000,-0.1129,1.750000,-2.720000,-284.680000
262,Entry long,2025-04-29 19:00,1824.570000,1,-2.060000,-0.1129,1.750000,-2.720000,-284.680000
261,Exit long,2025-04-29 18:15,1821.870000,1,-2.470000,-0.1354,2.230000,-4.340000,-282.620000
261,Entry long,2025-04-29 18:00,1824.340000,1,-2.470000,-0.1354,2.230000,-4.340000,-282.620000
260,Exit long,2025-04-29 17:15,1816.990000,1,1.700000,0.0936,4.030000,-9.290000,-280.150000
260,Entry long,2025-04-29 17:00,1815.290000,1,1.700000,0.0936,4.030000,-9.290000,-280.150000
259,Exit long,2025-04-29 15:15,1820.170000,1,-2.260000,-0.1240,2.100000,-3.190000,-281.850000
259,Entry long,2025-04-29 15:00,1822.430000,1,-2.260000,-0.1240,2.100000,-3.190000,-281.850000
258,Exit long,2025-04-29 12:15,1830.200000,1,1.310000,0.0716,3.470000,-3.140000,-279.590000
258,Entry long,2025-04-29 12:00,1828.890000,1,1.310000,0.0716,3.470000,-3.140000,-279.590000
257,Exit long,2025-04-29 09:15,1827.060000,1,-4.630000,-0.2528,2.960000,-5.070000,-280.900000
257,Entry long,2025-04-29 09:00,1831.690000,1,-4.630000,-0.2528,2.960000,-5.070000,-280.900000
256,Exit long,2025-04-29 08:15,1822.870000,1,2.100000,0.1153,5.230000,-1.260000,-276.270000
256,Entry long,2025-04-29 08:00,1820.770000,1,2.100000,0.1153,5.230000,-1.260000,-276.270000
255,Exit long,2025-04-29 07:15,1818.610000,1,-1.760000,-0.0967,3.130000,-4.890000,-278.370000
255,Entry long,2025-04-29 07:00,1820.370000,1,-1.760000,-0.0967,3.130000,-4.890000,-278.370000
254,Exit long,2025-04-29 06:15,1801.900000,1,7.890000,0.4398,8.320000,-0.700000,-276.610000
254,Entry long,2025-04-29 06:00,1794.010000,1,7.890000,0.4398,8.320000,-0.700000,-276.610000
253,Exit long,2025-04-29 04:15,1802.990000,1,1.730000,0.0960,2.090000,-2.150000,-284.500000
253,Entry long,2025-04-29 04:00,1801.260000,1,1.730000,0.0960,2.090000,-2.150000,-284.500000
252,Exit long,2025-04-29 01:15,1796.280000,1,-4.980000,-0.2765,4.560000,-6.020000,-286.230000
252,Entry long,2025-04-29 01:00,1801.260000,1,-4.980000,-0.2765,4.560000,-6.020000,-286.230000
251,Exit long,2025-04-28 23:15,1797.810000,1,-3.400000,-0.1888,0.710000,-3.920000,-281.250000
251,Entry long,2025-04-28 23:00,1801.210000,1,-3.400000,-0.1888,0.710000,-3.920000,-281.250000
250,Exit long,2025-04-28 22:15,1798.000000,1,5.310000,0.2962,13.160000,-1.260000,-277.850000
250,Entry long,2025-04-28 22:00,1792.690000,1,5.310000,0.2962,13.160000,-1.260000,-277.850000
249,Exit long,2025-04-28 20:15,1786.930000,1,-9.420000,-0.5244,2.000000,-10.450000,-283.160000
249,Entry long,2025-04-28 20:00,1796.350000,1,-9.420000,-0.5244,2.000000,-10.450000,-283.160000
248,Exit long,2025-04-28 19:15,1789.020000,1,11.660000,0.6560,27.640000,-0.580000,-273.740000
248,Entry long,2025-04-28 19:00,1777.360000,1,11.660000,0.6560,27.640000,-0.580000,-273.740000
247,Exit long,2025-04-28 18:15,1764.050000,1,-5.950000,-0.3362,5.880000,-6.400000,-285.400000
247,Entry long,2025-04-28 18:00,1770.000000,1,-5.950000,-0.3362,5.880000,-6.400000,-285.400000
246,Exit long,2025-04-28 12:15,1808.090000,1,-6.910000,-0.3807,1.480000,-9.000000,-279.450000
246,Entry long,2025-04-28 12:00,1815.000000,1,-6.910000,-0.3807,1.480000,-9.000000,-279.450000
245,Exit long,2025-04-28 11:15,1812.290000,1,-2.130000,-0.1174,3.410000,-5.130000,-272.540000
245,Entry long,2025-04-28 11:00,1814.420000,1,-2.130000,-0.1174,3.410000,-5.130000,-272.540000
244,Exit long,2025-04-28 09:15,1806.790000,1,-1.700000,-0.0940,3.390000,-3.120000,-270.410000
244,Entry long,2025-04-28 09:00,1808.490000,1,-1.700000,-0.0940,3.390000,-3.120000,-270.410000
243,Exit long,2025-04-28 08:15,1805.140000,1,1.190000,0.0660,3.670000,-3.390000,-268.710000
243,Entry long,2025-04-28 08:00,1803.950000,1,1.190000,0.0660,3.670000,-3.390000,-268.710000
242,Exit long,2025-04-28 07:15,1799.990000,1,-3.810000,-0.2112,2.080000,-4.520000,-269.900000
242,Entry long,2025-04-28 07:00,1803.800000,1,-3.810000,-0.2112,2.080000,-4.520000,-269.900000
241,Exit long,2025-04-28 06:15,1798.350000,1,3.580000,0.1995,4.520000,-0.270000,-266.090000
241,Entry long,2025-04-28 06:00,1794.770000,1,3.580000,0.1995,4.520000,-0.270000,-266.090000
240,Exit long,2025-04-28 05:15,1789.380000,1,2.530000,0.1416,4.540000,-1.750000,-269.670000
240,Entry long,2025-04-28 05:00,1786.850000,1,2.530000,0.1416,4.540000,-1.750000,-269.670000
239,Exit long,2025-04-28 03:15,1770.850000,1,-1.170000,-0.0660,1.530000,-3.420000,-272.200000
239,Entry long,2025-04-28 03:00,1772.020000,1,-1.170000,-0.0660,1.530000,-3.420000,-272.200000
238,Exit long,2025-04-27 22:15,1789.390000,1,-12.750000,-0.7075,0.300000,-13.990000,-271.030000
238,Entry long,2025-04-27 22:00,1802.140000,1,-12.750000,-0.7075,0.300000,-13.990000,-271.030000
237,Exit long,2025-04-27 20:15,1801.900000,1,-5.050000,-0.2795,0.300000,-6.690000,-258.280000
237,Entry long,2025-04-27 20:00,1806.950000,1,-5.050000,-0.2795,0.300000,-6.690000,-258.280000
236,Exit long,2025-04-27 19:15,1802.180000,1,-0.420000,-0.0233,1.300000,-0.950000,-253.230000
236,Entry long,2025-04-27 19:00,1802.600000,1,-0.420000,-0.0233,1.300000,-0.950000,-253.230000
235,Exit long,2025-04-27 18:15,1799.690000,1,2.430000,0.1352,2.720000,-1.110000,-252.810000
235,Entry long,2025-04-27 18:00,1797.260000,1,2.430000,0.1352,2.720000,-1.110000,-252.810000
234,Exit long,2025-04-27 17:15,1798.230000,1,3.650000,0.2034,5.250000,-2.570000,-255.240000
234,Entry long,2025-04-27 17:00,1794.580000,1,3.650000,0.2034,5.250000,-2.570000,-255.240000
233,Exit long,2025-04-27 14:15,1791.960000,1,-4.970000,-0.2766,1.250000,-4.980000,-258.890000
233,Entry long,2025-04-27 14:00,1796.930000,1,-4.970000,-0.2766,1.250000,-4.980000,-258.890000
232,Exit long,2025-04-27 10:15,1810.640000,1,0.980000,0.0542,2.540000,-1.660000,-253.920000
232,Entry long,2025-04-27 10:00,1809.660000,1,0.980000,0.0542,2.540000,-1.660000,-253.920000
231,Exit long,2025-04-27 09:15,1806.040000,1,-3.020000,-0.1669,1.150000,-3.300000,-254.900000
231,Entry long,2025-04-27 09:00,1809.060000,1,-3.020000,-0.1669,1.150000,-3.300000,-254.900000
230,Exit long,2025-04-27 07:15,1798.470000,1,-1.470000,-0.0817,1.320000,-3.810000,-251.880000
230,Entry long,2025-04-27 07:00,1799.940000,1,-1.470000,-0.0817,1.320000,-3.810000,-251.880000
229,Exit long,2025-04-27 06:15,1801.170000,1,3.430000,0.1908,3.850000,-0.740000,-250.410000
229,Entry long,2025-04-27 06:00,1797.740000,1,3.430000,0.1908,3.850000,-0.740000,-250.410000
228,Exit long,2025-04-27 03:15,1811.460000,1,-0.570000,-0.0315,4.470000,-1.030000,-253.840000
228,Entry long,2025-04-27 03:00,1812.030000,1,-0.570000,-0.0315,4.470000,-1.030000,-253.840000
227,Exit long,2025-04-27 01:45,1814.790000,1,23.500000,1.3119,65.710000,-0.010000,-253.270000
227,Entry long,2025-04-26 15:00,1791.290000,1,23.500000,1.3119,65.710000,-0.010000,-253.270000
226,Exit long,2025-04-26 13:15,1791.650000,1,0.880000,0.0491,3.980000,-1.060000,-276.770000
226,Entry long,2025-04-26 13:00,1790.770000,1,0.880000,0.0491,3.980000,-1.060000,-276.770000
225,Exit long,2025-04-26 11:30,1792.200000,1,-1.170000,-0.0652,48.120000,-2.100000,-277.650000
225,Entry long,2025-04-26 06:00,1793.370000,1,-1.170000,-0.0652,48.120000,-2.100000,-277.650000
224,Exit long,2025-04-26 05:00,1790.900000,1,-4.800000,-0.2673,19.350000,-6.740000,-276.480000
224,Entry long,2025-04-26 01:00,1795.700000,1,-4.800000,-0.2673,19.350000,-6.740000,-276.480000
223,Exit long,2025-04-25 23:15,1794.750000,1,-0.170000,-0.0095,3.080000,-3.560000,-271.680000
223,Entry long,2025-04-25 23:00,1794.920000,1,-0.170000,-0.0095,3.080000,-3.560000,-271.680000
222,Exit long,2025-04-25 19:15,1791.830000,1,-3.640000,-0.2027,4.530000,-4.660000,-271.510000
222,Entry long,2025-04-25 19:00,1795.470000,1,-3.640000,-0.2027,4.530000,-4.660000,-271.510000
221,Exit long,2025-04-25 15:15,1805.920000,1,-1.670000,-0.0924,5.980000,-6.210000,-267.870000
221,Entry long,2025-04-25 15:00,1807.590000,1,-1.670000,-0.0924,5.980000,-6.210000,-267.870000
220,Exit long,2025-04-25 12:15,1795.640000,1,6.170000,0.3448,12.530000,-5.350000,-266.200000
220,Entry long,2025-04-25 12:00,1789.470000,1,6.170000,0.3448,12.530000,-5.350000,-266.200000
219,Exit long,2025-04-25 10:15,1783.400000,1,-4.030000,-0.2255,3.790000,-10.600000,-272.370000
219,Entry long,2025-04-25 10:00,1787.430000,1,-4.030000,-0.2255,3.790000,-10.600000,-272.370000
218,Exit long,2025-04-25 08:15,1772.440000,1,-3.950000,-0.2224,1.870000,-4.820000,-268.340000
218,Entry long,2025-04-25 08:00,1776.390000,1,-3.950000,-0.2224,1.870000,-4.820000,-268.340000
217,Exit long,2025-04-25 07:15,1774.110000,1,-2.070000,-0.1165,5.050000,-2.400000,-264.390000
217,Entry long,2025-04-25 07:00,1776.180000,1,-2.070000,-0.1165,5.050000,-2.400000,-264.390000
216,Exit long,2025-04-25 06:15,1771.180000,1,4.550000,0.2576,7.880000,-1.960000,-262.320000
216,Entry long,2025-04-25 06:00,1766.630000,1,4.550000,0.2576,7.880000,-1.960000,-262.320000
215,Exit long,2025-04-25 05:15,1768.590000,1,3.250000,0.1841,4.990000,-1.610000,-266.870000
215,Entry long,2025-04-25 05:00,1765.340000,1,3.250000,0.1841,4.990000,-1.610000,-266.870000
214,Exit long,2025-04-25 01:15,1780.630000,1,7.340000,0.4139,16.590000,-2.920000,-270.120000
214,Entry long,2025-04-25 01:00,1773.290000,1,7.340000,0.4139,16.590000,-2.920000,-270.120000
213,Exit long,2025-04-25 00:15,1765.840000,1,-2.950000,-0.1668,0.610000,-6.600000,-277.460000
213,Entry long,2025-04-25 00:00,1768.790000,1,-2.950000,-0.1668,0.610000,-6.600000,-277.460000
212,Exit long,2025-04-24 19:15,1756.690000,1,-5.620000,-0.3189,1.070000,-7.300000,-274.510000
212,Entry long,2025-04-24 19:00,1762.310000,1,-5.620000,-0.3189,1.070000,-7.300000,-274.510000
211,Exit long,2025-04-24 17:15,1753.510000,1,-15.870000,-0.8969,3.770000,-15.970000,-268.890000
211,Entry long,2025-04-24 17:00,1769.380000,1,-15.870000,-0.8969,3.770000,-15.970000,-268.890000
210,Exit long,2025-04-24 15:30,1765.510000,1,0.970000,0.0550,12.790000,-3.340000,-253.020000
210,Entry long,2025-04-24 15:00,1764.540000,1,0.970000,0.0550,12.790000,-3.340000,-253.020000
209,Exit long,2025-04-24 13:15,1752.850000,1,-4.140000,-0.2356,0.780000,-4.980000,-253.990000
209,Entry long,2025-04-24 13:00,1756.990000,1,-4.140000,-0.2356,0.780000,-4.980000,-253.990000
208,Exit long,2025-04-24 11:15,1744.910000,1,-4.560000,-0.2607,0.430000,-5.330000,-249.850000
208,Entry long,2025-04-24 11:00,1749.470000,1,-4.560000,-0.2607,0.430000,-5.330000,-249.850000
207,Exit long,2025-04-24 10:15,1742.760000,1,0.060000,0.0034,1.650000,-3.580000,-245.290000
207,Entry long,2025-04-24 10:00,1742.700000,1,0.060000,0.0034,1.650000,-3.580000,-245.290000
206,Exit long,2025-04-24 05:30,1767.990000,1,-3.460000,-0.1953,4.260000,-5.810000,-245.350000
206,Entry long,2025-04-24 05:00,1771.450000,1,-3.460000,-0.1953,4.260000,-5.810000,-245.350000
205,Exit long,2025-04-24 04:00,1767.290000,1,-27.420000,-1.5278,11.570000,-29.190000,-241.890000
205,Entry long,2025-04-23 21:00,1794.710000,1,-27.420000,-1.5278,11.570000,-29.190000,-241.890000
204,Exit long,2025-04-23 20:00,1785.440000,1,-14.550000,-0.8083,9.610000,-26.560000,-214.470000
204,Entry long,2025-04-23 18:00,1799.990000,1,-14.550000,-0.8083,9.610000,-26.560000,-214.470000
203,Exit long,2025-04-23 16:00,1793.710000,1,-9.260000,-0.5136,35.030000,-41.970000,-199.920000
203,Entry long,2025-04-23 11:00,1802.970000,1,-9.260000,-0.5136,35.030000,-41.970000,-199.920000
202,Exit long,2025-04-23 08:00,1791.280000,1,37.630000,2.1458,64.330000,-16.030000,-190.660000
202,Entry long,2025-04-22 22:00,1753.650000,1,37.630000,2.1458,64.330000,-16.030000,-190.660000
201,Exit long,2025-04-22 20:00,1697.530000,1,78.930000,4.8764,107.330000,-6.190000,-228.290000
201,Entry long,2025-04-22 08:00,1618.600000,1,78.930000,4.8764,107.330000,-6.190000,-228.290000
200,Exit long,2025-04-22 07:15,1582.500000,1,-0.470000,-0.0297,1.960000,-1.290000,-307.220000
200,Entry long,2025-04-22 07:00,1582.970000,1,-0.470000,-0.0297,1.960000,-1.290000,-307.220000
199,Exit long,2025-04-22 06:15,1579.400000,1,-3.550000,-0.2243,1.920000,-4.560000,-306.750000
199,Entry long,2025-04-22 06:00,1582.950000,1,-3.550000,-0.2243,1.920000,-4.560000,-306.750000
198,Exit long,2025-04-22 02:15,1584.220000,1,-2.250000,-0.1418,6.760000,-2.550000,-303.200000
198,Entry long,2025-04-22 02:00,1586.470000,1,-2.250000,-0.1418,6.760000,-2.550000,-303.200000
197,Exit long,2025-04-22 00:15,1575.190000,1,-3.440000,-0.2179,1.350000,-5.350000,-300.950000
197,Entry long,2025-04-22 00:00,1578.630000,1,-3.440000,-0.2179,1.350000,-5.350000,-300.950000
196,Exit long,2025-04-21 22:15,1574.550000,1,-2.960000,-0.1876,0.080000,-5.850000,-297.510000
196,Entry long,2025-04-21 22:00,1577.510000,1,-2.960000,-0.1876,0.080000,-5.850000,-297.510000
195,Exit long,2025-04-21 21:15,1576.460000,1,-0.350000,-0.0222,1.050000,-2.730000,-294.550000
195,Entry long,2025-04-21 21:00,1576.810000,1,-0.350000,-0.0222,1.050000,-2.730000,-294.550000
194,Exit long,2025-04-21 15:15,1622.560000,1,-14.100000,-0.8615,4.730000,-16.460000,-294.200000
194,Entry long,2025-04-21 14:30,1636.660000,1,-14.100000,-0.8615,4.730000,-16.460000,-294.200000
193,Exit long,2025-04-21 11:30,1623.830000,1,-4.160000,-0.2555,30.010000,-10.950000,-280.100000
193,Entry long,2025-04-21 02:00,1627.990000,1,-4.160000,-0.2555,30.010000,-10.950000,-280.100000
192,Exit long,2025-04-21 01:15,1610.810000,1,1.310000,0.0814,8.500000,-2.240000,-275.940000
192,Entry long,2025-04-21 01:00,1609.500000,1,1.310000,0.0814,8.500000,-2.240000,-275.940000
191,Exit long,2025-04-21 00:15,1592.520000,1,5.950000,0.3750,7.180000,-1.290000,-277.250000
191,Entry long,2025-04-21 00:00,1586.570000,1,5.950000,0.3750,7.180000,-1.290000,-277.250000
190,Exit long,2025-04-20 21:15,1585.640000,1,-3.410000,-0.2146,0.610000,-3.550000,-283.200000
190,Entry long,2025-04-20 21:00,1589.050000,1,-3.410000,-0.2146,0.610000,-3.550000,-283.200000
189,Exit long,2025-04-20 20:15,1591.760000,1,6.420000,0.4050,7.730000,-1.290000,-279.790000
189,Entry long,2025-04-20 20:00,1585.340000,1,6.420000,0.4050,7.730000,-1.290000,-279.790000
188,Exit long,2025-04-20 19:15,1579.140000,1,-1.430000,-0.0905,0.260000,-2.560000,-286.210000
188,Entry long,2025-04-20 19:00,1580.570000,1,-1.430000,-0.0905,0.260000,-2.560000,-286.210000
187,Exit long,2025-04-20 17:15,1576.430000,1,-4.060000,-0.2569,0.510000,-4.140000,-284.780000
187,Entry long,2025-04-20 17:00,1580.490000,1,-4.060000,-0.2569,0.510000,-4.140000,-284.780000
186,Exit long,2025-04-20 15:15,1576.550000,1,-2.780000,-0.1760,0.660000,-3.030000,-280.720000
186,Entry long,2025-04-20 15:00,1579.330000,1,-2.780000,-0.1760,0.660000,-3.030000,-280.720000
185,Exit long,2025-04-20 14:15,1579.710000,1,3.070000,0.1947,6.750000,-1.020000,-277.940000
185,Entry long,2025-04-20 14:00,1576.640000,1,3.070000,0.1947,6.750000,-1.020000,-277.940000
184,Exit long,2025-04-20 13:15,1572.350000,1,-2.710000,-0.1721,0.940000,-4.060000,-281.010000
184,Entry long,2025-04-20 13:00,1575.060000,1,-2.710000,-0.1721,0.940000,-4.060000,-281.010000
