Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USDT,Net PnL %,Favorable excursion USDT,Favorable excursion %,Adverse excursion USDT,Adverse excursion %,Cumulative PnL USDT,Cumulative PnL %
1126,Entry long,2026-02-10 02:30,L,2115.29,1,2115.29,13.26,0.63,18.05,0.85,-2.25,-0.11,264.49,0.03
1127,Exit long,2026-02-10 09:30,Close entry(s) order L,2115.78,1,2115.79,-0.01,0.00,6.03,0.28,-20.58,-0.97,264.48,0.03
1127,Entry long,2026-02-10 06:45,L,2115.79,1,2115.79,-0.01,0.00,6.03,0.28,-20.58,-0.97,264.48,0.03
1128,Exit long,2026-02-10 17:15,Close entry(s) order L,2020.22,1,2114.79,-94.57,-4.47,6.2,0.29,-121.44,-5.74,169.91,0.02
1128,Entry long,2026-02-10 10:15,L,2114.79,1,2114.79,-94.57,-4.47,6.2,0.29,-121.44,-5.74,169.91,0.02
1129,Exit long,2026-02-11 04:00,Close entry(s) order L,2016.82,1,2026.78,-9.96,-0.49,2.97,0.15,-32.67,-1.61,159.95,0.02
1129,Entry long,2026-02-11 02:15,L,2026.78,1,2026.78,-9.96,-0.49,2.97,0.15,-32.67,-1.61,159.95,0.02
1130,Exit long,2026-02-11 09:45,Close entry(s) order L,2025.13,1,2016.76,8.37,0.42,10.75,0.53,-1.76,-0.09,168.32,0.02
1130,Entry long,2026-02-11 09:30,L,2016.76,1,2016.76,8.37,0.42,10.75,0.53,-1.76,-0.09,168.32,0.02
1131,Exit long,2026-02-12 02:30,Close entry(s) order L,1937.43,1,1928.93,8.5,0.44,15.07,0.78,-14.51,-0.75,176.82,0.02
1131,Entry long,2026-02-12 02:00,L,1928.93,1,1928.93,8.5,0.44,15.07,0.78,-14.51,-0.75,176.82,0.02
1132,Exit long,2026-02-12 08:30,Close entry(s) order L,1951.1,1,1960.92,-9.82,-0.50,3.5,0.18,-31.3,-1.60,167,0.02
1132,Entry long,2026-02-12 06:15,L,1960.92,1,1960.92,-9.82,-0.50,3.5,0.18,-31.3,-1.60,167,0.02
1133,Exit long,2026-02-12 09:00,Close entry(s) order L,1957.67,1,1958.86,-1.19,-0.06,3.44,0.18,-2.05,-0.10,165.81,0.02
1133,Entry long,2026-02-12 08:45,L,1958.86,1,1958.86,-1.19,-0.06,3.44,0.18,-2.05,-0.10,165.81,0.02
1134,Exit long,2026-02-12 09:30,Close entry(s) order L,1968.74,1,1967.33,1.41,0.07,6.27,0.32,-5.47,-0.28,167.22,0.02
1134,Entry long,2026-02-12 09:15,L,1967.33,1,1967.33,1.41,0.07,6.27,0.32,-5.47,-0.28,167.22,0.02
1135,Exit long,2026-02-12 17:15,Close entry(s) order L,1968.28,1,1964.6,3.68,0.19,6.74,0.34,-2.29,-0.12,170.9,0.02
1135,Entry long,2026-02-12 17:00,L,1964.6,1,1964.6,3.68,0.19,6.74,0.34,-2.29,-0.12,170.9,0.02
1136,Exit long,2026-02-13 03:45,Close entry(s) order L,1930.79,1,1972.89,-42.1,-2.13,3.96,0.20,-79.12,-4.01,128.8,0.01
1136,Entry long,2026-02-12 23:30,L,1972.89,1,1972.89,-42.1,-2.13,3.96,0.20,-79.12,-4.01,128.8,0.01
1137,Exit long,2026-02-13 15:15,Close entry(s) order L,1945.99,1,1935.64,10.35,0.53,12.22,0.63,-0.64,-0.03,139.15,0.01
1137,Entry long,2026-02-13 15:00,L,1935.64,1,1935.64,10.35,0.53,12.22,0.63,-0.64,-0.03,139.15,0.01
1138,Exit long,2026-02-13 16:30,Close entry(s) order L,1944.17,1,1937.72,6.45,0.33,8.78,0.45,-1.98,-0.10,145.6,0.01
1138,Entry long,2026-02-13 16:15,L,1937.72,1,1937.72,6.45,0.33,8.78,0.45,-1.98,-0.10,145.6,0.01
1139,Exit long,2026-02-14 01:45,Close entry(s) order L,2061.41,1,2058.45,2.96,0.14,8.55,0.42,-5.6,-0.27,148.56,0.01
1139,Entry long,2026-02-14 01:15,L,2058.45,1,2058.45,2.96,0.14,8.55,0.42,-5.6,-0.27,148.56,0.01
1140,Exit long,2026-02-14 07:00,Close entry(s) order L,2053.37,1,2049.01,4.36,0.21,4.37,0.21,-2.09,-0.10,152.92,0.02
1140,Entry long,2026-02-14 06:45,L,2049.01,1,2049.01,4.36,0.21,4.37,0.21,-2.09,-0.10,152.92,0.02
1141,Exit long,2026-02-14 23:15,Close entry(s) order L,2081.17,1,2077.37,3.8,0.18,10.45,0.50,-14.21,-0.68,156.72,0.02
1141,Entry long,2026-02-14 20:45,L,2077.37,1,2077.37,3.8,0.18,10.45,0.50,-14.21,-0.68,156.72,0.02
1142,Exit long,2026-02-15 05:00,Close entry(s) order L,2088.56,1,2087.23,1.33,0.06,4.76,0.23,-20.75,-0.99,158.05,0.02
1142,Entry long,2026-02-14 23:30,L,2087.23,1,2087.23,1.33,0.06,4.76,0.23,-20.75,-0.99,158.05,0.02
1143,Exit long,2026-02-15 14:30,Close entry(s) order L,2089.11,1,2086.1,3.01,0.14,7.55,0.36,-1.1,-0.05,161.06,0.02
1143,Entry long,2026-02-15 14:15,L,2086.1,1,2086.1,3.01,0.14,7.55,0.36,-1.1,-0.05,161.06,0.02
1144,Exit long,2026-02-16 00:30,Close entry(s) order L,2006.79,1,2003.51,3.28,0.16,3.44,0.17,-4.51,-0.23,164.34,0.02
1144,Entry long,2026-02-16 00:15,L,2003.51,1,2003.51,3.28,0.16,3.44,0.17,-4.51,-0.23,164.34,0.02
1145,Exit long,2026-02-16 10:00,Close entry(s) order L,1961.96,1,1960.34,1.62,0.08,3.35,0.17,-0.34,-0.02,165.96,0.02
1145,Entry long,2026-02-16 09:45,L,1960.34,1,1960.34,1.62,0.08,3.35,0.17,-0.34,-0.02,165.96,0.02
1146,Exit long,2026-02-16 14:45,Close entry(s) order L,1964.9,1,1959.96,4.94,0.25,5.79,0.30,-8.37,-0.43,170.9,0.02
1146,Entry long,2026-02-16 13:15,L,1959.96,1,1959.96,4.94,0.25,5.79,0.30,-8.37,-0.43,170.9,0.02
1147,Exit long,2026-02-16 16:00,Close entry(s) order L,1970.12,1,1966.96,3.16,0.16,4.44,0.23,0,0.00,174.06,0.02
1147,Entry long,2026-02-16 15:45,L,1966.96,1,1966.96,3.16,0.16,4.44,0.23,0,0.00,174.06,0.02
1148,Exit long,2026-02-16 20:15,Close entry(s) order L,1975.43,1,1980.05,-4.62,-0.23,4.48,0.23,-24,-1.21,169.44,0.02
1148,Entry long,2026-02-16 18:30,L,1980.05,1,1980.05,-4.62,-0.23,4.48,0.23,-24,-1.21,169.44,0.02
1149,Exit long,2026-02-17 10:15,Close entry(s) order L,2002.91,1,1990.7,12.21,0.61,17.94,0.90,-13.39,-0.67,181.65,0.02
1149,Entry long,2026-02-17 10:00,L,1990.7,1,1990.7,12.21,0.61,17.94,0.90,-13.39,-0.67,181.65,0.02
1150,Exit long,2026-02-17 12:30,Close entry(s) order L,1992.38,1,1984.89,7.49,0.38,13.1,0.66,-2.84,-0.14,189.14,0.02
1150,Entry long,2026-02-17 12:00,L,1984.89,1,1984.89,7.49,0.38,13.1,0.66,-2.84,-0.14,189.14,0.02
1151,Exit long,2026-02-17 14:30,Close entry(s) order L,1981.79,1,1977.65,4.14,0.21,6.34,0.32,-1.78,-0.09,193.28,0.02
1151,Entry long,2026-02-17 14:15,L,1977.65,1,1977.65,4.14,0.21,6.34,0.32,-1.78,-0.09,193.28,0.02
1152,Exit long,2026-02-18 02:30,Close entry(s) order L,1989,1,1979.45,9.55,0.48,11.27,0.57,-26.84,-1.36,202.83,0.02
1152,Entry long,2026-02-18 01:00,L,1979.45,1,1979.45,9.55,0.48,11.27,0.57,-26.84,-1.36,202.83,0.02
1153,Exit long,2026-02-18 04:30,Close entry(s) order L,1994.53,1,1993.1,1.43,0.07,3.51,0.18,-5.8,-0.29,204.26,0.02
1153,Entry long,2026-02-18 04:15,L,1993.1,1,1993.1,1.43,0.07,3.51,0.18,-5.8,-0.29,204.26,0.02
1154,Exit long,2026-02-18 10:30,Close entry(s) order L,1982.48,1,1980.39,2.09,0.11,8.5,0.43,-13.12,-0.66,206.35,0.02
1154,Entry long,2026-02-18 09:00,L,1980.39,1,1980.39,2.09,0.11,8.5,0.43,-13.12,-0.66,206.35,0.02
1155,Exit long,2026-02-18 15:45,Close entry(s) order L,2010.81,1,2001.11,9.7,0.48,13.74,0.69,-5.55,-0.28,216.05,0.02
1155,Entry long,2026-02-18 15:00,L,2001.11,1,2001.11,9.7,0.48,13.74,0.69,-5.55,-0.28,216.05,0.02
1156,Exit long,2026-02-18 23:30,Close entry(s) order L,1981.14,1,2015.65,-34.51,-1.71,1.59,0.08,-62.45,-3.10,181.54,0.02
1156,Entry long,2026-02-18 18:00,L,2015.65,1,2015.65,-34.51,-1.71,1.59,0.08,-62.45,-3.10,181.54,0.02
1157,Exit long,2026-02-19 17:30,Close entry(s) order L,1976.35,1,1976.36,-0.01,0.00,3.26,0.16,-11.12,-0.56,181.53,0.02
1157,Entry long,2026-02-19 16:15,L,1976.36,1,1976.36,-0.01,0.00,3.26,0.16,-11.12,-0.56,181.53,0.02
1158,Exit long,2026-02-20 07:15,Close entry(s) order L,1944.02,1,1944.81,-0.79,-0.04,1.62,0.08,-9.09,-0.47,180.74,0.02
1158,Entry long,2026-02-20 06:15,L,1944.81,1,1944.81,-0.79,-0.04,1.62,0.08,-9.09,-0.47,180.74,0.02
1159,Exit long,2026-02-20 09:15,Close entry(s) order L,1960.09,1,1956.65,3.44,0.18,4.04,0.21,-0.35,-0.02,184.18,0.02
1159,Entry long,2026-02-20 09:00,L,1956.65,1,1956.65,3.44,0.18,4.04,0.21,-0.35,-0.02,184.18,0.02
1160,Exit long,2026-02-20 11:30,Close entry(s) order L,1957.31,1,1950.82,6.49,0.33,8.88,0.46,-1.82,-0.09,190.67,0.02
1160,Entry long,2026-02-20 11:15,L,1950.82,1,1950.82,6.49,0.33,8.88,0.46,-1.82,-0.09,190.67,0.02
1161,Exit long,2026-02-20 16:15,Close entry(s) order L,1960.87,1,1959.65,1.22,0.06,2.81,0.14,-1.88,-0.10,191.89,0.02
1161,Entry long,2026-02-20 16:00,L,1959.65,1,1959.65,1.22,0.06,2.81,0.14,-1.88,-0.10,191.89,0.02
1162,Exit long,2026-02-21 00:15,Close entry(s) order L,1962.55,1,1963.05,-0.5,-0.03,5.65,0.29,-3.74,-0.19,191.39,0.02
1162,Entry long,2026-02-21 00:00,L,1963.05,1,1963.05,-0.5,-0.03,5.65,0.29,-3.74,-0.19,191.39,0.02
1163,Exit long,2026-02-21 13:30,Close entry(s) order L,1962.87,1,1961.35,1.52,0.08,1.52,0.08,-6.28,-0.32,192.91,0.02
1163,Entry long,2026-02-21 11:30,L,1961.35,1,1961.35,1.52,0.08,1.52,0.08,-6.28,-0.32,192.91,0.02
1164,Exit long,2026-02-21 22:00,Close entry(s) order L,1980.21,1,1977.1,3.11,0.16,3.58,0.18,-8.79,-0.44,196.02,0.02
1164,Entry long,2026-02-21 19:45,L,1977.1,1,1977.1,3.11,0.16,3.58,0.18,-8.79,-0.44,196.02,0.02
1165,Exit long,2026-02-21 23:45,Close entry(s) order L,1989.55,1,1984.93,4.62,0.23,7.46,0.38,-1.9,-0.10,200.64,0.02
1165,Entry long,2026-02-21 23:30,L,1984.93,1,1984.93,4.62,0.23,7.46,0.38,-1.9,-0.10,200.64,0.02
1166,Exit long,2026-02-22 11:15,Close entry(s) order L,1974.07,1,1971.35,2.72,0.14,4.23,0.21,-0.51,-0.03,203.36,0.02
1166,Entry long,2026-02-22 11:00,L,1971.35,1,1971.35,2.72,0.14,4.23,0.21,-0.51,-0.03,203.36,0.02
1167,Exit long,2026-02-22 14:00,Close entry(s) order L,1974.1,1,1972.96,1.14,0.06,1.32,0.07,-2.45,-0.12,204.5,0.02
1167,Entry long,2026-02-22 13:30,L,1972.96,1,1972.96,1.14,0.06,1.32,0.07,-2.45,-0.12,204.5,0.02
1168,Exit long,2026-02-22 19:15,Close entry(s) order L,1980.96,1,1976.51,4.45,0.23,5.63,0.28,-0.19,-0.01,208.95,0.02
1168,Entry long,2026-02-22 19:00,L,1976.51,1,1976.51,4.45,0.23,5.63,0.28,-0.19,-0.01,208.95,0.02
1169,Exit long,2026-02-22 20:00,Close entry(s) order L,1979.85,1,1978.58,1.27,0.06,1.28,0.06,-0.28,-0.01,210.22,0.02
1169,Entry long,2026-02-22 19:45,L,1978.58,1,1978.58,1.27,0.06,1.28,0.06,-0.28,-0.01,210.22,0.02
1170,Exit long,2026-02-23 06:00,Close entry(s) order L,1949.43,1,1951.57,-2.14,-0.11,1.15,0.06,-18.57,-0.95,208.08,0.02
1170,Entry long,2026-02-23 01:00,L,1951.57,1,1951.57,-2.14,-0.11,1.15,0.06,-18.57,-0.95,208.08,0.02
1171,Exit long,2026-02-23 17:15,Close entry(s) order L,1884.54,1,1881.58,2.96,0.16,5.41,0.29,-5.98,-0.32,211.04,0.02
1171,Entry long,2026-02-23 16:30,L,1881.58,1,1881.58,2.96,0.16,5.41,0.29,-5.98,-0.32,211.04,0.02
1172,Exit long,2026-02-23 20:45,Close entry(s) order L,1921.36,1,1918,3.36,0.18,7.98,0.42,-13.4,-0.70,214.4,0.02
1172,Entry long,2026-02-23 19:15,L,1918,1,1918,3.36,0.18,7.98,0.42,-13.4,-0.70,214.4,0.02
1173,Exit long,2026-02-24 05:00,Close entry(s) order L,1859.82,1,1916.02,-56.2,-2.93,3.48,0.18,-79.96,-4.17,158.2,0.02
1173,Entry long,2026-02-23 22:30,L,1916.02,1,1916.02,-56.2,-2.93,3.48,0.18,-79.96,-4.17,158.2,0.02
1174,Exit long,2026-02-24 23:00,Close entry(s) order L,1833.68,1,1826.76,6.92,0.38,20.17,1.10,-30.76,-1.68,165.12,0.02
1174,Entry long,2026-02-24 17:15,L,1826.76,1,1826.76,6.92,0.38,20.17,1.10,-30.76,-1.68,165.12,0.02
1175,Exit long,2026-02-25 02:45,Close entry(s) order L,1855.69,1,1855.12,0.57,0.03,4.51,0.24,-11.38,-0.61,165.69,0.02
1175,Entry long,2026-02-25 01:30,L,1855.12,1,1855.12,0.57,0.03,4.51,0.24,-11.38,-0.61,165.69,0.02
1176,Exit long,2026-02-25 07:30,Close entry(s) order L,1856.76,1,1855.74,1.02,0.05,1.84,0.10,-1.81,-0.10,166.71,0.02
1176,Entry long,2026-02-25 07:15,L,1855.74,1,1855.74,1.02,0.05,1.84,0.10,-1.81,-0.10,166.71,0.02
1177,Exit long,2026-02-25 12:45,Close entry(s) order L,1912.7,1,1921.77,-9.07,-0.47,5.82,0.30,-28.08,-1.46,157.64,0.02
1177,Entry long,2026-02-25 10:45,L,1921.77,1,1921.77,-9.07,-0.47,5.82,0.30,-28.08,-1.46,157.64,0.02
1178,Exit long,2026-02-26 08:30,Close entry(s) order L,2066.31,1,2088.98,-22.67,-1.09,4.93,0.24,-55.8,-2.67,134.97,0.01
1178,Entry long,2026-02-26 06:45,L,2088.98,1,2088.98,-22.67,-1.09,4.93,0.24,-55.8,-2.67,134.97,0.01
1179,Exit long,2026-02-26 14:15,Close entry(s) order L,2072.25,1,2065.18,7.07,0.34,10.78,0.52,-5.78,-0.28,142.04,0.01
1179,Entry long,2026-02-26 14:00,L,2065.18,1,2065.18,7.07,0.34,10.78,0.52,-5.78,-0.28,142.04,0.01
1180,Exit long,2026-02-26 17:00,Close entry(s) order L,2053.33,1,2052.49,0.84,0.04,5.9,0.29,-9.02,-0.44,142.88,0.01
1180,Entry long,2026-02-26 16:00,L,2052.49,1,2052.49,0.84,0.04,5.9,0.29,-9.02,-0.44,142.88,0.01
1181,Exit long,2026-02-27 10:00,Close entry(s) order L,2020.72,1,2012.95,7.77,0.39,8.71,0.43,-13.75,-0.68,150.65,0.02
1181,Entry long,2026-02-27 08:45,L,2012.95,1,2012.95,7.77,0.39,8.71,0.43,-13.75,-0.68,150.65,0.02
1182,Exit long,2026-02-28 07:30,Close entry(s) order L,1929.35,1,1925.28,4.07,0.21,6.84,0.36,-40.28,-2.09,154.72,0.02
1182,Entry long,2026-02-28 05:45,L,1925.28,1,1925.28,4.07,0.21,6.84,0.36,-40.28,-2.09,154.72,0.02
1183,Exit long,2026-02-28 20:30,Close entry(s) order L,1868.87,1,1867.67,1.2,0.06,5.62,0.30,-7.37,-0.39,155.92,0.02
1183,Entry long,2026-02-28 19:45,L,1867.67,1,1867.67,1.2,0.06,5.62,0.30,-7.37,-0.39,155.92,0.02
1184,Exit long,2026-02-28 23:30,Close entry(s) order L,1898.71,1,1886.82,11.89,0.63,16.75,0.89,-15,-0.79,167.81,0.02
1184,Entry long,2026-02-28 23:00,L,1886.82,1,1886.82,11.89,0.63,16.75,0.89,-15,-0.79,167.81,0.02
1185,Exit long,2026-03-01 23:15,Close entry(s) order L,2007.83,1,1997.73,10.1,0.51,10.42,0.52,-2.33,-0.12,177.91,0.02
1185,Entry long,2026-03-01 22:45,L,1997.73,1,1997.73,10.1,0.51,10.42,0.52,-2.33,-0.12,177.91,0.02
1186,Exit long,2026-03-02 05:30,Close entry(s) order L,1923.53,1,1974.7,-51.17,-2.59,0.61,0.03,-68.79,-3.48,126.74,0.01
1186,Entry long,2026-03-02 03:00,L,1974.7,1,1974.7,-51.17,-2.59,0.61,0.03,-68.79,-3.48,126.74,0.01
1187,Exit long,2026-03-02 20:00,Close entry(s) order L,1946.55,1,1951.3,-4.75,-0.24,3.5,0.18,-16.92,-0.87,121.99,0.01
1187,Entry long,2026-03-02 18:30,L,1951.3,1,1951.3,-4.75,-0.24,3.5,0.18,-16.92,-0.87,121.99,0.01
1188,Exit long,2026-03-03 22:30,Close entry(s) order L,1960.71,1,1966.47,-5.76,-0.29,4.53,0.23,-24.03,-1.22,116.23,0.01
1188,Entry long,2026-03-03 20:45,L,1966.47,1,1966.47,-5.76,-0.29,4.53,0.23,-24.03,-1.22,116.23,0.01
1189,Exit long,2026-03-04 02:45,Close entry(s) order L,1992.01,1,1983.08,8.93,0.45,16.85,0.85,-24.74,-1.25,125.16,0.01
1189,Entry long,2026-03-04 01:00,L,1983.08,1,1983.08,8.93,0.45,16.85,0.85,-24.74,-1.25,125.16,0.01
1190,Exit long,2026-03-04 14:45,Close entry(s) order L,1984.94,1,1965.26,19.68,1.00,20.28,1.03,-3.15,-0.16,144.84,0.01
1190,Entry long,2026-03-04 14:15,L,1965.26,1,1965.26,19.68,1.00,20.28,1.03,-3.15,-0.16,144.84,0.01
1191,Exit long,2026-03-04 15:30,Close entry(s) order L,1984.85,1,1974.61,10.24,0.52,10.25,0.52,-0.91,-0.05,155.08,0.02
1191,Entry long,2026-03-04 15:15,L,1974.61,1,1974.61,10.24,0.52,10.25,0.52,-0.91,-0.05,155.08,0.02
1192,Exit long,2026-03-04 21:15,Close entry(s) order L,2058.66,1,2053.14,5.52,0.27,14.86,0.72,-17.94,-0.87,160.6,0.02
1192,Entry long,2026-03-04 19:45,L,2053.14,1,2053.14,5.52,0.27,14.86,0.72,-17.94,-0.87,160.6,0.02
1193,Exit long,2026-03-05 06:30,Close entry(s) order L,2151.54,1,2167.39,-15.85,-0.73,8.98,0.41,-26.19,-1.21,144.75,0.01
1193,Entry long,2026-03-05 04:15,L,2167.39,1,2167.39,-15.85,-0.73,8.98,0.41,-26.19,-1.21,144.75,0.01
1194,Exit long,2026-03-05 12:15,Close entry(s) order L,2124.99,1,2120.86,4.13,0.19,7.69,0.36,-14.46,-0.68,148.88,0.01
1194,Entry long,2026-03-05 11:00,L,2120.86,1,2120.86,4.13,0.19,7.69,0.36,-14.46,-0.68,148.88,0.01
1195,Exit long,2026-03-05 15:00,Close entry(s) order L,2127.11,1,2118.49,8.62,0.41,11.41,0.54,-9.84,-0.46,157.5,0.02
1195,Entry long,2026-03-05 13:30,L,2118.49,1,2118.49,8.62,0.41,11.41,0.54,-9.84,-0.46,157.5,0.02
1196,Exit long,2026-03-06 04:45,Close entry(s) order L,2087.73,1,2132.98,-45.25,-2.12,9.4,0.44,-79.68,-3.74,112.25,0.01
1196,Entry long,2026-03-05 19:45,L,2132.98,1,2132.98,-45.25,-2.12,9.4,0.44,-79.68,-3.74,112.25,0.01
1197,Exit long,2026-03-07 02:30,Close entry(s) order L,1975.41,1,2078.78,-103.37,-4.97,2.83,0.14,-124.53,-5.99,8.88,0.00
1197,Entry long,2026-03-06 16:15,L,2078.78,1,2078.78,-103.37,-4.97,2.83,0.14,-124.53,-5.99,8.88,0.00
1198,Exit long,2026-03-07 11:00,Close entry(s) order L,1982.46,1,1981.04,1.42,0.07,2.74,0.14,-9.64,-0.49,10.3,0.00
1198,Entry long,2026-03-07 07:45,L,1981.04,1,1981.04,1.42,0.07,2.74,0.14,-9.64,-0.49,10.3,0.00
1199,Exit long,2026-03-07 13:15,Close entry(s) order L,1975.52,1,1979.15,-3.63,-0.18,0.21,0.01,-17.49,-0.88,6.67,0.00
1199,Entry long,2026-03-07 12:00,L,1979.15,1,1979.15,-3.63,-0.18,0.21,0.01,-17.49,-0.88,6.67,0.00
1200,Exit long,2026-03-07 15:45,Close entry(s) order L,1977.04,1,1977.55,-0.51,-0.03,1.37,0.07,-11.54,-0.58,6.16,0.00
1200,Entry long,2026-03-07 13:45,L,1977.55,1,1977.55,-0.51,-0.03,1.37,0.07,-11.54,-0.58,6.16,0.00
1201,Exit long,2026-03-07 20:30,Close entry(s) order L,1986.6,1,1986.52,0.08,0.00,2.14,0.11,-1.57,-0.08,6.24,0.00
1201,Entry long,2026-03-07 20:15,L,1986.52,1,1986.52,0.08,0.00,2.14,0.11,-1.57,-0.08,6.24,0.00
1202,Exit long,2026-03-07 22:45,Close entry(s) order L,1984.01,1,1981.4,2.61,0.13,5.88,0.30,-12.2,-0.62,8.85,0.00
1202,Entry long,2026-03-07 21:00,L,1981.4,1,1981.4,2.61,0.13,5.88,0.30,-12.2,-0.62,8.85,0.00
1203,Exit long,2026-03-08 01:30,Close entry(s) order L,1980.21,1,1982.04,-1.83,-0.09,2.91,0.15,-8.54,-0.43,7.02,0.00
1203,Entry long,2026-03-07 23:30,L,1982.04,1,1982.04,-1.83,-0.09,2.91,0.15,-8.54,-0.43,7.02,0.00
1204,Exit long,2026-03-08 13:45,Close entry(s) order L,1949.48,1,1980.01,-30.53,-1.54,0.69,0.03,-52.43,-2.65,-23.51,0.00
1204,Entry long,2026-03-08 01:45,L,1980.01,1,1980.01,-30.53,-1.54,0.69,0.03,-52.43,-2.65,-23.51,0.00
1205,Exit long,2026-03-08 16:45,Close entry(s) order L,1956.86,1,1950.01,6.85,0.35,8.41,0.43,-2.16,-0.11,-16.66,0.00
1205,Entry long,2026-03-08 16:15,L,1950.01,1,1950.01,6.85,0.35,8.41,0.43,-2.16,-0.11,-16.66,0.00
1206,Exit long,2026-03-08 23:00,Close entry(s) order L,1944.32,1,1939.12,5.2,0.27,5.58,0.29,-2.88,-0.15,-11.46,0.00
1206,Entry long,2026-03-08 22:45,L,1939.12,1,1939.12,5.2,0.27,5.58,0.29,-2.88,-0.15,-11.46,0.00
1207,Exit long,2026-03-09 04:45,Close entry(s) order L,1963.77,1,1953.3,10.47,0.54,16.86,0.86,-1.14,-0.06,-0.99,0.00
1207,Entry long,2026-03-09 04:15,L,1953.3,1,1953.3,10.47,0.54,16.86,0.86,-1.14,-0.06,-0.99,0.00
1208,Exit long,2026-03-09 07:00,Close entry(s) order L,1941.86,1,1936.45,5.41,0.28,11.48,0.59,0,0.00,4.42,0.00
1208,Entry long,2026-03-09 06:45,L,1936.45,1,1936.45,5.41,0.28,11.48,0.59,0,0.00,4.42,0.00
1209,Exit long,2026-03-09 08:15,Close entry(s) order L,1945.64,1,1937.81,7.83,0.40,13.68,0.71,-3.59,-0.19,12.25,0.00
1209,Entry long,2026-03-09 07:45,L,1937.81,1,1937.81,7.83,0.40,13.68,0.71,-3.59,-0.19,12.25,0.00
1210,Exit long,2026-03-09 12:30,Close entry(s) order L,1986.05,1,1976.32,9.73,0.49,12.47,0.63,-5.27,-0.27,21.98,0.00
1210,Entry long,2026-03-09 11:45,L,1976.32,1,1976.32,9.73,0.49,12.47,0.63,-5.27,-0.27,21.98,0.00
1211,Exit long,2026-03-09 16:45,Close entry(s) order L,1992.22,1,1989.29,2.93,0.15,9.49,0.48,-27.02,-1.36,24.91,0.00
1211,Entry long,2026-03-09 14:45,L,1989.29,1,1989.29,2.93,0.15,9.49,0.48,-27.02,-1.36,24.91,0.00
1212,Exit long,2026-03-09 17:30,Close entry(s) order L,2002.87,1,1994.92,7.95,0.40,8.6,0.43,-2.14,-0.11,32.86,0.00
1212,Entry long,2026-03-09 17:15,L,1994.92,1,1994.92,7.95,0.40,8.6,0.43,-2.14,-0.11,32.86,0.00
1213,Exit long,2026-03-10 05:15,Close entry(s) order L,2030.17,1,2022,8.17,0.40,12.58,0.62,-4.56,-0.23,41.03,0.00
1213,Entry long,2026-03-10 04:45,L,2022,1,2022,8.17,0.40,12.58,0.62,-4.56,-0.23,41.03,0.00
1214,Exit long,2026-03-10 08:30,Close entry(s) order L,2012.99,1,1998.19,14.8,0.74,16.81,0.84,-10.01,-0.50,55.83,0.01
1214,Entry long,2026-03-10 07:30,L,1998.19,1,1998.19,14.8,0.74,16.81,0.84,-10.01,-0.50,55.83,0.01
1215,Exit long,2026-03-10 12:45,Close entry(s) order L,2040.27,1,2033.28,6.99,0.34,8.49,0.42,-11.77,-0.58,62.82,0.01
1215,Entry long,2026-03-10 11:45,L,2033.28,1,2033.28,6.99,0.34,8.49,0.42,-11.77,-0.58,62.82,0.01
1216,Exit long,2026-03-10 17:15,Close entry(s) order L,2059.16,1,2056.02,3.14,0.15,4.96,0.24,-1.72,-0.08,65.96,0.01
1216,Entry long,2026-03-10 17:00,L,2056.02,1,2056.02,3.14,0.15,4.96,0.24,-1.72,-0.08,65.96,0.01
1217,Exit long,2026-03-10 23:00,Close entry(s) order L,2074.41,1,2061.83,12.58,0.61,18.09,0.88,-54.06,-2.62,78.54,0.01
1217,Entry long,2026-03-10 18:15,L,2061.83,1,2061.83,12.58,0.61,18.09,0.88,-54.06,-2.62,78.54,0.01
1218,Exit long,2026-03-11 12:30,Close entry(s) order L,2033.62,1,2048.54,-14.92,-0.73,7.39,0.36,-32.76,-1.60,63.62,0.01
1218,Entry long,2026-03-11 02:15,L,2048.54,1,2048.54,-14.92,-0.73,7.39,0.36,-32.76,-1.60,63.62,0.01
1219,Exit long,2026-03-11 21:15,Close entry(s) order L,2033.35,1,2025.43,7.92,0.39,11.84,0.58,-7.43,-0.37,71.54,0.01
1219,Entry long,2026-03-11 20:30,L,2025.43,1,2025.43,7.92,0.39,11.84,0.58,-7.43,-0.37,71.54,0.01
1220,Exit long,2026-03-11 23:30,Close entry(s) order L,2048.38,1,2045,3.38,0.17,13.25,0.65,-1.98,-0.10,74.92,0.01
1220,Entry long,2026-03-11 23:15,L,2045,1,2045,3.38,0.17,13.25,0.65,-1.98,-0.10,74.92,0.01
1221,Exit long,2026-03-12 19:30,Close entry(s) order L,2069.18,1,2066.77,2.41,0.12,5.23,0.25,-1.77,-0.09,77.33,0.01
1221,Entry long,2026-03-12 19:15,L,2066.77,1,2066.77,2.41,0.12,5.23,0.25,-1.77,-0.09,77.33,0.01
1222,Exit long,2026-03-13 00:45,Close entry(s) order L,2070.21,1,2062.82,7.39,0.36,12.06,0.58,-1.73,-0.08,84.72,0.01
1222,Entry long,2026-03-13 00:30,L,2062.82,1,2062.82,7.39,0.36,12.06,0.58,-1.73,-0.08,84.72,0.01
1223,Exit long,2026-03-13 01:45,Close entry(s) order L,2064.83,1,2060.6,4.23,0.21,6.21,0.30,-1.34,-0.07,88.95,0.01
