Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
796,Entry long,2026-03-10 19:30,Quarry Long,2063.6,2,4127.2,-17.44,-0.42,4.12,0.38,0.01,-22.61,-0.55,-4740.65,-4.74,3
797,Exit long,2026-03-11 08:30,Correlation regime,2036.76,2,4070.78,-1.33,-0.03,4.07,6.24,0.15,-15.02,-0.37,-4741.98,-4.74,2
797,Entry long,2026-03-11 08:00,Quarry Long,2035.39,2,4070.78,-1.33,-0.03,4.07,6.24,0.15,-15.02,-0.37,-4741.98,-4.74,2
798,Exit long,2026-03-12 02:45,Correlation regime,2068.37,2,4097.72,34.9,0.85,4.12,70.19,1.71,-9.49,-0.23,-4707.08,-4.71,11
798,Entry long,2026-03-12 00:00,Quarry Long,2048.86,2,4097.72,34.9,0.85,4.12,70.19,1.71,-9.49,-0.23,-4707.08,-4.71,11
799,Exit long,2026-03-12 06:30,Correlation regime,2067.54,2,4144.16,-13.22,-0.32,4.14,21.47,0.52,-13.13,-0.32,-4720.3,-4.72,2
799,Entry long,2026-03-12 06:00,Quarry Long,2072.08,2,4144.16,-13.22,-0.32,4.14,21.47,0.52,-13.13,-0.32,-4720.3,-4.72,2
800,Exit long,2026-03-12 22:30,Correlation regime,2057.58,2,4134.82,-23.79,-0.57,4.13,52.27,1.26,-28.41,-0.69,-4744.09,-4.74,3
800,Entry long,2026-03-12 21:45,Quarry Long,2067.41,2,4134.82,-23.79,-0.57,4.13,52.27,1.26,-28.41,-0.69,-4744.09,-4.74,3
801,Exit long,2026-03-13 12:30,Correlation regime,2111.12,2,4235.58,-17.57,-0.41,4.23,0.7,0.02,-17.4,-0.41,-4761.66,-4.76,2
801,Entry long,2026-03-13 12:00,Quarry Long,2117.79,2,4235.58,-17.57,-0.41,4.23,0.7,0.02,-17.4,-0.41,-4761.66,-4.76,2
802,Exit long,2026-03-14 05:30,Correlation regime,2104.81,2,4221.04,-15.64,-0.37,4.22,9.63,0.23,-18.09,-0.43,-4777.3,-4.78,2
802,Entry long,2026-03-14 05:00,Quarry Long,2110.52,2,4221.04,-15.64,-0.37,4.22,9.63,0.23,-18.09,-0.43,-4777.3,-4.78,2
803,Exit long,2026-03-15 15:45,Correlation regime,2103.99,2,4190,13.78,0.33,4.2,40.62,0.97,-14.76,-0.35,-4763.51,-4.76,22
803,Entry long,2026-03-15 10:15,Quarry Long,2095,2,4190,13.78,0.33,4.2,40.62,0.97,-14.76,-0.35,-4763.51,-4.76,22
804,Exit long,2026-03-15 20:45,Correlation regime,2108.22,2,4209.96,2.27,0.05,4.21,34.44,0.82,-2.13,-0.05,-4761.24,-4.76,19
804,Entry long,2026-03-15 16:00,Quarry Long,2104.98,2,4209.96,2.27,0.05,4.21,34.44,0.82,-2.13,-0.05,-4761.24,-4.76,19
805,Exit long,2026-03-16 20:00,Correlation regime,2268.81,2,4518.48,14.62,0.32,4.53,38.63,0.85,-10.4,-0.23,-4746.63,-4.75,8
805,Entry long,2026-03-16 18:00,Quarry Long,2259.24,2,4518.48,14.62,0.32,4.53,38.63,0.85,-10.4,-0.23,-4746.63,-4.75,8
806,Exit long,2026-03-17 00:00,Correlation regime,2272.4,2,4573.68,-33.45,-0.73,4.56,21.04,0.46,-38.74,-0.85,-4780.08,-4.78,4
806,Entry long,2026-03-16 23:00,Quarry Long,2286.84,2,4573.68,-33.45,-0.73,4.56,21.04,0.46,-38.74,-0.85,-4780.08,-4.78,4
807,Exit long,2026-03-17 04:00,Correlation regime,2329.97,2,4580.66,74.68,1.63,4.62,113.06,2.47,-10.07,-0.22,-4705.4,-4.71,13
807,Entry long,2026-03-17 00:45,Quarry Long,2290.33,2,4580.66,74.68,1.63,4.62,113.06,2.47,-10.07,-0.22,-4705.4,-4.71,13
808,Exit long,2026-03-17 08:45,Correlation regime,2352.54,2,4700.44,-0.06,0.00,4.7,51.21,1.09,-24.79,-0.53,-4705.46,-4.71,5
808,Entry long,2026-03-17 07:30,Quarry Long,2350.22,2,4700.44,-0.06,0.00,4.7,51.21,1.09,-24.79,-0.53,-4705.46,-4.71,5
809,Exit long,2026-03-17 10:15,Correlation regime,2348.21,2,4713.1,-21.38,-0.45,4.7,36.42,0.77,-28.6,-0.61,-4726.84,-4.73,5
809,Entry long,2026-03-17 09:00,Quarry Long,2356.55,2,4713.1,-21.38,-0.45,4.7,36.42,0.77,-28.6,-0.61,-4726.84,-4.73,5
810,Exit long,2026-03-17 11:00,Correlation regime,2349.95,2,4714.64,-19.45,-0.41,4.71,3.94,0.08,-18.5,-0.39,-4746.29,-4.75,1
810,Entry long,2026-03-17 10:45,Quarry Long,2357.32,2,4714.64,-19.45,-0.41,4.71,3.94,0.08,-18.5,-0.39,-4746.29,-4.75,1
811,Exit long,2026-03-18 00:45,Correlation regime,2324.82,2,4659.72,-14.73,-0.32,4.65,1.57,0.03,-22.95,-0.49,-4761.03,-4.76,1
811,Entry long,2026-03-18 00:30,Quarry Long,2329.86,2,4659.72,-14.73,-0.32,4.65,1.57,0.03,-22.95,-0.49,-4761.03,-4.76,1
812,Exit long,2026-03-18 02:45,Correlation regime,2335.91,2,4656.36,10.8,0.23,4.66,24.97,0.54,-9.55,-0.20,-4750.23,-4.75,5
812,Entry long,2026-03-18 01:30,Quarry Long,2328.18,2,4656.36,10.8,0.23,4.66,24.97,0.54,-9.55,-0.20,-4750.23,-4.75,5
813,Exit long,2026-03-18 17:30,Correlation regime,2327.7,2,4654.56,-3.82,-0.08,4.66,5.81,0.12,-3.29,-0.07,-4754.05,-4.75,1
813,Entry long,2026-03-18 17:15,Quarry Long,2327.28,2,4654.56,-3.82,-0.08,4.66,5.81,0.12,-3.29,-0.07,-4754.05,-4.75,1
814,Exit long,2026-03-19 12:30,Correlation regime,2193.83,2,4408.74,-25.48,-0.58,4.4,54.35,1.23,-28.09,-0.64,-4779.53,-4.78,5
814,Entry long,2026-03-19 11:15,Quarry Long,2204.37,2,4408.74,-25.48,-0.58,4.4,54.35,1.23,-28.09,-0.64,-4779.53,-4.78,5
815,Exit long,2026-03-20 02:45,Correlation regime,2115.7,2,4252.2,-25.05,-0.59,4.24,2.77,0.07,-28.31,-0.67,-4804.58,-4.80,3
815,Entry long,2026-03-20 02:00,Quarry Long,2126.1,2,4252.2,-25.05,-0.59,4.24,2.77,0.07,-28.31,-0.67,-4804.58,-4.80,3
816,Exit long,2026-03-20 04:15,Correlation regime,2143.21,2,4247.98,34.18,0.80,4.27,61.71,1.45,-2.76,-0.07,-4770.4,-4.77,5
816,Entry long,2026-03-20 03:00,Quarry Long,2123.99,2,4247.98,34.18,0.80,4.27,61.71,1.45,-2.76,-0.07,-4770.4,-4.77,5
817,Exit long,2026-03-20 19:45,Correlation regime,2138.23,2,4313.78,-41.62,-0.96,4.3,0,0.00,-49.48,-1.15,-4812.02,-4.81,2
817,Entry long,2026-03-20 19:15,Quarry Long,2156.89,2,4313.78,-41.62,-0.96,4.3,0,0.00,-49.48,-1.15,-4812.02,-4.81,2
818,Exit long,2026-03-20 21:45,Correlation regime,2140.04,2,4291.86,-16.07,-0.37,4.29,0,0.00,-50.15,-1.17,-4828.08,-4.83,1
818,Entry long,2026-03-20 21:30,Quarry Long,2145.93,2,4291.86,-16.07,-0.37,4.29,0,0.00,-50.15,-1.17,-4828.08,-4.83,1
819,Exit long,2026-03-21 04:30,Correlation regime,2129.93,2,4264.22,-8.62,-0.20,4.26,5.63,0.13,-9.71,-0.23,-4836.71,-4.84,2
819,Entry long,2026-03-21 04:00,Quarry Long,2132.11,2,4264.22,-8.62,-0.20,4.26,5.63,0.13,-9.71,-0.23,-4836.71,-4.84,2
820,Exit long,2026-03-21 12:00,Correlation regime,2152.39,2,4302.1,-1.62,-0.04,4.3,6.83,0.16,-7.11,-0.17,-4838.33,-4.84,6
820,Entry long,2026-03-21 10:30,Quarry Long,2151.05,2,4302.1,-1.62,-0.04,4.3,6.83,0.16,-7.11,-0.17,-4838.33,-4.84,6
821,Exit long,2026-03-21 17:30,Correlation regime,2153.99,2,4313.38,-9.71,-0.23,4.31,0,0.00,-7.96,-0.18,-4848.04,-4.85,1
821,Entry long,2026-03-21 17:15,Quarry Long,2156.69,2,4313.38,-9.71,-0.23,4.31,0,0.00,-7.96,-0.18,-4848.04,-4.85,1
822,Exit long,2026-03-21 18:30,Correlation regime,2154.09,2,4313.6,-9.73,-0.23,4.31,0.56,0.01,-10.66,-0.25,-4857.77,-4.86,3
822,Entry long,2026-03-21 17:45,Quarry Long,2156.8,2,4313.6,-9.73,-0.23,4.31,0.56,0.01,-10.66,-0.25,-4857.77,-4.86,3
823,Exit long,2026-03-21 21:15,Correlation regime,2156.52,2,4311.7,-2.97,-0.07,4.31,5.86,0.14,-3.86,-0.09,-4860.74,-4.86,6
823,Entry long,2026-03-21 19:45,Quarry Long,2155.85,2,4311.7,-2.97,-0.07,4.31,5.86,0.14,-3.86,-0.09,-4860.74,-4.86,6
824,Exit long,2026-03-21 23:00,ATR risk,2151.07,2,4327.8,-29.98,-0.69,4.32,1.46,0.03,-31.78,-0.73,-4890.72,-4.89,3
824,Entry long,2026-03-21 22:15,Quarry Long,2163.9,2,4327.8,-29.98,-0.69,4.32,1.46,0.03,-31.78,-0.73,-4890.72,-4.89,3
825,Exit long,2026-03-22 03:45,Correlation regime,2149.29,2,4307.62,-13.34,-0.31,4.3,0,0.00,-13.63,-0.32,-4904.06,-4.90,4
825,Entry long,2026-03-22 02:45,Quarry Long,2153.81,2,4307.62,-13.34,-0.31,4.3,0,0.00,-13.63,-0.32,-4904.06,-4.90,4
826,Exit long,2026-03-22 05:15,Correlation regime,2153.48,2,4302.4,0.26,0.01,4.3,7.69,0.18,-5.75,-0.13,-4903.81,-4.90,5
826,Entry long,2026-03-22 04:00,Quarry Long,2151.2,2,4302.4,0.26,0.01,4.3,7.69,0.18,-5.75,-0.13,-4903.81,-4.90,5
827,Exit long,2026-03-24 02:15,Correlation regime,2149.25,2,4302.92,-8.72,-0.20,4.3,5.79,0.13,-16.81,-0.39,-4912.53,-4.91,1
827,Entry long,2026-03-24 02:00,Quarry Long,2151.46,2,4302.92,-8.72,-0.20,4.3,5.79,0.13,-16.81,-0.39,-4912.53,-4.91,1
828,Exit long,2026-03-24 03:45,Correlation regime,2160,2,4309.9,5.78,0.13,4.31,45.93,1.07,-3.13,-0.07,-4906.74,-4.91,4
828,Entry long,2026-03-24 02:45,Quarry Long,2154.95,2,4309.9,5.78,0.13,4.31,45.93,1.07,-3.13,-0.07,-4906.74,-4.91,4
829,Exit long,2026-03-24 21:15,Correlation regime,2155.9,2,4303.52,3.97,0.09,4.31,43.74,1.02,-5.43,-0.13,-4902.77,-4.90,15
829,Entry long,2026-03-24 17:30,Quarry Long,2151.76,2,4303.52,3.97,0.09,4.31,43.74,1.02,-5.43,-0.13,-4902.77,-4.90,15
830,Exit long,2026-03-25 03:30,Correlation regime,2119.55,2,4249.98,-15.12,-0.36,4.24,2.27,0.05,-15.04,-0.35,-4917.89,-4.92,1
830,Entry long,2026-03-25 03:15,Quarry Long,2124.99,2,4249.98,-15.12,-0.36,4.24,2.27,0.05,-15.04,-0.35,-4917.89,-4.92,1
831,Exit long,2026-03-25 11:00,Correlation regime,2154.57,2,4318.12,-13.29,-0.31,4.31,0.92,0.02,-13.47,-0.31,-4931.18,-4.93,1
831,Entry long,2026-03-25 10:45,Quarry Long,2159.06,2,4318.12,-13.29,-0.31,4.31,0.92,0.02,-13.47,-0.31,-4931.18,-4.93,1
832,Exit long,2026-03-25 15:00,Correlation regime,2162.45,2,4315,5.58,0.13,4.32,42.26,0.98,-6.01,-0.14,-4925.6,-4.93,12
832,Entry long,2026-03-25 12:00,Quarry Long,2157.5,2,4315,5.58,0.13,4.32,42.26,0.98,-6.01,-0.14,-4925.6,-4.93,12
833,Exit long,2026-03-25 16:00,Correlation regime,2163.7,2,4341.8,-18.73,-0.43,4.33,9.35,0.22,-27.66,-0.64,-4944.33,-4.94,3
833,Entry long,2026-03-25 15:15,Quarry Long,2170.9,2,4341.8,-18.73,-0.43,4.33,9.35,0.22,-27.66,-0.64,-4944.33,-4.94,3
834,Exit long,2026-03-25 20:30,Correlation regime,2170.97,2,4356.9,-19.3,-0.44,4.35,41.12,0.94,-28.33,-0.65,-4963.63,-4.96,16
834,Entry long,2026-03-25 16:30,Quarry Long,2178.45,2,4356.9,-19.3,-0.44,4.35,41.12,0.94,-28.33,-0.65,-4963.63,-4.96,16
835,Exit long,2026-03-26 04:00,Correlation regime,2171.72,2,4336.92,2.18,0.05,4.34,13.57,0.31,-5.73,-0.13,-4961.45,-4.96,3
835,Entry long,2026-03-26 03:15,Quarry Long,2168.46,2,4336.92,2.18,0.05,4.34,13.57,0.31,-5.73,-0.13,-4961.45,-4.96,3
836,Exit long,2026-03-26 05:30,Correlation regime,2162.99,2,4336.7,-15.05,-0.35,4.33,0,0.00,-18.78,-0.43,-4976.5,-4.98,1
836,Entry long,2026-03-26 05:15,Quarry Long,2168.35,2,4336.7,-15.05,-0.35,4.33,0,0.00,-18.78,-0.43,-4976.5,-4.98,1
837,Exit long,2026-03-26 07:45,Correlation regime,2165,2,4348.74,-23.07,-0.53,4.34,2.14,0.05,-22.68,-0.52,-4999.57,-5.00,4
837,Entry long,2026-03-26 06:45,Quarry Long,2174.37,2,4348.74,-23.07,-0.53,4.34,2.14,0.05,-22.68,-0.52,-4999.57,-5.00,4
838,Exit long,2026-03-26 08:15,Correlation regime,2165.99,2,4336.02,-8.37,-0.19,4.33,0,0.00,-9.95,-0.23,-5007.94,-5.01,1
838,Entry long,2026-03-26 08:00,Quarry Long,2168.01,2,4336.02,-8.37,-0.19,4.33,0,0.00,-9.95,-0.23,-5007.94,-5.01,1
839,Exit long,2026-03-27 05:45,Correlation regime,2069.83,2,4141.74,-6.22,-0.15,4.14,12.43,0.30,-26.18,-0.63,-5014.16,-5.01,6
839,Entry long,2026-03-27 04:15,Quarry Long,2070.87,2,4141.74,-6.22,-0.15,4.14,12.43,0.30,-26.18,-0.63,-5014.16,-5.01,6
840,Exit long,2026-03-27 08:30,Correlation regime,2059.19,2,4131.06,-16.8,-0.41,4.12,0.17,0.00,-17.54,-0.42,-5030.95,-5.03,1
840,Entry long,2026-03-27 08:15,Quarry Long,2065.53,2,4131.06,-16.8,-0.41,4.12,0.17,0.00,-17.54,-0.42,-5030.95,-5.03,1
841,Exit long,2026-03-27 11:15,Correlation regime,2060.6,2,4128.22,-11.14,-0.27,4.12,22.56,0.55,-14.16,-0.34,-5042.09,-5.04,9
841,Entry long,2026-03-27 09:00,Quarry Long,2064.11,2,4128.22,-11.14,-0.27,4.12,22.56,0.55,-14.16,-0.34,-5042.09,-5.04,9
842,Exit long,2026-03-28 04:30,Correlation regime,1982.48,2,3977.84,-16.84,-0.42,3.97,13.26,0.33,-23.64,-0.59,-5058.94,-5.06,4
842,Entry long,2026-03-28 03:30,Quarry Long,1988.92,2,3977.84,-16.84,-0.42,3.97,13.26,0.33,-23.64,-0.59,-5058.94,-5.06,4
843,Exit long,2026-03-28 05:45,Correlation regime,1986.38,2,3970.16,-1.37,-0.03,3.97,8.71,0.22,-5.5,-0.14,-5060.31,-5.06,3
843,Entry long,2026-03-28 05:00,Quarry Long,1985.08,2,3970.16,-1.37,-0.03,3.97,8.71,0.22,-5.5,-0.14,-5060.31,-5.06,3
844,Exit long,2026-03-29 02:30,Correlation regime,2020.8,2,4046.88,-9.32,-0.23,4.04,0,0.00,-7.3,-0.18,-5069.62,-5.07,1
844,Entry long,2026-03-29 02:15,Quarry Long,2023.44,2,4046.88,-9.32,-0.23,4.04,0,0.00,-7.3,-0.18,-5069.62,-5.07,1
845,Exit long,2026-03-29 05:30,Correlation regime,2018.58,2,4049.2,-16.07,-0.40,4.04,0,0.00,-16.3,-0.40,-5085.7,-5.09,5
845,Entry long,2026-03-29 04:15,Quarry Long,2024.6,2,4049.2,-16.07,-0.40,4.04,0,0.00,-16.3,-0.40,-5085.7,-5.09,5
846,Exit long,2026-03-29 16:15,Correlation regime,2002.51,2,4010.02,-9,-0.22,4,0.97,0.02,-9.04,-0.23,-5094.7,-5.09,1
846,Entry long,2026-03-29 16:00,Quarry Long,2005.01,2,4010.02,-9,-0.22,4,0.97,0.02,-9.04,-0.23,-5094.7,-5.09,1
847,Exit long,2026-03-29 17:15,Correlation regime,2002.59,2,4007.46,-6.28,-0.16,4,1.04,0.03,-11.23,-0.28,-5100.98,-5.10,3
847,Entry long,2026-03-29 16:30,Quarry Long,2003.73,2,4007.46,-6.28,-0.16,4,1.04,0.03,-11.23,-0.28,-5100.98,-5.10,3
848,Exit long,2026-03-30 22:00,Correlation regime,2059.94,2,4114.22,1.54,0.04,4.11,57.66,1.40,-2.74,-0.07,-5099.44,-5.10,12
848,Entry long,2026-03-30 19:00,Quarry Long,2057.11,2,4114.22,1.54,0.04,4.11,57.66,1.40,-2.74,-0.07,-5099.44,-5.10,12
849,Exit long,2026-03-30 22:30,Correlation regime,2052.91,2,4134.24,-32.52,-0.79,4.12,0,0.00,-36.28,-0.88,-5131.96,-5.13,1
849,Entry long,2026-03-30 22:15,Quarry Long,2067.12,2,4134.24,-32.52,-0.79,4.12,0,0.00,-36.28,-0.88,-5131.96,-5.13,1
850,Exit long,2026-03-30 23:15,Correlation regime,2065.86,2,4141.08,-13.49,-0.33,4.13,14.16,0.34,-15.14,-0.37,-5145.44,-5.15,1
850,Entry long,2026-03-30 23:00,Quarry Long,2070.54,2,4141.08,-13.49,-0.33,4.13,14.16,0.34,-15.14,-0.37,-5145.44,-5.15,1
851,Exit long,2026-03-31 00:00,Correlation regime,2073.38,2,4133.56,9.05,0.22,4.14,21.92,0.53,-6.38,-0.15,-5136.39,-5.14,2
851,Entry long,2026-03-30 23:30,Quarry Long,2066.78,2,4133.56,9.05,0.22,4.14,21.92,0.53,-6.38,-0.15,-5136.39,-5.14,2
852,Exit long,2026-03-31 12:30,Correlation regime,2059.66,2,4071.58,43.61,1.07,4.09,112.3,2.76,-11.45,-0.28,-5092.78,-5.09,14
852,Entry long,2026-03-31 09:00,Quarry Long,2035.79,2,4071.58,43.61,1.07,4.09,112.3,2.76,-11.45,-0.28,-5092.78,-5.09,14
853,Exit long,2026-04-01 00:00,Correlation regime,2053.65,2,4149.42,-46.21,-1.11,4.13,0.78,0.02,-46.92,-1.13,-5138.99,-5.14,3
853,Entry long,2026-03-31 23:15,Quarry Long,2074.71,2,4149.42,-46.21,-1.11,4.13,0.78,0.02,-46.92,-1.13,-5138.99,-5.14,3
854,Exit long,2026-04-01 03:45,Correlation regime,2095.3,2,4126.54,59.86,1.45,4.16,120.33,2.92,-8.16,-0.20,-5079.14,-5.08,14
854,Entry long,2026-04-01 00:15,Quarry Long,2063.27,2,4126.54,59.86,1.45,4.16,120.33,2.92,-8.16,-0.20,-5079.14,-5.08,14
855,Exit long,2026-04-01 06:15,Correlation regime,2098.92,2,4198.32,-4.67,-0.11,4.19,17.33,0.41,-15.11,-0.36,-5083.81,-5.08,3
855,Entry long,2026-04-01 05:30,Quarry Long,2099.16,2,4198.32,-4.67,-0.11,4.19,17.33,0.41,-15.11,-0.36,-5083.81,-5.08,3
856,Exit long,2026-04-01 08:15,Correlation regime,2101.46,2,4207.62,-8.9,-0.21,4.2,6.13,0.15,-11.33,-0.27,-5092.71,-5.09,2
856,Entry long,2026-04-01 07:45,Quarry Long,2103.81,2,4207.62,-8.9,-0.21,4.2,6.13,0.15,-11.33,-0.27,-5092.71,-5.09,2
857,Exit long,2026-04-01 11:30,Correlation regime,2097.63,2,4200.6,-9.53,-0.23,4.19,0.8,0.02,-11.53,-0.27,-5102.24,-5.10,1
857,Entry long,2026-04-01 11:15,Quarry Long,2100.3,2,4200.6,-9.53,-0.23,4.19,0.8,0.02,-11.53,-0.27,-5102.24,-5.10,1
858,Exit long,2026-04-01 16:15,Correlation regime,2125.56,2,4199.54,47.31,1.13,4.22,114.24,2.72,-3.28,-0.08,-5054.93,-5.05,18
858,Entry long,2026-04-01 11:45,Quarry Long,2099.77,2,4199.54,47.31,1.13,4.22,114.24,2.72,-3.28,-0.08,-5054.93,-5.05,18
859,Exit long,2026-04-01 17:15,Correlation regime,2132.76,2,4270.9,-9.64,-0.23,4.26,12.47,0.29,-12.02,-0.28,-5064.56,-5.06,3
859,Entry long,2026-04-01 16:30,Quarry Long,2135.45,2,4270.9,-9.64,-0.23,4.26,12.47,0.29,-12.02,-0.28,-5064.56,-5.06,3
860,Exit long,2026-04-01 19:30,Correlation regime,2133.02,2,4273.02,-11.24,-0.26,4.27,0,0.00,-13.28,-0.31,-5075.8,-5.08,1
860,Entry long,2026-04-01 19:15,Quarry Long,2136.51,2,4273.02,-11.24,-0.26,4.27,0,0.00,-13.28,-0.31,-5075.8,-5.08,1
861,Exit long,2026-04-01 20:30,Correlation regime,2131.91,2,4269.9,-10.34,-0.24,4.26,0,0.00,-15.7,-0.37,-5086.14,-5.09,3
861,Entry long,2026-04-01 19:45,Quarry Long,2134.95,2,4269.9,-10.34,-0.24,4.26,0,0.00,-15.7,-0.37,-5086.14,-5.09,3
862,Exit long,2026-04-01 21:00,Correlation regime,2129.88,2,4282.02,-26.51,-0.62,4.27,2.32,0.05,-31.57,-0.74,-5112.65,-5.11,1
862,Entry long,2026-04-01 20:45,Quarry Long,2141.01,2,4282.02,-26.51,-0.62,4.27,2.32,0.05,-31.57,-0.74,-5112.65,-5.11,1
863,Exit long,2026-04-02 04:15,Correlation regime,2135.5,2,4282.06,-15.32,-0.36,4.27,3.8,0.09,-25.78,-0.60,-5127.97,-5.13,3
863,Entry long,2026-04-02 03:30,Quarry Long,2141.03,2,4282.06,-15.32,-0.36,4.27,3.8,0.09,-25.78,-0.60,-5127.97,-5.13,3
864,Exit long,2026-04-02 07:00,Correlation regime,2138.74,2,4280,-6.79,-0.16,4.27,46.76,1.09,-9.27,-0.22,-5134.76,-5.13,9
864,Entry long,2026-04-02 04:45,Quarry Long,2140,2,4280,-6.79,-0.16,4.27,46.76,1.09,-9.27,-0.22,-5134.76,-5.13,9
865,Exit long,2026-04-02 09:15,Correlation regime,2139.29,2,4305.16,-30.87,-0.72,4.29,9.53,0.22,-70.75,-1.64,-5165.63,-5.17,2
865,Entry long,2026-04-02 08:45,Quarry Long,2152.58,2,4305.16,-30.87,-0.72,4.29,9.53,0.22,-70.75,-1.64,-5165.63,-5.17,2
866,Exit long,2026-04-02 16:45,Correlation regime,2044.96,2,4105.18,-19.36,-0.47,4.1,4.25,0.10,-19.01,-0.46,-5184.99,-5.18,4
866,Entry long,2026-04-02 15:45,Quarry Long,2052.59,2,4105.18,-19.36,-0.47,4.1,4.25,0.10,-19.01,-0.46,-5184.99,-5.18,4
867,Exit long,2026-04-03 09:45,Correlation regime,2046.99,2,4116.94,-27.07,-0.66,4.11,4.76,0.12,-30.82,-0.75,-5212.06,-5.21,1
867,Entry long,2026-04-03 09:30,Quarry Long,2058.47,2,4116.94,-27.07,-0.66,4.11,4.76,0.12,-30.82,-0.75,-5212.06,-5.21,1
868,Exit long,2026-04-03 20:15,Correlation regime,2059.83,2,4124.1,-8.56,-0.21,4.12,0.7,0.02,-10.52,-0.26,-5220.62,-5.22,2
868,Entry long,2026-04-03 19:45,Quarry Long,2062.05,2,4124.1,-8.56,-0.21,4.12,0.7,0.02,-10.52,-0.26,-5220.62,-5.22,2
869,Exit long,2026-04-03 20:45,Correlation regime,2057.59,2,4132.78,-21.73,-0.53,4.12,33.2,0.80,-23.75,-0.57,-5242.35,-5.24,1
869,Entry long,2026-04-03 20:30,Quarry Long,2066.39,2,4132.78,-21.73,-0.53,4.12,33.2,0.80,-23.75,-0.57,-5242.35,-5.24,1
870,Exit long,2026-04-04 04:45,Correlation regime,2052.77,2,4102.86,-1.42,-0.03,4.1,3.29,0.08,-3.25,-0.08,-5243.77,-5.24,3
870,Entry long,2026-04-04 04:00,Quarry Long,2051.43,2,4102.86,-1.42,-0.03,4.1,3.29,0.08,-3.25,-0.08,-5243.77,-5.24,3
871,Exit long,2026-04-04 11:30,Correlation regime,2050.13,2,4101.8,-5.64,-0.14,4.1,0,0.00,-4.59,-0.11,-5249.41,-5.25,1
871,Entry long,2026-04-04 11:15,Quarry Long,2050.9,2,4101.8,-5.64,-0.14,4.1,0,0.00,-4.59,-0.11,-5249.41,-5.25,1
872,Exit long,2026-04-04 20:45,Correlation regime,2047.31,2,4100.74,-10.22,-0.25,4.1,0,0.00,-8.79,-0.21,-5259.63,-5.26,1
872,Entry long,2026-04-04 20:30,Quarry Long,2050.37,2,4100.74,-10.22,-0.25,4.1,0,0.00,-8.79,-0.21,-5259.63,-5.26,1
873,Exit long,2026-04-05 03:45,ATR risk,2063.99,2,4155.4,-31.56,-0.76,4.14,9.24,0.22,-30.52,-0.73,-5291.19,-5.29,2
873,Entry long,2026-04-05 03:15,Quarry Long,2077.7,2,4155.4,-31.56,-0.76,4.14,9.24,0.22,-30.52,-0.73,-5291.19,-5.29,2
874,Exit long,2026-04-06 11:45,Correlation regime,2130.76,2,4138.76,118.51,2.86,4.2,154.57,3.73,-3.29,-0.08,-5172.68,-5.17,20
874,Entry long,2026-04-06 06:45,Quarry Long,2069.38,2,4138.76,118.51,2.86,4.2,154.57,3.73,-3.29,-0.08,-5172.68,-5.17,20
875,Exit long,2026-04-06 16:15,Correlation regime,2136.12,2,4266.82,1.15,0.03,4.27,12.04,0.28,-10.75,-0.25,-5171.53,-5.17,3
875,Entry long,2026-04-06 15:30,Quarry Long,2133.41,2,4266.82,1.15,0.03,4.27,12.04,0.28,-10.75,-0.25,-5171.53,-5.17,3
876,Exit long,2026-04-06 21:00,Correlation regime,2142.5,2,4301.38,-20.66,-0.48,4.29,4.07,0.09,-21.52,-0.50,-5192.19,-5.19,1
876,Entry long,2026-04-06 20:45,Quarry Long,2150.69,2,4301.38,-20.66,-0.48,4.29,4.07,0.09,-21.52,-0.50,-5192.19,-5.19,1
877,Exit long,2026-04-06 22:45,Correlation regime,2146.89,2,4307.8,-18.31,-0.43,4.3,13.42,0.31,-27.42,-0.64,-5210.51,-5.21,1
877,Entry long,2026-04-06 22:30,Quarry Long,2153.9,2,4307.8,-18.31,-0.43,4.3,13.42,0.31,-27.42,-0.64,-5210.51,-5.21,1
878,Exit long,2026-04-07 01:00,Correlation regime,2139.24,2,4310.72,-36.52,-0.85,4.29,25.33,0.59,-34.64,-0.80,-5247.03,-5.25,8
878,Entry long,2026-04-06 23:00,Quarry Long,2155.36,2,4310.72,-36.52,-0.85,4.29,25.33,0.59,-34.64,-0.80,-5247.03,-5.25,8
879,Exit long,2026-04-07 18:30,Correlation regime,2105.63,2,4214.32,-7.27,-0.17,4.21,49.5,1.17,-9.83,-0.23,-5254.3,-5.25,9
879,Entry long,2026-04-07 16:15,Quarry Long,2107.16,2,4214.32,-7.27,-0.17,4.21,49.5,1.17,-9.83,-0.23,-5254.3,-5.25,9
880,Exit long,2026-04-08 19:45,Correlation regime,2240.41,2,4505.82,-29.49,-0.65,4.49,0,0.00,-36.41,-0.81,-5283.79,-5.28,1
880,Entry long,2026-04-08 19:30,Quarry Long,2252.91,2,4505.82,-29.49,-0.65,4.49,0,0.00,-36.41,-0.81,-5283.79,-5.28,1
881,Exit long,2026-04-08 20:30,Correlation regime,2247.09,2,4505.82,-16.14,-0.36,4.5,0,0.00,-25.51,-0.57,-5299.93,-5.30,1
881,Entry long,2026-04-08 20:15,Quarry Long,2252.91,2,4505.82,-16.14,-0.36,4.5,0,0.00,-25.51,-0.57,-5299.93,-5.30,1
