Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
705,Entry long,2026-02-27 12:00,Mosaic Long,2044.49,2.4328,4973.835272,-39.84,-0.80,4.96,44.27,0.89,-44.57,-0.90,-524.69,-0.52,14
706,Exit long,2026-02-28 23:15,Regime-adjusted trend failed,1874.62,2.6106,4971.417792,-82.46,-1.66,4.93,25.37,0.51,-87.33,-1.76,-607.15,-0.61,5
706,Entry long,2026-02-28 22:00,Mosaic Long,1904.32,2.6106,4971.417792,-82.46,-1.66,4.93,25.37,0.51,-87.33,-1.76,-607.15,-0.61,5
707,Exit long,2026-03-01 17:00,Regime-adjusted trend failed,1985.23,2.6161,4967.241392,221.25,4.45,5.08,405.53,8.16,-40.65,-0.82,-385.9,-0.39,70
707,Entry long,2026-02-28 23:30,Mosaic Long,1898.72,2.6161,4967.241392,221.25,4.45,5.08,405.53,8.16,-40.65,-0.82,-385.9,-0.39,70
708,Exit long,2026-03-02 00:45,Mosaic Guard,1965.09,2.4816,4977.766992,-106.13,-2.13,4.93,51.86,1.04,-103.7,-2.08,-492.03,-0.49,11
708,Entry long,2026-03-01 22:00,Mosaic Long,2005.87,2.4816,4977.766992,-106.13,-2.13,4.93,51.86,1.04,-103.7,-2.08,-492.03,-0.49,11
709,Exit long,2026-03-02 10:15,Regime-adjusted trend failed,1944.16,2.5353,4973.016303,-48.94,-0.98,4.95,65.99,1.33,-61.48,-1.24,-540.97,-0.54,6
709,Entry long,2026-03-02 08:45,Mosaic Long,1961.51,2.5353,4973.016303,-48.94,-0.98,4.95,65.99,1.33,-61.48,-1.24,-540.97,-0.54,6
710,Exit long,2026-03-02 14:30,Regime-adjusted trend failed,1949.22,2.5197,4970.687781,-64.17,-1.29,4.94,27.04,0.54,-84.22,-1.69,-605.14,-0.61,12
710,Entry long,2026-03-02 11:30,Mosaic Long,1972.73,2.5197,4970.687781,-64.17,-1.29,4.94,27.04,0.54,-84.22,-1.69,-605.14,-0.61,12
711,Exit long,2026-03-03 07:45,Regime-adjusted trend failed,2026.28,2.5279,4967.449895,149.73,3.01,5.04,310.83,6.25,-23.41,-0.47,-455.42,-0.46,36
711,Entry long,2026-03-02 22:45,Mosaic Long,1965.05,2.5279,4967.449895,149.73,3.01,5.04,310.83,6.25,-23.41,-0.47,-455.42,-0.46,36
712,Exit long,2026-03-04 05:15,Regime-adjusted trend failed,1966.97,2.4942,4974.706842,-73.63,-1.48,4.94,44.45,0.89,-95,-1.91,-529.05,-0.53,20
712,Entry long,2026-03-04 00:15,Mosaic Long,1994.51,2.4942,4974.706842,-73.63,-1.48,4.94,44.45,0.89,-95,-1.91,-529.05,-0.53,20
713,Exit long,2026-03-04 08:45,Regime-adjusted trend failed,1963.23,2.4932,4970.917228,-81.12,-1.63,4.93,0.53,0.01,-86.73,-1.74,-610.17,-0.61,6
713,Entry long,2026-03-04 07:15,Mosaic Long,1993.79,2.4932,4970.917228,-81.12,-1.63,4.93,0.53,0.01,-86.73,-1.74,-610.17,-0.61,6
714,Exit long,2026-03-04 10:30,Regime-adjusted trend failed,1972.16,2.4973,4967.1297,-47,-0.95,4.95,0,0.00,-47.43,-0.95,-657.17,-0.66,3
714,Entry long,2026-03-04 09:45,Mosaic Long,1989,2.4973,4967.1297,-47,-0.95,4.95,0,0.00,-47.43,-0.95,-657.17,-0.66,3
715,Exit long,2026-03-05 07:00,Regime-adjusted trend failed,2130.96,2.5012,4964.75694,360.04,7.25,5.15,534.05,10.75,-30.74,-0.62,-297.13,-0.30,65
715,Entry long,2026-03-04 14:45,Mosaic Long,1984.95,2.5012,4964.75694,360.04,7.25,5.15,534.05,10.75,-30.74,-0.62,-297.13,-0.30,65
716,Exit long,2026-03-05 13:30,Regime-adjusted trend failed,2118.48,2.3301,4981.52079,-50.22,-1.01,4.96,12.59,0.25,-54.98,-1.10,-347.35,-0.35,3
716,Entry long,2026-03-05 12:45,Mosaic Long,2137.9,2.3301,4981.52079,-50.22,-1.01,4.96,12.59,0.25,-54.98,-1.10,-347.35,-0.35,3
717,Exit long,2026-03-05 21:15,Regime-adjusted trend failed,2126.07,2.3243,4978.999245,-42.34,-0.85,4.96,45.98,0.92,-50.89,-1.02,-389.69,-0.39,11
717,Entry long,2026-03-05 18:30,Mosaic Long,2142.15,2.3243,4978.999245,-42.34,-0.85,4.96,45.98,0.92,-50.89,-1.02,-389.69,-0.39,11
718,Exit long,2026-03-06 11:15,Regime-adjusted trend failed,2077.43,2.3805,4976.982765,-36.63,-0.74,4.96,0.65,0.01,-39.58,-0.79,-426.32,-0.43,4
718,Entry long,2026-03-06 10:15,Mosaic Long,2090.73,2.3805,4976.982765,-36.63,-0.74,4.96,0.65,0.01,-39.58,-0.79,-426.32,-0.43,4
719,Exit long,2026-03-07 12:00,Regime-adjusted trend failed,1979.14,2.4955,4976.401325,-42.41,-0.85,4.96,0,0.00,-41.04,-0.82,-468.73,-0.47,3
719,Entry long,2026-03-07 11:15,Mosaic Long,1994.15,2.4955,4976.401325,-42.41,-0.85,4.96,0,0.00,-41.04,-0.82,-468.73,-0.47,3
720,Exit long,2026-03-07 17:00,Regime-adjusted trend failed,1976.66,2.5064,4974.20144,-24.86,-0.50,4.96,2.6,0.05,-29.45,-0.59,-493.6,-0.49,2
720,Entry long,2026-03-07 16:30,Mosaic Long,1984.6,2.5064,4974.20144,-24.86,-0.50,4.96,2.6,0.05,-29.45,-0.59,-493.6,-0.49,2
721,Exit long,2026-03-07 21:00,Regime-adjusted trend failed,1981.39,2.5061,4972.904352,-12.31,-0.25,4.97,21.35,0.43,-17.32,-0.35,-505.91,-0.51,13
721,Entry long,2026-03-07 17:45,Mosaic Long,1984.32,2.5061,4972.904352,-12.31,-0.25,4.97,21.35,0.43,-17.32,-0.35,-505.91,-0.51,13
722,Exit long,2026-03-08 19:15,Regime-adjusted trend failed,1955.18,2.5322,4972.126632,-26.18,-0.53,4.96,36.69,0.74,-35.41,-0.71,-532.09,-0.53,8
722,Entry long,2026-03-08 17:15,Mosaic Long,1963.56,2.5322,4972.126632,-26.18,-0.53,4.96,36.69,0.74,-35.41,-0.71,-532.09,-0.53,8
723,Exit long,2026-03-09 06:00,Mosaic Guard,1928.58,2.5386,4970.756502,-79.8,-1.60,4.93,28.21,0.57,-77.35,-1.56,-611.89,-0.61,10
723,Entry long,2026-03-09 03:30,Mosaic Long,1958.07,2.5386,4970.756502,-79.8,-1.60,4.93,28.21,0.57,-77.35,-1.56,-611.89,-0.61,10
724,Exit long,2026-03-09 10:30,Regime-adjusted trend failed,1943.34,2.5372,4966.645116,-40.95,-0.82,4.95,0.18,0.00,-54.52,-1.10,-652.84,-0.65,3
724,Entry long,2026-03-09 09:45,Mosaic Long,1957.53,2.5372,4966.645116,-40.95,-0.82,4.95,0.18,0.00,-54.52,-1.10,-652.84,-0.65,3
725,Exit long,2026-03-09 19:30,Regime-adjusted trend failed,1983.15,2.5351,4964.790542,57.7,1.16,5,158.4,3.19,-9.1,-0.18,-595.14,-0.60,35
725,Entry long,2026-03-09 10:45,Mosaic Long,1958.42,2.5351,4964.790542,57.7,1.16,5,158.4,3.19,-9.1,-0.18,-595.14,-0.60,35
726,Exit long,2026-03-10 03:15,Regime-adjusted trend failed,2009.55,2.4753,4967.605311,1.66,0.03,4.97,77.57,1.56,-25.93,-0.52,-593.48,-0.59,27
726,Entry long,2026-03-09 20:30,Mosaic Long,2006.87,2.4753,4967.605311,1.66,0.03,4.97,77.57,1.56,-25.93,-0.52,-593.48,-0.59,27
727,Exit long,2026-03-10 06:30,Mosaic Guard,2014.56,2.4241,4967.683889,-89.12,-1.79,4.93,6.1,0.12,-86.67,-1.74,-682.6,-0.68,12
727,Entry long,2026-03-10 03:30,Mosaic Long,2049.29,2.4241,4967.683889,-89.12,-1.79,4.93,6.1,0.12,-86.67,-1.74,-682.6,-0.68,12
728,Exit long,2026-03-10 20:45,Regime-adjusted trend failed,2049.5,2.4249,4962.485103,2.38,0.05,4.97,64.29,1.29,-63.02,-1.27,-680.21,-0.68,40
728,Entry long,2026-03-10 10:45,Mosaic Long,2046.47,2.4249,4962.485103,2.38,0.05,4.97,64.29,1.29,-63.02,-1.27,-680.21,-0.68,40
729,Exit long,2026-03-11 02:15,Regime-adjusted trend failed,2048.53,2.3923,4962.634966,-66.88,-1.35,4.93,30.01,0.60,-66.2,-1.33,-747.09,-0.75,13
729,Entry long,2026-03-10 23:00,Mosaic Long,2074.42,2.3923,4962.634966,-66.88,-1.35,4.93,30.01,0.60,-66.2,-1.33,-747.09,-0.75,13
730,Exit long,2026-03-11 19:45,Regime-adjusted trend failed,2020.31,2.4415,4960.20023,-32.56,-0.66,4.95,1.28,0.03,-35.17,-0.71,-779.65,-0.78,2
730,Entry long,2026-03-11 19:15,Mosaic Long,2031.62,2.4415,4960.20023,-32.56,-0.66,4.95,1.28,0.03,-35.17,-0.71,-779.65,-0.78,2
731,Exit long,2026-03-12 07:00,Regime-adjusted trend failed,2060.71,2.4386,4958.551696,61.7,1.24,4.99,123.4,2.49,-13.5,-0.27,-717.95,-0.72,39
731,Entry long,2026-03-11 21:15,Mosaic Long,2033.36,2.4386,4958.551696,61.7,1.24,4.99,123.4,2.49,-13.5,-0.27,-717.95,-0.72,39
732,Exit long,2026-03-12 22:45,Regime-adjusted trend failed,2044.71,2.4273,4960.43028,-2.27,-0.05,4.96,121.27,2.44,-19.91,-0.40,-720.22,-0.72,25
732,Entry long,2026-03-12 16:30,Mosaic Long,2043.6,2.4273,4960.43028,-2.27,-0.05,4.96,121.27,2.44,-19.91,-0.40,-720.22,-0.72,25
733,Exit long,2026-03-13 02:00,Regime-adjusted trend failed,2057.26,2.3991,4960.163241,-29.55,-0.60,4.95,31.64,0.64,-34.9,-0.70,-749.76,-0.75,10
733,Entry long,2026-03-12 23:30,Mosaic Long,2067.51,2.3991,4960.163241,-29.55,-0.60,4.95,31.64,0.64,-34.9,-0.70,-749.76,-0.75,10
734,Exit long,2026-03-13 14:30,Regime-adjusted trend failed,2095.26,2.3971,4958.689002,58.87,1.19,4.99,187.8,3.79,-36.57,-0.74,-690.89,-0.69,42
734,Entry long,2026-03-13 04:00,Mosaic Long,2068.62,2.3971,4958.689002,58.87,1.19,4.99,187.8,3.79,-36.57,-0.74,-690.89,-0.69,42
735,Exit long,2026-03-14 00:00,Regime-adjusted trend failed,2127,2.354,4962.91466,39.06,0.79,4.98,235.74,4.75,-33.46,-0.67,-651.84,-0.65,29
735,Entry long,2026-03-13 16:45,Mosaic Long,2108.29,2.354,4962.91466,39.06,0.79,4.98,235.74,4.75,-33.46,-0.67,-651.84,-0.65,29
736,Exit long,2026-03-15 20:45,Regime-adjusted trend failed,2108.22,2.3831,4963.377694,55.74,1.12,5,94.08,1.89,-8.58,-0.17,-596.09,-0.60,64
736,Entry long,2026-03-15 04:45,Mosaic Long,2082.74,2.3831,4963.377694,55.74,1.12,5,94.08,1.89,-8.58,-0.17,-596.09,-0.60,64
737,Exit long,2026-03-16 03:00,Regime-adjusted trend failed,2098.05,2.3541,4966.350606,-32.29,-0.65,4.95,4.98,0.10,-42.54,-0.86,-628.39,-0.63,4
737,Entry long,2026-03-16 02:00,Mosaic Long,2109.66,2.3541,4966.350606,-32.29,-0.65,4.95,4.98,0.10,-42.54,-0.86,-628.39,-0.63,4
738,Exit long,2026-03-17 11:30,Regime-adjusted trend failed,2335.7,2.3526,4964.644728,525.08,10.57,5.23,645.84,13.00,-10.65,-0.21,-103.3,-0.10,129
738,Entry long,2026-03-16 03:15,Mosaic Long,2110.28,2.3526,4964.644728,525.08,10.57,5.23,645.84,13.00,-10.65,-0.21,-103.3,-0.10,129
739,Exit long,2026-03-17 23:30,Regime-adjusted trend failed,2322.28,2.1321,4992.31215,-45.95,-0.92,4.97,29.83,0.60,-52.09,-1.04,-149.25,-0.15,3
739,Entry long,2026-03-17 22:45,Mosaic Long,2341.5,2.1321,4992.31215,-45.95,-0.92,4.97,29.83,0.60,-52.09,-1.04,-149.25,-0.15,3
740,Exit long,2026-03-18 03:45,Regime-adjusted trend failed,2324.54,2.1335,4990.12849,-35.7,-0.71,4.97,3.31,0.07,-35.58,-0.71,-184.95,-0.18,7
740,Entry long,2026-03-18 02:00,Mosaic Long,2338.94,2.1335,4990.12849,-35.7,-0.71,4.97,3.31,0.07,-35.58,-0.71,-184.95,-0.18,7
741,Exit long,2026-03-18 06:45,Regime-adjusted trend failed,2323.62,2.1335,4988.16567,-35.69,-0.72,4.97,4.06,0.08,-46.91,-0.94,-220.65,-0.22,6
741,Entry long,2026-03-18 05:15,Mosaic Long,2338.02,2.1335,4988.16567,-35.69,-0.72,4.97,4.06,0.08,-46.91,-0.94,-220.65,-0.22,6
742,Exit long,2026-03-18 13:00,Regime-adjusted trend failed,2326.31,2.1345,4984.4844,-23.96,-0.48,4.98,29.09,0.58,-24.02,-0.48,-244.6,-0.24,9
742,Entry long,2026-03-18 10:45,Mosaic Long,2335.2,2.1345,4984.4844,-23.96,-0.48,4.98,29.09,0.58,-24.02,-0.48,-244.6,-0.24,9
743,Exit long,2026-03-18 18:45,Regime-adjusted trend failed,2313.13,2.1384,4983.32736,-41.91,-0.84,4.97,0.07,0.00,-43.14,-0.86,-286.51,-0.29,4
743,Entry long,2026-03-18 17:45,Mosaic Long,2330.4,2.1384,4983.32736,-41.91,-0.84,4.97,0.07,0.00,-43.14,-0.86,-286.51,-0.29,4
744,Exit long,2026-03-19 12:30,Regime-adjusted trend failed,2193.83,2.2368,4981.979904,-79.78,-1.60,4.95,0.35,0.01,-82.7,-1.66,-366.3,-0.37,4
744,Entry long,2026-03-19 11:30,Mosaic Long,2227.28,2.2368,4981.979904,-79.78,-1.60,4.95,0.35,0.01,-82.7,-1.66,-366.3,-0.37,4
745,Exit long,2026-03-20 07:45,Regime-adjusted trend failed,2133.56,2.3218,4978.05529,-29.33,-0.59,4.97,21.62,0.43,-36.58,-0.73,-395.62,-0.40,17
745,Entry long,2026-03-20 03:30,Mosaic Long,2144.05,2.3218,4978.05529,-29.33,-0.59,4.97,21.62,0.43,-36.58,-0.73,-395.62,-0.40,17
746,Exit long,2026-03-20 10:30,Regime-adjusted trend failed,2138.09,2.314,4977.22888,-34.65,-0.70,4.96,17.76,0.36,-38.31,-0.77,-430.28,-0.43,5
746,Entry long,2026-03-20 09:15,Mosaic Long,2150.92,2.314,4977.22888,-34.65,-0.70,4.96,17.76,0.36,-38.31,-0.77,-430.28,-0.43,5
747,Exit long,2026-03-20 12:45,Regime-adjusted trend failed,2139.28,2.3123,4975.514648,-33.82,-0.68,4.96,13.17,0.26,-34.28,-0.69,-464.1,-0.46,5
747,Entry long,2026-03-20 11:30,Mosaic Long,2151.76,2.3123,4975.514648,-33.82,-0.68,4.96,13.17,0.26,-34.28,-0.69,-464.1,-0.46,5
748,Exit long,2026-03-20 17:30,Regime-adjusted trend failed,2141.23,2.3115,4973.816355,-29.33,-0.59,4.96,52.69,1.06,-34.67,-0.70,-493.43,-0.49,7
748,Entry long,2026-03-20 15:45,Mosaic Long,2151.77,2.3115,4973.816355,-29.33,-0.59,4.96,52.69,1.06,-34.67,-0.70,-493.43,-0.49,7
749,Exit long,2026-03-20 19:45,Regime-adjusted trend failed,2138.23,2.3053,4972.278517,-47.97,-0.96,4.95,0,0.00,-57.03,-1.15,-541.4,-0.54,2
749,Entry long,2026-03-20 19:15,Mosaic Long,2156.89,2.3053,4972.278517,-47.97,-0.96,4.95,0,0.00,-57.03,-1.15,-541.4,-0.54,2
750,Exit long,2026-03-21 16:30,Regime-adjusted trend failed,2149.31,2.3103,4969.963566,-9.38,-0.19,4.97,35.2,0.71,-24.74,-0.50,-550.78,-0.55,44
750,Entry long,2026-03-21 05:30,Mosaic Long,2151.22,2.3103,4969.963566,-9.38,-0.19,4.97,35.2,0.71,-24.74,-0.50,-550.78,-0.55,44
751,Exit long,2026-03-21 19:15,Regime-adjusted trend failed,2151.99,2.3044,4969.876436,-15.8,-0.32,4.96,0.9,0.02,-13.55,-0.27,-566.58,-0.57,8
751,Entry long,2026-03-21 17:15,Mosaic Long,2156.69,2.3044,4969.876436,-15.8,-0.32,4.96,0.9,0.02,-13.55,-0.27,-566.58,-0.57,8
752,Exit long,2026-03-21 23:00,Regime-adjusted trend failed,2151.07,2.3042,4969.12251,-17.59,-0.35,4.96,23.9,0.48,-19.67,-0.40,-584.17,-0.58,12
752,Entry long,2026-03-21 20:00,Mosaic Long,2156.55,2.3042,4969.12251,-17.59,-0.35,4.96,23.9,0.48,-19.67,-0.40,-584.17,-0.58,12
753,Exit long,2026-03-23 14:30,Mosaic Guard,2039.8,2.4012,4969.64358,-76.59,-1.54,4.93,1.48,0.03,-74.14,-1.49,-660.75,-0.66,5
753,Entry long,2026-03-23 13:15,Mosaic Long,2069.65,2.4012,4969.64358,-76.59,-1.54,4.93,1.48,0.03,-74.14,-1.49,-660.75,-0.66,5
754,Exit long,2026-03-23 20:00,Mosaic Guard,2105.74,2.2895,4965.719445,-149.48,-3.01,4.89,54.03,1.09,-147.07,-2.96,-810.23,-0.81,3
754,Entry long,2026-03-23 19:15,Mosaic Long,2168.91,2.2895,4965.719445,-149.48,-3.01,4.89,54.03,1.09,-147.07,-2.96,-810.23,-0.81,3
755,Exit long,2026-03-24 07:15,Regime-adjusted trend failed,2145.21,2.3104,4958.210816,-6.87,-0.14,4.96,73.65,1.49,-10.63,-0.21,-817.11,-0.82,22
755,Entry long,2026-03-24 01:45,Mosaic Long,2146.04,2.3104,4958.210816,-6.87,-0.14,4.96,73.65,1.49,-10.63,-0.21,-817.11,-0.82,22
756,Exit long,2026-03-24 21:30,Regime-adjusted trend failed,2149.27,2.2952,4957.012296,-28.95,-0.58,4.94,31.9,0.64,-33.97,-0.68,-846.06,-0.85,25
756,Entry long,2026-03-24 15:15,Mosaic Long,2159.73,2.2952,4957.012296,-28.95,-0.58,4.94,31.9,0.64,-33.97,-0.68,-846.06,-0.85,25
757,Exit long,2026-03-25 20:30,Regime-adjusted trend failed,2170.97,2.3149,4955.575877,64.98,1.31,4.99,134.92,2.72,-6.46,-0.13,-781.07,-0.78,64
757,Entry long,2026-03-25 04:30,Mosaic Long,2140.73,2.3149,4955.575877,64.98,1.31,4.99,134.92,2.72,-6.46,-0.13,-781.07,-0.78,64
758,Exit long,2026-03-25 23:00,Regime-adjusted trend failed,2173.13,2.2714,4960.51046,-29.4,-0.59,4.95,27.94,0.56,-29.36,-0.59,-810.47,-0.81,7
758,Entry long,2026-03-25 21:15,Mosaic Long,2183.9,2.2714,4960.51046,-29.4,-0.59,4.95,27.94,0.56,-29.36,-0.59,-810.47,-0.81,7
759,Exit long,2026-03-27 11:15,Regime-adjusted trend failed,2060.6,2.3922,4959.50904,-35.07,-0.71,4.94,5.24,0.11,-38.68,-0.78,-845.54,-0.85,5
759,Entry long,2026-03-27 10:00,Mosaic Long,2073.2,2.3922,4959.50904,-35.07,-0.71,4.94,5.24,0.11,-38.68,-0.78,-845.54,-0.85,5
760,Exit long,2026-03-27 16:30,Regime-adjusted trend failed,2053.33,2.3958,4957.724772,-43.27,-0.87,4.94,0.3,0.01,-41.01,-0.83,-888.81,-0.89,4
760,Entry long,2026-03-27 15:30,Mosaic Long,2069.34,2.3958,4957.724772,-43.27,-0.87,4.94,0.3,0.01,-41.01,-0.83,-888.81,-0.89,4
761,Exit long,2026-03-28 18:30,Regime-adjusted trend failed,1993.67,2.4866,4955.91813,-3.41,-0.07,4.95,33.76,0.68,-4.86,-0.10,-892.23,-0.89,18
761,Entry long,2026-03-28 14:00,Mosaic Long,1993.05,2.4866,4955.91813,-3.41,-0.07,4.95,33.76,0.68,-4.86,-0.10,-892.23,-0.89,18
762,Exit long,2026-03-28 20:45,Regime-adjusted trend failed,1994.99,2.4786,4955.737626,-15.9,-0.32,4.95,7.61,0.15,-22.74,-0.46,-908.12,-0.91,2
762,Entry long,2026-03-28 20:15,Mosaic Long,1999.41,2.4786,4955.737626,-15.9,-0.32,4.95,7.61,0.15,-22.74,-0.46,-908.12,-0.91,2
763,Exit long,2026-03-29 06:00,Regime-adjusted trend failed,2008.61,2.4756,4954.962912,12.58,0.25,4.96,115.89,2.34,-7.03,-0.14,-895.54,-0.90,35
763,Entry long,2026-03-28 21:15,Mosaic Long,2001.52,2.4756,4954.962912,12.58,0.25,4.96,115.89,2.34,-7.03,-0.14,-895.54,-0.90,35
764,Exit long,2026-03-29 12:30,Regime-adjusted trend failed,2005.1,2.4627,4956.651663,-23.62,-0.48,4.94,0.75,0.02,-22.78,-0.46,-919.16,-0.92,4
764,Entry long,2026-03-29 11:30,Mosaic Long,2012.69,2.4627,4956.651663,-23.62,-0.48,4.94,0.75,0.02,-22.78,-0.46,-919.16,-0.92,4
765,Exit long,2026-03-30 06:00,Mosaic Guard,1989.26,2.4712,4955.423224,-44.46,-0.90,4.93,1.43,0.03,-42.01,-0.85,-963.62,-0.96,6
765,Entry long,2026-03-30 04:30,Mosaic Long,2005.27,2.4712,4955.423224,-44.46,-0.90,4.93,1.43,0.03,-42.01,-0.85,-963.62,-0.96,6
766,Exit long,2026-03-30 22:30,Regime-adjusted trend failed,2052.91,2.4681,4952.686908,109.02,2.20,5.01,195.6,3.95,-42.78,-0.86,-854.61,-0.85,56
766,Entry long,2026-03-30 08:30,Mosaic Long,2006.68,2.4681,4952.686908,109.02,2.20,5.01,195.6,3.95,-42.78,-0.86,-854.61,-0.85,56
767,Exit long,2026-03-31 01:15,Regime-adjusted trend failed,2059.02,2.3946,4958.115084,-32.51,-0.66,4.94,17.24,0.35,-34.3,-0.69,-887.12,-0.89,9
767,Entry long,2026-03-30 23:00,Mosaic Long,2070.54,2.3946,4958.115084,-32.51,-0.66,4.94,17.24,0.35,-34.3,-0.69,-887.12,-0.89,9
768,Exit long,2026-03-31 15:15,Regime-adjusted trend failed,2050.37,2.4055,4956.749245,-29.51,-0.60,4.94,75.43,1.52,-32.67,-0.66,-916.62,-0.92,23
768,Entry long,2026-03-31 09:30,Mosaic Long,2060.59,2.4055,4956.749245,-29.51,-0.60,4.94,75.43,1.52,-32.67,-0.66,-916.62,-0.92,23
769,Exit long,2026-03-31 23:00,Regime-adjusted trend failed,2045.19,2.4166,4955.35913,-17.89,-0.36,4.95,96.38,1.95,-36.89,-0.74,-934.51,-0.93,10
769,Entry long,2026-03-31 20:30,Mosaic Long,2050.55,2.4166,4955.35913,-17.89,-0.36,4.95,96.38,1.95,-36.89,-0.74,-934.51,-0.93,10
770,Exit long,2026-04-01 10:00,Regime-adjusted trend failed,2091.99,2.388,4954.40748,36.26,0.73,4.97,116.36,2.35,-56.02,-1.13,-898.25,-0.90,43
770,Entry long,2026-03-31 23:15,Mosaic Long,2074.71,2.388,4954.40748,36.26,0.73,4.97,116.36,2.35,-56.02,-1.13,-898.25,-0.90,43
771,Exit long,2026-04-01 21:15,Regime-adjusted trend failed,2126.51,2.3502,4957.088844,35.63,0.72,4.97,112.04,2.26,-11.75,-0.24,-862.63,-0.86,35
771,Entry long,2026-04-01 12:30,Mosaic Long,2109.22,2.3502,4957.088844,35.63,0.72,4.97,112.04,2.26,-11.75,-0.24,-862.63,-0.86,35
772,Exit long,2026-04-02 02:15,Regime-adjusted trend failed,2129.99,2.3074,4958.741044,-48.89,-0.99,4.93,39.34,0.79,-64.33,-1.30,-911.52,-0.91,6
772,Entry long,2026-04-02 00:45,Mosaic Long,2149.06,2.3074,4958.741044,-48.89,-0.99,4.93,39.34,0.79,-64.33,-1.30,-911.52,-0.91,6
773,Exit long,2026-04-02 08:30,Regime-adjusted trend failed,2136.8,2.315,4956.48445,-14.74,-0.30,4.95,51.74,1.04,-29.84,-0.60,-926.26,-0.93,20
773,Entry long,2026-04-02 03:30,Mosaic Long,2141.03,2.315,4956.48445,-14.74,-0.30,4.95,51.74,1.04,-29.84,-0.60,-926.26,-0.93,20
774,Exit long,2026-04-02 09:00,Mosaic Guard,2122.79,2.3003,4951.579774,-73.44,-1.48,4.92,10.96,0.22,-70.99,-1.43,-999.7,-1.00,1
774,Entry long,2026-04-02 08:45,Mosaic Long,2152.58,2.3003,4951.579774,-73.44,-1.48,4.92,10.96,0.22,-70.99,-1.43,-999.7,-1.00,1
775,Exit long,2026-04-03 02:00,Regime-adjusted trend failed,2046,2.3903,4947.944903,-62.3,-1.26,4.92,11.84,0.24,-68.49,-1.38,-1062,-1.06,13
775,Entry long,2026-04-02 22:45,Mosaic Long,2070.01,2.3903,4947.944903,-62.3,-1.26,4.92,11.84,0.24,-68.49,-1.38,-1062,-1.06,13
776,Exit long,2026-04-03 07:30,Regime-adjusted trend failed,2053.97,2.3953,4944.881273,-29.94,-0.61,4.93,19.08,0.39,-31.57,-0.64,-1091.94,-1.09,14
776,Entry long,2026-04-03 04:00,Mosaic Long,2064.41,2.3953,4944.881273,-29.94,-0.61,4.93,19.08,0.39,-31.57,-0.64,-1091.94,-1.09,14
777,Exit long,2026-04-03 18:15,Regime-adjusted trend failed,2057.37,2.3992,4942.064096,-10.96,-0.22,4.94,32.85,0.66,-17.11,-0.35,-1102.9,-1.10,18
777,Entry long,2026-04-03 13:45,Mosaic Long,2059.88,2.3992,4942.064096,-10.96,-0.22,4.94,32.85,0.66,-17.11,-0.35,-1102.9,-1.10,18
778,Exit long,2026-04-03 20:45,Regime-adjusted trend failed,2057.59,2.3914,4941.565046,-25.98,-0.53,4.93,39.7,0.80,-28.4,-0.57,-1128.88,-1.13,1
778,Entry long,2026-04-03 20:30,Mosaic Long,2066.39,2.3914,4941.565046,-25.98,-0.53,4.93,39.7,0.80,-28.4,-0.57,-1128.88,-1.13,1
779,Exit long,2026-04-04 07:00,Regime-adjusted trend failed,2051.08,2.4008,4940.294216,-21,-0.42,4.93,0.12,0.00,-24.63,-0.50,-1149.88,-1.15,7
779,Entry long,2026-04-04 05:15,Mosaic Long,2057.77,2.4008,4940.294216,-21,-0.42,4.93,0.12,0.00,-24.63,-0.50,-1149.88,-1.15,7
780,Exit long,2026-04-04 16:45,Regime-adjusted trend failed,2050.74,2.4066,4940.244414,-9.87,-0.20,4.94,8.86,0.18,-7.93,-0.16,-1159.75,-1.16,11
780,Entry long,2026-04-04 14:00,Mosaic Long,2052.79,2.4066,4940.244414,-9.87,-0.20,4.94,8.86,0.18,-7.93,-0.16,-1159.75,-1.16,11
781,Exit long,2026-04-04 20:15,Regime-adjusted trend failed,2049.16,2.4058,4939.781024,-14.85,-0.30,4.93,0,0.00,-13.42,-0.27,-1174.6,-1.17,5
781,Entry long,2026-04-04 19:00,Mosaic Long,2053.28,2.4058,4939.781024,-14.85,-0.30,4.93,0,0.00,-13.42,-0.27,-1174.6,-1.17,5
782,Exit long,2026-04-05 09:00,Regime-adjusted trend failed,2061.27,2.4026,4939.000794,8.46,0.17,4.95,64.01,1.30,-11.96,-0.24,-1166.14,-1.17,39
782,Entry long,2026-04-04 23:15,Mosaic Long,2055.69,2.4026,4939.000794,8.46,0.17,4.95,64.01,1.30,-11.96,-0.24,-1166.14,-1.17,39
783,Exit long,2026-04-06 06:15,Regime-adjusted trend failed,2053.85,2.398,4939.83204,-19.63,-0.40,4.93,32.54,0.66,-33.5,-0.68,-1185.77,-1.19,27
783,Entry long,2026-04-05 23:30,Mosaic Long,2059.98,2.398,4939.83204,-19.63,-0.40,4.93,32.54,0.66,-33.5,-0.68,-1185.77,-1.19,27
784,Exit long,2026-04-07 01:00,Regime-adjusted trend failed,2139.24,2.3866,4938.782308,161.64,3.27,5.02,248.09,5.02,-3.92,-0.08,-1024.13,-1.02,73
