Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
385,Exit long,2025-05-06 14:45,1770.680000,1,-2.740000,-0.1545,3.420000,-2.820000,179.840000
385,Entry long,2025-05-06 14:30,1773.420000,1,-2.740000,-0.1545,3.420000,-2.820000,179.840000
384,Exit short,2025-05-06 14:30,1773.420000,1,26.230000,1.4575,49.650000,-1.590000,182.580000
384,Entry short,2025-05-06 08:15,1799.650000,1,26.230000,1.4575,49.650000,-1.590000,182.580000
383,Exit long,2025-05-06 08:15,1799.650000,1,-5.340000,-0.2958,0.180000,-6.250000,156.350000
383,Entry long,2025-05-06 08:00,1804.990000,1,-5.340000,-0.2958,0.180000,-6.250000,156.350000
382,Exit short,2025-05-06 08:00,1804.990000,1,-0.070000,-0.0039,4.320000,-1.580000,161.690000
382,Entry short,2025-05-06 07:15,1804.920000,1,-0.070000,-0.0039,4.320000,-1.580000,161.690000
381,Exit long,2025-05-06 07:15,1804.920000,1,-0.650000,-0.0360,2.980000,-1.150000,161.760000
381,Entry long,2025-05-06 07:00,1805.570000,1,-0.650000,-0.0360,2.980000,-1.150000,161.760000
380,Exit short,2025-05-06 07:00,1805.570000,1,-1.700000,-0.0942,6.610000,-1.730000,162.410000
380,Entry short,2025-05-06 05:15,1803.870000,1,-1.700000,-0.0942,6.610000,-1.730000,162.410000
379,Exit long,2025-05-06 05:15,1803.870000,1,-2.310000,-0.1279,1.090000,-2.780000,164.110000
379,Entry long,2025-05-06 05:00,1806.180000,1,-2.310000,-0.1279,1.090000,-2.780000,164.110000
378,Exit short,2025-05-06 05:00,1806.180000,1,-1.290000,-0.0715,0.010000,-2.110000,166.420000
378,Entry short,2025-05-06 04:45,1804.890000,1,-1.290000,-0.0715,0.010000,-2.110000,166.420000
377,Exit long,2025-05-06 04:45,1804.890000,1,-1.710000,-0.0947,1.110000,-2.660000,167.710000
377,Entry long,2025-05-06 04:30,1806.600000,1,-1.710000,-0.0947,1.110000,-2.660000,167.710000
376,Exit short,2025-05-06 04:30,1806.600000,1,-2.740000,-0.1519,0.190000,-4.180000,169.420000
376,Entry short,2025-05-06 04:15,1803.860000,1,-2.740000,-0.1519,0.190000,-4.180000,169.420000
375,Exit long,2025-05-06 04:15,1803.860000,1,-2.050000,-0.1135,0.690000,-3.160000,172.160000
375,Entry long,2025-05-06 03:45,1805.910000,1,-2.050000,-0.1135,0.690000,-3.160000,172.160000
374,Exit short,2025-05-06 03:45,1805.910000,1,5.280000,0.2915,19.620000,-9.110000,174.210000
374,Entry short,2025-05-06 00:45,1811.190000,1,5.280000,0.2915,19.620000,-9.110000,174.210000
373,Exit long,2025-05-06 00:45,1811.190000,1,-6.580000,-0.3620,0.250000,-7.740000,168.930000
373,Entry long,2025-05-06 00:30,1817.770000,1,-6.580000,-0.3620,0.250000,-7.740000,168.930000
372,Exit short,2025-05-06 00:30,1817.770000,1,-1.810000,-0.0997,4.280000,-2.220000,175.510000
372,Entry short,2025-05-06 00:15,1815.960000,1,-1.810000,-0.0997,4.280000,-2.220000,175.510000
371,Exit long,2025-05-06 00:15,1815.960000,1,0.260000,0.0143,17.280000,-0.640000,177.320000
371,Entry long,2025-05-05 22:00,1815.700000,1,0.260000,0.0143,17.280000,-0.640000,177.320000
370,Exit short,2025-05-05 22:00,1815.700000,1,-3.240000,-0.1788,0.100000,-6.380000,177.060000
370,Entry short,2025-05-05 21:45,1812.460000,1,-3.240000,-0.1788,0.100000,-6.380000,177.060000
369,Exit long,2025-05-05 21:45,1812.460000,1,-3.140000,-0.1729,0.000000,-7.320000,180.300000
369,Entry long,2025-05-05 21:30,1815.600000,1,-3.140000,-0.1729,0.000000,-7.320000,180.300000
368,Exit short,2025-05-05 21:30,1815.600000,1,-3.070000,-0.1694,14.740000,-3.930000,183.440000
368,Entry short,2025-05-05 20:15,1812.530000,1,-3.070000,-0.1694,14.740000,-3.930000,183.440000
367,Exit long,2025-05-05 20:15,1812.530000,1,1.440000,0.0795,16.910000,-0.890000,186.510000
367,Entry long,2025-05-05 17:30,1811.090000,1,1.440000,0.0795,16.910000,-0.890000,186.510000
366,Exit short,2025-05-05 17:30,1811.090000,1,-5.480000,-0.3035,1.220000,-8.040000,185.070000
366,Entry short,2025-05-05 17:15,1805.610000,1,-5.480000,-0.3035,1.220000,-8.040000,185.070000
365,Exit long,2025-05-05 17:15,1805.610000,1,-2.120000,-0.1173,3.490000,-2.310000,190.550000
365,Entry long,2025-05-05 16:30,1807.730000,1,-2.120000,-0.1173,3.490000,-2.310000,190.550000
364,Exit short,2025-05-05 16:30,1807.730000,1,-5.210000,-0.2890,8.220000,-8.870000,192.670000
364,Entry short,2025-05-05 14:15,1802.520000,1,-5.210000,-0.2890,8.220000,-8.870000,192.670000
363,Exit long,2025-05-05 14:15,1802.520000,1,-5.390000,-0.2981,6.950000,-6.290000,197.880000
363,Entry long,2025-05-05 14:00,1807.910000,1,-5.390000,-0.2981,6.950000,-6.290000,197.880000
362,Exit short,2025-05-05 14:00,1807.910000,1,14.860000,0.8152,29.480000,-0.510000,203.270000
362,Entry short,2025-05-05 10:00,1822.770000,1,14.860000,0.8152,29.480000,-0.510000,203.270000
361,Exit long,2025-05-05 10:00,1822.770000,1,18.670000,1.0349,26.620000,-1.550000,188.410000
361,Entry long,2025-05-05 05:30,1804.100000,1,18.670000,1.0349,26.620000,-1.550000,188.410000
360,Exit short,2025-05-05 05:30,1804.100000,1,-2.760000,-0.1532,0.540000,-3.260000,169.740000
360,Entry short,2025-05-05 05:15,1801.340000,1,-2.760000,-0.1532,0.540000,-3.260000,169.740000
359,Exit long,2025-05-05 05:15,1801.340000,1,-2.660000,-0.1475,2.270000,-3.880000,172.500000
359,Entry long,2025-05-05 05:00,1804.000000,1,-2.660000,-0.1475,2.270000,-3.880000,172.500000
358,Exit short,2025-05-05 05:00,1804.000000,1,18.000000,0.9879,41.980000,-3.750000,175.160000
358,Entry short,2025-05-04 22:15,1822.000000,1,18.000000,0.9879,41.980000,-3.750000,175.160000
357,Exit long,2025-05-04 22:15,1822.000000,1,-7.760000,-0.4241,12.000000,-9.640000,157.160000
357,Entry long,2025-05-04 20:15,1829.760000,1,-7.760000,-0.4241,12.000000,-9.640000,157.160000
356,Exit short,2025-05-04 20:15,1829.760000,1,-2.170000,-0.1187,0.290000,-2.650000,164.920000
356,Entry short,2025-05-04 20:00,1827.590000,1,-2.170000,-0.1187,0.290000,-2.650000,164.920000
355,Exit long,2025-05-04 20:00,1827.590000,1,-2.060000,-0.1126,0.620000,-2.850000,167.090000
355,Entry long,2025-05-04 19:45,1829.650000,1,-2.060000,-0.1126,0.620000,-2.850000,167.090000
354,Exit short,2025-05-04 19:45,1829.650000,1,-5.140000,-0.2817,3.450000,-6.140000,169.150000
354,Entry short,2025-05-04 16:45,1824.510000,1,-5.140000,-0.2817,3.450000,-6.140000,169.150000
353,Exit long,2025-05-04 16:45,1824.510000,1,-5.130000,-0.2804,2.640000,-6.080000,174.290000
353,Entry long,2025-05-04 16:00,1829.640000,1,-5.130000,-0.2804,2.640000,-6.080000,174.290000
352,Exit short,2025-05-04 16:00,1829.640000,1,-3.510000,-0.1922,1.480000,-4.240000,179.420000
352,Entry short,2025-05-04 15:45,1826.130000,1,-3.510000,-0.1922,1.480000,-4.240000,179.420000
351,Exit long,2025-05-04 15:45,1826.130000,1,-3.560000,-0.1946,3.070000,-4.190000,182.930000
351,Entry long,2025-05-04 14:45,1829.690000,1,-3.560000,-0.1946,3.070000,-4.190000,182.930000
350,Exit short,2025-05-04 14:45,1829.690000,1,-0.440000,-0.0241,12.220000,-2.370000,186.490000
350,Entry short,2025-05-04 13:15,1829.250000,1,-0.440000,-0.0241,12.220000,-2.370000,186.490000
349,Exit long,2025-05-04 13:15,1829.250000,1,-1.820000,-0.0994,2.000000,-3.580000,186.930000
349,Entry long,2025-05-04 12:15,1831.070000,1,-1.820000,-0.0994,2.000000,-3.580000,186.930000
348,Exit short,2025-05-04 12:15,1831.070000,1,-4.390000,-0.2403,0.540000,-4.460000,188.750000
348,Entry short,2025-05-04 12:00,1826.680000,1,-4.390000,-0.2403,0.540000,-4.460000,188.750000
347,Exit long,2025-05-04 12:00,1826.680000,1,-5.130000,-0.2801,3.550000,-7.250000,193.140000
347,Entry long,2025-05-04 11:15,1831.810000,1,-5.130000,-0.2801,3.550000,-7.250000,193.140000
346,Exit short,2025-05-04 11:15,1831.810000,1,2.630000,0.1434,13.690000,-1.190000,198.270000
346,Entry short,2025-05-04 08:30,1834.440000,1,2.630000,0.1434,13.690000,-1.190000,198.270000
345,Exit long,2025-05-04 08:30,1834.440000,1,-5.800000,-0.3152,0.490000,-10.910000,195.640000
345,Entry long,2025-05-04 08:00,1840.240000,1,-5.800000,-0.3152,0.490000,-10.910000,195.640000
344,Exit short,2025-05-04 08:00,1840.240000,1,-2.300000,-0.1251,2.240000,-2.300000,201.440000
344,Entry short,2025-05-04 07:45,1837.940000,1,-2.300000,-0.1251,2.240000,-2.300000,201.440000
343,Exit long,2025-05-04 07:45,1837.940000,1,0.450000,0.0245,12.040000,-2.380000,203.740000
343,Entry long,2025-05-04 05:15,1837.490000,1,0.450000,0.0245,12.040000,-2.380000,203.740000
342,Exit short,2025-05-04 05:15,1837.490000,1,-5.660000,-0.3090,6.550000,-6.660000,203.290000
342,Entry short,2025-05-04 02:45,1831.830000,1,-5.660000,-0.3090,6.550000,-6.660000,203.290000
341,Exit long,2025-05-04 02:45,1831.830000,1,-4.850000,-0.2641,12.160000,-7.680000,208.950000
341,Entry long,2025-05-04 02:00,1836.680000,1,-4.850000,-0.2641,12.160000,-7.680000,208.950000
340,Exit short,2025-05-04 02:00,1836.680000,1,-3.930000,-0.2144,4.470000,-5.970000,213.800000
340,Entry short,2025-05-04 01:45,1832.750000,1,-3.930000,-0.2144,4.470000,-5.970000,213.800000
339,Exit long,2025-05-04 01:45,1832.750000,1,-5.500000,-0.2992,2.090000,-6.140000,217.730000
339,Entry long,2025-05-04 01:15,1838.250000,1,-5.500000,-0.2992,2.090000,-6.140000,217.730000
338,Exit short,2025-05-04 01:15,1838.250000,1,-2.250000,-0.1225,6.430000,-3.000000,223.230000
338,Entry short,2025-05-04 00:30,1836.000000,1,-2.250000,-0.1225,6.430000,-3.000000,223.230000
337,Exit long,2025-05-04 00:30,1836.000000,1,-2.700000,-0.1468,2.580000,-3.080000,225.480000
337,Entry long,2025-05-04 00:15,1838.700000,1,-2.700000,-0.1468,2.580000,-3.080000,225.480000
336,Exit short,2025-05-04 00:15,1838.700000,1,-8.280000,-0.4524,2.630000,-8.580000,228.180000
336,Entry short,2025-05-03 23:30,1830.420000,1,-8.280000,-0.4524,2.630000,-8.580000,228.180000
335,Exit long,2025-05-03 23:30,1830.420000,1,2.570000,0.1406,20.150000,-0.000000,236.460000
335,Entry long,2025-05-03 19:15,1827.850000,1,2.570000,0.1406,20.150000,-0.000000,236.460000
334,Exit short,2025-05-03 19:15,1827.850000,1,-2.660000,-0.1457,1.690000,-3.720000,233.890000
334,Entry short,2025-05-03 18:45,1825.190000,1,-2.660000,-0.1457,1.690000,-3.720000,233.890000
333,Exit long,2025-05-03 18:45,1825.190000,1,-2.540000,-0.1390,0.180000,-2.730000,236.550000
333,Entry long,2025-05-03 18:30,1827.730000,1,-2.540000,-0.1390,0.180000,-2.730000,236.550000
332,Exit short,2025-05-03 18:30,1827.730000,1,2.180000,0.1191,22.160000,-1.960000,239.090000
332,Entry short,2025-05-03 16:15,1829.910000,1,2.180000,0.1191,22.160000,-1.960000,239.090000
331,Exit long,2025-05-03 16:15,1829.910000,1,0.460000,0.0251,9.820000,-1.600000,236.910000
331,Entry long,2025-05-03 12:30,1829.450000,1,0.460000,0.0251,9.820000,-1.600000,236.910000
330,Exit short,2025-05-03 12:30,1829.450000,1,5.290000,0.2883,18.510000,-2.630000,236.450000
330,Entry short,2025-05-03 05:15,1834.740000,1,5.290000,0.2883,18.510000,-2.630000,236.450000
329,Exit long,2025-05-03 05:15,1834.740000,1,-1.380000,-0.0752,2.430000,-1.910000,231.160000
329,Entry long,2025-05-03 04:30,1836.120000,1,-1.380000,-0.0752,2.430000,-1.910000,231.160000
328,Exit short,2025-05-03 04:30,1836.120000,1,2.150000,0.1170,12.750000,-3.690000,232.540000
328,Entry short,2025-05-03 00:30,1838.270000,1,2.150000,0.1170,12.750000,-3.690000,232.540000
327,Exit long,2025-05-03 00:30,1838.270000,1,-1.730000,-0.0940,2.440000,-2.740000,230.390000
327,Entry long,2025-05-02 23:45,1840.000000,1,-1.730000,-0.0940,2.440000,-2.740000,230.390000
326,Exit short,2025-05-02 23:45,1840.000000,1,-0.500000,-0.0272,7.400000,-1.540000,232.120000
326,Entry short,2025-05-02 21:45,1839.500000,1,-0.500000,-0.0272,7.400000,-1.540000,232.120000
325,Exit long,2025-05-02 21:45,1839.500000,1,-3.270000,-0.1775,4.460000,-3.760000,232.620000
325,Entry long,2025-05-02 20:15,1842.770000,1,-3.270000,-0.1775,4.460000,-3.760000,232.620000
324,Exit short,2025-05-02 20:15,1842.770000,1,-3.630000,-0.1974,8.350000,-3.640000,235.890000
324,Entry short,2025-05-02 19:45,1839.140000,1,-3.630000,-0.1974,8.350000,-3.640000,235.890000
323,Exit long,2025-05-02 19:45,1839.140000,1,9.620000,0.5258,41.540000,-7.390000,239.520000
323,Entry long,2025-05-02 10:45,1829.520000,1,9.620000,0.5258,41.540000,-7.390000,239.520000
322,Exit short,2025-05-02 10:45,1829.520000,1,-5.810000,-0.3186,4.290000,-7.850000,229.900000
322,Entry short,2025-05-02 09:30,1823.710000,1,-5.810000,-0.3186,4.290000,-7.850000,229.900000
321,Exit long,2025-05-02 09:30,1823.710000,1,-1.840000,-0.1008,0.190000,-4.220000,235.710000
321,Entry long,2025-05-02 09:15,1825.550000,1,-1.840000,-0.1008,0.190000,-4.220000,235.710000
320,Exit short,2025-05-02 09:15,1825.550000,1,14.390000,0.7821,27.940000,-3.240000,237.550000
320,Entry short,2025-05-02 04:45,1839.940000,1,14.390000,0.7821,27.940000,-3.240000,237.550000
319,Exit long,2025-05-02 04:45,1839.940000,1,-7.400000,-0.4006,3.520000,-9.180000,223.160000
319,Entry long,2025-05-02 02:30,1847.340000,1,-7.400000,-0.4006,3.520000,-9.180000,223.160000
318,Exit short,2025-05-02 02:30,1847.340000,1,-6.990000,-0.3798,2.220000,-8.270000,230.560000
318,Entry short,2025-05-02 01:45,1840.350000,1,-6.990000,-0.3798,2.220000,-8.270000,230.560000
317,Exit long,2025-05-02 01:45,1840.350000,1,-6.240000,-0.3379,3.900000,-8.590000,237.550000
317,Entry long,2025-05-02 01:00,1846.590000,1,-6.240000,-0.3379,3.900000,-8.590000,237.550000
316,Exit short,2025-05-02 01:00,1846.590000,1,-4.180000,-0.2269,0.320000,-4.980000,243.790000
316,Entry short,2025-05-02 00:45,1842.410000,1,-4.180000,-0.2269,0.320000,-4.980000,243.790000
315,Exit long,2025-05-02 00:45,1842.410000,1,-3.690000,-0.1999,3.460000,-6.100000,247.970000
315,Entry long,2025-05-02 00:30,1846.100000,1,-3.690000,-0.1999,3.460000,-6.100000,247.970000
314,Exit short,2025-05-02 00:30,1846.100000,1,-3.120000,-0.1693,11.180000,-3.760000,251.660000
314,Entry short,2025-05-01 22:00,1842.980000,1,-3.120000,-0.1693,11.180000,-3.760000,251.660000
313,Exit long,2025-05-01 22:00,1842.980000,1,-4.080000,-0.2209,1.370000,-4.670000,254.780000
313,Entry long,2025-05-01 21:45,1847.060000,1,-4.080000,-0.2209,1.370000,-4.670000,254.780000
312,Exit short,2025-05-01 21:45,1847.060000,1,-4.950000,-0.2687,6.060000,-8.340000,258.860000
312,Entry short,2025-05-01 20:00,1842.110000,1,-4.950000,-0.2687,6.060000,-8.340000,258.860000
311,Exit long,2025-05-01 20:00,1842.110000,1,-6.930000,-0.3748,3.620000,-10.960000,263.810000
311,Entry long,2025-05-01 19:30,1849.040000,1,-6.930000,-0.3748,3.620000,-10.960000,263.810000
310,Exit short,2025-05-01 19:30,1849.040000,1,-1.610000,-0.0871,1.210000,-3.170000,270.740000
310,Entry short,2025-05-01 19:15,1847.430000,1,-1.610000,-0.0871,1.210000,-3.170000,270.740000
309,Exit long,2025-05-01 19:15,1847.430000,1,-0.190000,-0.0103,25.090000,-4.020000,272.350000
309,Entry long,2025-05-01 15:00,1847.620000,1,-0.190000,-0.0103,25.090000,-4.020000,272.350000
308,Exit short,2025-05-01 15:00,1847.620000,1,-14.470000,-0.7894,8.920000,-16.270000,272.540000
308,Entry short,2025-05-01 13:45,1833.150000,1,-14.470000,-0.7894,8.920000,-16.270000,272.540000
307,Exit long,2025-05-01 13:45,1833.150000,1,62.960000,3.5567,88.540000,-3.060000,287.010000
307,Entry long,2025-04-30 17:30,1770.190000,1,62.960000,3.5567,88.540000,-3.060000,287.010000
306,Exit short,2025-04-30 17:30,1770.190000,1,-6.470000,-0.3668,8.700000,-7.960000,224.050000
306,Entry short,2025-04-30 16:00,1763.720000,1,-6.470000,-0.3668,8.700000,-7.960000,224.050000
305,Exit long,2025-04-30 16:00,1763.720000,1,-5.840000,-0.3300,0.000000,-7.860000,230.520000
305,Entry long,2025-04-30 15:45,1769.560000,1,-5.840000,-0.3300,0.000000,-7.860000,230.520000
304,Exit short,2025-04-30 15:45,1769.560000,1,26.150000,1.4562,65.110000,-3.640000,236.360000
304,Entry short,2025-04-30 12:30,1795.710000,1,26.150000,1.4562,65.110000,-3.640000,236.360000
303,Exit long,2025-04-30 12:30,1795.710000,1,-4.420000,-0.2455,15.870000,-7.130000,210.210000
303,Entry long,2025-04-30 09:30,1800.130000,1,-4.420000,-0.2455,15.870000,-7.130000,210.210000
302,Exit short,2025-04-30 09:30,1800.130000,1,-4.680000,-0.2607,1.490000,-4.960000,214.630000
302,Entry short,2025-04-30 08:30,1795.450000,1,-4.680000,-0.2607,1.490000,-4.960000,214.630000
301,Exit long,2025-04-30 08:30,1795.450000,1,-3.640000,-0.2023,2.290000,-4.570000,219.310000
301,Entry long,2025-04-30 08:15,1799.090000,1,-3.640000,-0.2023,2.290000,-4.570000,219.310000
300,Exit short,2025-04-30 08:15,1799.090000,1,-2.250000,-0.1252,6.840000,-3.540000,222.950000
300,Entry short,2025-04-30 07:45,1796.840000,1,-2.250000,-0.1252,6.840000,-3.540000,222.950000
299,Exit long,2025-04-30 07:45,1796.840000,1,4.920000,0.2746,20.560000,-4.200000,225.200000
299,Entry long,2025-04-29 23:45,1791.920000,1,4.920000,0.2746,20.560000,-4.200000,225.200000
298,Exit short,2025-04-29 23:45,1791.920000,1,27.390000,1.5055,39.950000,-5.560000,220.280000
298,Entry short,2025-04-29 19:45,1819.310000,1,27.390000,1.5055,39.950000,-5.560000,220.280000
297,Exit long,2025-04-29 19:45,1819.310000,1,-7.130000,-0.3904,1.560000,-7.950000,192.890000
297,Entry long,2025-04-29 18:30,1826.440000,1,-7.130000,-0.3904,1.560000,-7.950000,192.890000
296,Exit short,2025-04-29 18:30,1826.440000,1,-4.570000,-0.2508,1.040000,-4.910000,200.020000
296,Entry short,2025-04-29 18:15,1821.870000,1,-4.570000,-0.2508,1.040000,-4.910000,200.020000
295,Exit long,2025-04-29 18:15,1821.870000,1,-2.470000,-0.1354,2.230000,-4.340000,204.590000
295,Entry long,2025-04-29 18:00,1824.340000,1,-2.470000,-0.1354,2.230000,-4.340000,204.590000
294,Exit short,2025-04-29 18:00,1824.340000,1,-9.050000,-0.4985,9.290000,-13.710000,207.060000
294,Entry short,2025-04-29 17:00,1815.290000,1,-9.050000,-0.4985,9.290000,-13.710000,207.060000
293,Exit long,2025-04-29 17:00,1815.290000,1,-7.500000,-0.4115,8.700000,-10.330000,216.110000
293,Entry long,2025-04-29 16:30,1822.790000,1,-7.500000,-0.4115,8.700000,-10.330000,216.110000
292,Exit short,2025-04-29 16:30,1822.790000,1,-1.820000,-0.0999,19.970000,-4.530000,223.610000
292,Entry short,2025-04-29 13:00,1820.970000,1,-1.820000,-0.0999,19.970000,-4.530000,223.610000
291,Exit long,2025-04-29 13:00,1820.970000,1,-14.530000,-0.7916,2.150000,-15.600000,225.430000
291,Entry long,2025-04-29 11:15,1835.500000,1,-14.530000,-0.7916,2.150000,-15.600000,225.430000
290,Exit short,2025-04-29 11:15,1835.500000,1,-10.530000,-0.5770,0.760000,-11.310000,239.960000
290,Entry short,2025-04-29 11:00,1824.970000,1,-10.530000,-0.5770,0.760000,-11.310000,239.960000
289,Exit long,2025-04-29 11:00,1824.970000,1,30.960000,1.7257,48.810000,-0.700000,250.490000
289,Entry long,2025-04-29 06:00,1794.010000,1,30.960000,1.7257,48.810000,-0.700000,250.490000
288,Exit short,2025-04-29 06:00,1794.010000,1,-2.090000,-0.1166,0.470000,-3.220000,219.530000
288,Entry short,2025-04-29 05:45,1791.920000,1,-2.090000,-0.1166,0.470000,-3.220000,219.530000
287,Exit long,2025-04-29 05:45,1791.920000,1,-0.700000,-0.0390,3.130000,-1.340000,221.620000
287,Entry long,2025-04-29 05:30,1792.620000,1,-0.700000,-0.0390,3.130000,-1.340000,221.620000
286,Exit short,2025-04-29 05:30,1792.620000,1,-0.900000,-0.0502,4.350000,-1.860000,222.320000
286,Entry short,2025-04-29 05:00,1791.720000,1,-0.900000,-0.0502,4.350000,-1.860000,222.320000
285,Exit long,2025-04-29 05:00,1791.720000,1,25.460000,1.4415,44.660000,-1.550000,223.220000
285,Entry long,2025-04-28 18:30,1766.260000,1,25.460000,1.4415,44.660000,-1.550000,223.220000
284,Exit short,2025-04-28 18:30,1766.260000,1,-2.210000,-0.1253,0.010000,-5.580000,197.760000
284,Entry short,2025-04-28 18:15,1764.050000,1,-2.210000,-0.1253,0.010000,-5.580000,197.760000
283,Exit long,2025-04-28 18:15,1764.050000,1,-5.950000,-0.3362,5.880000,-6.400000,199.970000
283,Entry long,2025-04-28 18:00,1770.000000,1,-5.950000,-0.3362,5.880000,-6.400000,199.970000
282,Exit short,2025-04-28 18:00,1770.000000,1,35.700000,1.9771,63.550000,-3.830000,205.920000
282,Entry short,2025-04-28 13:00,1805.700000,1,35.700000,1.9771,63.550000,-3.830000,205.920000
281,Exit long,2025-04-28 13:00,1805.700000,1,-13.680000,-0.7519,7.330000,-16.250000,170.220000
281,Entry long,2025-04-28 10:45,1819.380000,1,-13.680000,-0.7519,7.330000,-16.250000,170.220000
280,Exit short,2025-04-28 10:45,1819.380000,1,-24.390000,-1.3588,0.080000,-28.600000,183.900000
