Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1029,Exit long,2026-03-29 20:00,Ladder ended,2002.64,2,4010.02,-8.74,-0.22,4,2.55,0.06,-9.34,-0.23,-1999.2,-2.00,1
1029,Entry long,2026-03-29 19:45,Breaker Long,2005.01,2,4010.02,-8.74,-0.22,4,2.55,0.06,-9.34,-0.23,-1999.2,-2.00,1
1030,Exit long,2026-03-30 00:45,Ladder ended,1995.94,2,3999.66,-11.77,-0.29,3.99,0,0.00,-10.41,-0.26,-2010.97,-2.01,1
1030,Entry long,2026-03-30 00:30,Breaker Long,1999.83,2,3999.66,-11.77,-0.29,3.99,0,0.00,-10.41,-0.26,-2010.97,-2.01,1
1031,Exit long,2026-03-30 03:00,Ladder ended,1996.46,2,3996.02,-7.09,-0.18,3.99,0,0.00,-7.81,-0.20,-2018.06,-2.02,1
1031,Entry long,2026-03-30 02:45,Breaker Long,1998.01,2,3996.02,-7.09,-0.18,3.99,0,0.00,-7.81,-0.20,-2018.06,-2.02,1
1032,Exit long,2026-03-30 06:15,ATR risk,1991.27,2,4010.54,-31.97,-0.80,3.99,1.15,0.03,-38.31,-0.96,-2050.03,-2.05,7
1032,Entry long,2026-03-30 04:30,Breaker Long,2005.27,2,4010.54,-31.97,-0.80,3.99,1.15,0.03,-38.31,-0.96,-2050.03,-2.05,7
1033,Exit long,2026-03-30 22:30,Ladder ended,2052.91,2,4013.36,88.34,2.20,4.06,158.51,3.95,-34.66,-0.86,-1961.69,-1.96,56
1033,Entry long,2026-03-30 08:30,Breaker Long,2006.68,2,4013.36,88.34,2.20,4.06,158.51,3.95,-34.66,-0.86,-1961.69,-1.96,56
1034,Exit long,2026-03-31 01:30,ATR risk,2040.25,2,4141.08,-64.65,-1.56,4.11,14.4,0.35,-82.49,-1.99,-2026.34,-2.03,10
1034,Entry long,2026-03-30 23:00,Breaker Long,2070.54,2,4141.08,-64.65,-1.56,4.11,14.4,0.35,-82.49,-1.99,-2026.34,-2.03,10
1035,Exit long,2026-03-31 15:15,Ladder ended,2050.37,2,4077.32,19.32,0.47,4.09,106.56,2.61,-2.08,-0.05,-2007.02,-2.01,24
1035,Entry long,2026-03-31 09:15,Breaker Long,2038.66,2,4077.32,19.32,0.47,4.09,106.56,2.61,-2.08,-0.05,-2007.02,-2.01,24
1036,Exit long,2026-03-31 23:00,Ladder ended,2045.19,2,4101.1,-14.8,-0.36,4.09,79.77,1.95,-30.53,-0.74,-2021.83,-2.02,10
1036,Entry long,2026-03-31 20:30,Breaker Long,2050.55,2,4101.1,-14.8,-0.36,4.09,79.77,1.95,-30.53,-0.74,-2021.83,-2.02,10
1037,Exit long,2026-04-01 10:00,Ladder ended,2091.99,2,4149.42,30.37,0.73,4.16,97.45,2.35,-46.92,-1.13,-1991.46,-1.99,43
1037,Entry long,2026-03-31 23:15,Breaker Long,2074.71,2,4149.42,30.37,0.73,4.16,97.45,2.35,-46.92,-1.13,-1991.46,-1.99,43
1038,Exit long,2026-04-01 21:45,Ladder ended,2115.37,2,4200.6,25.9,0.62,4.21,113.18,2.70,-13.61,-0.32,-1965.56,-1.97,42
1038,Entry long,2026-04-01 11:15,Breaker Long,2100.3,2,4200.6,25.9,0.62,4.21,113.18,2.70,-13.61,-0.32,-1965.56,-1.97,42
1039,Exit long,2026-04-02 02:30,Ladder ended,2126.57,2,4267.88,-18.98,-0.44,4.26,64.33,1.51,-25.53,-0.60,-1984.54,-1.98,10
1039,Entry long,2026-04-02 00:00,Breaker Long,2133.94,2,4267.88,-18.98,-0.44,4.26,64.33,1.51,-25.53,-0.60,-1984.54,-1.98,10
1040,Exit long,2026-04-02 08:30,Ladder ended,2136.8,2,4282.06,-12.73,-0.30,4.28,44.7,1.04,-25.78,-0.60,-1997.28,-2.00,20
1040,Entry long,2026-04-02 03:30,Breaker Long,2141.03,2,4282.06,-12.73,-0.30,4.28,44.7,1.04,-25.78,-0.60,-1997.28,-2.00,20
1041,Exit long,2026-04-02 09:30,ATR risk,2110.8,2,4305.16,-87.81,-2.04,4.26,9.53,0.22,-99.66,-2.31,-2085.09,-2.09,3
1041,Entry long,2026-04-02 08:45,Breaker Long,2152.58,2,4305.16,-87.81,-2.04,4.26,9.53,0.22,-99.66,-2.31,-2085.09,-2.09,3
1042,Exit long,2026-04-03 02:00,Ladder ended,2046,2,4140.02,-52.13,-1.26,4.12,9.91,0.24,-57.3,-1.38,-2137.22,-2.14,13
1042,Entry long,2026-04-02 22:45,Breaker Long,2070.01,2,4140.02,-52.13,-1.26,4.12,9.91,0.24,-57.3,-1.38,-2137.22,-2.14,13
1043,Exit long,2026-04-03 06:30,Ladder ended,2056.18,2,4114.86,-6.61,-0.16,4.11,29.9,0.73,-12.4,-0.30,-2143.84,-2.14,14
1043,Entry long,2026-04-03 03:00,Breaker Long,2057.43,2,4114.86,-6.61,-0.16,4.11,29.9,0.73,-12.4,-0.30,-2143.84,-2.14,14
1044,Exit long,2026-04-03 18:15,Ladder ended,2057.37,2,4119.76,-9.14,-0.22,4.12,27.38,0.66,-14.26,-0.35,-2152.97,-2.15,18
1044,Entry long,2026-04-03 13:45,Breaker Long,2059.88,2,4119.76,-9.14,-0.22,4.12,27.38,0.66,-14.26,-0.35,-2152.97,-2.15,18
1045,Exit long,2026-04-03 20:45,Ladder ended,2057.59,2,4124.1,-13.04,-0.32,4.12,41.88,1.01,-15.06,-0.37,-2166.02,-2.17,4
1045,Entry long,2026-04-03 19:45,Breaker Long,2062.05,2,4124.1,-13.04,-0.32,4.12,41.88,1.01,-15.06,-0.37,-2166.02,-2.17,4
1046,Exit long,2026-04-04 07:00,Ladder ended,2051.08,2,4115.54,-17.49,-0.42,4.11,0.1,0.00,-20.52,-0.50,-2183.51,-2.18,7
1046,Entry long,2026-04-04 05:15,Breaker Long,2057.77,2,4115.54,-17.49,-0.42,4.11,0.1,0.00,-20.52,-0.50,-2183.51,-2.18,7
1047,Exit long,2026-04-04 16:45,Ladder ended,2050.74,2,4103.82,-6.44,-0.16,4.1,9.13,0.22,-4.83,-0.12,-2189.95,-2.19,12
1047,Entry long,2026-04-04 13:45,Breaker Long,2051.91,2,4103.82,-6.44,-0.16,4.1,9.13,0.22,-4.83,-0.12,-2189.95,-2.19,12
1048,Exit long,2026-04-04 19:45,Ladder ended,2050.67,2,4106.56,-9.32,-0.23,4.1,0,0.00,-8.11,-0.20,-2199.27,-2.20,3
1048,Entry long,2026-04-04 19:00,Breaker Long,2053.28,2,4106.56,-9.32,-0.23,4.1,0,0.00,-8.11,-0.20,-2199.27,-2.20,3
1049,Exit long,2026-04-04 22:45,Ladder ended,2048.36,2,4103.86,-11.24,-0.27,4.1,2.07,0.05,-19.91,-0.48,-2210.51,-2.21,4
1049,Entry long,2026-04-04 21:45,Breaker Long,2051.93,2,4103.86,-11.24,-0.27,4.1,2.07,0.05,-19.91,-0.48,-2210.51,-2.21,4
1050,Exit long,2026-04-05 09:15,Ladder ended,2059.67,2,4104.28,10.95,0.27,4.11,60.38,1.47,-3.55,-0.09,-2199.57,-2.20,41
1050,Entry long,2026-04-04 23:00,Breaker Long,2052.14,2,4104.28,10.95,0.27,4.11,60.38,1.47,-3.55,-0.09,-2199.57,-2.20,41
1051,Exit long,2026-04-06 06:15,Ladder ended,2053.85,2,4119.96,-16.37,-0.40,4.11,27.14,0.66,-27.94,-0.68,-2215.94,-2.22,27
1051,Entry long,2026-04-05 23:30,Breaker Long,2059.98,2,4119.96,-16.37,-0.40,4.11,27.14,0.66,-27.94,-0.68,-2215.94,-2.22,27
1052,Exit long,2026-04-07 01:00,Ladder ended,2139.24,2,4138.76,135.46,3.27,4.21,207.9,5.02,-3.29,-0.08,-2080.48,-2.08,73
1052,Entry long,2026-04-06 06:45,Breaker Long,2069.38,2,4138.76,135.46,3.27,4.21,207.9,5.02,-3.29,-0.08,-2080.48,-2.08,73
1053,Exit long,2026-04-07 05:45,Ladder ended,2137.96,2,4302.94,-31.3,-0.73,4.29,0.17,0.00,-29.64,-0.69,-2111.78,-2.11,5
1053,Entry long,2026-04-07 04:30,Breaker Long,2151.47,2,4302.94,-31.3,-0.73,4.29,0.17,0.00,-29.64,-0.69,-2111.78,-2.11,5
1054,Exit long,2026-04-07 18:30,Ladder ended,2105.63,2,4228.34,-21.3,-0.50,4.22,35.47,0.84,-23.86,-0.56,-2133.08,-2.13,7
1054,Entry long,2026-04-07 16:45,Breaker Long,2114.17,2,4228.34,-21.3,-0.50,4.22,35.47,0.84,-23.86,-0.56,-2133.08,-2.13,7
1055,Exit long,2026-04-08 02:45,Ladder ended,2089.88,2,4192.28,-16.71,-0.40,4.19,8.96,0.21,-16.32,-0.39,-2149.79,-2.15,4
1055,Entry long,2026-04-08 01:45,Breaker Long,2096.14,2,4192.28,-16.71,-0.40,4.19,8.96,0.21,-16.32,-0.39,-2149.79,-2.15,4
1056,Exit long,2026-04-08 21:45,Ladder ended,2234.03,2,4191.26,272.43,6.50,4.33,352.68,8.41,-14.36,-0.34,-1877.36,-1.88,73
1056,Entry long,2026-04-08 03:30,Breaker Long,2095.63,2,4191.26,272.43,6.50,4.33,352.68,8.41,-14.36,-0.34,-1877.36,-1.88,73
1057,Exit long,2026-04-09 17:00,Ladder ended,2184.98,2,4375.24,-9.65,-0.22,4.37,3.11,0.07,-13.67,-0.31,-1887.02,-1.89,1
1057,Entry long,2026-04-09 16:45,Breaker Long,2187.62,2,4375.24,-9.65,-0.22,4.37,3.11,0.07,-13.67,-0.31,-1887.02,-1.89,1
1058,Exit long,2026-04-09 19:15,Ladder ended,2184.65,2,4385.56,-20.64,-0.47,4.38,4.39,0.10,-19.73,-0.45,-1907.66,-1.91,5
1058,Entry long,2026-04-09 18:00,Breaker Long,2192.78,2,4385.56,-20.64,-0.47,4.38,4.39,0.10,-19.73,-0.45,-1907.66,-1.91,5
1059,Exit long,2026-04-10 07:00,Ladder ended,2196.56,2,4369.06,19.68,0.45,4.38,121.07,2.77,-10.21,-0.23,-1887.97,-1.89,31
1059,Entry long,2026-04-09 23:15,Breaker Long,2184.53,2,4369.06,19.68,0.45,4.38,121.07,2.77,-10.21,-0.23,-1887.97,-1.89,31
1060,Exit long,2026-04-10 14:30,Ladder ended,2189.78,2,4401.32,-26.15,-0.59,4.39,0,0.00,-25.52,-0.58,-1914.12,-1.91,4
1060,Entry long,2026-04-10 13:30,Breaker Long,2200.66,2,4401.32,-26.15,-0.59,4.39,0,0.00,-25.52,-0.58,-1914.12,-1.91,4
1061,Exit long,2026-04-10 18:30,Ladder ended,2190.46,2,4386.02,-9.48,-0.22,4.38,3.77,0.09,-8.19,-0.19,-1923.61,-1.92,4
1061,Entry long,2026-04-10 17:30,Breaker Long,2193.01,2,4386.02,-9.48,-0.22,4.38,3.77,0.09,-8.19,-0.19,-1923.61,-1.92,4
1062,Exit long,2026-04-11 08:30,Ladder ended,2238.39,2,4392,80.37,1.83,4.44,120.9,2.75,-2.54,-0.06,-1843.24,-1.84,54
1062,Entry long,2026-04-10 19:00,Breaker Long,2196,2,4392,80.37,1.83,4.44,120.9,2.75,-2.54,-0.06,-1843.24,-1.84,54
1063,Exit long,2026-04-11 12:00,Ladder ended,2235.93,2,4496,-28.63,-0.64,4.49,4.41,0.10,-30.96,-0.69,-1871.87,-1.87,6
1063,Entry long,2026-04-11 10:30,Breaker Long,2248,2,4496,-28.63,-0.64,4.49,4.41,0.10,-30.96,-0.69,-1871.87,-1.87,6
1064,Exit long,2026-04-11 21:15,Ladder ended,2234.6,2,4489.2,-24.49,-0.55,4.48,0.56,0.01,-27.05,-0.60,-1896.36,-1.90,15
1064,Entry long,2026-04-11 17:30,Breaker Long,2244.6,2,4489.2,-24.49,-0.55,4.48,0.56,0.01,-27.05,-0.60,-1896.36,-1.90,15
1065,Exit long,2026-04-12 08:45,Ladder ended,2279.65,2,4485.02,69.77,1.55,4.52,172.77,3.85,-3.1,-0.07,-1826.58,-1.83,38
1065,Entry long,2026-04-11 23:15,Breaker Long,2242.51,2,4485.02,69.77,1.55,4.52,172.77,3.85,-3.1,-0.07,-1826.58,-1.83,38
1066,Exit long,2026-04-13 02:30,Ladder ended,2199.36,2,4404.02,-9.7,-0.22,4.4,5.78,0.13,-8.22,-0.19,-1836.29,-1.84,2
1066,Entry long,2026-04-13 02:00,Breaker Long,2202.01,2,4404.02,-9.7,-0.22,4.4,5.78,0.13,-8.22,-0.19,-1836.29,-1.84,2
1067,Exit long,2026-04-13 06:15,Ladder ended,2195.55,2,4423.04,-36.35,-0.82,4.41,8.17,0.18,-54.12,-1.22,-1872.64,-1.87,6
1067,Entry long,2026-04-13 04:45,Breaker Long,2211.52,2,4423.04,-36.35,-0.82,4.41,8.17,0.18,-54.12,-1.22,-1872.64,-1.87,6
1068,Exit long,2026-04-13 10:15,Ladder ended,2193.11,2,4408.2,-26.37,-0.60,4.4,5.4,0.12,-27.64,-0.63,-1899.02,-1.90,5
1068,Entry long,2026-04-13 09:00,Breaker Long,2204.1,2,4408.2,-26.37,-0.60,4.4,5.4,0.12,-27.64,-0.63,-1899.02,-1.90,5
1069,Exit long,2026-04-13 15:15,Ladder ended,2191.9,2,4397.44,-18.03,-0.41,4.39,3.3,0.08,-16.86,-0.38,-1917.05,-1.92,2
1069,Entry long,2026-04-13 14:45,Breaker Long,2198.72,2,4397.44,-18.03,-0.41,4.39,3.3,0.08,-16.86,-0.38,-1917.05,-1.92,2
1070,Exit long,2026-04-13 21:45,Ladder ended,2187.02,2,4382.98,-13.32,-0.30,4.38,18.61,0.42,-25.17,-0.57,-1930.36,-1.93,3
1070,Entry long,2026-04-13 21:00,Breaker Long,2191.49,2,4382.98,-13.32,-0.30,4.38,18.61,0.42,-25.17,-0.57,-1930.36,-1.93,3
1071,Exit long,2026-04-14 19:30,Ladder ended,2368.38,2,4428.02,304.22,6.87,4.58,361.43,8.16,-34.13,-0.77,-1626.15,-1.63,86
1071,Entry long,2026-04-13 22:00,Breaker Long,2214.01,2,4428.02,304.22,6.87,4.58,361.43,8.16,-34.13,-0.77,-1626.15,-1.63,86
1072,Exit long,2026-04-14 23:00,Ladder ended,2352.07,2,4759.52,-60.12,-1.26,4.73,70.91,1.49,-57.91,-1.22,-1686.27,-1.69,7
1072,Entry long,2026-04-14 21:15,Breaker Long,2379.76,2,4759.52,-60.12,-1.26,4.73,70.91,1.49,-57.91,-1.22,-1686.27,-1.69,7
1073,Exit long,2026-04-15 08:45,Ladder ended,2331.95,2,4673.92,-14.7,-0.31,4.67,4.39,0.09,-17.55,-0.38,-1700.97,-1.70,2
1073,Entry long,2026-04-15 08:15,Breaker Long,2336.96,2,4673.92,-14.7,-0.31,4.67,4.39,0.09,-17.55,-0.38,-1700.97,-1.70,2
1074,Exit long,2026-04-15 13:15,Ladder ended,2328.9,2,4664.22,-11.09,-0.24,4.66,7.83,0.17,-12.08,-0.26,-1712.05,-1.71,1
1074,Entry long,2026-04-15 13:00,Breaker Long,2332.11,2,4664.22,-11.09,-0.24,4.66,7.83,0.17,-12.08,-0.26,-1712.05,-1.71,1
1075,Exit long,2026-04-15 17:15,Ladder ended,2322.92,2,4652.32,-11.13,-0.24,4.65,3.54,0.08,-15.87,-0.34,-1723.19,-1.72,2
1075,Entry long,2026-04-15 16:45,Breaker Long,2326.16,2,4652.32,-11.13,-0.24,4.65,3.54,0.08,-15.87,-0.34,-1723.19,-1.72,2
1076,Exit long,2026-04-15 21:45,Ladder ended,2317.36,2,4650.76,-20.69,-0.44,4.64,26.93,0.58,-20.25,-0.44,-1743.88,-1.74,10
1076,Entry long,2026-04-15 19:15,Breaker Long,2325.38,2,4650.76,-20.69,-0.44,4.64,26.93,0.58,-20.25,-0.44,-1743.88,-1.74,10
1077,Exit long,2026-04-16 09:15,Ladder ended,2349.29,2,4664.36,29.55,0.63,4.68,102.7,2.20,-28.25,-0.60,-1714.33,-1.71,44
1077,Entry long,2026-04-15 22:15,Breaker Long,2332.18,2,4664.36,29.55,0.63,4.68,102.7,2.20,-28.25,-0.60,-1714.33,-1.71,44
1078,Exit long,2026-04-16 13:00,Ladder ended,2352.71,2,4730.34,-29.65,-0.63,4.72,1.92,0.04,-39.54,-0.84,-1743.98,-1.74,9
1078,Entry long,2026-04-16 10:45,Breaker Long,2365.17,2,4730.34,-29.65,-0.63,4.72,1.92,0.04,-39.54,-0.84,-1743.98,-1.74,9
1079,Exit long,2026-04-16 21:45,Ladder ended,2335.69,2,4695.68,-28.99,-0.62,4.69,0.61,0.01,-35.72,-0.76,-1772.97,-1.77,1
1079,Entry long,2026-04-16 21:30,Breaker Long,2347.84,2,4695.68,-28.99,-0.62,4.69,0.61,0.01,-35.72,-0.76,-1772.97,-1.77,1
1080,Exit long,2026-04-17 00:30,Ladder ended,2330.78,2,4675.3,-18.41,-0.39,4.67,17.73,0.38,-17.66,-0.38,-1791.39,-1.79,3
1080,Entry long,2026-04-16 23:45,Breaker Long,2337.65,2,4675.3,-18.41,-0.39,4.67,17.73,0.38,-17.66,-0.38,-1791.39,-1.79,3
1081,Exit long,2026-04-17 09:30,Ladder ended,2332.31,2,4684.32,-24.38,-0.52,4.68,40.69,0.87,-36.07,-0.77,-1815.77,-1.82,26
1081,Entry long,2026-04-17 03:00,Breaker Long,2342.16,2,4684.32,-24.38,-0.52,4.68,40.69,0.87,-36.07,-0.77,-1815.77,-1.82,26
1082,Exit long,2026-04-17 18:45,Ladder ended,2337.72,2,4677.84,-7.08,-0.15,4.68,73.77,1.58,-22.51,-0.48,-1822.85,-1.82,14
1082,Entry long,2026-04-17 15:15,Breaker Long,2338.92,2,4677.84,-7.08,-0.15,4.68,73.77,1.58,-22.51,-0.48,-1822.85,-1.82,14
1083,Exit long,2026-04-18 07:45,Ladder ended,2419.12,2,4701.38,132.14,2.81,4.77,224.07,4.76,-9.13,-0.19,-1690.71,-1.69,49
1083,Entry long,2026-04-17 19:30,Breaker Long,2350.69,2,4701.38,132.14,2.81,4.77,224.07,4.76,-9.13,-0.19,-1690.71,-1.69,49
1084,Exit long,2026-04-19 23:45,Ladder ended,2323.55,2,4658.8,-16.36,-0.35,4.66,36.73,0.79,-34.37,-0.74,-1707.07,-1.71,11
1084,Entry long,2026-04-19 21:00,Breaker Long,2329.4,2,4658.8,-16.36,-0.35,4.66,36.73,0.79,-34.37,-0.74,-1707.07,-1.71,11
1085,Exit long,2026-04-20 10:00,Ladder ended,2284.71,2,4580.92,-16.08,-0.35,4.58,0.07,0.00,-14.66,-0.32,-1723.15,-1.72,1
1085,Entry long,2026-04-20 09:45,Breaker Long,2290.46,2,4580.92,-16.08,-0.35,4.58,0.07,0.00,-14.66,-0.32,-1723.15,-1.72,1
1086,Exit long,2026-04-20 22:15,Ladder ended,2298.92,2,4567.34,25.93,0.57,4.58,94.18,2.06,-10.73,-0.23,-1697.23,-1.70,30
1086,Entry long,2026-04-20 14:45,Breaker Long,2283.67,2,4567.34,25.93,0.57,4.58,94.18,2.06,-10.73,-0.23,-1697.23,-1.70,30
1087,Exit long,2026-04-21 01:00,Ladder ended,2298.98,2,4633.22,-39.89,-0.86,4.62,0,0.00,-41.32,-0.89,-1737.12,-1.74,6
1087,Entry long,2026-04-20 23:30,Breaker Long,2316.61,2,4633.22,-39.89,-0.86,4.62,0,0.00,-41.32,-0.89,-1737.12,-1.74,6
1088,Exit long,2026-04-21 07:15,Ladder ended,2310.67,2,4624.72,-8.01,-0.17,4.63,66.68,1.44,-14,-0.30,-1745.13,-1.75,24
1088,Entry long,2026-04-21 01:15,Breaker Long,2312.36,2,4624.72,-8.01,-0.17,4.63,66.68,1.44,-14,-0.30,-1745.13,-1.75,24
1089,Exit long,2026-04-21 10:00,Ladder ended,2313.77,2,4642.56,-19.66,-0.42,4.64,5.1,0.11,-22.67,-0.49,-1764.79,-1.76,3
1089,Entry long,2026-04-21 09:15,Breaker Long,2321.28,2,4642.56,-19.66,-0.42,4.64,5.1,0.11,-22.67,-0.49,-1764.79,-1.76,3
1090,Exit long,2026-04-21 14:15,Ladder ended,2309.48,2,4631.16,-16.83,-0.36,4.63,2.31,0.05,-16.48,-0.36,-1781.62,-1.78,4
1090,Entry long,2026-04-21 13:15,Breaker Long,2315.58,2,4631.16,-16.83,-0.36,4.63,2.31,0.05,-16.48,-0.36,-1781.62,-1.78,4
1091,Exit long,2026-04-21 19:15,Ladder ended,2316.73,2,4637.36,-8.54,-0.18,4.64,36.32,0.78,-19.35,-0.42,-1790.16,-1.79,18
1091,Entry long,2026-04-21 14:45,Breaker Long,2318.68,2,4637.36,-8.54,-0.18,4.64,36.32,0.78,-19.35,-0.42,-1790.16,-1.79,18
1092,Exit long,2026-04-21 20:15,Ladder ended,2315.11,2,4650.4,-24.83,-0.53,4.64,0.86,0.02,-26.74,-0.57,-1814.99,-1.81,3
1092,Entry long,2026-04-21 19:30,Breaker Long,2325.2,2,4650.4,-24.83,-0.53,4.64,0.86,0.02,-26.74,-0.57,-1814.99,-1.81,3
1093,Exit long,2026-04-21 23:00,Ladder ended,2297.91,2,4641.64,-50.46,-1.09,4.62,0,0.00,-57.37,-1.23,-1865.46,-1.87,1
1093,Entry long,2026-04-21 22:45,Breaker Long,2320.82,2,4641.64,-50.46,-1.09,4.62,0,0.00,-57.37,-1.23,-1865.46,-1.87,1
1094,Exit long,2026-04-22 03:45,ATR risk,2287.71,2,4647.18,-76.41,-1.64,4.61,0,0.00,-78.38,-1.68,-1941.86,-1.94,1
1094,Entry long,2026-04-22 03:30,Breaker Long,2323.59,2,4647.18,-76.41,-1.64,4.61,0,0.00,-78.38,-1.68,-1941.86,-1.94,1
1095,Exit long,2026-04-22 05:45,Ladder ended,2308.75,2,4635.38,-22.52,-0.49,4.63,12.29,0.26,-20.77,-0.45,-1964.38,-1.96,6
1095,Entry long,2026-04-22 04:15,Breaker Long,2317.69,2,4635.38,-22.52,-0.49,4.63,12.29,0.26,-20.77,-0.45,-1964.38,-1.96,6
1096,Exit long,2026-04-22 09:30,Ladder ended,2312.61,2,4633.92,-13.33,-0.29,4.63,22.87,0.49,-11.08,-0.24,-1977.71,-1.98,9
1096,Entry long,2026-04-22 07:15,Breaker Long,2316.96,2,4633.92,-13.33,-0.29,4.63,22.87,0.49,-11.08,-0.24,-1977.71,-1.98,9
1097,Exit long,2026-04-23 00:45,Ladder ended,2389.51,2,4667.92,106.41,2.28,4.72,175.8,3.76,-2.35,-0.05,-1871.3,-1.87,58
1097,Entry long,2026-04-22 10:15,Breaker Long,2333.96,2,4667.92,106.41,2.28,4.72,175.8,3.76,-2.35,-0.05,-1871.3,-1.87,58
1098,Exit long,2026-04-23 04:45,Ladder ended,2392.7,2,4808.08,-27.49,-0.57,4.8,0,0.00,-29.51,-0.61,-1898.79,-1.90,5
1098,Entry long,2026-04-23 03:30,Breaker Long,2404.04,2,4808.08,-27.49,-0.57,4.8,0,0.00,-29.51,-0.61,-1898.79,-1.90,5
1099,Exit long,2026-04-23 07:30,ATR risk,2385.22,2,4810.42,-44.78,-0.93,4.79,0,0.00,-54,-1.12,-1943.57,-1.94,7
1099,Entry long,2026-04-23 05:45,Breaker Long,2405.21,2,4810.42,-44.78,-0.93,4.79,0,0.00,-54,-1.12,-1943.57,-1.94,7
1100,Exit long,2026-04-24 00:00,Ladder ended,2332.16,2,4670.48,-10.83,-0.23,4.67,0,0.00,-19.78,-0.42,-1954.41,-1.95,1
1100,Entry long,2026-04-23 23:45,Breaker Long,2335.24,2,4670.48,-10.83,-0.23,4.67,0,0.00,-19.78,-0.42,-1954.41,-1.95,1
1101,Exit long,2026-04-24 05:15,Ladder ended,2319.78,2,4653.08,-18.17,-0.39,4.65,0,0.00,-16.01,-0.34,-1972.58,-1.97,2
1101,Entry long,2026-04-24 04:45,Breaker Long,2326.54,2,4653.08,-18.17,-0.39,4.65,0,0.00,-16.01,-0.34,-1972.58,-1.97,2
1102,Exit long,2026-04-24 06:00,Ladder ended,2320.11,2,4654.34,-18.77,-0.40,4.65,0,0.00,-16.45,-0.35,-1991.35,-1.99,1
1102,Entry long,2026-04-24 05:45,Breaker Long,2327.17,2,4654.34,-18.77,-0.40,4.65,0,0.00,-16.45,-0.35,-1991.35,-1.99,1
1103,Exit long,2026-04-24 09:15,Ladder ended,2324.47,2,4657.64,-13.36,-0.29,4.66,15.56,0.33,-15.5,-0.33,-2004.71,-2.00,12
1103,Entry long,2026-04-24 06:15,Breaker Long,2328.82,2,4657.64,-13.36,-0.29,4.66,15.56,0.33,-15.5,-0.33,-2004.71,-2.00,12
1104,Exit long,2026-04-24 10:30,Ladder ended,2323.84,2,4663.54,-20.52,-0.44,4.66,2.85,0.06,-19.88,-0.43,-2025.24,-2.03,2
1104,Entry long,2026-04-24 10:00,Breaker Long,2331.77,2,4663.54,-20.52,-0.44,4.66,2.85,0.06,-19.88,-0.43,-2025.24,-2.03,2
1105,Exit long,2026-04-24 22:00,Ladder ended,2315.69,2,4629.1,-2.35,-0.05,4.63,30.6,0.66,-13.22,-0.29,-2027.59,-2.03,12
1105,Entry long,2026-04-24 19:00,Breaker Long,2314.55,2,4629.1,-2.35,-0.05,4.63,30.6,0.66,-13.22,-0.29,-2027.59,-2.03,12
1106,Exit long,2026-04-25 00:15,Ladder ended,2315.64,2,4647.86,-21.23,-0.46,4.64,7.4,0.16,-19.17,-0.41,-2048.81,-2.05,2
1106,Entry long,2026-04-24 23:45,Breaker Long,2323.93,2,4647.86,-21.23,-0.46,4.64,7.4,0.16,-19.17,-0.41,-2048.81,-2.05,2
1107,Exit long,2026-04-25 04:30,Ladder ended,2315.64,2,4641,-14.36,-0.31,4.64,1.48,0.03,-16.39,-0.35,-2063.17,-2.06,5
1107,Entry long,2026-04-25 03:15,Breaker Long,2320.5,2,4641,-14.36,-0.31,4.64,1.48,0.03,-16.39,-0.35,-2063.17,-2.06,5
1108,Exit long,2026-04-25 05:15,Ladder ended,2313.99,2,4646.42,-23.09,-0.50,4.64,5.48,0.12,-21.49,-0.46,-2086.26,-2.09,2
1108,Entry long,2026-04-25 04:45,Breaker Long,2323.21,2,4646.42,-23.09,-0.50,4.64,5.48,0.12,-21.49,-0.46,-2086.26,-2.09,2
1109,Exit long,2026-04-25 11:30,Ladder ended,2315.09,2,4633.82,-8.27,-0.18,4.63,3.86,0.08,-10,-0.22,-2094.53,-2.09,9
1109,Entry long,2026-04-25 09:15,Breaker Long,2316.91,2,4633.82,-8.27,-0.18,4.63,3.86,0.08,-10,-0.22,-2094.53,-2.09,9
1110,Exit long,2026-04-25 12:45,Ladder ended,2315.51,2,4635.06,-8.68,-0.19,4.63,0,0.00,-7.38,-0.16,-2103.21,-2.10,3
1110,Entry long,2026-04-25 12:00,Breaker Long,2317.53,2,4635.06,-8.68,-0.19,4.63,0,0.00,-7.38,-0.16,-2103.21,-2.10,3
1111,Exit long,2026-04-25 19:15,Ladder ended,2315.93,2,4633.22,-5.99,-0.13,4.63,8.91,0.19,-4.5,-0.10,-2109.21,-2.11,12
1111,Entry long,2026-04-25 16:15,Breaker Long,2316.61,2,4633.22,-5.99,-0.13,4.63,8.91,0.19,-4.5,-0.10,-2109.21,-2.11,12
1112,Exit long,2026-04-25 23:00,Ladder ended,2314.79,2,4633.94,-8.99,-0.19,4.63,0,0.00,-8.7,-0.19,-2118.2,-2.12,3
1112,Entry long,2026-04-25 22:15,Breaker Long,2316.97,2,4633.94,-8.99,-0.19,4.63,0,0.00,-8.7,-0.19,-2118.2,-2.12,3
1113,Exit long,2026-04-26 10:00,Ladder ended,2312.69,2,4630.3,-9.55,-0.21,4.63,6.57,0.14,-12.62,-0.27,-2127.75,-2.13,19
