Trade #,Type,Date and time,Price,Qty,Net PnL,Net PnL %,Favorable excursion USD,Adverse excursion USD,Cumulative PnL
680,Exit long,2025-05-24 08:30,2547.380000,1,-5.620000,-0.2201,0.340000,-9.190000,588.670000
680,Entry long,2025-05-24 08:15,2553.000000,1,-5.620000,-0.2201,0.340000,-9.190000,588.670000
679,Exit short,2025-05-24 08:15,2553.000000,1,-7.220000,-0.2836,1.060000,-10.820000,594.290000
679,Entry short,2025-05-24 08:00,2545.780000,1,-7.220000,-0.2836,1.060000,-10.820000,594.290000
678,Exit long,2025-05-24 08:00,2545.780000,1,-8.990000,-0.3519,4.560000,-11.320000,601.510000
678,Entry long,2025-05-24 07:15,2554.770000,1,-8.990000,-0.3519,4.560000,-11.320000,601.510000
677,Exit short,2025-05-24 07:15,2554.770000,1,-5.480000,-0.2150,15.190000,-8.710000,610.500000
677,Entry short,2025-05-24 06:30,2549.290000,1,-5.480000,-0.2150,15.190000,-8.710000,610.500000
676,Exit long,2025-05-24 06:30,2549.290000,1,-0.680000,-0.0267,4.660000,-5.930000,615.980000
676,Entry long,2025-05-24 06:00,2549.970000,1,-0.680000,-0.0267,4.660000,-5.930000,615.980000
675,Exit short,2025-05-24 06:00,2549.970000,1,-4.030000,-0.1583,3.940000,-4.550000,616.660000
675,Entry short,2025-05-24 05:45,2545.940000,1,-4.030000,-0.1583,3.940000,-4.550000,616.660000
674,Exit long,2025-05-24 05:45,2545.940000,1,-0.610000,-0.0240,15.780000,-2.980000,620.690000
674,Entry long,2025-05-24 03:15,2546.550000,1,-0.610000,-0.0240,15.780000,-2.980000,620.690000
673,Exit short,2025-05-24 03:15,2546.550000,1,19.330000,0.7533,63.780000,-8.760000,621.300000
673,Entry short,2025-05-23 18:30,2565.880000,1,19.330000,0.7533,63.780000,-8.760000,621.300000
672,Exit long,2025-05-23 18:30,2565.880000,1,-9.890000,-0.3840,4.920000,-21.030000,601.970000
672,Entry long,2025-05-23 18:00,2575.770000,1,-9.890000,-0.3840,4.920000,-21.030000,601.970000
671,Exit short,2025-05-23 18:00,2575.770000,1,-6.210000,-0.2417,1.500000,-10.100000,611.860000
671,Entry short,2025-05-23 17:45,2569.560000,1,-6.210000,-0.2417,1.500000,-10.100000,611.860000
670,Exit long,2025-05-23 17:45,2569.560000,1,-8.860000,-0.3436,7.520000,-11.680000,618.070000
670,Entry long,2025-05-23 17:15,2578.420000,1,-8.860000,-0.3436,7.520000,-11.680000,618.070000
669,Exit short,2025-05-23 17:15,2578.420000,1,-11.050000,-0.4304,22.250000,-11.540000,626.930000
669,Entry short,2025-05-23 16:00,2567.370000,1,-11.050000,-0.4304,22.250000,-11.540000,626.930000
668,Exit long,2025-05-23 16:00,2567.370000,1,-5.380000,-0.2091,18.440000,-9.500000,637.980000
668,Entry long,2025-05-23 13:45,2572.750000,1,-5.380000,-0.2091,18.440000,-9.500000,637.980000
667,Exit short,2025-05-23 13:45,2572.750000,1,92.170000,3.4586,167.920000,-6.630000,643.360000
667,Entry short,2025-05-23 10:15,2664.920000,1,92.170000,3.4586,167.920000,-6.630000,643.360000
666,Exit long,2025-05-23 10:15,2664.920000,1,-14.140000,-0.5278,8.740000,-19.060000,551.190000
666,Entry long,2025-05-23 09:45,2679.060000,1,-14.140000,-0.5278,8.740000,-19.060000,551.190000
665,Exit short,2025-05-23 09:45,2679.060000,1,7.720000,0.2873,36.770000,-9.920000,565.330000
665,Entry short,2025-05-23 05:30,2686.780000,1,7.720000,0.2873,36.770000,-9.920000,565.330000
664,Exit long,2025-05-23 05:30,2686.780000,1,-18.320000,-0.6772,0.690000,-23.100000,557.610000
664,Entry long,2025-05-23 05:15,2705.100000,1,-18.320000,-0.6772,0.690000,-23.100000,557.610000
663,Exit short,2025-05-23 05:15,2705.100000,1,-21.410000,-0.7978,0.690000,-22.500000,575.930000
663,Entry short,2025-05-23 04:45,2683.690000,1,-21.410000,-0.7978,0.690000,-22.500000,575.930000
662,Exit long,2025-05-23 04:45,2683.690000,1,34.640000,1.3076,85.250000,-5.290000,597.340000
662,Entry long,2025-05-22 23:30,2649.050000,1,34.640000,1.3076,85.250000,-5.290000,597.340000
661,Exit short,2025-05-22 23:30,2649.050000,1,3.590000,0.1353,27.360000,-1.560000,562.700000
661,Entry short,2025-05-22 19:30,2652.640000,1,3.590000,0.1353,27.360000,-1.560000,562.700000
660,Exit long,2025-05-22 19:30,2652.640000,1,-4.160000,-0.1566,16.440000,-10.020000,559.110000
660,Entry long,2025-05-22 17:15,2656.800000,1,-4.160000,-0.1566,16.440000,-10.020000,559.110000
659,Exit short,2025-05-22 17:15,2656.800000,1,-11.800000,-0.4461,3.280000,-14.780000,563.270000
659,Entry short,2025-05-22 17:00,2645.000000,1,-11.800000,-0.4461,3.280000,-14.780000,563.270000
658,Exit long,2025-05-22 17:00,2645.000000,1,-11.000000,-0.4142,0.530000,-15.700000,575.070000
658,Entry long,2025-05-22 16:45,2656.000000,1,-11.000000,-0.4142,0.530000,-15.700000,575.070000
657,Exit short,2025-05-22 16:45,2656.000000,1,-5.600000,-0.2113,15.930000,-8.750000,586.070000
657,Entry short,2025-05-22 16:30,2650.400000,1,-5.600000,-0.2113,15.930000,-8.750000,586.070000
656,Exit long,2025-05-22 16:30,2650.400000,1,0.100000,0.0038,29.000000,-4.300000,591.670000
656,Entry long,2025-05-22 14:15,2650.300000,1,0.100000,0.0038,29.000000,-4.300000,591.670000
655,Exit short,2025-05-22 14:15,2650.300000,1,-8.090000,-0.3062,9.710000,-25.620000,591.570000
655,Entry short,2025-05-22 13:45,2642.210000,1,-8.090000,-0.3062,9.710000,-25.620000,591.570000
654,Exit long,2025-05-22 13:45,2642.210000,1,-9.110000,-0.3436,8.400000,-32.730000,599.660000
654,Entry long,2025-05-22 13:30,2651.320000,1,-9.110000,-0.3436,8.400000,-32.730000,599.660000
653,Exit short,2025-05-22 13:30,2651.320000,1,-7.560000,-0.2860,5.120000,-10.050000,608.770000
653,Entry short,2025-05-22 13:15,2643.760000,1,-7.560000,-0.2860,5.120000,-10.050000,608.770000
652,Exit long,2025-05-22 13:15,2643.760000,1,-7.610000,-0.2870,9.330000,-10.790000,616.330000
652,Entry long,2025-05-22 12:45,2651.370000,1,-7.610000,-0.2870,9.330000,-10.790000,616.330000
651,Exit short,2025-05-22 12:45,2651.370000,1,-7.590000,-0.2871,5.780000,-13.390000,623.940000
651,Entry short,2025-05-22 12:15,2643.780000,1,-7.590000,-0.2871,5.780000,-13.390000,623.940000
650,Exit long,2025-05-22 12:15,2643.780000,1,-7.680000,-0.2897,11.960000,-8.260000,631.530000
650,Entry long,2025-05-22 11:45,2651.460000,1,-7.680000,-0.2897,11.960000,-8.260000,631.530000
649,Exit short,2025-05-22 11:45,2651.460000,1,-12.540000,-0.4752,0.920000,-12.550000,639.210000
649,Entry short,2025-05-22 11:30,2638.920000,1,-12.540000,-0.4752,0.920000,-12.550000,639.210000
648,Exit long,2025-05-22 11:30,2638.920000,1,17.600000,0.6714,71.290000,-9.200000,651.750000
648,Entry long,2025-05-22 07:15,2621.320000,1,17.600000,0.6714,71.290000,-9.200000,651.750000
647,Exit short,2025-05-22 07:15,2621.320000,1,-12.560000,-0.4815,5.640000,-13.700000,634.150000
647,Entry short,2025-05-22 07:00,2608.760000,1,-12.560000,-0.4815,5.640000,-13.700000,634.150000
646,Exit long,2025-05-22 07:00,2608.760000,1,-8.850000,-0.3381,5.160000,-12.980000,646.710000
646,Entry long,2025-05-22 06:45,2617.610000,1,-8.850000,-0.3381,5.160000,-12.980000,646.710000
645,Exit short,2025-05-22 06:45,2617.610000,1,-8.790000,-0.3369,7.170000,-9.620000,655.560000
645,Entry short,2025-05-22 06:00,2608.820000,1,-8.790000,-0.3369,7.170000,-9.620000,655.560000
644,Exit long,2025-05-22 06:00,2608.820000,1,90.110000,3.5776,128.540000,-3.210000,664.350000
644,Entry long,2025-05-21 22:30,2518.710000,1,90.110000,3.5776,128.540000,-3.210000,664.350000
643,Exit short,2025-05-21 22:30,2518.710000,1,-42.000000,-1.6958,25.990000,-43.010000,574.240000
643,Entry short,2025-05-21 17:30,2476.710000,1,-42.000000,-1.6958,25.990000,-43.010000,574.240000
642,Exit long,2025-05-21 17:30,2476.710000,1,-73.490000,-2.8817,64.790000,-78.370000,616.240000
642,Entry long,2025-05-21 13:45,2550.200000,1,-73.490000,-2.8817,64.790000,-78.370000,616.240000
641,Exit short,2025-05-21 13:45,2550.200000,1,-27.490000,-1.0897,1.700000,-31.210000,689.730000
641,Entry short,2025-05-21 13:15,2522.710000,1,-27.490000,-1.0897,1.700000,-31.210000,689.730000
640,Exit long,2025-05-21 13:15,2522.710000,1,-23.860000,-0.9369,0.000000,-26.080000,717.220000
640,Entry long,2025-05-21 12:30,2546.570000,1,-23.860000,-0.9369,0.000000,-26.080000,717.220000
639,Exit short,2025-05-21 12:30,2546.570000,1,-15.540000,-0.6140,0.000000,-18.690000,741.080000
639,Entry short,2025-05-21 12:15,2531.030000,1,-15.540000,-0.6140,0.000000,-18.690000,741.080000
638,Exit long,2025-05-21 12:15,2531.030000,1,-8.020000,-0.3159,15.880000,-14.040000,756.620000
638,Entry long,2025-05-21 11:15,2539.050000,1,-8.020000,-0.3159,15.880000,-14.040000,756.620000
637,Exit short,2025-05-21 11:15,2539.050000,1,32.060000,1.2469,57.900000,-1.050000,764.640000
637,Entry short,2025-05-21 07:15,2571.110000,1,32.060000,1.2469,57.900000,-1.050000,764.640000
636,Exit long,2025-05-21 07:15,2571.110000,1,84.430000,3.3953,128.780000,-3.180000,732.580000
636,Entry long,2025-05-20 19:45,2486.680000,1,84.430000,3.3953,128.780000,-3.180000,732.580000
635,Exit short,2025-05-20 19:45,2486.680000,1,-15.870000,-0.6423,32.420000,-19.400000,648.150000
635,Entry short,2025-05-20 18:30,2470.810000,1,-15.870000,-0.6423,32.420000,-19.400000,648.150000
634,Exit long,2025-05-20 18:30,2470.810000,1,-23.300000,-0.9342,13.670000,-26.370000,664.020000
634,Entry long,2025-05-20 17:15,2494.110000,1,-23.300000,-0.9342,13.670000,-26.370000,664.020000
633,Exit short,2025-05-20 17:15,2494.110000,1,-19.970000,-0.8071,6.780000,-22.930000,687.320000
633,Entry short,2025-05-20 16:15,2474.140000,1,-19.970000,-0.8071,6.780000,-22.930000,687.320000
632,Exit long,2025-05-20 16:15,2474.140000,1,-7.380000,-0.2974,7.590000,-9.840000,707.290000
632,Entry long,2025-05-20 16:00,2481.520000,1,-7.380000,-0.2974,7.590000,-9.840000,707.290000
631,Exit short,2025-05-20 16:00,2481.520000,1,-0.780000,-0.0314,5.480000,-5.020000,714.670000
631,Entry short,2025-05-20 15:45,2480.740000,1,-0.780000,-0.0314,5.480000,-5.020000,714.670000
630,Exit long,2025-05-20 15:45,2480.740000,1,-4.240000,-0.1706,7.060000,-4.880000,715.450000
630,Entry long,2025-05-20 15:30,2484.980000,1,-4.240000,-0.1706,7.060000,-4.880000,715.450000
629,Exit short,2025-05-20 15:30,2484.980000,1,59.160000,2.3253,81.140000,-5.880000,719.690000
629,Entry short,2025-05-20 06:15,2544.140000,1,59.160000,2.3253,81.140000,-5.880000,719.690000
628,Exit long,2025-05-20 06:15,2544.140000,1,41.130000,1.6432,84.990000,-3.380000,660.530000
628,Entry long,2025-05-19 23:00,2503.010000,1,41.130000,1.6432,84.990000,-3.380000,660.530000
627,Exit short,2025-05-19 23:00,2503.010000,1,-4.190000,-0.1677,7.430000,-5.300000,619.400000
627,Entry short,2025-05-19 22:15,2498.820000,1,-4.190000,-0.1677,7.430000,-5.300000,619.400000
626,Exit long,2025-05-19 22:15,2498.820000,1,1.460000,0.0585,36.730000,-0.840000,623.590000
626,Entry long,2025-05-19 19:30,2497.360000,1,1.460000,0.0585,36.730000,-0.840000,623.590000
625,Exit short,2025-05-19 19:30,2497.360000,1,-1.970000,-0.0789,16.790000,-12.080000,622.130000
625,Entry short,2025-05-19 18:45,2495.390000,1,-1.970000,-0.0789,16.790000,-12.080000,622.130000
624,Exit long,2025-05-19 18:45,2495.390000,1,92.900000,3.8668,144.480000,-7.350000,624.100000
624,Entry long,2025-05-19 13:30,2402.490000,1,92.900000,3.8668,144.480000,-7.350000,624.100000
623,Exit short,2025-05-19 13:30,2402.490000,1,-7.260000,-0.3031,1.600000,-10.880000,531.200000
623,Entry short,2025-05-19 13:15,2395.230000,1,-7.260000,-0.3031,1.600000,-10.880000,531.200000
622,Exit long,2025-05-19 13:15,2395.230000,1,3.100000,0.1296,29.980000,-9.130000,538.460000
622,Entry long,2025-05-19 07:15,2392.130000,1,3.100000,0.1296,29.980000,-9.130000,538.460000
621,Exit short,2025-05-19 07:15,2392.130000,1,-5.770000,-0.2418,39.370000,-11.640000,535.360000
621,Entry short,2025-05-19 06:30,2386.360000,1,-5.770000,-0.2418,39.370000,-11.640000,535.360000
620,Exit long,2025-05-19 06:30,2386.360000,1,-6.910000,-0.2887,0.000000,-13.930000,541.130000
620,Entry long,2025-05-19 06:15,2393.270000,1,-6.910000,-0.2887,0.000000,-13.930000,541.130000
619,Exit short,2025-05-19 06:15,2393.270000,1,32.150000,1.3255,74.420000,-12.260000,548.040000
619,Entry short,2025-05-19 01:45,2425.420000,1,32.150000,1.3255,74.420000,-12.260000,548.040000
618,Exit long,2025-05-19 01:45,2425.420000,1,-7.010000,-0.2882,8.720000,-11.680000,515.890000
618,Entry long,2025-05-19 01:30,2432.430000,1,-7.010000,-0.2882,8.720000,-11.680000,515.890000
617,Exit short,2025-05-19 01:30,2432.430000,1,-2.540000,-0.1045,16.960000,-8.910000,522.900000
617,Entry short,2025-05-19 01:15,2429.890000,1,-2.540000,-0.1045,16.960000,-8.910000,522.900000
616,Exit long,2025-05-19 01:15,2429.890000,1,15.240000,0.6311,98.730000,-1.310000,525.440000
616,Entry long,2025-05-18 22:30,2414.650000,1,15.240000,0.6311,98.730000,-1.310000,525.440000
615,Exit short,2025-05-18 22:30,2414.650000,1,-25.940000,-1.0859,14.160000,-28.190000,510.200000
615,Entry short,2025-05-18 22:15,2388.710000,1,-25.940000,-1.0859,14.160000,-28.190000,510.200000
614,Exit long,2025-05-18 22:15,2388.710000,1,-15.480000,-0.6439,29.090000,-25.440000,536.140000
614,Entry long,2025-05-18 21:15,2404.190000,1,-15.480000,-0.6439,29.090000,-25.440000,536.140000
613,Exit short,2025-05-18 21:15,2404.190000,1,135.660000,5.3413,227.230000,-6.220000,551.620000
613,Entry short,2025-05-18 17:30,2539.850000,1,135.660000,5.3413,227.230000,-6.220000,551.620000
612,Exit long,2025-05-18 17:30,2539.850000,1,32.660000,1.3027,80.330000,-4.110000,415.960000
612,Entry long,2025-05-18 13:00,2507.190000,1,32.660000,1.3027,80.330000,-4.110000,415.960000
611,Exit short,2025-05-18 13:00,2507.190000,1,-6.060000,-0.2423,14.480000,-6.320000,383.300000
611,Entry short,2025-05-18 11:45,2501.130000,1,-6.060000,-0.2423,14.480000,-6.320000,383.300000
610,Exit long,2025-05-18 11:45,2501.130000,1,-2.820000,-0.1126,8.250000,-3.070000,389.360000
610,Entry long,2025-05-18 11:00,2503.950000,1,-2.820000,-0.1126,8.250000,-3.070000,389.360000
609,Exit short,2025-05-18 11:00,2503.950000,1,-4.090000,-0.1636,3.860000,-4.350000,392.180000
609,Entry short,2025-05-18 10:30,2499.860000,1,-4.090000,-0.1636,3.860000,-4.350000,392.180000
608,Exit long,2025-05-18 10:30,2499.860000,1,18.530000,0.7468,46.520000,-1.780000,396.270000
608,Entry long,2025-05-18 04:15,2481.330000,1,18.530000,0.7468,46.520000,-1.780000,396.270000
607,Exit short,2025-05-18 04:15,2481.330000,1,-5.150000,-0.2080,0.000000,-7.140000,377.740000
607,Entry short,2025-05-18 04:00,2476.180000,1,-5.150000,-0.2080,0.000000,-7.140000,377.740000
606,Exit long,2025-05-18 04:00,2476.180000,1,-2.900000,-0.1170,1.830000,-3.940000,382.890000
606,Entry long,2025-05-18 03:45,2479.080000,1,-2.900000,-0.1170,1.830000,-3.940000,382.890000
605,Exit short,2025-05-18 03:45,2479.080000,1,-1.680000,-0.0678,10.660000,-3.390000,385.790000
605,Entry short,2025-05-18 03:15,2477.400000,1,-1.680000,-0.0678,10.660000,-3.390000,385.790000
604,Exit long,2025-05-18 03:15,2477.400000,1,-2.690000,-0.1085,5.870000,-5.560000,387.470000
604,Entry long,2025-05-18 03:00,2480.090000,1,-2.690000,-0.1085,5.870000,-5.560000,387.470000
603,Exit short,2025-05-18 03:00,2480.090000,1,-3.400000,-0.1373,0.670000,-6.780000,390.160000
603,Entry short,2025-05-18 02:45,2476.690000,1,-3.400000,-0.1373,0.670000,-6.780000,390.160000
602,Exit long,2025-05-18 02:45,2476.690000,1,-7.410000,-0.2983,2.680000,-9.190000,393.560000
602,Entry long,2025-05-18 02:00,2484.100000,1,-7.410000,-0.2983,2.680000,-9.190000,393.560000
601,Exit short,2025-05-18 02:00,2484.100000,1,-6.480000,-0.2615,5.840000,-8.960000,400.970000
601,Entry short,2025-05-18 01:15,2477.620000,1,-6.480000,-0.2615,5.840000,-8.960000,400.970000
600,Exit long,2025-05-18 01:15,2477.620000,1,-4.140000,-0.1668,1.640000,-4.840000,407.450000
600,Entry long,2025-05-18 01:00,2481.760000,1,-4.140000,-0.1668,1.640000,-4.840000,407.450000
599,Exit short,2025-05-18 01:00,2481.760000,1,-5.250000,-0.2120,5.860000,-8.780000,411.590000
599,Entry short,2025-05-18 00:30,2476.510000,1,-5.250000,-0.2120,5.860000,-8.780000,411.590000
598,Exit long,2025-05-18 00:30,2476.510000,1,-2.480000,-0.1000,2.000000,-6.640000,416.840000
598,Entry long,2025-05-18 00:15,2478.990000,1,-2.480000,-0.1000,2.000000,-6.640000,416.840000
597,Exit short,2025-05-18 00:15,2478.990000,1,-10.800000,-0.4376,16.910000,-14.070000,419.320000
597,Entry short,2025-05-17 22:15,2468.190000,1,-10.800000,-0.4376,16.910000,-14.070000,419.320000
596,Exit long,2025-05-17 22:15,2468.190000,1,-19.860000,-0.7982,5.090000,-25.040000,430.120000
596,Entry long,2025-05-17 21:00,2488.050000,1,-19.860000,-0.7982,5.090000,-25.040000,430.120000
595,Exit short,2025-05-17 21:00,2488.050000,1,-12.050000,-0.4867,15.340000,-19.550000,449.980000
595,Entry short,2025-05-17 18:45,2476.000000,1,-12.050000,-0.4867,15.340000,-19.550000,449.980000
594,Exit long,2025-05-17 18:45,2476.000000,1,-6.190000,-0.2494,0.690000,-11.790000,462.030000
594,Entry long,2025-05-17 18:30,2482.190000,1,-6.190000,-0.2494,0.690000,-11.790000,462.030000
593,Exit short,2025-05-17 18:30,2482.190000,1,3.640000,0.1464,43.180000,-9.230000,468.220000
593,Entry short,2025-05-17 08:15,2485.830000,1,3.640000,0.1464,43.180000,-9.230000,468.220000
592,Exit long,2025-05-17 08:15,2485.830000,1,-5.660000,-0.2272,1.810000,-7.420000,464.580000
592,Entry long,2025-05-17 08:00,2491.490000,1,-5.660000,-0.2272,1.810000,-7.420000,464.580000
591,Exit short,2025-05-17 08:00,2491.490000,1,-5.210000,-0.2096,6.210000,-5.220000,470.240000
591,Entry short,2025-05-17 07:45,2486.280000,1,-5.210000,-0.2096,6.210000,-5.220000,470.240000
590,Exit long,2025-05-17 07:45,2486.280000,1,-5.890000,-0.2363,13.090000,-6.180000,475.450000
590,Entry long,2025-05-17 07:00,2492.170000,1,-5.890000,-0.2363,13.090000,-6.180000,475.450000
589,Exit short,2025-05-17 07:00,2492.170000,1,-7.580000,-0.3051,3.590000,-9.030000,481.340000
589,Entry short,2025-05-17 06:30,2484.590000,1,-7.580000,-0.3051,3.590000,-9.030000,481.340000
588,Exit long,2025-05-17 06:30,2484.590000,1,-9.980000,-0.4001,0.410000,-12.050000,488.920000
588,Entry long,2025-05-17 06:15,2494.570000,1,-9.980000,-0.4001,0.410000,-12.050000,488.920000
587,Exit short,2025-05-17 06:15,2494.570000,1,-6.560000,-0.2637,14.480000,-7.630000,498.900000
587,Entry short,2025-05-17 05:45,2488.010000,1,-6.560000,-0.2637,14.480000,-7.630000,498.900000
586,Exit long,2025-05-17 05:45,2488.010000,1,-3.690000,-0.1481,20.630000,-6.100000,505.460000
586,Entry long,2025-05-17 03:45,2491.700000,1,-3.690000,-0.1481,20.630000,-6.100000,505.460000
585,Exit short,2025-05-17 03:45,2491.700000,1,-2.560000,-0.1028,15.570000,-5.590000,509.150000
585,Entry short,2025-05-17 03:00,2489.140000,1,-2.560000,-0.1028,15.570000,-5.590000,509.150000
584,Exit long,2025-05-17 03:00,2489.140000,1,-5.330000,-0.2137,7.820000,-10.370000,511.710000
584,Entry long,2025-05-17 02:45,2494.470000,1,-5.330000,-0.2137,7.820000,-10.370000,511.710000
583,Exit short,2025-05-17 02:45,2494.470000,1,91.740000,3.5473,135.590000,0.000000,517.040000
583,Entry short,2025-05-16 20:15,2586.210000,1,91.740000,3.5473,135.590000,0.000000,517.040000
582,Exit long,2025-05-16 20:15,2586.210000,1,-4.790000,-0.1849,0.880000,-5.330000,425.300000
582,Entry long,2025-05-16 20:00,2591.000000,1,-4.790000,-0.1849,0.880000,-5.330000,425.300000
581,Exit short,2025-05-16 20:00,2591.000000,1,-4.000000,-0.1546,18.730000,-7.080000,430.090000
581,Entry short,2025-05-16 16:15,2587.000000,1,-4.000000,-0.1546,18.730000,-7.080000,430.090000
580,Exit long,2025-05-16 16:15,2587.000000,1,-6.930000,-0.2672,7.030000,-6.950000,434.090000
580,Entry long,2025-05-16 16:00,2593.930000,1,-6.930000,-0.2672,7.030000,-6.950000,434.090000
579,Exit short,2025-05-16 16:00,2593.930000,1,-8.360000,-0.3233,1.570000,-9.300000,441.020000
579,Entry short,2025-05-16 15:30,2585.570000,1,-8.360000,-0.3233,1.570000,-9.300000,441.020000
578,Exit long,2025-05-16 15:30,2585.570000,1,-10.200000,-0.3929,1.670000,-11.770000,449.380000
578,Entry long,2025-05-16 15:15,2595.770000,1,-10.200000,-0.3929,1.670000,-11.770000,449.380000
577,Exit short,2025-05-16 15:15,2595.770000,1,-7.730000,-0.2987,15.740000,-17.810000,459.580000
577,Entry short,2025-05-16 14:15,2588.040000,1,-7.730000,-0.2987,15.740000,-17.810000,459.580000
576,Exit long,2025-05-16 14:15,2588.040000,1,-18.000000,-0.6907,8.820000,-26.040000,467.310000
576,Entry long,2025-05-16 13:15,2606.040000,1,-18.000000,-0.6907,8.820000,-26.040000,467.310000
575,Exit short,2025-05-16 13:15,2606.040000,1,-8.630000,-0.3323,4.160000,-11.600000,485.310000
