Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
743,Entry long,2026-03-11 21:45,Aurora Long,2062.02,4.5396,9360.745992,-129.01,-1.38,9.3,65.23,0.70,-124.39,-1.33,-6476.13,-6.48,7
744,Exit short,2026-03-12 10:45,Aurora Short Risk,2020.96,4.569,9345.4326,102.4,1.09,9.29,107.02,1.14,-12.99,-0.14,-6373.72,-6.37,3
744,Entry short,2026-03-12 10:00,Aurora Short,2045.4,4.569,9345.4326,102.4,1.09,9.29,107.02,1.14,-12.99,-0.14,-6373.72,-6.37,3
745,Exit long,2026-03-12 21:30,Aurora Long Risk,2079.18,4.5535,9355.575565,102.58,1.10,9.41,107.32,1.15,-24.9,-0.27,-6271.14,-6.27,14
745,Entry long,2026-03-12 18:00,Aurora Long,2054.59,4.5535,9355.575565,102.58,1.10,9.41,107.32,1.15,-24.9,-0.27,-6271.14,-6.27,14
746,Exit short,2026-03-14 09:30,Aurora Short Risk,2081.34,4.4515,9368.137235,93.76,1.00,9.32,117.55,1.25,-57.66,-0.62,-6177.38,-6.18,27
746,Entry short,2026-03-14 02:45,Aurora Short,2104.49,4.4515,9368.137235,93.76,1.00,9.32,117.55,1.25,-57.66,-0.62,-6177.38,-6.18,27
747,Exit long,2026-03-15 07:00,Aurora Long Risk,2092.03,4.503,9374.7957,36.23,0.39,9.4,40.94,0.44,-12.44,-0.13,-6141.15,-6.14,7
747,Entry long,2026-03-15 05:15,Aurora Long,2081.9,4.503,9374.7957,36.23,0.39,9.4,40.94,0.44,-12.44,-0.13,-6141.15,-6.14,7
748,Exit short,2026-03-16 01:45,Aurora Short Risk,2102.54,4.4828,9378.645192,-56.04,-0.60,9.4,24.99,0.27,-51.32,-0.55,-6197.19,-6.20,13
748,Entry short,2026-03-15 22:30,Aurora Short,2092.14,4.4828,9378.645192,-56.04,-0.60,9.4,24.99,0.27,-51.32,-0.55,-6197.19,-6.20,13
749,Exit long,2026-03-16 04:30,Aurora Long Risk,2128.75,4.4416,9373.019648,72.64,0.77,9.42,77.37,0.82,-20.1,-0.21,-6124.54,-6.12,5
749,Entry long,2026-03-16 03:15,Aurora Long,2110.28,4.4416,9373.019648,72.64,0.77,9.42,77.37,0.82,-20.1,-0.21,-6124.54,-6.12,5
750,Exit short,2026-03-17 15:15,Aurora Short Risk,2328.59,4.0772,9382.982676,-120.58,-1.28,9.44,14.31,0.15,-115.83,-1.23,-6245.13,-6.25,6
750,Entry short,2026-03-17 13:45,Aurora Short,2301.33,4.0772,9382.982676,-120.58,-1.28,9.44,14.31,0.15,-115.83,-1.23,-6245.13,-6.25,6
751,Exit long,2026-03-17 23:30,Aurora Long Risk,2304.82,4.0203,9370.756458,-114,-1.22,9.32,99.04,1.06,-109.37,-1.17,-6359.13,-6.36,5
751,Entry long,2026-03-17 22:15,Aurora Long,2330.86,4.0203,9370.756458,-114,-1.22,9.32,99.04,1.06,-109.37,-1.17,-6359.13,-6.36,5
752,Exit short,2026-03-18 00:30,Aurora Long,2329.86,4.041,9359.44092,-64.91,-0.69,9.39,0,0.00,-84.25,-0.90,-6424.04,-6.42,1
752,Entry short,2026-03-18 00:15,Aurora Short,2316.12,4.041,9359.44092,-64.91,-0.69,9.39,0,0.00,-84.25,-0.90,-6424.04,-6.42,1
753,Exit long,2026-03-18 08:00,Aurora Short,2316.44,4.0146,9353.455956,-63.22,-0.68,9.33,56.1,0.60,-62.28,-0.67,-6487.26,-6.49,30
753,Entry long,2026-03-18 00:30,Aurora Long,2329.86,4.0146,9353.455956,-63.22,-0.68,9.33,56.1,0.60,-62.28,-0.67,-6487.26,-6.49,30
754,Exit short,2026-03-18 09:30,Aurora Short Risk,2333.51,4.0351,9347.067044,-78.29,-0.84,9.38,39.08,0.42,-73.58,-0.79,-6565.55,-6.57,6
754,Entry short,2026-03-18 08:00,Aurora Short,2316.44,4.0351,9347.067044,-78.29,-0.84,9.38,39.08,0.42,-73.58,-0.79,-6565.55,-6.57,6
755,Exit long,2026-03-18 13:45,Aurora Long Risk,2321.08,3.9977,9335.42904,-65.78,-0.70,9.31,54.48,0.58,-61.14,-0.65,-6631.33,-6.63,12
755,Entry long,2026-03-18 10:45,Aurora Long,2335.2,3.9977,9335.42904,-65.78,-0.70,9.31,54.48,0.58,-61.14,-0.65,-6631.33,-6.63,12
756,Exit short,2026-03-18 19:00,Aurora Short Risk,2302.87,4.0155,9328.88991,72.45,0.78,9.29,77.08,0.83,-43.87,-0.47,-6558.88,-6.56,19
756,Entry short,2026-03-18 14:15,Aurora Short,2323.22,4.0155,9328.88991,72.45,0.78,9.29,77.08,0.83,-43.87,-0.47,-6558.88,-6.56,19
757,Exit long,2026-03-20 14:30,Aurora Short,2137.22,4.3465,9338.36832,-58.26,-0.62,9.31,43.97,0.47,-80.35,-0.86,-6617.14,-6.62,20
757,Entry long,2026-03-20 09:30,Aurora Long,2148.48,4.3465,9338.36832,-58.26,-0.62,9.31,43.97,0.47,-80.35,-0.86,-6617.14,-6.62,20
758,Exit short,2026-03-20 16:00,Aurora Short Risk,2154.42,4.367,9333.23974,-84.49,-0.90,9.37,70.36,0.75,-79.79,-0.85,-6701.63,-6.70,6
758,Entry short,2026-03-20 14:30,Aurora Short,2137.22,4.367,9333.23974,-84.49,-0.90,9.37,70.36,0.75,-79.79,-0.85,-6701.63,-6.70,6
759,Exit long,2026-03-20 17:15,Aurora Long Risk,2151.21,4.2978,9324.249012,-88.07,-0.94,9.29,0,0.00,-83.45,-0.89,-6789.7,-6.79,4
759,Entry long,2026-03-20 16:15,Aurora Long,2169.54,4.2978,9324.249012,-88.07,-0.94,9.29,0,0.00,-83.45,-0.89,-6789.7,-6.79,4
760,Exit short,2026-03-21 06:00,Aurora Short Risk,2160.29,4.3498,9315.488182,-90.71,-0.97,9.36,114.49,1.23,-86.01,-0.92,-6880.4,-6.88,38
760,Entry short,2026-03-20 20:30,Aurora Short,2141.59,4.3498,9315.488182,-90.71,-0.97,9.36,114.49,1.23,-86.01,-0.92,-6880.4,-6.88,38
761,Exit long,2026-03-21 08:00,Aurora Long Risk,2143.05,4.3092,9306.36378,-80.8,-0.87,9.27,5.47,0.06,-81.19,-0.87,-6961.21,-6.96,7
761,Entry long,2026-03-21 06:15,Aurora Long,2159.65,4.3092,9306.36378,-80.8,-0.87,9.27,5.47,0.06,-81.19,-0.87,-6961.21,-6.96,7
762,Exit short,2026-03-22 02:30,Aurora Short Risk,2153.86,4.334,9298.98706,-45.16,-0.49,9.32,18.93,0.20,-40.49,-0.44,-7006.37,-7.01,6
762,Entry short,2026-03-22 01:00,Aurora Short,2145.59,4.334,9298.98706,-45.16,-0.49,9.32,18.93,0.20,-40.49,-0.44,-7006.37,-7.01,6
763,Exit long,2026-03-22 06:30,Aurora Short,2149.39,4.315,9294.51,-29.18,-0.31,9.28,0,0.00,-26.14,-0.28,-7035.55,-7.04,3
763,Entry long,2026-03-22 05:45,Aurora Long,2154,4.315,9294.51,-29.18,-0.31,9.28,0,0.00,-26.14,-0.28,-7035.55,-7.04,3
764,Exit short,2026-03-22 07:45,Aurora Short Risk,2139.39,4.3231,9292.027909,33.96,0.37,9.27,38.59,0.42,-17.96,-0.19,-7001.58,-7.00,5
764,Entry short,2026-03-22 06:30,Aurora Short,2149.39,4.3231,9292.027909,33.96,0.37,9.27,38.59,0.42,-17.96,-0.19,-7001.58,-7.00,5
765,Exit long,2026-03-23 20:00,Aurora Long Risk,2129.89,4.2867,9297.466497,-176.43,-1.90,9.21,101.16,1.09,-171.87,-1.85,-7178.02,-7.18,3
765,Entry long,2026-03-23 19:15,Aurora Long,2168.91,4.2867,9297.466497,-176.43,-1.90,9.21,101.16,1.09,-171.87,-1.85,-7178.02,-7.18,3
766,Exit short,2026-03-24 15:00,Aurora Short Risk,2150.64,4.3454,9278.384988,-76.31,-0.82,9.31,27.51,0.30,-71.64,-0.77,-7254.33,-7.25,8
766,Entry short,2026-03-24 13:00,Aurora Short,2135.22,4.3454,9278.384988,-76.31,-0.82,9.31,27.51,0.30,-71.64,-0.77,-7254.33,-7.25,8
767,Exit long,2026-03-24 21:30,Aurora Long Risk,2142.78,4.2925,9270.641025,-81.98,-0.88,9.23,59.66,0.64,-77.39,-0.83,-7336.31,-7.34,25
767,Entry long,2026-03-24 15:15,Aurora Long,2159.73,4.2925,9270.641025,-81.98,-0.88,9.23,59.66,0.64,-77.39,-0.83,-7336.31,-7.34,25
768,Exit short,2026-03-25 04:15,Aurora Short Risk,2150.15,4.3436,9262.50982,-86.17,-0.93,9.3,127.62,1.38,-81.5,-0.88,-7422.49,-7.42,23
768,Entry short,2026-03-24 22:30,Aurora Short,2132.45,4.3436,9262.50982,-86.17,-0.93,9.3,127.62,1.38,-81.5,-0.88,-7422.49,-7.42,23
769,Exit long,2026-03-25 13:00,Aurora Long Risk,2174.54,4.2973,9253.934739,81.38,0.88,9.3,86.05,0.93,-66.16,-0.71,-7341.1,-7.34,27
769,Entry long,2026-03-25 06:15,Aurora Long,2153.43,4.2973,9253.934739,81.38,0.88,9.3,86.05,0.93,-66.16,-0.71,-7341.1,-7.34,27
770,Exit short,2026-03-26 06:30,Aurora Short Risk,2178.22,4.2806,9265.016252,-68.34,-0.74,9.29,29.43,0.32,-63.68,-0.69,-7409.44,-7.41,19
770,Entry short,2026-03-26 01:45,Aurora Short,2164.42,4.2806,9265.016252,-68.34,-0.74,9.29,29.43,0.32,-63.68,-0.69,-7409.44,-7.41,19
771,Exit long,2026-03-28 17:00,Aurora Long Risk,1995,4.624,9259.60624,-43.94,-0.47,9.24,19.03,0.21,-39.33,-0.42,-7453.39,-7.45,10
771,Entry long,2026-03-28 14:30,Aurora Long,2002.51,4.624,9259.60624,-43.94,-0.47,9.24,19.03,0.21,-39.33,-0.42,-7453.39,-7.45,10
772,Exit short,2026-03-29 09:00,Aurora Short Risk,2005.32,4.6409,9255.300461,-60.42,-0.65,9.27,20.89,0.23,-55.77,-0.60,-7513.81,-7.51,7
772,Entry short,2026-03-29 07:15,Aurora Short,1994.29,4.6409,9255.300461,-60.42,-0.65,9.27,20.89,0.23,-55.77,-0.60,-7513.81,-7.51,7
773,Exit long,2026-03-30 06:00,Aurora Long Risk,1992.03,4.6225,9251.240375,-52.27,-0.57,9.22,20.78,0.22,-47.67,-0.52,-7566.08,-7.57,3
773,Entry long,2026-03-30 05:15,Aurora Long,2001.35,4.6225,9251.240375,-52.27,-0.57,9.22,20.78,0.22,-47.67,-0.52,-7566.08,-7.57,3
774,Exit short,2026-03-30 07:00,Aurora Short Risk,1983.12,4.7036,9246.054664,-90.96,-0.98,9.28,132.62,1.43,-86.3,-0.93,-7657.04,-7.66,1
774,Entry short,2026-03-30 06:45,Aurora Short,1965.74,4.7036,9246.054664,-90.96,-0.98,9.28,132.62,1.43,-86.3,-0.93,-7657.04,-7.66,1
775,Exit long,2026-03-30 10:45,Aurora Long Risk,2042.01,4.5964,9235.868268,140.62,1.52,9.3,145.31,1.57,-17.8,-0.19,-7516.42,-7.52,4
775,Entry long,2026-03-30 09:45,Aurora Long,2009.37,4.5964,9235.868268,140.62,1.52,9.3,145.31,1.57,-17.8,-0.19,-7516.42,-7.52,4
776,Exit short,2026-03-31 09:15,Aurora Short Risk,2053.05,4.5429,9249.934977,-86.09,-0.93,9.28,104.29,1.13,-81.43,-0.88,-7602.51,-7.60,26
776,Entry short,2026-03-31 02:45,Aurora Short,2036.13,4.5429,9249.934977,-86.09,-0.93,9.28,104.29,1.13,-81.43,-0.88,-7602.51,-7.60,26
777,Exit long,2026-03-31 13:00,Aurora Long Risk,2054.56,4.46,9242.0566,-87.85,-0.95,9.2,41.24,0.45,-83.28,-0.90,-7690.36,-7.69,12
777,Entry long,2026-03-31 10:00,Aurora Long,2072.21,4.46,9242.0566,-87.85,-0.95,9.2,41.24,0.45,-83.28,-0.90,-7690.36,-7.69,12
778,Exit short,2026-03-31 20:30,Aurora Short Risk,2054.61,4.5336,9233.220432,-90.76,-0.98,9.27,110.32,1.20,-86.11,-0.93,-7781.13,-7.78,13
778,Entry short,2026-03-31 17:15,Aurora Short,2036.62,4.5336,9233.220432,-90.76,-0.98,9.27,110.32,1.20,-86.11,-0.93,-7781.13,-7.78,13
779,Exit long,2026-03-31 22:45,Aurora Long Risk,2039.75,4.4734,9224.240268,-108.71,-1.18,9.17,127.12,1.38,-104.16,-1.13,-7889.84,-7.89,4
779,Entry long,2026-03-31 21:45,Aurora Long,2062.02,4.4734,9224.240268,-108.71,-1.18,9.17,127.12,1.38,-104.16,-1.13,-7889.84,-7.89,4
780,Exit short,2026-04-02 11:30,Aurora Short Risk,2053.53,4.4039,9207.277769,154.6,1.68,9.12,159.12,1.73,-48.99,-0.53,-7735.25,-7.74,7
780,Entry short,2026-04-02 09:45,Aurora Short,2090.71,4.4039,9207.277769,154.6,1.68,9.12,159.12,1.73,-48.99,-0.53,-7735.25,-7.74,7
781,Exit long,2026-04-03 02:00,Aurora Short,2046,4.4809,9222.767616,-64.04,-0.69,9.19,0,0.00,-75.63,-0.82,-7799.28,-7.80,1
781,Entry long,2026-04-03 01:45,Aurora Long,2058.24,4.4809,9222.767616,-64.04,-0.69,9.19,0,0.00,-75.63,-0.82,-7799.28,-7.80,1
782,Exit short,2026-04-03 03:45,Aurora Short Risk,2064.19,4.5048,9216.8208,-91.19,-0.99,9.26,12.6,0.14,-86.54,-0.94,-7890.47,-7.89,7
782,Entry short,2026-04-03 02:00,Aurora Short,2046,4.5048,9216.8208,-91.19,-0.99,9.26,12.6,0.14,-86.54,-0.94,-7890.47,-7.89,7
783,Exit long,2026-04-03 08:45,Aurora Long Risk,2051.24,4.46,9207.2686,-67.93,-0.74,9.18,35.53,0.39,-63.62,-0.69,-7958.4,-7.96,19
783,Entry long,2026-04-03 04:00,Aurora Long,2064.41,4.46,9207.2686,-67.93,-0.74,9.18,35.53,0.39,-63.62,-0.69,-7958.4,-7.96,19
784,Exit short,2026-04-03 14:30,Aurora Long,2058.89,4.4824,9198.10892,-39.88,-0.43,9.21,56.82,0.62,-58.13,-0.63,-7998.28,-8.00,22
784,Entry short,2026-04-03 09:00,Aurora Short,2052.05,4.4824,9198.10892,-39.88,-0.43,9.21,56.82,0.62,-58.13,-0.63,-7998.28,-8.00,22
785,Exit long,2026-04-03 20:30,Aurora Long Risk,2073.86,4.4658,9194.590962,57.63,0.63,9.23,65.57,0.71,-35.28,-0.38,-7940.64,-7.94,24
785,Entry long,2026-04-03 14:30,Aurora Long,2058.89,4.4658,9194.590962,57.63,0.63,9.23,65.57,0.71,-35.28,-0.38,-7940.64,-7.94,24
786,Exit short,2026-04-04 04:15,Aurora Short Risk,2053.09,4.4999,9199.820555,-48.11,-0.52,9.22,14.26,0.15,-60.41,-0.66,-7988.75,-7.99,28
786,Entry short,2026-04-03 21:15,Aurora Short,2044.45,4.4999,9199.820555,-48.11,-0.52,9.22,14.26,0.15,-60.41,-0.66,-7988.75,-7.99,28
787,Exit long,2026-04-04 07:00,Aurora Short,2051.08,4.4765,9194.954825,-22.49,-0.24,9.19,3.82,0.04,-29.27,-0.32,-8011.24,-8.01,3
787,Entry long,2026-04-04 06:15,Aurora Long,2054.05,4.4765,9194.954825,-22.49,-0.24,9.19,3.82,0.04,-29.27,-0.32,-8011.24,-8.01,3
788,Exit short,2026-04-04 14:45,Aurora Long,2053.61,4.4822,9193.350776,-20.54,-0.22,9.2,14.27,0.16,-23.47,-0.26,-8031.78,-8.03,31
788,Entry short,2026-04-04 07:00,Aurora Short,2051.08,4.4822,9193.350776,-20.54,-0.22,9.2,14.27,0.16,-23.47,-0.26,-8031.78,-8.03,31
789,Exit long,2026-04-04 16:45,Aurora Long Risk,2049.24,4.4766,9193.190526,-28.74,-0.31,9.18,12.82,0.14,-24.16,-0.26,-8060.52,-8.06,8
789,Entry long,2026-04-04 14:45,Aurora Long,2053.61,4.4766,9193.190526,-28.74,-0.31,9.18,12.82,0.14,-24.16,-0.26,-8060.52,-8.06,8
790,Exit short,2026-04-04 18:30,Aurora Short Risk,2053.15,4.4851,9189.925049,-27.86,-0.30,9.2,6.8,0.07,-23.25,-0.25,-8088.38,-8.09,4
790,Entry short,2026-04-04 17:30,Aurora Short,2048.99,4.4851,9189.925049,-27.86,-0.30,9.2,6.8,0.07,-23.25,-0.25,-8088.38,-8.09,4
791,Exit long,2026-04-05 03:00,Aurora Long Risk,2064.46,4.469,9186.87861,29.98,0.33,9.21,34.6,0.38,-22.24,-0.24,-8058.39,-8.06,15
791,Entry long,2026-04-04 23:15,Aurora Long,2055.69,4.469,9186.87861,29.98,0.33,9.21,34.6,0.38,-22.24,-0.24,-8058.39,-8.06,15
792,Exit short,2026-04-05 13:45,Aurora Short Risk,2047.66,4.4701,9190.749105,28.33,0.31,9.17,32.9,0.36,-9.69,-0.11,-8030.06,-8.03,8
792,Entry short,2026-04-05 11:45,Aurora Short,2056.05,4.4701,9190.749105,28.33,0.31,9.17,32.9,0.36,-9.69,-0.11,-8030.06,-8.03,8
793,Exit long,2026-04-06 04:30,Aurora Long Risk,2070.23,4.4744,9193.460192,60.34,0.66,9.23,64.97,0.71,-38.78,-0.42,-7969.72,-7.97,17
793,Entry long,2026-04-06 00:15,Aurora Long,2054.68,4.4744,9193.460192,60.34,0.66,9.23,64.97,0.71,-38.78,-0.42,-7969.72,-7.97,17
794,Exit short,2026-04-07 07:00,Aurora Short Risk,2103.9,4.3242,9202.157052,95.28,1.04,9.15,99.96,1.09,-4.64,-0.05,-7874.44,-7.87,1
794,Entry short,2026-04-07 06:45,Aurora Short,2128.06,4.3242,9202.157052,95.28,1.04,9.15,99.96,1.09,-4.64,-0.05,-7874.44,-7.87,1
795,Exit long,2026-04-08 05:00,Aurora Long Risk,2146.05,4.3458,9206.924964,110.12,1.20,9.27,114.79,1.25,-44.37,-0.48,-7764.31,-7.76,3
795,Entry long,2026-04-08 04:15,Aurora Long,2118.58,4.3458,9206.924964,110.12,1.20,9.27,114.79,1.25,-44.37,-0.48,-7764.31,-7.76,3
796,Exit short,2026-04-09 01:00,Aurora Short Risk,2224.94,4.183,9220.25226,-95.92,-1.04,9.26,14.17,0.15,-91.27,-0.99,-7860.23,-7.86,7
796,Entry short,2026-04-08 23:15,Aurora Short,2204.22,4.183,9220.25226,-95.92,-1.04,9.26,14.17,0.15,-91.27,-0.99,-7860.23,-7.86,7
797,Exit long,2026-04-10 00:30,Aurora Long Risk,2195.66,4.1535,9208.3095,-97.81,-1.06,9.16,49.4,0.54,-93.25,-1.01,-7958.04,-7.96,2
797,Entry long,2026-04-10 00:00,Aurora Long,2217,4.1535,9208.3095,-97.81,-1.06,9.16,49.4,0.54,-93.25,-1.01,-7958.04,-7.96,2
798,Exit short,2026-04-10 19:00,Aurora Short Risk,2199.71,4.2034,9199.77141,-55.71,-0.61,9.22,57.78,0.63,-65.72,-0.71,-8013.75,-8.01,42
798,Entry short,2026-04-10 08:30,Aurora Short,2188.65,4.2034,9199.77141,-55.71,-0.61,9.22,57.78,0.63,-65.72,-0.71,-8013.75,-8.01,42
799,Exit long,2026-04-10 22:00,Aurora Long Risk,2232.87,4.1602,9194.083602,85.86,0.93,9.24,90.5,0.98,-18.08,-0.20,-7927.9,-7.93,11
799,Entry long,2026-04-10 19:15,Aurora Long,2210.01,4.1602,9194.083602,85.86,0.93,9.24,90.5,0.98,-18.08,-0.20,-7927.9,-7.93,11
800,Exit short,2026-04-11 17:15,Aurora Short Risk,2238.93,4.1227,9199.475234,-40.19,-0.44,9.22,8.43,0.09,-35.57,-0.39,-7968.08,-7.97,13
800,Entry short,2026-04-11 14:00,Aurora Short,2231.42,4.1227,9199.475234,-40.19,-0.44,9.22,8.43,0.09,-35.57,-0.39,-7968.08,-7.97,13
801,Exit long,2026-04-11 21:00,Aurora Long Risk,2232.45,4.105,9195.6105,-40.6,-0.44,9.18,19.63,0.21,-36.01,-0.39,-8008.68,-8.01,10
801,Entry long,2026-04-11 18:30,Aurora Long,2240.1,4.105,9195.6105,-40.6,-0.44,9.18,19.63,0.21,-36.01,-0.39,-8008.68,-8.01,10
802,Exit short,2026-04-12 18:45,Aurora Short Risk,2204.54,4.1447,9192.571577,46.26,0.50,9.17,50.83,0.55,-66.74,-0.73,-7962.42,-7.96,35
802,Entry short,2026-04-12 10:00,Aurora Short,2217.91,4.1447,9192.571577,46.26,0.50,9.17,50.83,0.55,-66.74,-0.73,-7962.42,-7.96,35
803,Exit long,2026-04-14 03:15,Aurora Long Risk,2243.34,4.1553,9199.875753,112.6,1.22,9.26,117.26,1.27,-70.91,-0.77,-7849.82,-7.85,21
803,Entry long,2026-04-13 22:00,Aurora Long,2214.01,4.1553,9199.875753,112.6,1.22,9.26,117.26,1.27,-70.91,-0.77,-7849.82,-7.85,21
804,Exit short,2026-04-15 15:15,Aurora Short Risk,2312.74,3.9475,9208.609575,69.93,0.76,9.17,118.46,1.29,-52.1,-0.57,-7779.88,-7.78,57
804,Entry short,2026-04-15 01:00,Aurora Short,2332.77,3.9475,9208.609575,69.93,0.76,9.17,118.46,1.29,-52.1,-0.57,-7779.88,-7.78,57
805,Exit long,2026-04-15 21:30,Aurora Long Risk,2321.25,3.9449,9212.958909,-65.07,-0.71,9.19,0,0.00,-60.49,-0.66,-7844.96,-7.84,3
805,Entry long,2026-04-15 20:45,Aurora Long,2335.41,3.9449,9212.958909,-65.07,-0.71,9.19,0,0.00,-60.49,-0.66,-7844.96,-7.84,3
806,Exit short,2026-04-16 21:45,Aurora Short Risk,2319.58,3.9343,9207.757034,72.69,0.79,9.17,77.26,0.84,-50.34,-0.55,-7772.27,-7.77,23
806,Entry short,2026-04-16 16:00,Aurora Short,2340.38,3.9343,9207.757034,72.69,0.79,9.17,77.26,0.84,-50.34,-0.55,-7772.27,-7.77,23
807,Exit long,2026-04-17 05:15,Aurora Long Risk,2336.94,3.9073,9214.97632,-93.05,-1.01,9.18,15.99,0.17,-88.49,-0.96,-7865.32,-7.87,5
807,Entry long,2026-04-17 04:00,Aurora Long,2358.4,3.9073,9214.97632,-93.05,-1.01,9.18,15.99,0.17,-88.49,-0.96,-7865.32,-7.87,5
808,Exit short,2026-04-17 15:00,Aurora Short Risk,2338.41,3.957,9205.5648,-56.77,-0.62,9.23,44.16,0.48,-52.14,-0.57,-7922.1,-7.92,18
808,Entry short,2026-04-17 10:30,Aurora Short,2326.4,3.957,9205.5648,-56.77,-0.62,9.23,44.16,0.48,-52.14,-0.57,-7922.1,-7.92,18
809,Exit long,2026-04-17 17:15,Aurora Long Risk,2374.86,3.9085,9199.866385,73.06,0.79,9.24,77.7,0.84,-33.38,-0.36,-7849.04,-7.85,1
809,Entry long,2026-04-17 17:00,Aurora Long,2353.81,3.9085,9199.866385,73.06,0.79,9.24,77.7,0.84,-33.38,-0.36,-7849.04,-7.85,1
810,Exit short,2026-04-18 16:15,Aurora Short Risk,2385.81,3.834,9207.38934,51.03,0.55,9.18,55.61,0.60,-46.29,-0.50,-7798,-7.80,15
810,Entry short,2026-04-18 12:30,Aurora Short,2401.51,3.834,9207.38934,51.03,0.55,9.18,55.61,0.60,-46.29,-0.50,-7798,-7.80,15
811,Exit long,2026-04-19 23:30,Aurora Long Risk,2321.79,3.9422,9211.265676,-67.52,-0.73,9.19,15.43,0.17,-62.94,-0.68,-7865.52,-7.87,3
811,Entry long,2026-04-19 22:45,Aurora Long,2336.58,3.9422,9211.265676,-67.52,-0.73,9.19,15.43,0.17,-62.94,-0.68,-7865.52,-7.87,3
812,Exit short,2026-04-20 01:00,Aurora Short Risk,2298.24,3.9604,9204.36564,93.31,1.01,9.16,97.86,1.06,-13.96,-0.15,-7772.22,-7.77,3
812,Entry short,2026-04-20 00:15,Aurora Short,2324.1,3.9604,9204.36564,93.31,1.01,9.16,97.86,1.06,-13.96,-0.15,-7772.22,-7.77,3
813,Exit long,2026-04-20 21:00,Aurora Long Risk,2325.18,4.009,9213.68425,98.74,1.07,9.27,103.41,1.12,-45.2,-0.49,-7673.48,-7.67,19
813,Entry long,2026-04-20 16:15,Aurora Long,2298.25,4.009,9213.68425,98.74,1.07,9.27,103.41,1.12,-45.2,-0.49,-7673.48,-7.67,19
814,Exit short,2026-04-21 14:30,Aurora Short Risk,2318.65,3.998,9223.54592,-55.69,-0.60,9.25,33.5,0.36,-55.25,-0.60,-7729.16,-7.73,14
814,Entry short,2026-04-21 11:00,Aurora Short,2307.04,3.998,9223.54592,-55.69,-0.60,9.25,33.5,0.36,-55.25,-0.60,-7729.16,-7.73,14
815,Exit long,2026-04-21 20:30,Aurora Long Risk,2305.98,3.973,9218.11487,-65.68,-0.71,9.19,66.14,0.72,-61.09,-0.66,-7794.84,-7.79,20
815,Entry long,2026-04-21 15:30,Aurora Long,2320.19,3.973,9218.11487,-65.68,-0.71,9.19,66.14,0.72,-61.09,-0.66,-7794.84,-7.79,20
816,Exit short,2026-04-21 22:15,Aurora Short Risk,2321.52,3.9978,9211.490892,-78.76,-0.85,9.25,15.15,0.16,-74.12,-0.80,-7873.61,-7.87,4
816,Entry short,2026-04-21 21:15,Aurora Short,2304.14,3.9978,9211.490892,-78.76,-0.85,9.25,15.15,0.16,-74.12,-0.80,-7873.61,-7.87,4
817,Exit long,2026-04-22 10:15,Aurora Long Risk,2343.13,3.9758,9203.817968,102.77,1.12,9.26,107.43,1.17,-18.72,-0.20,-7770.83,-7.77,11
817,Entry long,2026-04-22 07:30,Aurora Long,2314.96,3.9758,9203.817968,102.77,1.12,9.26,107.43,1.17,-18.72,-0.20,-7770.83,-7.77,11
818,Exit short,2026-04-23 08:15,Aurora Short Risk,2347.9,3.8833,9215.226232,88.5,0.96,9.17,93.06,1.01,-23.88,-0.26,-7682.34,-7.68,1
818,Entry short,2026-04-23 08:00,Aurora Short,2373.04,3.8833,9215.226232,88.5,0.96,9.17,93.06,1.01,-23.88,-0.26,-7682.34,-7.68,1
819,Exit long,2026-04-24 10:45,Aurora Long Risk,2316.43,3.9582,9223.951788,-64.28,-0.70,9.2,19.62,0.21,-59.69,-0.65,-7746.62,-7.75,10
819,Entry long,2026-04-24 08:15,Aurora Long,2330.34,3.9582,9223.951788,-64.28,-0.70,9.2,19.62,0.21,-59.69,-0.65,-7746.62,-7.75,10
820,Exit short,2026-04-24 19:00,Aurora Short Risk,2329.93,3.9757,9217.461665,-54.9,-0.60,9.24,74.97,0.81,-50.27,-0.54,-7801.52,-7.80,31
820,Entry short,2026-04-24 11:15,Aurora Short,2318.45,3.9757,9217.461665,-54.9,-0.60,9.24,74.97,0.81,-50.27,-0.54,-7801.52,-7.80,31
821,Exit long,2026-04-24 20:45,Aurora Long Risk,2317.93,3.9542,9211.862488,-55.51,-0.60,9.19,0,0.00,-50.93,-0.55,-7857.03,-7.86,4
821,Entry long,2026-04-24 19:45,Aurora Long,2329.64,3.9542,9211.862488,-55.51,-0.60,9.19,0,0.00,-50.93,-0.55,-7857.03,-7.86,4
822,Exit short,2026-04-24 23:45,Aurora Short Risk,2327.36,3.9817,9206.327472,-69.78,-0.76,9.24,43.83,0.48,-65.15,-0.71,-7926.81,-7.93,3
822,Entry short,2026-04-24 23:00,Aurora Short,2312.16,3.9817,9206.327472,-69.78,-0.76,9.24,43.83,0.48,-65.15,-0.71,-7926.81,-7.93,3
823,Exit long,2026-04-25 06:15,Aurora Short,2313.81,3.9659,9199.30164,-32.16,-0.35,9.19,25.19,0.27,-46.65,-0.51,-7958.97,-7.96,11
823,Entry long,2026-04-25 03:30,Aurora Long,2319.6,3.9659,9199.30164,-32.16,-0.35,9.19,25.19,0.27,-46.65,-0.51,-7958.97,-7.96,11
