Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1948,Entry short,2026-03-24 19:15,Waypoint Short,2158.22,2.4424,5271.236528,-35.4,-0.67,5.29,9.97,0.19,-42.91,-0.81,-12147.49,-12.15,2
1949,Exit long,2026-03-24 20:45,Waypoint Short,2160.39,2.4275,5269.010125,-29.92,-0.57,5.26,2.51,0.05,-34.31,-0.65,-12177.4,-12.18,4
1949,Entry long,2026-03-24 19:45,Waypoint Long,2170.55,2.4275,5269.010125,-29.92,-0.57,5.26,2.51,0.05,-34.31,-0.65,-12177.4,-12.18,4
1950,Exit short,2026-03-25 03:15,Waypoint Long,2124.99,2.4381,5267.246859,81.08,1.54,5.22,139.71,2.65,-13.26,-0.25,-12096.33,-12.10,26
1950,Entry short,2026-03-24 20:45,Waypoint Short,2160.39,2.4381,5267.246859,81.08,1.54,5.22,139.71,2.65,-13.26,-0.25,-12096.33,-12.10,26
1951,Exit long,2026-03-25 10:00,Waypoint Short,2155.5,2.481,5272.10019,70.35,1.33,5.31,104.03,1.97,-31.81,-0.60,-12025.97,-12.03,27
1951,Entry long,2026-03-25 03:15,Waypoint Long,2124.99,2.481,5272.10019,70.35,1.33,5.31,104.03,1.97,-31.81,-0.60,-12025.97,-12.03,27
1952,Exit short,2026-03-25 13:00,Waypoint Long,2165.24,2.4487,5278.17285,-29.13,-0.55,5.29,22.77,0.43,-31.01,-0.59,-12055.1,-12.06,12
1952,Entry short,2026-03-25 10:00,Waypoint Short,2155.5,2.4487,5278.17285,-29.13,-0.55,5.29,22.77,0.43,-31.01,-0.59,-12055.1,-12.06,12
1953,Exit long,2026-03-25 15:00,Waypoint Short,2162.45,2.4368,5276.256832,-12.07,-0.23,5.27,32.63,0.62,-11.55,-0.22,-12067.17,-12.07,8
1953,Entry long,2026-03-25 13:00,Waypoint Long,2165.24,2.4368,5276.256832,-12.07,-0.23,5.27,32.63,0.62,-11.55,-0.22,-12067.17,-12.07,8
1954,Exit short,2026-03-25 16:15,Waypoint Short Guard,2178.81,2.4396,5275.51302,-45.19,-0.86,5.29,7.85,0.15,-42.53,-0.81,-12112.36,-12.11,5
1954,Entry short,2026-03-25 15:00,Waypoint Short,2162.45,2.4396,5275.51302,-45.19,-0.86,5.29,7.85,0.15,-42.53,-0.81,-12112.36,-12.11,5
1955,Exit long,2026-03-25 20:30,Waypoint Short,2170.97,2.4161,5272.799996,-32.76,-0.62,5.26,40.23,0.76,-43.67,-0.83,-12145.12,-12.15,15
1955,Entry long,2026-03-25 16:45,Waypoint Long,2182.36,2.4161,5272.799996,-32.76,-0.62,5.26,40.23,0.76,-43.67,-0.83,-12145.12,-12.15,15
1956,Exit short,2026-03-25 20:45,Waypoint Short Guard,2191.21,2.4279,5270.898063,-54.41,-1.03,5.29,15.91,0.30,-51.75,-0.98,-12199.53,-12.20,1
1956,Entry short,2026-03-25 20:30,Waypoint Short,2170.97,2.4279,5270.898063,-54.41,-1.03,5.29,15.91,0.30,-51.75,-0.98,-12199.53,-12.20,1
1957,Exit long,2026-03-26 04:30,Waypoint Short,2160.39,2.4275,5267.505075,-28.4,-0.54,5.25,12.9,0.24,-31.56,-0.60,-12227.94,-12.23,4
1957,Entry long,2026-03-26 03:30,Waypoint Long,2169.93,2.4275,5267.505075,-28.4,-0.54,5.25,12.9,0.24,-31.56,-0.60,-12227.94,-12.23,4
1958,Exit short,2026-03-26 04:45,Waypoint Long,2165,2.4375,5265.950625,-16.5,-0.31,5.27,0,0.00,-13.86,-0.26,-12244.44,-12.24,1
1958,Entry short,2026-03-26 04:30,Waypoint Short,2160.39,2.4375,5265.950625,-16.5,-0.31,5.27,0,0.00,-13.86,-0.26,-12244.44,-12.24,1
1959,Exit long,2026-03-26 05:45,Waypoint Short,2162.56,2.4318,5264.847,-11.19,-0.21,5.26,6.48,0.12,-14.69,-0.28,-12255.63,-12.26,4
1959,Entry long,2026-03-26 04:45,Waypoint Long,2165,2.4318,5264.847,-11.19,-0.21,5.26,6.48,0.12,-14.69,-0.28,-12255.63,-12.26,4
1960,Exit short,2026-03-26 06:30,Waypoint Short Guard,2178.1,2.4343,5264.319808,-43.09,-0.82,5.28,2.07,0.04,-40.44,-0.77,-12298.72,-12.30,3
1960,Entry short,2026-03-26 05:45,Waypoint Short,2162.56,2.4343,5264.319808,-43.09,-0.82,5.28,2.07,0.04,-40.44,-0.77,-12298.72,-12.30,3
1961,Exit long,2026-03-26 09:00,Waypoint Short,2165.22,2.4198,5261.540526,-27.38,-0.52,5.25,2.59,0.05,-34.47,-0.65,-12326.11,-12.33,9
1961,Entry long,2026-03-26 06:45,Waypoint Long,2174.37,2.4198,5261.540526,-27.38,-0.52,5.25,2.59,0.05,-34.47,-0.65,-12326.11,-12.33,9
1962,Exit short,2026-03-26 17:00,Waypoint Long,2118.62,2.4289,5259.102858,107.96,2.05,5.2,129.71,2.47,-10.35,-0.20,-12218.15,-12.22,32
1962,Entry short,2026-03-26 09:00,Waypoint Short,2165.22,2.4289,5259.102858,107.96,2.05,5.2,129.71,2.47,-10.35,-0.20,-12218.15,-12.22,32
1963,Exit long,2026-03-26 17:30,Waypoint Long Guard,2103.49,2.4854,5265.618148,-42.84,-0.81,5.25,3.01,0.06,-40.23,-0.76,-12260.99,-12.26,2
1963,Entry long,2026-03-26 17:00,Waypoint Long,2118.62,2.4854,5265.618148,-42.84,-0.81,5.25,3.01,0.06,-40.23,-0.76,-12260.99,-12.26,2
1964,Exit short,2026-03-26 20:45,Waypoint Long,2070.61,2.5272,5262.843456,24.74,0.47,5.25,51.64,0.98,-5.81,-0.11,-12236.25,-12.24,12
1964,Entry short,2026-03-26 17:45,Waypoint Short,2082.48,2.5272,5262.843456,24.74,0.47,5.25,51.64,0.98,-5.81,-0.11,-12236.25,-12.24,12
1965,Exit long,2026-03-27 01:45,Waypoint Long Guard,2052.36,2.5425,5264.525925,-51.63,-0.98,5.24,55.91,1.06,-53.65,-1.02,-12287.88,-12.29,20
1965,Entry long,2026-03-26 20:45,Waypoint Long,2070.61,2.5425,5264.525925,-51.63,-0.98,5.24,55.91,1.06,-53.65,-1.02,-12287.88,-12.29,20
1966,Exit short,2026-03-27 04:00,Waypoint Long,2047.86,2.5665,5261.22234,0.13,0.00,5.26,40.32,0.77,-10.43,-0.20,-12287.74,-12.29,7
1966,Entry short,2026-03-27 02:15,Waypoint Short,2049.96,2.5665,5261.22234,0.13,0.00,5.26,40.32,0.77,-10.43,-0.20,-12287.74,-12.29,7
1967,Exit long,2026-03-27 08:00,Waypoint Short,2059.17,2.5692,5261.361912,23.77,0.45,5.27,80.57,1.53,-9.54,-0.18,-12263.98,-12.26,16
1967,Entry long,2026-03-27 04:00,Waypoint Long,2047.86,2.5692,5261.361912,23.77,0.45,5.27,80.57,1.53,-9.54,-0.18,-12263.98,-12.26,16
1968,Exit short,2026-03-27 08:15,Waypoint Long,2065.53,2.5558,5262.826686,-21.51,-0.41,5.27,3.48,0.07,-21.94,-0.42,-12285.49,-12.29,1
1968,Entry short,2026-03-27 08:00,Waypoint Short,2059.17,2.5558,5262.826686,-21.51,-0.41,5.27,3.48,0.07,-21.94,-0.42,-12285.49,-12.29,1
1969,Exit long,2026-03-27 08:30,Waypoint Short,2059.19,2.5481,5263.176993,-21.4,-0.41,5.25,0.22,0.00,-22.34,-0.42,-12306.89,-12.31,1
1969,Entry long,2026-03-27 08:15,Waypoint Long,2065.53,2.5481,5263.176993,-21.4,-0.41,5.25,0.22,0.00,-22.34,-0.42,-12306.89,-12.31,1
1970,Exit short,2026-03-27 09:00,Waypoint Long,2064.11,2.5553,5261.848207,-17.83,-0.34,5.27,6.79,0.13,-19,-0.36,-12324.72,-12.32,2
1970,Entry short,2026-03-27 08:30,Waypoint Short,2059.19,2.5553,5261.848207,-17.83,-0.34,5.27,6.79,0.13,-19,-0.36,-12324.72,-12.32,2
1971,Exit long,2026-03-27 11:15,Waypoint Short,2060.6,2.5487,5260.797157,-14.19,-0.27,5.25,28.75,0.55,-18.04,-0.34,-12338.91,-12.34,9
1971,Entry long,2026-03-27 09:00,Waypoint Long,2064.11,2.5487,5260.797157,-14.19,-0.27,5.25,28.75,0.55,-18.04,-0.34,-12338.91,-12.34,9
1972,Exit short,2026-03-27 14:15,Waypoint Long,2062.69,2.5526,5259.88756,-10.59,-0.20,5.26,46.56,0.89,-15.33,-0.29,-12349.51,-12.35,12
1972,Entry short,2026-03-27 11:15,Waypoint Short,2060.6,2.5526,5259.88756,-10.59,-0.20,5.26,46.56,0.89,-15.33,-0.29,-12349.51,-12.35,12
1973,Exit long,2026-03-27 16:30,Waypoint Short,2053.33,2.5497,5259.240693,-29.1,-0.55,5.24,20.05,0.38,-26.68,-0.51,-12378.6,-12.38,9
1973,Entry long,2026-03-27 14:15,Waypoint Long,2062.69,2.5497,5259.240693,-29.1,-0.55,5.24,20.05,0.38,-26.68,-0.51,-12378.6,-12.38,9
1974,Exit short,2026-03-27 22:15,Waypoint Long,1985.27,2.5605,5257.551465,169.01,3.21,5.17,220.35,4.19,-11.07,-0.21,-12209.6,-12.21,23
1974,Entry short,2026-03-27 16:30,Waypoint Short,2053.33,2.5605,5257.551465,169.01,3.21,5.17,220.35,4.19,-11.07,-0.21,-12209.6,-12.21,23
1975,Exit long,2026-03-27 22:30,Waypoint Short,1972.66,2.6534,5267.715418,-38.69,-0.73,5.25,0.36,0.01,-42.07,-0.80,-12248.29,-12.25,1
1975,Entry long,2026-03-27 22:15,Waypoint Long,1985.27,2.6534,5267.715418,-38.69,-0.73,5.25,0.36,0.01,-42.07,-0.80,-12248.29,-12.25,1
1976,Exit short,2026-03-27 22:45,Waypoint Long,1977.6,2.6692,5265.424072,-18.45,-0.35,5.27,0,0.00,-24.67,-0.47,-12266.73,-12.27,1
1976,Entry short,2026-03-27 22:30,Waypoint Short,1972.66,2.6692,5265.424072,-18.45,-0.35,5.27,0,0.00,-24.67,-0.47,-12266.73,-12.27,1
1977,Exit long,2026-03-28 08:15,Weekday window closed,1988.69,2.6619,5264.17344,24.23,0.46,5.28,82.13,1.56,-13.88,-0.26,-12242.51,-12.24,38
1977,Entry long,2026-03-27 22:45,Waypoint Long,1977.6,2.6619,5264.17344,24.23,0.46,5.28,82.13,1.56,-13.88,-0.26,-12242.51,-12.24,38
1978,Exit short,2026-03-30 08:30,Waypoint Long,2006.68,2.6563,5266.247565,-69.35,-1.32,5.29,2.78,0.05,-110.75,-2.10,-12311.85,-12.31,1
1978,Entry short,2026-03-30 08:15,Waypoint Short,1982.55,2.6563,5266.247565,-69.35,-1.32,5.29,2.78,0.05,-110.75,-2.10,-12311.85,-12.31,1
1979,Exit long,2026-03-30 14:30,Waypoint Short,2044.43,2.6224,5262.317632,93.62,1.78,5.31,132.57,2.52,-45.45,-0.86,-12218.23,-12.22,24
1979,Entry long,2026-03-30 08:30,Waypoint Long,2006.68,2.6224,5262.317632,93.62,1.78,5.31,132.57,2.52,-45.45,-0.86,-12218.23,-12.22,24
1980,Exit short,2026-03-30 15:45,Waypoint Short Guard,2062.4,2.5767,5267.882781,-51.56,-0.98,5.29,8.57,0.16,-48.9,-0.93,-12269.79,-12.27,5
1980,Entry short,2026-03-30 14:30,Waypoint Short,2044.43,2.5767,5267.882781,-51.56,-0.98,5.29,8.57,0.16,-48.9,-0.93,-12269.79,-12.27,5
1981,Exit long,2026-03-30 17:15,Waypoint Short,2058.82,2.5488,5264.724816,-22.45,-0.43,5.25,2.29,0.04,-21.28,-0.40,-12292.24,-12.29,2
1981,Entry long,2026-03-30 16:45,Waypoint Long,2065.57,2.5488,5264.724816,-22.45,-0.43,5.25,2.29,0.04,-21.28,-0.40,-12292.24,-12.29,2
1982,Exit short,2026-03-30 19:15,Waypoint Short Guard,2075.03,2.5565,5263.37333,-46.69,-0.89,5.28,29.1,0.55,-44.04,-0.84,-12338.93,-12.34,8
1982,Entry short,2026-03-30 17:15,Waypoint Short,2058.82,2.5565,5263.37333,-46.69,-0.89,5.28,29.1,0.55,-44.04,-0.84,-12338.93,-12.34,8
1983,Exit long,2026-03-30 21:45,Waypoint Short,2067.17,2.5408,5260.497728,-13.48,-0.26,5.25,33.96,0.65,-15.17,-0.29,-12352.41,-12.35,7
1983,Entry long,2026-03-30 20:00,Waypoint Long,2070.41,2.5408,5260.497728,-13.48,-0.26,5.25,33.96,0.65,-15.17,-0.29,-12352.41,-12.35,7
1984,Exit short,2026-03-31 05:15,Waypoint Long,2037.61,2.5445,5259.914065,69.95,1.33,5.22,137.3,2.61,-32.15,-0.61,-12282.47,-12.28,30
1984,Entry short,2026-03-30 21:45,Waypoint Short,2067.17,2.5445,5259.914065,69.95,1.33,5.22,137.3,2.61,-32.15,-0.61,-12282.47,-12.28,30
1985,Exit long,2026-03-31 07:00,Waypoint Long Guard,2017.73,2.5834,5263.961674,-56.56,-1.07,5.23,27.32,0.52,-53.95,-1.03,-12339.02,-12.34,7
1985,Entry long,2026-03-31 05:15,Waypoint Long,2037.61,2.5834,5263.961674,-56.56,-1.07,5.23,27.32,0.52,-53.95,-1.03,-12339.02,-12.34,7
1986,Exit short,2026-03-31 08:30,Waypoint Long,2025.85,2.604,5260.8612,-19.71,-0.37,5.26,6.84,0.13,-18.63,-0.35,-12358.73,-12.36,1
1986,Entry short,2026-03-31 08:15,Waypoint Short,2020.3,2.604,5260.8612,-19.71,-0.37,5.26,6.84,0.13,-18.63,-0.35,-12358.73,-12.36,1
1987,Exit long,2026-03-31 12:30,Waypoint Short,2059.66,2.5964,5259.91694,82.42,1.57,5.3,171.59,3.26,-12.15,-0.23,-12276.31,-12.28,16
1987,Entry long,2026-03-31 08:30,Waypoint Long,2025.85,2.5964,5259.91694,82.42,1.57,5.3,171.59,3.26,-12.15,-0.23,-12276.31,-12.28,16
1988,Exit short,2026-03-31 19:45,Waypoint Long,2041.53,2.5562,5264.902892,41.07,0.78,5.24,121.02,2.30,-24.9,-0.47,-12235.24,-12.24,29
1988,Entry short,2026-03-31 12:30,Waypoint Short,2059.66,2.5562,5264.902892,41.07,0.78,5.24,121.02,2.30,-24.9,-0.47,-12235.24,-12.24,29
1989,Exit long,2026-04-01 00:00,Waypoint Short,2053.65,2.5801,5267.351553,25.97,0.49,5.28,126.17,2.40,-22.33,-0.42,-12209.27,-12.21,17
1989,Entry long,2026-03-31 19:45,Waypoint Long,2041.53,2.5801,5267.351553,25.97,0.49,5.28,126.17,2.40,-22.33,-0.42,-12209.27,-12.21,17
1990,Exit short,2026-04-01 00:30,Waypoint Short Guard,2084.12,2.5656,5268.84444,-83.42,-1.58,5.3,0,0.00,-80.75,-1.53,-12292.69,-12.29,2
1990,Entry short,2026-04-01 00:00,Waypoint Short,2053.65,2.5656,5268.84444,-83.42,-1.58,5.3,0,0.00,-80.75,-1.53,-12292.69,-12.29,2
1991,Exit long,2026-04-01 03:30,Waypoint Short,2097.23,2.5147,5263.744893,4.89,0.09,5.26,76.07,1.45,-25.47,-0.48,-12287.8,-12.29,11
1991,Entry long,2026-04-01 00:45,Waypoint Long,2093.19,2.5147,5263.744893,4.89,0.09,5.26,76.07,1.45,-25.47,-0.48,-12287.8,-12.29,11
1992,Exit short,2026-04-01 08:45,Waypoint Short Guard,2117.45,2.5101,5264.257023,-55.99,-1.06,5.29,23.03,0.44,-53.34,-1.01,-12343.8,-12.34,21
1992,Entry short,2026-04-01 03:30,Waypoint Short,2097.23,2.5101,5264.257023,-55.99,-1.06,5.29,23.03,0.44,-53.34,-1.01,-12343.8,-12.34,21
1993,Exit long,2026-04-01 16:15,Waypoint Short,2125.56,2.5044,5261.418828,56.49,1.07,5.29,140.29,2.67,-5.83,-0.11,-12287.31,-12.29,16
1993,Entry long,2026-04-01 12:15,Waypoint Long,2100.87,2.5044,5261.418828,56.49,1.07,5.29,140.29,2.67,-5.83,-0.11,-12287.31,-12.29,16
1994,Exit short,2026-04-01 20:30,Waypoint Short Guard,2142.23,2.477,5265.01212,-46.53,-0.88,5.28,9.05,0.17,-45.2,-0.86,-12333.84,-12.33,17
1994,Entry short,2026-04-01 16:15,Waypoint Short,2125.56,2.477,5265.01212,-46.53,-0.88,5.28,9.05,0.17,-45.2,-0.86,-12333.84,-12.33,17
1995,Exit long,2026-04-02 02:30,Waypoint Short,2126.57,2.4659,5262.082646,-23.41,-0.44,5.25,79.31,1.51,-31.48,-0.60,-12357.25,-12.36,10
1995,Entry long,2026-04-02 00:00,Waypoint Long,2133.94,2.4659,5262.082646,-23.41,-0.44,5.25,79.31,1.51,-31.48,-0.60,-12357.25,-12.36,10
1996,Exit short,2026-04-02 04:00,Waypoint Long,2140.26,2.4738,5260.708866,-39.11,-0.74,5.27,2.78,0.05,-45.71,-0.87,-12396.36,-12.40,6
1996,Entry short,2026-04-02 02:30,Waypoint Short,2126.57,2.4738,5260.708866,-39.11,-0.74,5.27,2.78,0.05,-45.71,-0.87,-12396.36,-12.40,6
1997,Exit long,2026-04-02 04:30,Waypoint Short,2132.75,2.4569,5258.404794,-23.68,-0.45,5.24,2.72,0.05,-29.78,-0.57,-12420.03,-12.42,2
1997,Entry long,2026-04-02 04:00,Waypoint Long,2140.26,2.4569,5258.404794,-23.68,-0.45,5.24,2.72,0.05,-29.78,-0.57,-12420.03,-12.42,2
1998,Exit short,2026-04-02 04:45,Waypoint Long,2140,2.4649,5257.015475,-23.12,-0.44,5.26,4.76,0.09,-22.2,-0.42,-12443.15,-12.44,1
1998,Entry short,2026-04-02 04:30,Waypoint Short,2132.75,2.4649,5257.015475,-23.12,-0.44,5.26,4.76,0.09,-22.2,-0.42,-12443.15,-12.44,1
1999,Exit long,2026-04-02 07:00,Waypoint Short,2138.74,2.4559,5255.626,-8.34,-0.16,5.25,57.42,1.09,-11.39,-0.22,-12451.49,-12.45,9
1999,Entry long,2026-04-02 04:45,Waypoint Long,2140,2.4559,5255.626,-8.34,-0.16,5.25,57.42,1.09,-11.39,-0.22,-12451.49,-12.45,9
2000,Exit short,2026-04-02 09:00,Waypoint Long,2154.59,2.4571,5255.098054,-44.21,-0.84,5.27,9.21,0.18,-50.98,-0.97,-12495.7,-12.50,8
2000,Entry short,2026-04-02 07:00,Waypoint Short,2138.74,2.4571,5255.098054,-44.21,-0.84,5.27,9.21,0.18,-50.98,-0.97,-12495.7,-12.50,8
2001,Exit long,2026-04-02 09:15,Waypoint Short,2139.29,2.4358,5248.150322,-42.49,-0.81,5.23,0,0.00,-91.06,-1.73,-12538.2,-12.54,1
2001,Entry long,2026-04-02 09:00,Waypoint Long,2154.59,2.4358,5248.150322,-42.49,-0.81,5.23,0,0.00,-91.06,-1.73,-12538.2,-12.54,1
2002,Exit short,2026-04-02 14:00,Waypoint Long,2049.02,2.4521,5245.753009,216.19,4.12,5.13,247.61,4.72,-2.79,-0.05,-12322,-12.32,19
2002,Entry short,2026-04-02 09:15,Waypoint Short,2139.29,2.4521,5245.753009,216.19,4.12,5.13,247.61,4.72,-2.79,-0.05,-12322,-12.32,19
2003,Exit long,2026-04-02 18:00,Waypoint Long Guard,2033.71,2.5664,5258.604928,-44.53,-0.85,5.24,14.62,0.28,-41.92,-0.80,-12366.53,-12.37,16
2003,Entry long,2026-04-02 14:00,Waypoint Long,2049.02,2.5664,5258.604928,-44.53,-0.85,5.24,14.62,0.28,-41.92,-0.80,-12366.53,-12.37,16
2004,Exit short,2026-04-03 04:00,Waypoint Long,2064.41,2.5688,5255.7648,-52.57,-1.00,5.28,7.18,0.14,-53.69,-1.02,-12419.09,-12.42,8
2004,Entry short,2026-04-03 02:00,Waypoint Short,2046,2.5688,5255.7648,-52.57,-1.00,5.28,7.18,0.14,-53.69,-1.02,-12419.09,-12.42,8
2005,Exit long,2026-04-03 05:30,Waypoint Short,2058.46,2.5445,5252.891245,-20.38,-0.39,5.24,20.27,0.39,-26.95,-0.51,-12439.48,-12.44,6
2005,Entry long,2026-04-03 04:00,Waypoint Long,2064.41,2.5445,5252.891245,-20.38,-0.39,5.24,20.27,0.39,-26.95,-0.51,-12439.48,-12.44,6
2006,Exit short,2026-04-03 11:45,Waypoint Long,2052.36,2.5512,5251.543152,10.32,0.20,5.24,48.69,0.93,-16.25,-0.31,-12429.16,-12.43,25
2006,Entry short,2026-04-03 05:30,Waypoint Short,2058.46,2.5512,5251.543152,10.32,0.20,5.24,48.69,0.93,-16.25,-0.31,-12429.16,-12.43,25
2007,Exit long,2026-04-03 17:00,Waypoint Short,2059.84,2.5585,5250.96306,13.88,0.26,5.26,54.28,1.03,-18.49,-0.35,-12415.28,-12.42,21
2007,Entry long,2026-04-03 11:45,Waypoint Long,2052.36,2.5585,5250.96306,13.88,0.26,5.26,54.28,1.03,-18.49,-0.35,-12415.28,-12.42,21
2008,Exit short,2026-04-03 20:30,Waypoint Long,2066.39,2.5496,5251.768064,-21.96,-0.42,5.26,17.31,0.33,-21.55,-0.41,-12437.24,-12.44,14
2008,Entry short,2026-04-03 17:00,Waypoint Short,2059.84,2.5496,5251.768064,-21.96,-0.42,5.26,17.31,0.33,-21.55,-0.41,-12437.24,-12.44,14
2009,Exit long,2026-04-03 20:45,Waypoint Short,2057.59,2.5409,5250.490351,-27.6,-0.53,5.24,42.18,0.80,-30.17,-0.57,-12464.84,-12.46,1
2009,Entry long,2026-04-03 20:30,Waypoint Long,2066.39,2.5409,5250.490351,-27.6,-0.53,5.24,42.18,0.80,-30.17,-0.57,-12464.84,-12.46,1
2010,Exit short,2026-04-03 23:15,Waypoint Long,2054.88,2.5509,5248.706331,1.67,0.03,5.25,41.59,0.79,-7.42,-0.14,-12463.18,-12.46,10
2010,Entry short,2026-04-03 20:45,Waypoint Short,2057.59,2.5509,5248.706331,1.67,0.03,5.25,41.59,0.79,-7.42,-0.14,-12463.18,-12.46,10
2011,Exit long,2026-04-04 01:45,Waypoint Short,2048.48,2.5543,5248.779984,-21.59,-0.41,5.24,0,0.00,-34.51,-0.66,-12484.77,-12.48,10
2011,Entry long,2026-04-03 23:15,Waypoint Long,2054.88,2.5543,5248.779984,-21.59,-0.41,5.24,0,0.00,-34.51,-0.66,-12484.77,-12.48,10
2012,Exit short,2026-04-04 02:45,Waypoint Long,2049.6,2.5617,5247.591216,-8.12,-0.15,5.25,2.99,0.06,-12.92,-0.25,-12492.89,-12.49,4
2012,Entry short,2026-04-04 01:45,Waypoint Short,2048.48,2.5617,5247.591216,-8.12,-0.15,5.25,2.99,0.06,-12.92,-0.25,-12492.89,-12.49,4
2013,Exit long,2026-04-04 03:15,Waypoint Short,2046.45,2.56,5246.976,-13.31,-0.25,5.24,0,0.00,-16.45,-0.31,-12506.2,-12.51,2
2013,Entry long,2026-04-04 02:45,Waypoint Long,2049.6,2.56,5246.976,-13.31,-0.25,5.24,0,0.00,-16.45,-0.31,-12506.2,-12.51,2
2014,Exit short,2026-04-04 03:45,Waypoint Long,2049.44,2.5636,5246.27922,-12.92,-0.25,5.25,0,0.00,-11.67,-0.22,-12519.11,-12.52,2
2014,Entry short,2026-04-04 03:15,Waypoint Short,2046.45,2.5636,5246.27922,-12.92,-0.25,5.25,0,0.00,-11.67,-0.22,-12519.11,-12.52,2
2015,Exit long,2026-04-04 07:15,Waypoint Short,2050.37,2.5595,5245.54168,-2.87,-0.05,5.25,26.94,0.51,-4.93,-0.09,-12521.98,-12.52,14
2015,Entry long,2026-04-04 03:45,Waypoint Long,2049.44,2.5595,5245.54168,-2.87,-0.05,5.25,26.94,0.51,-4.93,-0.09,-12521.98,-12.52,14
2016,Exit short,2026-04-04 08:15,Weekday window closed,2051.66,2.5582,5245.256534,-8.55,-0.16,5.25,2.49,0.05,-10.27,-0.20,-12530.53,-12.53,4
2016,Entry short,2026-04-04 07:15,Waypoint Short,2050.37,2.5582,5245.256534,-8.55,-0.16,5.25,2.49,0.05,-10.27,-0.20,-12530.53,-12.53,4
2017,Exit long,2026-04-06 11:45,Waypoint Short,2130.76,2.4768,5247.695232,24.5,0.47,5.26,69.15,1.32,-20.57,-0.39,-12506.03,-12.51,14
2017,Entry long,2026-04-06 08:15,Waypoint Long,2118.74,2.4768,5247.695232,24.5,0.47,5.26,69.15,1.32,-20.57,-0.39,-12506.03,-12.51,14
2018,Exit short,2026-04-06 17:00,Waypoint Short Guard,2147.97,2.4635,5249.12726,-47.65,-0.91,5.27,26.24,0.50,-45,-0.86,-12553.68,-12.55,21
2018,Entry short,2026-04-06 11:45,Waypoint Short,2130.76,2.4635,5249.12726,-47.65,-0.91,5.27,26.24,0.50,-45,-0.86,-12553.68,-12.55,21
2019,Exit long,2026-04-06 19:15,Waypoint Short,2148.06,2.4428,5246.206136,-4.17,-0.08,5.24,62.79,1.20,-7.97,-0.15,-12557.85,-12.56,8
2019,Entry long,2026-04-06 17:15,Waypoint Long,2147.62,2.4428,5246.206136,-4.17,-0.08,5.24,62.79,1.20,-7.97,-0.15,-12557.85,-12.56,8
2020,Exit short,2026-04-06 23:15,Waypoint Long,2165.98,2.4423,5246.206938,-49.01,-0.93,5.27,25.79,0.49,-48.86,-0.93,-12606.86,-12.61,16
2020,Entry short,2026-04-06 19:15,Waypoint Short,2148.06,2.4423,5246.206938,-49.01,-0.93,5.27,25.79,0.49,-48.86,-0.93,-12606.86,-12.61,16
2021,Exit long,2026-04-07 00:45,Waypoint Long Guard,2145.03,2.4207,5243.187786,-55.91,-1.07,5.22,4.95,0.09,-53.31,-1.02,-12662.77,-12.66,6
2021,Entry long,2026-04-06 23:15,Waypoint Long,2165.98,2.4207,5243.187786,-55.91,-1.07,5.22,4.95,0.09,-53.31,-1.02,-12662.77,-12.66,6
2022,Exit short,2026-04-07 04:30,Waypoint Long,2151.47,2.4493,5239.640532,-35.2,-0.67,5.25,39.59,0.76,-39.78,-0.76,-12697.96,-12.70,14
2022,Entry short,2026-04-07 01:00,Waypoint Short,2139.24,2.4493,5239.640532,-35.2,-0.67,5.25,39.59,0.76,-39.78,-0.76,-12697.96,-12.70,14
2023,Exit long,2026-04-07 05:45,Waypoint Short,2137.96,2.4345,5237.753715,-38.1,-0.73,5.22,0.21,0.00,-36.08,-0.69,-12736.06,-12.74,5
2023,Entry long,2026-04-07 04:30,Waypoint Long,2151.47,2.4345,5237.753715,-38.1,-0.73,5.22,0.21,0.00,-36.08,-0.69,-12736.06,-12.74,5
2024,Exit short,2026-04-07 09:30,Waypoint Long,2111.96,2.4488,5235.436448,58.47,1.12,5.2,123.86,2.37,-9.42,-0.18,-12677.59,-12.68,15
2024,Entry short,2026-04-07 05:45,Waypoint Short,2137.96,2.4488,5235.436448,58.47,1.12,5.2,123.86,2.37,-9.42,-0.18,-12677.59,-12.68,15
2025,Exit long,2026-04-07 10:00,Waypoint Short,2098.27,2.4793,5236.182428,-39.16,-0.75,5.22,1.52,0.03,-41.47,-0.79,-12716.75,-12.72,2
2025,Entry long,2026-04-07 09:30,Waypoint Long,2111.96,2.4793,5236.182428,-39.16,-0.75,5.22,1.52,0.03,-41.47,-0.79,-12716.75,-12.72,2
2026,Exit short,2026-04-07 10:30,Waypoint Long,2105.05,2.4944,5233.924688,-22.16,-0.42,5.24,13.2,0.25,-20.6,-0.39,-12738.91,-12.74,2
2026,Entry short,2026-04-07 10:00,Waypoint Short,2098.27,2.4944,5233.924688,-22.16,-0.42,5.24,13.2,0.25,-20.6,-0.39,-12738.91,-12.74,2
2027,Exit long,2026-04-07 18:45,Waypoint Short,2097.99,2.4857,5232.522785,-22.78,-0.43,5.22,66.77,1.28,-27.05,-0.52,-12761.68,-12.76,33
