Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
747,Entry short,2026-03-03 10:15,Crosscurrent Short,2008.13,4.1199,8273.294787,47.87,0.58,8.25,332.91,4.02,-60.37,-0.73,3511.43,3.51,56
748,Exit long,2026-03-04 08:30,Crosscurrent Long Guard,1965.58,4.1499,8277.017049,-128.27,-1.55,8.22,73.96,0.89,-158.06,-1.91,3383.16,3.38,33
748,Entry long,2026-03-04 00:15,Crosscurrent Long,1994.51,4.1499,8277.017049,-128.27,-1.55,8.22,73.96,0.89,-158.06,-1.91,3383.16,3.38,33
749,Exit short,2026-03-04 14:30,Crosscurrent Short Guard,1976.72,4.2396,8266.880832,-121.94,-1.47,8.32,10.7,0.13,-119.15,-1.44,3261.22,3.26,11
749,Entry short,2026-03-04 11:45,Crosscurrent Short,1949.92,4.2396,8266.880832,-121.94,-1.47,8.32,10.7,0.13,-119.15,-1.44,3261.22,3.26,11
750,Exit long,2026-03-05 09:45,Close before opposite market entry,2112.8,4.1447,8257.07134,491.45,5.95,8.51,854.91,10.35,-17.39,-0.21,3752.67,3.75,72
750,Entry long,2026-03-04 15:45,Crosscurrent Long,1992.2,4.1447,8257.07134,491.45,5.95,8.51,854.91,10.35,-17.39,-0.21,3752.67,3.75,72
751,Exit short,2026-03-05 12:45,Crosscurrent Short Guard,2143.52,3.9259,8294.64152,-128.99,-1.55,8.36,21.3,0.26,-124.78,-1.50,3623.69,3.62,12
751,Entry short,2026-03-05 09:45,Crosscurrent Short,2112.8,3.9259,8294.64152,-128.99,-1.55,8.36,21.3,0.26,-124.78,-1.50,3623.69,3.62,12
752,Exit short,2026-03-05 17:30,Crosscurrent Short Guard,2134.65,3.9367,8283.919076,-127.93,-1.54,8.35,42.52,0.51,-123.73,-1.49,3495.76,3.50,6
752,Entry short,2026-03-05 16:00,Crosscurrent Short,2104.28,3.9367,8283.919076,-127.93,-1.54,8.35,42.52,0.51,-123.73,-1.49,3495.76,3.50,6
753,Exit long,2026-03-05 21:30,Crosscurrent Long Guard,2110.82,3.8623,8273.625945,-129.25,-1.56,8.21,76.41,0.92,-125.17,-1.51,3366.51,3.37,12
753,Entry long,2026-03-05 18:30,Crosscurrent Long,2142.15,3.8623,8273.625945,-129.25,-1.56,8.21,76.41,0.92,-125.17,-1.51,3366.51,3.37,12
754,Exit short,2026-03-07 11:15,Close before opposite market entry,1994.15,3.9386,8263.300958,401.06,4.85,8.06,562.26,6.80,-108.33,-1.31,3767.57,3.77,146
754,Entry short,2026-03-05 22:45,Crosscurrent Short,2098.03,3.9386,8263.300958,401.06,4.85,8.06,562.26,6.80,-108.33,-1.31,3767.57,3.77,146
755,Exit long,2026-03-07 12:00,Crosscurrent Long Guard,1977.9,4.1611,8297.857565,-75.88,-0.91,8.26,0,0.00,-71.76,-0.86,3691.7,3.69,3
755,Entry long,2026-03-07 11:15,Crosscurrent Long,1994.15,4.1611,8297.857565,-75.88,-0.91,8.26,0,0.00,-71.76,-0.86,3691.7,3.69,3
756,Exit short,2026-03-07 16:15,Crosscurrent Short Guard,1983.99,4.2089,8291.490911,-67.24,-0.81,8.32,12.61,0.15,-63.07,-0.76,3624.45,3.62,16
756,Entry short,2026-03-07 12:15,Crosscurrent Short,1969.99,4.2089,8291.490911,-67.24,-0.81,8.32,12.61,0.15,-63.07,-0.76,3624.45,3.62,16
757,Exit long,2026-03-07 22:00,Crosscurrent Long Guard,1975.38,4.1694,8286.223866,-58.33,-0.70,8.26,22.71,0.27,-54.21,-0.65,3566.12,3.57,15
757,Entry long,2026-03-07 18:15,Crosscurrent Long,1987.39,4.1694,8286.223866,-58.33,-0.70,8.26,22.71,0.27,-54.21,-0.65,3566.12,3.57,15
758,Exit short,2026-03-07 22:30,Crosscurrent Short Guard,1986.43,4.1961,8281.42296,-62.14,-0.75,8.31,0.39,0.00,-57.97,-0.70,3503.98,3.50,1
758,Entry short,2026-03-07 22:15,Crosscurrent Short,1973.6,4.1961,8281.42296,-62.14,-0.75,8.31,0.39,0.00,-57.97,-0.70,3503.98,3.50,1
759,Exit short,2026-03-08 17:15,Close before opposite market entry,1963.56,4.2002,8276.536102,20.93,0.25,8.26,176.18,2.13,-28.58,-0.35,3524.91,3.52,60
759,Entry short,2026-03-08 02:15,Crosscurrent Short,1970.51,4.2002,8276.536102,20.93,0.25,8.26,176.18,2.13,-28.58,-0.35,3524.91,3.52,60
760,Exit long,2026-03-08 19:30,Crosscurrent Long Guard,1945.67,4.2158,8277.976248,-83.66,-1.01,8.24,61.08,0.74,-79.56,-0.96,3441.25,3.44,9
760,Entry long,2026-03-08 17:15,Crosscurrent Long,1963.56,4.2158,8277.976248,-83.66,-1.01,8.24,61.08,0.74,-79.56,-0.96,3441.25,3.44,9
761,Exit short,2026-03-09 03:15,Crosscurrent Short Guard,1955.39,4.2762,8270.983278,-98.97,-1.20,8.32,44.31,0.54,-94.79,-1.15,3342.27,3.34,28
761,Entry short,2026-03-08 20:15,Crosscurrent Short,1934.19,4.2762,8270.983278,-98.97,-1.20,8.32,44.31,0.54,-94.79,-1.15,3342.27,3.34,28
762,Exit long,2026-03-09 06:00,Crosscurrent Long Guard,1934.61,4.22,8263.0554,-107.22,-1.30,8.21,46.89,0.57,-103.13,-1.25,3235.06,3.24,10
762,Entry long,2026-03-09 03:30,Crosscurrent Long,1958.07,4.22,8263.0554,-107.22,-1.30,8.21,46.89,0.57,-103.13,-1.25,3235.06,3.24,10
763,Exit short,2026-03-09 08:30,Crosscurrent Short Guard,1960.4,4.282,8254.45422,-148.31,-1.80,8.32,41.01,0.50,-144.11,-1.74,3086.75,3.09,9
763,Entry short,2026-03-09 06:15,Crosscurrent Short,1927.71,4.282,8254.45422,-148.31,-1.80,8.32,41.01,0.50,-144.11,-1.74,3086.75,3.09,9
764,Exit long,2026-03-09 15:15,Crosscurrent Long Guard,1965.24,4.1273,8242.672103,-139.72,-1.69,8.18,62.82,0.76,-135.66,-1.64,2947.04,2.95,16
764,Entry long,2026-03-09 11:15,Crosscurrent Long,1997.11,4.1273,8242.672103,-139.72,-1.69,8.18,62.82,0.76,-135.66,-1.64,2947.04,2.95,16
765,Exit long,2026-03-10 07:00,Close before opposite market entry,2001.99,4.1264,8231.383984,21.38,0.26,8.25,235.3,2.86,-65.23,-0.79,2968.42,2.97,58
765,Entry long,2026-03-09 16:30,Crosscurrent Long,1994.81,4.1264,8231.383984,21.38,0.26,8.25,235.3,2.86,-65.23,-0.79,2968.42,2.97,58
766,Exit short,2026-03-10 10:30,Crosscurrent Short Guard,2027.49,4.1126,8233.384074,-113.17,-1.37,8.29,52.68,0.64,-109,-1.32,2855.24,2.86,14
766,Entry short,2026-03-10 07:00,Crosscurrent Short,2001.99,4.1126,8233.384074,-113.17,-1.37,8.29,52.68,0.64,-109,-1.32,2855.24,2.86,14
767,Exit long,2026-03-10 21:30,Crosscurrent Long Guard,2026.41,4.0181,8222.921107,-88.8,-1.08,8.18,106.52,1.29,-104.42,-1.27,2766.45,2.77,43
767,Entry long,2026-03-10 10:45,Crosscurrent Long,2046.47,4.0181,8222.921107,-88.8,-1.08,8.18,106.52,1.29,-104.42,-1.27,2766.45,2.77,43
768,Exit short,2026-03-10 22:45,Crosscurrent Short Guard,2061.2,4.0475,8215.817875,-135.19,-1.64,8.28,85.27,1.04,-131.02,-1.59,2631.26,2.63,4
768,Entry short,2026-03-10 21:45,Crosscurrent Short,2029.85,4.0475,8215.817875,-135.19,-1.64,8.28,85.27,1.04,-131.02,-1.59,2631.26,2.63,4
769,Exit long,2026-03-11 02:15,Crosscurrent Long Guard,2037.82,3.9554,8205.160868,-152.92,-1.86,8.13,49.62,0.60,-148.89,-1.81,2478.33,2.48,13
769,Entry long,2026-03-10 23:00,Crosscurrent Long,2074.42,3.9554,8205.160868,-152.92,-1.86,8.13,49.62,0.60,-148.89,-1.81,2478.33,2.48,13
770,Exit short,2026-03-11 21:30,Close before opposite market entry,2045.21,4.0183,8192.791321,-33.68,-0.41,8.21,128.39,1.57,-47.01,-0.57,2444.65,2.44,74
770,Entry short,2026-03-11 03:00,Crosscurrent Short,2038.87,4.0183,8192.791321,-33.68,-0.41,8.21,128.39,1.57,-47.01,-0.57,2444.65,2.44,74
771,Exit long,2026-03-12 09:15,Close before opposite market entry,2046.66,4.0054,8191.884134,-2.39,-0.03,8.2,155.2,1.89,-69.66,-0.85,2442.26,2.44,47
771,Entry long,2026-03-11 21:30,Crosscurrent Long,2045.21,4.0054,8191.884134,-2.39,-0.03,8.2,155.2,1.89,-69.66,-0.85,2442.26,2.44,47
772,Exit short,2026-03-12 16:45,Close before opposite market entry,2045.06,4.0014,8189.505324,-1.78,-0.02,8.19,117.94,1.44,-27.47,-0.34,2440.48,2.44,30
772,Entry short,2026-03-12 09:15,Crosscurrent Short,2046.66,4.0014,8189.505324,-1.78,-0.02,8.19,117.94,1.44,-27.47,-0.34,2440.48,2.44,30
773,Exit long,2026-03-14 01:45,Close before opposite market entry,2106.41,4.0045,8189.44277,237.36,2.90,8.31,654.36,7.99,-39.66,-0.48,2677.84,2.68,132
773,Entry long,2026-03-12 16:45,Crosscurrent Long,2045.06,4.0045,8189.44277,237.36,2.90,8.31,654.36,7.99,-39.66,-0.48,2677.84,2.68,132
774,Exit short,2026-03-15 04:45,Close before opposite market entry,2082.74,3.8978,8210.364898,84.12,1.02,8.17,176.49,2.15,-43.01,-0.52,2761.97,2.76,108
774,Entry short,2026-03-14 01:45,Crosscurrent Short,2106.41,3.8978,8210.364898,84.12,1.02,8.17,176.49,2.15,-43.01,-0.52,2761.97,2.76,108
775,Exit long,2026-03-15 21:15,Close before opposite market entry,2097.41,3.9442,8214.743108,49.63,0.60,8.25,155.71,1.89,-14.21,-0.17,2811.6,2.81,66
775,Entry long,2026-03-15 04:45,Crosscurrent Long,2082.74,3.9442,8214.743108,49.63,0.60,8.25,155.71,1.89,-14.21,-0.17,2811.6,2.81,66
776,Exit short,2026-03-16 01:45,Crosscurrent Short Guard,2111.19,3.9186,8218.910826,-62.26,-0.76,8.25,44.14,0.54,-58.12,-0.71,2749.34,2.75,18
776,Entry short,2026-03-15 21:15,Crosscurrent Short,2097.41,3.9186,8218.910826,-62.26,-0.76,8.25,44.14,0.54,-58.12,-0.71,2749.34,2.75,18
777,Exit long,2026-03-16 02:45,Crosscurrent Long Guard,2093.82,3.8933,8213.539278,-69.87,-0.85,8.18,8.24,0.10,-65.79,-0.80,2679.46,2.68,3
777,Entry long,2026-03-16 02:00,Crosscurrent Long,2109.66,3.8933,8213.539278,-69.87,-0.85,8.18,8.24,0.10,-65.79,-0.80,2679.46,2.68,3
778,Exit long,2026-03-17 11:45,Close before opposite market entry,2315.52,3.8857,8207.880681,780.92,9.51,8.6,1058.74,12.89,-17.4,-0.21,3460.38,3.46,127
778,Entry long,2026-03-16 04:00,Crosscurrent Long,2112.33,3.8857,8207.880681,780.92,9.51,8.6,1058.74,12.89,-17.4,-0.21,3460.38,3.46,127
779,Exit short,2026-03-17 21:30,Crosscurrent Short Guard,2342.64,3.5729,8273.121408,-105.22,-1.27,8.32,77.86,0.94,-101.03,-1.22,3355.16,3.36,39
779,Entry short,2026-03-17 11:45,Crosscurrent Short,2315.52,3.5729,8273.121408,-105.22,-1.27,8.32,77.86,0.94,-101.03,-1.22,3355.16,3.36,39
780,Exit long,2026-03-17 23:30,Crosscurrent Long Guard,2306.47,3.5295,8264.32425,-131.84,-1.59,8.2,49.37,0.60,-127.77,-1.55,3223.33,3.22,3
780,Entry long,2026-03-17 22:45,Crosscurrent Long,2341.5,3.5295,8264.32425,-131.84,-1.59,8.2,49.37,0.60,-127.77,-1.55,3223.33,3.22,3
781,Exit long,2026-03-18 07:30,Crosscurrent Long Guard,2316.29,3.5289,8253.885366,-88.14,-1.07,8.21,17.26,0.21,-86.45,-1.05,3135.18,3.14,22
781,Entry long,2026-03-18 02:00,Crosscurrent Long,2338.94,3.5289,8253.885366,-88.14,-1.07,8.21,17.26,0.21,-86.45,-1.05,3135.18,3.14,22
782,Exit short,2026-03-18 10:30,Crosscurrent Short Guard,2334.48,3.5643,8243.548683,-85.55,-1.04,8.29,21.58,0.26,-81.39,-0.99,3049.63,3.05,8
782,Entry short,2026-03-18 08:30,Crosscurrent Short,2312.81,3.5643,8243.548683,-85.55,-1.04,8.29,21.58,0.26,-81.39,-0.99,3049.63,3.05,8
783,Exit long,2026-03-18 13:30,Crosscurrent Long Guard,2322.1,3.5191,8236.840651,-73.37,-0.89,8.21,0,0.00,-69.28,-0.84,2976.27,2.98,7
783,Entry long,2026-03-18 11:45,Crosscurrent Long,2340.61,3.5191,8236.840651,-73.37,-0.89,8.21,0,0.00,-69.28,-0.84,2976.27,2.98,7
784,Exit short,2026-03-19 11:30,Close before opposite market entry,2227.28,3.5517,8231.135784,312.5,3.79,8.07,588.58,7.14,-59.05,-0.72,3288.76,3.29,86
784,Entry short,2026-03-18 14:00,Crosscurrent Short,2317.52,3.5517,8231.135784,312.5,3.79,8.07,588.58,7.14,-59.05,-0.72,3288.76,3.29,86
785,Exit long,2026-03-19 12:00,Crosscurrent Long Guard,2199.19,3.7074,8257.417872,-112.37,-1.36,8.21,0.58,0.01,-108.29,-1.31,3176.39,3.18,2
785,Entry long,2026-03-19 11:30,Crosscurrent Long,2227.28,3.7074,8257.417872,-112.37,-1.36,8.21,0.58,0.01,-108.29,-1.31,3176.39,3.18,2
786,Exit short,2026-03-20 05:15,Close before opposite market entry,2152.51,3.784,8248.02264,94.75,1.15,8.2,305.06,3.70,-50.6,-0.61,3271.14,3.27,57
786,Entry short,2026-03-19 15:00,Crosscurrent Short,2179.71,3.784,8248.02264,94.75,1.15,8.2,305.06,3.70,-50.6,-0.61,3271.14,3.27,57
787,Exit long,2026-03-20 14:30,Crosscurrent Long Guard,2131.67,3.8355,8255.952105,-88.16,-1.07,8.22,23.34,0.28,-92.9,-1.12,3182.99,3.18,37
787,Entry long,2026-03-20 05:15,Crosscurrent Long,2152.51,3.8355,8255.952105,-88.16,-1.07,8.22,23.34,0.28,-92.9,-1.12,3182.99,3.18,37
788,Exit short,2026-03-20 15:30,Crosscurrent Short Guard,2149.75,3.8779,8249.573007,-95.24,-1.15,8.29,0,0.00,-91.08,-1.10,3087.74,3.09,1
788,Entry short,2026-03-20 15:15,Crosscurrent Short,2127.33,3.8779,8249.573007,-95.24,-1.15,8.29,0,0.00,-91.08,-1.10,3087.74,3.09,1
789,Exit long,2026-03-20 17:15,Crosscurrent Long Guard,2145.04,3.799,8242.08246,-101.28,-1.23,8.2,0,0.00,-97.21,-1.18,2986.46,2.99,4
789,Entry long,2026-03-20 16:15,Crosscurrent Long,2169.54,3.799,8242.08246,-101.28,-1.23,8.2,0,0.00,-97.21,-1.18,2986.46,2.99,4
790,Exit short,2026-03-21 05:15,Crosscurrent Short Guard,2149.01,3.8725,8233.903125,-96.42,-1.17,8.28,42.55,0.52,-92.26,-1.12,2890.04,2.89,29
790,Entry short,2026-03-20 22:00,Crosscurrent Short,2126.25,3.8725,8233.903125,-96.42,-1.17,8.28,42.55,0.52,-92.26,-1.12,2890.04,2.89,29
791,Exit long,2026-03-22 00:30,Close before opposite market entry,2147.61,3.824,8226.26528,-22.02,-0.27,8.22,60.05,0.73,-40.94,-0.50,2868.01,2.87,76
791,Entry long,2026-03-21 05:30,Crosscurrent Long,2151.22,3.824,8226.26528,-22.02,-0.27,8.22,60.05,0.73,-40.94,-0.50,2868.01,2.87,76
792,Exit short,2026-03-23 19:00,Crosscurrent Short Guard,2172.61,3.8301,8225.561061,-104,-1.26,8.27,478.46,5.82,-99.84,-1.21,2764.01,2.76,170
792,Entry short,2026-03-22 00:30,Crosscurrent Short,2147.61,3.8301,8225.561061,-104,-1.26,8.27,478.46,5.82,-99.84,-1.21,2764.01,2.76,170
793,Exit long,2026-03-23 20:00,Crosscurrent Long Guard,2113.88,3.7895,8219.084445,-216.59,-2.63,8.11,89.43,1.09,-212.59,-2.59,2547.42,2.55,3
793,Entry long,2026-03-23 19:15,Crosscurrent Long,2168.91,3.7895,8219.084445,-216.59,-2.63,8.11,89.43,1.09,-212.59,-2.59,2547.42,2.55,3
794,Exit long,2026-03-24 07:15,Crosscurrent Long Guard,2142.2,3.7837,8201.888653,-104.57,-1.27,8.15,38.68,0.47,-100.52,-1.23,2442.85,2.44,17
794,Entry long,2026-03-24 03:00,Crosscurrent Long,2167.69,3.7837,8201.888653,-104.57,-1.27,8.15,38.68,0.47,-100.52,-1.23,2442.85,2.44,17
795,Exit short,2026-03-24 15:00,Crosscurrent Short Guard,2149.85,3.8461,8191.962234,-84.8,-1.03,8.23,4.06,0.05,-90.82,-1.11,2358.05,2.36,21
795,Entry short,2026-03-24 09:45,Crosscurrent Short,2129.94,3.8461,8191.962234,-84.8,-1.03,8.23,4.06,0.05,-90.82,-1.11,2358.05,2.36,21
796,Exit long,2026-03-24 21:30,Crosscurrent Long Guard,2137.15,3.7899,8185.160727,-93.71,-1.14,8.14,52.67,0.64,-89.66,-1.09,2264.34,2.26,25
796,Entry long,2026-03-24 15:15,Crosscurrent Long,2159.73,3.7899,8185.160727,-93.71,-1.14,8.14,52.67,0.64,-89.66,-1.09,2264.34,2.26,25
797,Exit short,2026-03-25 04:45,Close before opposite market entry,2148.29,3.8265,8177.804475,-50.82,-0.62,8.2,130.4,1.59,-69.94,-0.85,2213.52,2.21,28
797,Entry short,2026-03-24 21:45,Crosscurrent Short,2137.15,3.8265,8177.804475,-50.82,-0.62,8.2,130.4,1.59,-69.94,-0.85,2213.52,2.21,28
798,Exit long,2026-03-25 23:15,Close before opposite market entry,2159.99,3.8049,8174.028621,36.3,0.44,8.19,193,2.36,-39.39,-0.48,2249.83,2.25,74
798,Entry long,2026-03-25 04:45,Crosscurrent Long,2148.29,3.8049,8174.028621,36.3,0.44,8.19,193,2.36,-39.39,-0.48,2249.83,2.25,74
799,Exit short,2026-03-26 00:15,Crosscurrent Short Guard,2186.6,3.7868,8179.450132,-108.95,-1.33,8.23,50.42,0.62,-104.81,-1.28,2140.88,2.14,4
799,Entry short,2026-03-25 23:15,Crosscurrent Short,2159.99,3.7868,8179.450132,-108.95,-1.33,8.23,50.42,0.62,-104.81,-1.28,2140.88,2.14,4
800,Exit short,2026-03-28 14:15,Close before opposite market entry,1995.5,3.7838,8169.2242,610.44,7.47,7.86,725.04,8.88,-5.1,-0.06,2751.31,2.75,208
800,Entry short,2026-03-26 10:15,Crosscurrent Short,2159,3.7838,8169.2242,610.44,7.47,7.86,725.04,8.88,-5.1,-0.06,2751.31,2.75,208
801,Exit long,2026-03-29 06:00,Close before opposite market entry,2008.61,4.1198,8221.0609,45.74,0.56,8.24,217.66,2.65,-21.81,-0.27,2797.05,2.80,63
801,Entry long,2026-03-28 14:15,Crosscurrent Long,1995.5,4.1198,8221.0609,45.74,0.56,8.24,217.66,2.65,-21.81,-0.27,2797.05,2.80,63
802,Exit short,2026-03-30 04:30,Close before opposite market entry,2005.27,4.0947,8224.655367,5.45,0.07,8.21,103.9,1.26,-46.62,-0.57,2802.5,2.80,90
802,Entry short,2026-03-29 06:00,Crosscurrent Short,2008.61,4.0947,8224.655367,5.45,0.07,8.21,103.9,1.26,-46.62,-0.57,2802.5,2.80,90
803,Exit long,2026-03-30 06:00,Crosscurrent Long Guard,1993.04,4.1026,8226.820702,-58.33,-0.71,8.2,2.37,0.03,-54.24,-0.66,2744.17,2.74,6
803,Entry long,2026-03-30 04:30,Crosscurrent Long,2005.27,4.1026,8226.820702,-58.33,-0.71,8.2,2.37,0.03,-54.24,-0.66,2744.17,2.74,6
804,Exit short,2026-03-30 07:00,Crosscurrent Short Guard,1990.2,4.1826,8221.904124,-110.49,-1.34,8.27,117.93,1.43,-106.33,-1.29,2633.68,2.63,1
804,Entry short,2026-03-30 06:45,Crosscurrent Short,1965.74,4.1826,8221.904124,-110.49,-1.34,8.27,117.93,1.43,-106.33,-1.29,2633.68,2.63,1
805,Exit long,2026-03-31 01:30,Close before opposite market entry,2040.25,4.0923,8211.936564,129.01,1.57,8.27,324.33,3.95,-70.93,-0.86,2762.69,2.76,68
805,Entry long,2026-03-30 08:30,Crosscurrent Long,2006.68,4.0923,8211.936564,129.01,1.57,8.27,324.33,3.95,-70.93,-0.86,2762.69,2.76,68
806,Exit short,2026-03-31 09:30,Close before opposite market entry,2060.59,4.0303,8222.819575,-90.17,-1.10,8.26,109.11,1.33,-91.7,-1.12,2672.52,2.67,32
806,Entry short,2026-03-31 01:30,Crosscurrent Short,2040.25,4.0303,8222.819575,-90.17,-1.10,8.26,109.11,1.33,-91.7,-1.12,2672.52,2.67,32
807,Exit long,2026-03-31 16:30,Crosscurrent Long Guard,2040.86,3.9873,8216.190507,-86.78,-1.06,8.17,125.03,1.52,-82.71,-1.01,2585.74,2.59,28
807,Entry long,2026-03-31 09:30,Crosscurrent Long,2060.59,3.9873,8216.190507,-86.78,-1.06,8.17,125.03,1.52,-82.71,-1.01,2585.74,2.59,28
808,Exit short,2026-03-31 20:45,Close before opposite market entry,2055.44,4.0238,8208.833666,-70.03,-0.85,8.23,111.78,1.36,-72.94,-0.89,2515.71,2.52,16
808,Entry short,2026-03-31 16:45,Crosscurrent Short,2040.07,4.0238,8208.833666,-70.03,-0.85,8.23,111.78,1.36,-72.94,-0.89,2515.71,2.52,16
809,Exit long,2026-04-02 09:30,Close before opposite market entry,2110.8,3.9912,8203.672128,212.62,2.59,8.31,441.55,5.38,-80.43,-0.98,2728.33,2.73,147
809,Entry long,2026-03-31 20:45,Crosscurrent Long,2055.44,3.9912,8203.672128,212.62,2.59,8.31,441.55,5.38,-80.43,-0.98,2728.33,2.73,147
810,Exit short,2026-04-02 22:45,Close before opposite market entry,2070.01,3.892,8215.2336,150.6,1.83,8.14,366.57,4.46,-4.22,-0.05,2878.93,2.88,53
810,Entry short,2026-04-02 09:30,Crosscurrent Short,2110.8,3.892,8215.2336,150.6,1.83,8.14,366.57,4.46,-4.22,-0.05,2878.93,2.88,53
811,Exit long,2026-04-03 01:45,Crosscurrent Long Guard,2042.83,3.9745,8227.254745,-116.19,-1.41,8.17,19.69,0.24,-112.13,-1.36,2762.74,2.76,12
811,Entry long,2026-04-02 22:45,Crosscurrent Long,2070.01,3.9745,8227.254745,-116.19,-1.41,8.17,19.69,0.24,-112.13,-1.36,2762.74,2.76,12
812,Exit long,2026-04-03 08:00,Crosscurrent Long Guard,2052.76,3.9694,8217.491574,-77.46,-0.94,8.18,8.59,0.10,-75.35,-0.92,2685.28,2.69,14
812,Entry long,2026-04-03 04:30,Crosscurrent Long,2070.21,3.9694,8217.491574,-77.46,-0.94,8.18,8.59,0.10,-75.35,-0.92,2685.28,2.69,14
813,Exit short,2026-04-03 13:30,Crosscurrent Short Guard,2059.01,4.0182,8209.423692,-72.34,-0.88,8.24,0,0.00,-68.21,-0.83,2612.94,2.61,11
813,Entry short,2026-04-03 10:45,Crosscurrent Short,2043.06,4.0182,8209.423692,-72.34,-0.88,8.24,0,0.00,-68.21,-0.83,2612.94,2.61,11
814,Exit long,2026-04-03 20:45,Crosscurrent Long Guard,2045.65,3.9772,8203.690896,-75.91,-0.92,8.17,80.78,0.98,-71.84,-0.88,2537.03,2.54,23
814,Entry long,2026-04-03 15:00,Crosscurrent Long,2062.68,3.9772,8203.690896,-75.91,-0.92,8.17,80.78,0.98,-71.84,-0.88,2537.03,2.54,23
815,Exit short,2026-04-04 05:00,Crosscurrent Short Guard,2059.13,4.0007,8197.554321,-48.63,-0.59,8.22,30.99,0.38,-44.51,-0.54,2488.39,2.49,32
815,Entry short,2026-04-03 21:00,Crosscurrent Short,2049.03,4.0007,8197.554321,-48.63,-0.59,8.22,30.99,0.38,-44.51,-0.54,2488.39,2.49,32
816,Exit long,2026-04-04 09:15,Crosscurrent Long Guard,2049.59,3.9818,8193.628586,-40.75,-0.50,8.18,0.2,0.00,-41.53,-0.51,2447.65,2.45,16
816,Entry long,2026-04-04 05:15,Crosscurrent Long,2057.77,3.9818,8193.628586,-40.75,-0.50,8.18,0.2,0.00,-41.53,-0.51,2447.65,2.45,16
817,Exit long,2026-04-04 16:45,Crosscurrent Long Guard,2048.41,3.9882,8192.16162,-30.87,-0.38,8.18,9.46,0.12,-26.79,-0.33,2416.78,2.42,10
817,Entry long,2026-04-04 14:15,Crosscurrent Long,2054.1,3.9882,8192.16162,-30.87,-0.38,8.18,9.46,0.12,-26.79,-0.33,2416.78,2.42,10
818,Exit short,2026-04-04 23:00,Crosscurrent Short Guard,2055.38,3.9984,8189.682816,-36.75,-0.45,8.2,16.86,0.21,-32.64,-0.40,2380.02,2.38,21
818,Entry short,2026-04-04 17:45,Crosscurrent Short,2048.24,3.9984,8189.682816,-36.75,-0.45,8.2,16.86,0.21,-32.64,-0.40,2380.02,2.38,21
819,Exit long,2026-04-05 10:00,Close before opposite market entry,2056.38,3.9824,8186.579856,-5.44,-0.07,8.19,106.09,1.30,-19.82,-0.24,2374.59,2.37,43
819,Entry long,2026-04-04 23:15,Crosscurrent Long,2055.69,3.9824,8186.579856,-5.44,-0.07,8.19,106.09,1.30,-19.82,-0.24,2374.59,2.37,43
820,Exit short,2026-04-05 23:30,Close before opposite market entry,2059.98,3.9813,8187.065694,-22.52,-0.28,8.19,138.3,1.69,-30.45,-0.37,2352.06,2.35,54
820,Entry short,2026-04-05 10:00,Crosscurrent Short,2056.38,3.9813,8187.065694,-22.52,-0.28,8.19,138.3,1.69,-30.45,-0.37,2352.06,2.35,54
821,Exit long,2026-04-07 01:15,Close before opposite market entry,2126.43,3.9735,8185.33053,255.62,3.12,8.32,450.41,5.50,-55.5,-0.68,2607.68,2.61,103
821,Entry long,2026-04-05 23:30,Crosscurrent Long,2059.98,3.9735,8185.33053,255.62,3.12,8.32,450.41,5.50,-55.5,-0.68,2607.68,2.61,103
822,Exit short,2026-04-07 04:15,Crosscurrent Short Guard,2148.88,3.86,8208.0198,-94.87,-1.16,8.25,12.99,0.16,-90.72,-1.11,2512.81,2.51,12
822,Entry short,2026-04-07 01:15,Crosscurrent Short,2126.43,3.86,8208.0198,-94.87,-1.16,8.25,12.99,0.16,-90.72,-1.11,2512.81,2.51,12
823,Exit short,2026-04-07 17:15,Close before opposite market entry,2125.66,3.8533,8200.053598,1.05,0.01,8.19,156.79,1.91,-22.98,-0.28,2513.86,2.51,42
823,Entry short,2026-04-07 06:45,Crosscurrent Short,2128.06,3.8533,8200.053598,1.05,0.01,8.19,156.79,1.91,-22.98,-0.28,2513.86,2.51,42
824,Exit long,2026-04-07 18:15,Crosscurrent Long Guard,2107.45,3.8559,8196.332394,-78.39,-0.96,8.16,15.88,0.19,-74.32,-0.91,2435.48,2.44,4
824,Entry long,2026-04-07 17:15,Crosscurrent Long,2125.66,3.8559,8196.332394,-78.39,-0.96,8.16,15.88,0.19,-74.32,-0.91,2435.48,2.44,4
825,Exit short,2026-04-08 04:00,Close before opposite market entry,2112.53,3.9037,8189.923563,-64.98,-0.79,8.22,151.99,1.85,-78.31,-0.96,2370.49,2.37,37
825,Entry short,2026-04-07 18:45,Crosscurrent Short,2097.99,3.9037,8189.923563,-64.98,-0.79,8.22,151.99,1.85,-78.31,-0.96,2370.49,2.37,37
826,Exit long,2026-04-08 22:30,Close before opposite market entry,2224.97,3.8745,8184.997485,427.18,5.22,8.4,617.71,7.54,-16.11,-0.20,2797.67,2.80,74
826,Entry long,2026-04-08 04:00,Crosscurrent Long,2112.53,3.8745,8184.997485,427.18,5.22,8.4,617.71,7.54,-16.11,-0.20,2797.67,2.80,74
