Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
573,Entry long,2026-03-10 03:30,Keystone Long,2049.29,3.2984,6759.378136,-79.26,-1.17,6.72,8.3,0.12,-84.42,-1.25,-3465.26,-3.47,1
574,Exit long,2026-03-10 11:45,Keystone Risk,2027.77,3.2998,6752.941706,-68.44,-1.01,6.72,16.19,0.24,-65.09,-0.96,-3533.7,-3.53,4
574,Entry long,2026-03-10 10:45,Keystone Long,2046.47,3.2998,6752.941706,-68.44,-1.01,6.72,16.19,0.24,-65.09,-0.96,-3533.7,-3.53,4
575,Exit long,2026-03-10 20:30,Return through basis,2051.67,3.3,6748.137,15.62,0.23,6.76,92.7,1.37,-34.93,-0.52,-3518.08,-3.52,30
575,Entry long,2026-03-10 13:00,Keystone Long,2044.89,3.3,6748.137,15.62,0.23,6.76,92.7,1.37,-34.93,-0.52,-3518.08,-3.52,30
576,Exit long,2026-03-11 02:00,Keystone Risk,2053.16,3.2536,6749.332912,-75.9,-1.12,6.72,40.82,0.60,-72.56,-1.07,-3593.98,-3.59,12
576,Entry long,2026-03-10 23:00,Keystone Long,2074.42,3.2536,6749.332912,-75.9,-1.12,6.72,40.82,0.60,-72.56,-1.07,-3593.98,-3.59,12
577,Exit long,2026-03-12 06:00,Keystone Risk,2080.39,3.298,6745.10258,109.22,1.62,6.8,127.79,1.89,-57.36,-0.85,-3484.76,-3.48,34
577,Entry long,2026-03-11 21:30,Keystone Long,2045.21,3.298,6745.10258,109.22,1.62,6.8,127.79,1.89,-57.36,-0.85,-3484.76,-3.48,34
578,Exit long,2026-03-12 22:30,Return through basis,2057.58,3.2767,6750.98501,-15.66,-0.23,6.75,108.94,1.61,-46.08,-0.68,-3500.42,-3.50,19
578,Entry long,2026-03-12 17:45,Keystone Long,2060.3,3.2767,6750.98501,-15.66,-0.23,6.75,108.94,1.61,-46.08,-0.68,-3500.42,-3.50,19
579,Exit long,2026-03-13 08:15,Keystone Risk,2114.79,3.246,6749.82978,107.97,1.60,6.81,111.4,1.65,-36.91,-0.55,-3392.45,-3.39,4
579,Entry long,2026-03-13 07:15,Keystone Long,2079.43,3.246,6749.82978,107.97,1.60,6.81,111.4,1.65,-36.91,-0.55,-3392.45,-3.39,4
580,Exit long,2026-03-13 21:15,Keystone Risk,2160.17,3.1821,6759.066789,107.99,1.60,6.82,111.43,1.65,-25.65,-0.38,-3284.46,-3.28,12
580,Entry long,2026-03-13 18:15,Keystone Long,2124.09,3.1821,6759.066789,107.99,1.60,6.82,111.43,1.65,-25.65,-0.38,-3284.46,-3.28,12
581,Exit long,2026-03-15 09:30,Return through basis,2085,3.2451,6764.767911,-5.5,-0.08,6.77,41.96,0.62,-17.76,-0.26,-3289.96,-3.29,18
581,Entry long,2026-03-15 05:00,Keystone Long,2084.61,3.2451,6764.767911,-5.5,-0.08,6.77,41.96,0.62,-17.76,-0.26,-3289.96,-3.29,18
582,Exit long,2026-03-15 13:15,Keystone Risk,2113.26,3.2288,6764.336,52.18,0.77,6.8,55.59,0.82,-23.83,-0.35,-3237.78,-3.24,12
582,Entry long,2026-03-15 10:15,Keystone Long,2095,3.2288,6764.336,52.18,0.77,6.8,55.59,0.82,-23.83,-0.35,-3237.78,-3.24,12
583,Exit long,2026-03-15 20:45,Return through basis,2108.22,3.2075,6768.177825,-12.83,-0.19,6.77,38.77,0.57,-27.61,-0.41,-3250.61,-3.25,22
583,Entry long,2026-03-15 15:15,Keystone Long,2110.11,3.2075,6768.177825,-12.83,-0.19,6.77,38.77,0.57,-27.61,-0.41,-3250.61,-3.25,22
584,Exit long,2026-03-16 02:45,Keystone Risk,2099.61,3.2077,6767.156382,-39,-0.58,6.75,6.79,0.10,-35.63,-0.53,-3289.61,-3.29,3
584,Entry long,2026-03-16 02:00,Keystone Long,2109.66,3.2077,6767.156382,-39,-0.58,6.75,6.79,0.10,-35.63,-0.53,-3289.61,-3.29,3
585,Exit long,2026-03-16 06:30,Keystone Risk,2158.07,3.1756,6764.377316,82,1.21,6.81,85.43,1.26,-27.87,-0.41,-3207.61,-3.21,7
585,Entry long,2026-03-16 04:45,Keystone Long,2130.11,3.1756,6764.377316,82,1.21,6.81,85.43,1.26,-27.87,-0.41,-3207.61,-3.21,7
586,Exit long,2026-03-16 11:30,Keystone Risk,2218.41,3.107,6770.12193,115.68,1.71,6.83,119.13,1.76,-34.43,-0.51,-3091.93,-3.09,8
586,Entry long,2026-03-16 09:30,Keystone Long,2178.99,3.107,6770.12193,115.68,1.71,6.83,119.13,1.76,-34.43,-0.51,-3091.93,-3.09,8
587,Exit long,2026-03-16 22:45,Return through basis,2262.61,2.9925,6778.221975,-14.14,-0.21,6.78,125.11,1.84,-37.99,-0.56,-3106.07,-3.11,18
587,Entry long,2026-03-16 18:15,Keystone Long,2265.07,2.9925,6778.221975,-14.14,-0.21,6.78,125.11,1.84,-37.99,-0.56,-3106.07,-3.11,18
588,Exit long,2026-03-17 05:30,Keystone Risk,2362.46,2.9318,6777.14888,142.3,2.10,6.85,145.76,2.15,-15.41,-0.23,-2963.77,-2.96,15
588,Entry long,2026-03-17 01:45,Keystone Long,2311.6,2.9318,6777.14888,142.3,2.10,6.85,145.76,2.15,-15.41,-0.23,-2963.77,-2.96,15
589,Exit long,2026-03-19 11:45,Keystone Risk,2207.88,3.0475,6787.6358,-65.89,-0.97,6.76,0.48,0.01,-62.8,-0.92,-3029.67,-3.03,1
589,Entry long,2026-03-19 11:30,Keystone Long,2227.28,3.0475,6787.6358,-65.89,-0.97,6.76,0.48,0.01,-62.8,-0.92,-3029.67,-3.03,1
590,Exit long,2026-03-20 17:15,Keystone Risk,2152.96,3.1268,6783.717672,-58.61,-0.86,6.76,0,0.00,-55.24,-0.81,-3088.27,-3.09,4
590,Entry long,2026-03-20 16:15,Keystone Long,2169.54,3.1268,6783.717672,-58.61,-0.86,6.76,0,0.00,-55.24,-0.81,-3088.27,-3.09,4
591,Exit long,2026-03-21 16:30,Return through basis,2149.31,3.1516,6779.784952,-12.8,-0.19,6.78,48.02,0.71,-33.74,-0.50,-3101.07,-3.10,44
591,Entry long,2026-03-21 05:30,Keystone Long,2151.22,3.1516,6779.784952,-12.8,-0.19,6.78,48.02,0.71,-33.74,-0.50,-3101.07,-3.10,44
592,Exit long,2026-03-21 22:45,Keystone Risk,2156.88,3.133,6779.4987,-28.76,-0.42,6.77,2.28,0.03,-25.38,-0.37,-3129.83,-3.13,2
592,Entry long,2026-03-21 22:15,Keystone Long,2163.9,3.133,6779.4987,-28.76,-0.42,6.77,2.28,0.03,-25.38,-0.37,-3129.83,-3.13,2
593,Exit long,2026-03-23 19:45,Keystone Risk,2141.2,3.1256,6779.145096,-93.32,-1.38,6.73,73.76,1.09,-89.98,-1.33,-3223.15,-3.22,2
593,Entry long,2026-03-23 19:15,Keystone Long,2168.91,3.1256,6779.145096,-93.32,-1.38,6.73,73.76,1.09,-89.98,-1.33,-3223.15,-3.22,2
594,Exit long,2026-03-24 06:00,Keystone Risk,2145.82,3.1244,6772.730636,-75.05,-1.11,6.74,31.94,0.47,-71.7,-1.06,-3298.2,-3.30,12
594,Entry long,2026-03-24 03:00,Keystone Long,2167.69,3.1244,6772.730636,-75.05,-1.11,6.74,31.94,0.47,-71.7,-1.06,-3298.2,-3.30,12
595,Exit long,2026-03-24 17:15,Return through basis,2146.84,3.1329,6766.218117,-47.12,-0.70,6.75,28.48,0.42,-44.33,-0.65,-3345.32,-3.35,8
595,Entry long,2026-03-24 15:15,Keystone Long,2159.73,3.1329,6766.218117,-47.12,-0.70,6.75,28.48,0.42,-44.33,-0.65,-3345.32,-3.35,8
596,Exit long,2026-03-24 21:00,Keystone Risk,2155.36,3.1158,6762.99969,-54.06,-0.80,6.74,3.22,0.05,-50.71,-0.75,-3399.39,-3.40,5
596,Entry long,2026-03-24 19:45,Keystone Long,2170.55,3.1158,6762.99969,-54.06,-0.80,6.74,3.22,0.05,-50.71,-0.75,-3399.39,-3.40,5
597,Exit long,2026-03-25 11:15,Return through basis,2150.68,3.1463,6759.164827,0.76,0.01,6.76,58.61,0.87,-32.57,-0.48,-3398.63,-3.40,26
597,Entry long,2026-03-25 04:45,Keystone Long,2148.29,3.1463,6759.164827,0.76,0.01,6.76,58.61,0.87,-32.57,-0.48,-3398.63,-3.40,26
598,Exit long,2026-03-25 15:45,Keystone Risk,2160.26,3.1109,6761.447823,-47.82,-0.71,6.74,6.54,0.10,-44.46,-0.66,-3446.45,-3.45,10
598,Entry long,2026-03-25 13:15,Keystone Long,2173.47,3.1109,6761.447823,-47.82,-0.71,6.74,6.54,0.10,-44.46,-0.66,-3446.45,-3.45,10
599,Exit long,2026-03-25 20:30,Return through basis,2170.97,3.1023,6758.205435,-29.94,-0.44,6.74,63.79,0.94,-43.94,-0.65,-3476.39,-3.48,16
599,Entry long,2026-03-25 16:30,Keystone Long,2178.45,3.1023,6758.205435,-29.94,-0.44,6.74,63.79,0.94,-43.94,-0.65,-3476.39,-3.48,16
600,Exit long,2026-03-28 17:00,Keystone Risk,1994.69,3.3743,6757.069493,-33.11,-0.49,6.74,13.89,0.21,-29.75,-0.44,-3509.5,-3.51,10
600,Entry long,2026-03-28 14:30,Keystone Long,2002.51,3.3743,6757.069493,-33.11,-0.49,6.74,13.89,0.21,-29.75,-0.44,-3509.5,-3.51,10
601,Exit long,2026-03-28 22:45,Keystone Risk,2016.61,3.3322,6754.70262,-41.67,-0.62,6.73,14.97,0.22,-38.31,-0.57,-3551.17,-3.55,4
601,Entry long,2026-03-28 21:45,Keystone Long,2027.1,3.3322,6754.70262,-41.67,-0.62,6.73,14.97,0.22,-38.31,-0.57,-3551.17,-3.55,4
602,Exit long,2026-03-30 06:00,Keystone Risk,1996.65,3.3678,6753.348306,-35.74,-0.53,6.73,1.94,0.03,-32.38,-0.48,-3586.91,-3.59,6
602,Entry long,2026-03-30 04:30,Keystone Long,2005.27,3.3678,6753.348306,-35.74,-0.53,6.73,1.94,0.03,-32.38,-0.48,-3586.91,-3.59,6
603,Exit long,2026-03-30 13:00,Keystone Risk,2053.42,3.3449,6750.0082,111.59,1.65,6.8,115.02,1.70,-41.81,-0.62,-3475.32,-3.48,11
603,Entry long,2026-03-30 10:15,Keystone Long,2018,3.3449,6750.0082,111.59,1.65,6.8,115.02,1.70,-41.81,-0.62,-3475.32,-3.48,11
604,Exit long,2026-03-30 19:15,Keystone Risk,2074.93,3.3024,6757.800192,87.58,1.30,6.8,91.24,1.35,-24,-0.36,-3387.73,-3.39,18
604,Entry long,2026-03-30 14:45,Keystone Long,2046.33,3.3024,6757.800192,87.58,1.30,6.8,91.24,1.35,-24,-0.36,-3387.73,-3.39,18
605,Exit long,2026-03-30 22:00,Return through basis,2059.94,3.2746,6764.01376,-25.27,-0.37,6.75,59.52,0.88,-32.27,-0.48,-3413,-3.41,10
605,Entry long,2026-03-30 19:30,Keystone Long,2065.6,3.2746,6764.01376,-25.27,-0.37,6.75,59.52,0.88,-32.27,-0.48,-3413,-3.41,10
606,Exit long,2026-03-31 14:30,Return through basis,2056.46,3.2819,6762.650321,-20.29,-0.30,6.75,102.91,1.52,-25.84,-0.38,-3433.3,-3.43,20
606,Entry long,2026-03-31 09:30,Keystone Long,2060.59,3.2819,6762.650321,-20.29,-0.30,6.75,102.91,1.52,-25.84,-0.38,-3433.3,-3.43,20
607,Exit long,2026-03-31 22:45,Keystone Risk,2043.82,3.279,6761.36358,-66.36,-0.98,6.73,93.18,1.38,-63.01,-0.93,-3499.66,-3.50,4
607,Entry long,2026-03-31 21:45,Keystone Long,2062.02,3.279,6761.36358,-66.36,-0.98,6.73,93.18,1.38,-63.01,-0.93,-3499.66,-3.50,4
608,Exit long,2026-04-01 09:45,Return through basis,2095.83,3.2279,6756.608001,1.76,0.03,6.76,97.65,1.45,-32.7,-0.48,-3497.9,-3.50,36
608,Entry long,2026-04-01 00:45,Keystone Long,2093.19,3.2279,6756.608001,1.76,0.03,6.76,97.65,1.45,-32.7,-0.48,-3497.9,-3.50,36
609,Exit long,2026-04-01 21:00,Return through basis,2129.88,3.1778,6757.75059,3.82,0.06,6.76,96.44,1.43,-21.5,-0.32,-3494.08,-3.49,30
609,Entry long,2026-04-01 13:30,Keystone Long,2126.55,3.1778,6757.75059,3.82,0.06,6.76,96.44,1.43,-21.5,-0.32,-3494.08,-3.49,30
610,Exit long,2026-04-02 02:00,Keystone Risk,2130.63,3.1447,6758.148982,-64.63,-0.96,6.72,53.62,0.79,-61.28,-0.91,-3558.71,-3.56,5
610,Entry long,2026-04-02 00:45,Keystone Long,2149.06,3.1447,6758.148982,-64.63,-0.96,6.72,53.62,0.79,-61.28,-0.91,-3558.71,-3.56,5
611,Exit long,2026-04-02 23:15,Keystone Risk,2052.61,3.2599,6748.025599,-63.44,-0.94,6.72,2.49,0.04,-60.09,-0.89,-3622.15,-3.62,2
611,Entry long,2026-04-02 22:45,Keystone Long,2070.01,3.2599,6748.025599,-63.44,-0.94,6.72,2.49,0.04,-60.09,-0.89,-3622.15,-3.62,2
612,Exit long,2026-04-03 01:45,Keystone Risk,2046.28,3.2679,6743.769156,-63.44,-0.94,6.71,37.02,0.55,-60.1,-0.89,-3685.59,-3.69,8
612,Entry long,2026-04-02 23:45,Keystone Long,2063.64,3.2679,6743.769156,-63.44,-0.94,6.71,37.02,0.55,-60.1,-0.89,-3685.59,-3.69,8
613,Exit long,2026-04-05 01:00,Keystone Risk,2053.15,3.2731,6738.952859,-25.52,-0.38,6.73,1.9,0.03,-22.16,-0.33,-3711.1,-3.71,2
613,Entry long,2026-04-05 00:30,Keystone Long,2058.89,3.2731,6738.952859,-25.52,-0.38,6.73,1.9,0.03,-22.16,-0.33,-3711.1,-3.71,2
614,Exit long,2026-04-05 03:30,Keystone Risk,2067.42,3.2426,6737.15002,-40.05,-0.59,6.72,14.98,0.22,-39.1,-0.58,-3751.15,-3.75,1
614,Entry long,2026-04-05 03:15,Keystone Long,2077.7,3.2426,6737.15002,-40.05,-0.59,6.72,14.98,0.22,-39.1,-0.58,-3751.15,-3.75,1
615,Exit long,2026-04-05 08:15,Return through basis,2062.04,3.2588,6734.407964,-21.36,-0.32,6.73,12.7,0.19,-19.4,-0.29,-3772.51,-3.77,11
615,Entry long,2026-04-05 05:30,Keystone Long,2066.53,3.2588,6734.407964,-21.36,-0.32,6.73,12.7,0.19,-19.4,-0.29,-3772.51,-3.77,11
616,Exit long,2026-04-06 00:45,Keystone Risk,2050.59,3.2686,6733.250628,-37.41,-0.56,6.72,26.93,0.40,-34.05,-0.51,-3809.92,-3.81,5
616,Entry long,2026-04-05 23:30,Keystone Long,2059.98,3.2686,6733.250628,-37.41,-0.56,6.72,26.93,0.40,-34.05,-0.51,-3809.92,-3.81,5
617,Exit long,2026-04-06 04:30,Keystone Risk,2073.89,3.2753,6730.807006,55.04,0.82,6.76,58.43,0.87,-17.55,-0.26,-3754.88,-3.75,13
617,Entry long,2026-04-06 01:15,Keystone Long,2055.02,3.2753,6730.807006,55.04,0.82,6.76,58.43,0.87,-17.55,-0.26,-3754.88,-3.75,13
618,Exit long,2026-04-06 07:00,Keystone Risk,2093.74,3.2544,6734.590272,72.49,1.08,6.77,75.9,1.13,-5.35,-0.08,-3682.39,-3.68,1
618,Entry long,2026-04-06 06:45,Keystone Long,2069.38,3.2544,6734.590272,72.49,1.08,6.77,75.9,1.13,-5.35,-0.08,-3682.39,-3.68,1
619,Exit long,2026-04-06 17:15,Keystone Risk,2160.99,3.1623,6741.486009,85.39,1.27,6.78,88.81,1.32,-43.8,-0.65,-3597,-3.60,18
619,Entry long,2026-04-06 12:45,Keystone Long,2131.83,3.1623,6741.486009,85.39,1.27,6.78,88.81,1.32,-43.8,-0.65,-3597,-3.60,18
620,Exit long,2026-04-07 00:45,Keystone Risk,2150.71,3.1152,6747.460896,-54.27,-0.80,6.72,6.37,0.09,-50.92,-0.75,-3651.27,-3.65,6
620,Entry long,2026-04-06 23:15,Keystone Long,2165.98,3.1152,6747.460896,-54.27,-0.80,6.72,6.37,0.09,-50.92,-0.75,-3651.27,-3.65,6
621,Exit long,2026-04-07 18:15,Keystone Risk,2113.25,3.1709,6740.255294,-46.08,-0.68,6.72,13.06,0.19,-42.73,-0.63,-3697.34,-3.70,4
621,Entry long,2026-04-07 17:15,Keystone Long,2125.66,3.1709,6740.255294,-46.08,-0.68,6.72,13.06,0.19,-42.73,-0.63,-3697.34,-3.70,4
622,Exit long,2026-04-08 05:00,Keystone Risk,2145.96,3.1891,6737.069423,99.83,1.48,6.79,103.25,1.53,-13.26,-0.20,-3597.51,-3.60,4
622,Entry long,2026-04-08 04:00,Keystone Long,2112.53,3.1891,6737.069423,99.83,1.48,6.79,103.25,1.53,-13.26,-0.20,-3597.51,-3.60,4
623,Exit long,2026-04-08 19:00,Return through basis,2241.68,3.0072,6745.660824,-11.22,-0.17,6.74,55.5,0.82,-30.55,-0.45,-3608.73,-3.61,22
623,Entry long,2026-04-08 13:30,Keystone Long,2243.17,3.0072,6745.660824,-11.22,-0.17,6.74,55.5,0.82,-30.55,-0.45,-3608.73,-3.61,22
624,Exit long,2026-04-10 00:30,Keystone Risk,2195.41,3.0485,6743.282,-57.3,-0.85,6.72,51.51,0.76,-53.95,-0.80,-3666.03,-3.67,3
624,Entry long,2026-04-09 23:45,Keystone Long,2212,3.0485,6743.282,-57.3,-0.85,6.72,51.51,0.76,-53.95,-0.80,-3666.03,-3.67,3
625,Exit long,2026-04-10 06:15,Keystone Risk,2242.85,3.0532,6739.1757,101.91,1.51,6.79,105.33,1.56,-27.03,-0.40,-3564.12,-3.56,21
625,Entry long,2026-04-10 01:00,Keystone Long,2207.25,3.0532,6739.1757,101.91,1.51,6.79,105.33,1.56,-27.03,-0.40,-3564.12,-3.56,21
626,Exit long,2026-04-10 22:15,Keystone Risk,2239.07,3.053,6747.16053,81.93,1.21,6.79,85.34,1.26,-13.27,-0.20,-3482.19,-3.48,12
626,Entry long,2026-04-10 19:15,Keystone Long,2210.01,3.053,6747.16053,81.93,1.21,6.79,85.34,1.26,-13.27,-0.20,-3482.19,-3.48,12
627,Exit long,2026-04-11 06:45,Return through basis,2239.85,3.0145,6752.78145,-7.51,-0.11,6.75,44.22,0.65,-23.45,-0.35,-3489.7,-3.49,25
627,Entry long,2026-04-11 00:30,Keystone Long,2240.1,3.0145,6752.78145,-7.51,-0.11,6.75,44.22,0.65,-23.45,-0.35,-3489.7,-3.49,25
628,Exit long,2026-04-11 21:00,Keystone Risk,2236.93,3.0073,6750.18558,-29.81,-0.44,6.74,0.84,0.01,-28.68,-0.42,-3519.51,-3.52,14
628,Entry long,2026-04-11 17:30,Keystone Long,2244.6,3.0073,6750.18558,-29.81,-0.44,6.74,0.84,0.01,-28.68,-0.42,-3519.51,-3.52,14
629,Exit long,2026-04-12 01:15,Keystone Risk,2252.73,2.9826,6747.923718,-35.68,-0.53,6.74,2.03,0.03,-32.32,-0.48,-3555.19,-3.56,2
629,Entry long,2026-04-12 00:45,Keystone Long,2262.43,2.9826,6747.923718,-35.68,-0.53,6.74,2.03,0.03,-32.32,-0.48,-3555.19,-3.56,2
630,Exit long,2026-04-12 07:00,Keystone Risk,2284.03,2.9348,6745.520408,-49.09,-0.73,6.73,22.49,0.33,-45.74,-0.68,-3604.28,-3.60,4
630,Entry long,2026-04-12 06:00,Keystone Long,2298.46,2.9348,6745.520408,-49.09,-0.73,6.73,22.49,0.33,-45.74,-0.68,-3604.28,-3.60,4
631,Exit long,2026-04-13 06:00,Keystone Risk,2200.2,3.049,6742.92448,-41.25,-0.61,6.73,12.46,0.18,-37.89,-0.56,-3645.53,-3.65,5
631,Entry long,2026-04-13 04:45,Keystone Long,2211.52,3.049,6742.92448,-41.25,-0.61,6.73,12.46,0.18,-37.89,-0.56,-3645.53,-3.65,5
632,Exit long,2026-04-13 21:30,Keystone Risk,2188.55,3.0656,6741.990144,-39.49,-0.59,6.72,4.75,0.07,-36.14,-0.54,-3685.02,-3.69,1
632,Entry long,2026-04-13 21:15,Keystone Long,2199.24,3.0656,6741.990144,-39.49,-0.59,6.72,4.75,0.07,-36.14,-0.54,-3685.02,-3.69,1
633,Exit long,2026-04-13 23:30,Keystone Risk,2198.78,3.0439,6739.225039,-53.07,-0.79,6.72,61.76,0.92,-49.72,-0.74,-3738.09,-3.74,6
633,Entry long,2026-04-13 22:00,Keystone Long,2214.01,3.0439,6739.225039,-53.07,-0.79,6.72,61.76,0.92,-49.72,-0.74,-3738.09,-3.74,6
634,Exit long,2026-04-14 03:30,Keystone Risk,2253.35,3.0362,6735.35427,99.47,1.48,6.79,102.89,1.53,-15.81,-0.23,-3638.62,-3.64,13
634,Entry long,2026-04-14 00:15,Keystone Long,2218.35,3.0362,6735.35427,99.47,1.48,6.79,102.89,1.53,-15.81,-0.23,-3638.62,-3.64,13
635,Exit long,2026-04-14 19:15,Return through basis,2372.74,2.8415,6740.49264,-5.09,-0.08,6.74,62.39,0.93,-11.41,-0.17,-3643.72,-3.64,17
635,Entry long,2026-04-14 15:00,Keystone Long,2372.16,2.8415,6740.49264,-5.09,-0.08,6.74,62.39,0.93,-11.41,-0.17,-3643.72,-3.64,17
636,Exit long,2026-04-14 22:30,Keystone Risk,2373.47,2.8219,6740.192807,-49.23,-0.73,6.72,75.29,1.12,-45.88,-0.68,-3692.94,-3.69,3
636,Entry long,2026-04-14 21:45,Keystone Long,2388.53,2.8219,6740.192807,-49.23,-0.73,6.72,75.29,1.12,-45.88,-0.68,-3692.94,-3.69,3
637,Exit long,2026-04-15 23:30,Keystone Risk,2330.36,2.8706,6734.886896,-52.09,-0.77,6.72,2.23,0.03,-48.75,-0.72,-3745.03,-3.75,1
637,Entry long,2026-04-15 23:15,Keystone Long,2346.16,2.8706,6734.886896,-52.09,-0.77,6.72,2.23,0.03,-48.75,-0.72,-3745.03,-3.75,1
638,Exit long,2026-04-16 07:30,Return through basis,2354.6,2.8557,6731.256141,-13.96,-0.21,6.73,75.31,1.12,-31.79,-0.47,-3758.99,-3.76,18
638,Entry long,2026-04-16 03:00,Keystone Long,2357.13,2.8557,6731.256141,-13.96,-0.21,6.73,75.31,1.12,-31.79,-0.47,-3758.99,-3.76,18
639,Exit long,2026-04-17 05:15,Keystone Risk,2338.68,2.8555,6731.127375,-59.75,-0.89,6.71,14.97,0.22,-56.41,-0.84,-3818.74,-3.82,6
639,Entry long,2026-04-17 03:45,Keystone Long,2357.25,2.8555,6731.127375,-59.75,-0.89,6.71,14.97,0.22,-56.41,-0.84,-3818.74,-3.82,6
640,Exit long,2026-04-17 17:15,Keystone Risk,2375.3,2.8647,6726.773952,71.01,1.05,6.77,74.41,1.11,-15.26,-0.23,-3747.74,-3.75,2
640,Entry long,2026-04-17 16:45,Keystone Long,2348.16,2.8647,6726.773952,71.01,1.05,6.77,74.41,1.11,-15.26,-0.23,-3747.74,-3.75,2
641,Exit long,2026-04-17 18:15,Keystone Risk,2342.79,2.8552,6731.876352,-49.47,-0.73,6.71,2.46,0.04,-46.12,-0.68,-3797.21,-3.80,1
641,Entry long,2026-04-17 18:00,Keystone Long,2357.76,2.8552,6731.876352,-49.47,-0.73,6.71,2.46,0.04,-46.12,-0.68,-3797.21,-3.80,1
642,Exit long,2026-04-17 21:15,Keystone Risk,2408.55,2.8381,6728.397194,100.56,1.49,6.78,105.26,1.56,-18.7,-0.28,-3696.65,-3.70,1
642,Entry long,2026-04-17 21:00,Keystone Long,2370.74,2.8381,6728.397194,100.56,1.49,6.78,105.26,1.56,-18.7,-0.28,-3696.65,-3.70,1
643,Exit long,2026-04-19 22:00,Keystone Risk,2327.75,2.878,6734.52,-41.99,-0.62,6.72,5.24,0.08,-38.64,-0.57,-3738.64,-3.74,2
643,Entry long,2026-04-19 21:30,Keystone Long,2340,2.878,6734.52,-41.99,-0.62,6.72,5.24,0.08,-38.64,-0.57,-3738.64,-3.74,2
644,Exit long,2026-04-20 15:45,Keystone Risk,2296.23,2.9094,6731.62425,-57.71,-0.86,6.71,4.23,0.06,-65.08,-0.97,-3796.34,-3.80,1
644,Entry long,2026-04-20 15:30,Keystone Long,2313.75,2.9094,6731.62425,-57.71,-0.86,6.71,4.23,0.06,-65.08,-0.97,-3796.34,-3.80,1
645,Exit long,2026-04-20 22:15,Return through basis,2298.92,2.9126,6727.465228,-38.36,-0.57,6.71,43.9,0.65,-46.35,-0.69,-3834.7,-3.83,18
645,Entry long,2026-04-20 17:45,Keystone Long,2309.78,2.9126,6727.465228,-38.36,-0.57,6.71,43.9,0.65,-46.35,-0.69,-3834.7,-3.83,18
646,Exit long,2026-04-21 05:30,Return through basis,2318.63,2.886,6724.9572,-40.12,-0.60,6.71,44.68,0.66,-55.71,-0.83,-3874.82,-3.87,13
646,Entry long,2026-04-21 02:15,Keystone Long,2330.2,2.886,6724.9572,-40.12,-0.60,6.71,44.68,0.66,-55.71,-0.83,-3874.82,-3.87,13
647,Exit long,2026-04-22 13:15,Keystone Risk,2389.35,2.8557,6723.031725,93.49,1.39,6.78,96.9,1.44,-21.13,-0.31,-3781.33,-3.78,11
647,Entry long,2026-04-22 10:30,Keystone Long,2354.25,2.8557,6723.031725,93.49,1.39,6.78,96.9,1.44,-21.13,-0.31,-3781.33,-3.78,11
648,Exit long,2026-04-22 21:45,Keystone Risk,2422.48,2.8127,6729.778528,77.18,1.15,6.77,80.59,1.20,-29.05,-0.43,-3704.15,-3.70,17
648,Entry long,2026-04-22 17:30,Keystone Long,2392.64,2.8127,6729.778528,77.18,1.15,6.77,80.59,1.20,-29.05,-0.43,-3704.15,-3.70,17
649,Exit long,2026-04-24 21:45,Return through basis,2318.99,2.894,6734.88786,-30.46,-0.45,6.73,7.66,0.11,-34.06,-0.51,-3734.61,-3.73,10
649,Entry long,2026-04-24 19:15,Keystone Long,2327.19,2.894,6734.88786,-30.46,-0.45,6.73,7.66,0.11,-34.06,-0.51,-3734.61,-3.73,10
650,Exit long,2026-04-26 20:15,Return through basis,2329.29,2.8931,6732.880182,-0.75,-0.01,6.74,24.91,0.37,-8.46,-0.13,-3735.36,-3.74,28
650,Entry long,2026-04-26 13:15,Keystone Long,2327.22,2.8931,6732.880182,-0.75,-0.01,6.74,24.91,0.37,-8.46,-0.13,-3735.36,-3.74,28
651,Exit long,2026-04-27 00:45,Keystone Risk,2341.91,2.8664,6732.858296,-26.74,-0.40,6.73,0,0.00,-23.38,-0.35,-3762.1,-3.76,9
651,Entry long,2026-04-26 22:30,Keystone Long,2348.89,2.8664,6732.858296,-26.74,-0.40,6.73,0,0.00,-23.38,-0.35,-3762.1,-3.76,9
652,Exit long,2026-04-27 02:15,Keystone Risk,2364.45,2.8665,6731.00064,39.95,0.59,6.76,47.79,0.71,-9.56,-0.14,-3722.14,-3.72,1
652,Entry long,2026-04-27 02:00,Keystone Long,2348.16,2.8665,6731.00064,39.95,0.59,6.76,47.79,0.71,-9.56,-0.14,-3722.14,-3.72,1
653,Exit long,2026-04-27 05:30,Keystone Risk,2356.65,2.8472,6733.855776,-30.73,-0.46,6.72,2.39,0.04,-27.38,-0.41,-3752.88,-3.75,1
653,Entry long,2026-04-27 05:15,Keystone Long,2365.08,2.8472,6733.855776,-30.73,-0.46,6.72,2.39,0.04,-27.38,-0.41,-3752.88,-3.75,1
654,Exit long,2026-04-27 06:30,Keystone Risk,2358.39,2.8415,6731.655575,-37.02,-0.55,6.72,27.73,0.41,-33.67,-0.50,-3789.9,-3.79,1
