Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
707,Entry long,2026-03-02 23:15,Compass Ladder Long,2027.72,2,4055.44,44.18,1.09,4.08,46.23,1.14,-16.29,-0.40,-5942.14,-5.94,1
708,Exit long,2026-03-03 10:15,Compass Remainder,2002.02,3,6083.16,-83.14,-1.37,6.04,180.79,2.97,-80.14,-1.32,-6022.24,-6.02,44
708,Entry long,2026-03-02 23:15,Compass Ladder Long,2027.72,3,6083.16,-83.14,-1.37,6.04,180.79,2.97,-80.14,-1.32,-6022.24,-6.02,44
709,Exit long,2026-03-04 05:00,Compass First,1961.72,2,3984.04,-64.55,-1.62,3.95,1.45,0.04,-62.59,-1.57,-6089.79,-6.09,9
709,Entry long,2026-03-04 02:45,Compass Ladder Long,1992.02,2,3984.04,-64.55,-1.62,3.95,1.45,0.04,-62.59,-1.57,-6089.79,-6.09,9
710,Exit long,2026-03-04 05:00,Compass Remainder,1961.72,3,5976.06,-96.83,-1.62,5.93,2.17,0.04,-93.89,-1.57,-6183.63,-6.18,9
710,Entry long,2026-03-04 02:45,Compass Ladder Long,1992.02,3,5976.06,-96.83,-1.62,5.93,2.17,0.04,-93.89,-1.57,-6183.63,-6.18,9
711,Exit long,2026-03-04 08:30,Compass First,1961.16,2,3970.2,-51.82,-1.30,3.95,29.77,0.75,-49.86,-1.26,-6238.43,-6.24,7
711,Entry long,2026-03-04 06:45,Compass Ladder Long,1985.1,2,3970.2,-51.82,-1.30,3.95,29.77,0.75,-49.86,-1.26,-6238.43,-6.24,7
712,Exit long,2026-03-04 08:30,Compass Remainder,1961.16,3,5955.3,-77.74,-1.30,5.92,44.66,0.75,-74.79,-1.26,-6313.19,-6.31,7
712,Entry long,2026-03-04 06:45,Compass Ladder Long,1985.1,3,5955.3,-77.74,-1.30,5.92,44.66,0.75,-74.79,-1.26,-6313.19,-6.31,7
713,Exit long,2026-03-04 16:00,Compass First,2008.95,2,3984.4,29.5,0.74,4,33.61,0.84,-8.39,-0.21,-6286.68,-6.29,1
713,Entry long,2026-03-04 15:45,Compass Ladder Long,1992.2,2,3984.4,29.5,0.74,4,33.61,0.84,-8.39,-0.21,-6286.68,-6.29,1
714,Exit long,2026-03-04 16:30,Compass Remainder,2029.27,3,5976.6,105.17,1.76,6.03,108.22,1.81,-12.59,-0.21,-6178.52,-6.18,3
714,Entry long,2026-03-04 15:45,Compass Ladder Long,1992.2,3,5976.6,105.17,1.76,6.03,108.22,1.81,-12.59,-0.21,-6178.52,-6.18,3
715,Exit long,2026-03-05 18:45,Compass First,2160.55,2,4284.3,32.5,0.76,4.3,34.67,0.81,-2.16,-0.05,-6149.23,-6.15,1
715,Entry long,2026-03-05 18:30,Compass Ladder Long,2142.15,2,4284.3,32.5,0.76,4.3,34.67,0.81,-2.16,-0.05,-6149.23,-6.15,1
716,Exit long,2026-03-05 21:15,Compass Remainder,2117.88,3,6426.45,-79.22,-1.23,6.39,59.35,0.92,-76.04,-1.18,-6225.23,-6.23,11
716,Entry long,2026-03-05 18:30,Compass Ladder Long,2142.15,3,6426.45,-79.22,-1.23,6.39,59.35,0.92,-76.04,-1.18,-6225.23,-6.23,11
717,Exit long,2026-03-07 20:30,Compass First,1982.73,2,3986.02,-24.53,-0.62,3.98,0,0.00,-22.55,-0.57,-6252.75,-6.25,5
717,Entry long,2026-03-07 19:15,Compass Ladder Long,1993.01,2,3986.02,-24.53,-0.62,3.98,0,0.00,-22.55,-0.57,-6252.75,-6.25,5
718,Exit long,2026-03-07 20:30,Compass Remainder,1982.73,3,5979.03,-36.8,-0.62,5.96,0,0.00,-33.83,-0.57,-6286.57,-6.29,5
718,Entry long,2026-03-07 19:15,Compass Ladder Long,1993.01,3,5979.03,-36.8,-0.62,5.96,0,0.00,-33.83,-0.57,-6286.57,-6.29,5
719,Exit long,2026-03-08 19:00,Compass First,1962.44,2,3949.44,-28.5,-0.72,3.94,1.31,0.03,-26.53,-0.67,-6318.03,-6.32,2
719,Entry long,2026-03-08 18:30,Compass Ladder Long,1974.72,2,3949.44,-28.5,-0.72,3.94,1.31,0.03,-26.53,-0.67,-6318.03,-6.32,2
720,Exit long,2026-03-08 19:00,Compass Remainder,1962.44,3,5924.16,-42.75,-0.72,5.91,1.96,0.03,-39.8,-0.67,-6357.81,-6.36,2
720,Entry long,2026-03-08 18:30,Compass Ladder Long,1974.72,3,5924.16,-42.75,-0.72,5.91,1.96,0.03,-39.8,-0.67,-6357.81,-6.36,2
721,Exit long,2026-03-09 06:00,Compass First,1936.45,2,3909.68,-40.67,-1.04,3.89,28.69,0.73,-38.74,-0.99,-6401.41,-6.40,6
721,Entry long,2026-03-09 04:30,Compass Ladder Long,1954.84,2,3909.68,-40.67,-1.04,3.89,28.69,0.73,-38.74,-0.99,-6401.41,-6.40,6
722,Exit long,2026-03-09 06:00,Compass Remainder,1936.45,3,5864.52,-61.01,-1.04,5.84,43.03,0.73,-58.1,-0.99,-6459.49,-6.46,6
722,Entry long,2026-03-09 04:30,Compass Ladder Long,1954.84,3,5864.52,-61.01,-1.04,5.84,43.03,0.73,-58.1,-0.99,-6459.49,-6.46,6
723,Exit long,2026-03-09 11:00,Compass First,1976.3,2,3915.06,33.61,0.86,3.93,35.58,0.91,-42.98,-1.10,-6428.82,-6.43,5
723,Entry long,2026-03-09 09:45,Compass Ladder Long,1957.53,2,3915.06,33.61,0.86,3.93,35.58,0.91,-42.98,-1.10,-6428.82,-6.43,5
724,Exit long,2026-03-09 11:15,Compass Remainder,2002.29,3,5872.59,128.34,2.18,5.94,131.35,2.24,-64.47,-1.10,-6297.54,-6.30,6
724,Entry long,2026-03-09 09:45,Compass Ladder Long,1957.53,3,5872.59,128.34,2.18,5.94,131.35,2.24,-64.47,-1.10,-6297.54,-6.30,6
725,Exit long,2026-03-10 10:30,Compass First,2033.24,2,4036.26,26.17,0.65,4.05,28.21,0.70,-12.7,-0.31,-6274.39,-6.27,2
725,Entry long,2026-03-10 10:00,Compass Ladder Long,2018.13,2,4036.26,26.17,0.65,4.05,28.21,0.70,-12.7,-0.31,-6274.39,-6.27,2
726,Exit long,2026-03-10 10:30,Compass Remainder,2050.49,3,6054.39,90.99,1.50,6.1,94.07,1.55,-19.05,-0.31,-6180.38,-6.18,2
726,Entry long,2026-03-10 10:00,Compass Ladder Long,2018.13,3,6054.39,90.99,1.50,6.1,94.07,1.55,-19.05,-0.31,-6180.38,-6.18,2
727,Exit long,2026-03-11 02:15,Compass First,2046.32,2,4148.84,-60.33,-1.45,4.12,25.09,0.60,-58.28,-1.40,-6243.82,-6.24,13
727,Entry long,2026-03-10 23:00,Compass Ladder Long,2074.42,2,4148.84,-60.33,-1.45,4.12,25.09,0.60,-58.28,-1.40,-6243.82,-6.24,13
728,Exit long,2026-03-11 02:15,Compass Remainder,2046.32,3,6223.26,-90.49,-1.45,6.18,37.63,0.60,-87.42,-1.40,-6331.2,-6.33,13
728,Entry long,2026-03-10 23:00,Compass Ladder Long,2074.42,3,6223.26,-90.49,-1.45,6.18,37.63,0.60,-87.42,-1.40,-6331.2,-6.33,13
729,Exit long,2026-03-11 21:45,Compass First,2062.01,2,4090.42,29.49,0.72,4.11,70.89,1.73,-2.07,-0.05,-6304.78,-6.30,1
729,Entry long,2026-03-11 21:30,Compass Ladder Long,2045.21,2,4090.42,29.49,0.72,4.11,70.89,1.73,-2.07,-0.05,-6304.78,-6.30,1
730,Exit long,2026-03-12 06:00,Compass Remainder,2074.6,3,6135.63,81.99,1.34,6.18,116.24,1.89,-52.18,-0.85,-6219.72,-6.22,34
730,Entry long,2026-03-11 21:30,Compass Ladder Long,2045.21,3,6135.63,81.99,1.34,6.18,116.24,1.89,-52.18,-0.85,-6219.72,-6.22,34
731,Exit long,2026-03-12 18:30,Compass First,2066.83,2,4109.18,20.36,0.50,4.12,22.43,0.55,-8.26,-0.20,-6202.44,-6.20,2
731,Entry long,2026-03-12 18:00,Compass Ladder Long,2054.59,2,4109.18,20.36,0.50,4.12,22.43,0.55,-8.26,-0.20,-6202.44,-6.20,2
732,Exit long,2026-03-12 22:15,Compass Remainder,2088.21,3,6163.77,94.67,1.53,6.22,97.8,1.59,-16.41,-0.27,-6104.69,-6.10,17
732,Entry long,2026-03-12 18:00,Compass Ladder Long,2054.59,3,6163.77,94.67,1.53,6.22,97.8,1.59,-16.41,-0.27,-6104.69,-6.10,17
733,Exit long,2026-03-15 07:00,Compass First,2089.91,2,4169.22,6.43,0.15,4.18,8.52,0.20,-10.95,-0.26,-6101.39,-6.10,8
733,Entry long,2026-03-15 05:00,Compass Ladder Long,2084.61,2,4169.22,6.43,0.15,4.18,8.52,0.20,-10.95,-0.26,-6101.39,-6.10,8
734,Exit long,2026-03-15 07:00,Compass Remainder,2095.96,3,6253.83,27.79,0.44,6.27,30.93,0.49,-16.42,-0.26,-6070.47,-6.07,8
734,Entry long,2026-03-15 05:00,Compass Ladder Long,2084.61,3,6253.83,27.79,0.44,6.27,30.93,0.49,-16.42,-0.26,-6070.47,-6.07,8
735,Exit long,2026-03-16 04:30,Compass First,2119.83,2,4220.56,14.87,0.35,4.23,16.99,0.40,-9.05,-0.21,-6058.76,-6.06,5
735,Entry long,2026-03-16 03:15,Compass Ladder Long,2110.28,2,4220.56,14.87,0.35,4.23,16.99,0.40,-9.05,-0.21,-6058.76,-6.06,5
736,Exit long,2026-03-16 04:30,Compass Remainder,2130.74,3,6330.84,55.03,0.87,6.36,58.23,0.92,-13.58,-0.21,-6000.57,-6.00,5
736,Entry long,2026-03-16 03:15,Compass Ladder Long,2110.28,3,6330.84,55.03,0.87,6.36,58.23,0.92,-13.58,-0.21,-6000.57,-6.00,5
737,Exit long,2026-03-17 23:00,Compass First,2349.53,2,4661.72,32.66,0.70,4.68,35.01,0.75,-20.89,-0.45,-5971.4,-5.97,3
737,Entry long,2026-03-17 22:15,Compass Ladder Long,2330.86,2,4661.72,32.66,0.70,4.68,35.01,0.75,-20.89,-0.45,-5971.4,-5.97,3
738,Exit long,2026-03-17 23:30,Compass Remainder,2303.45,3,6992.58,-89.18,-1.27,6.95,73.9,1.06,-85.72,-1.23,-6057.09,-6.06,5
738,Entry long,2026-03-17 22:15,Compass Ladder Long,2330.86,3,6992.58,-89.18,-1.27,6.95,73.9,1.06,-85.72,-1.23,-6057.09,-6.06,5
739,Exit long,2026-03-18 08:15,Compass First,2311.58,2,4659.72,-41.21,-0.88,4.64,27.95,0.60,-38.9,-0.83,-6101.8,-6.10,31
739,Entry long,2026-03-18 00:30,Compass Ladder Long,2329.86,2,4659.72,-41.21,-0.88,4.64,27.95,0.60,-38.9,-0.83,-6101.8,-6.10,31
740,Exit long,2026-03-18 08:15,Compass Remainder,2311.58,3,6989.58,-61.82,-0.88,6.96,41.92,0.60,-58.35,-0.83,-6160.12,-6.16,31
740,Entry long,2026-03-18 00:30,Compass Ladder Long,2329.86,3,6989.58,-61.82,-0.88,6.96,41.92,0.60,-58.35,-0.83,-6160.12,-6.16,31
741,Exit long,2026-03-18 11:30,Compass First,2348.31,2,4670.4,21.54,0.46,4.69,23.89,0.51,-18.52,-0.40,-6142.08,-6.14,3
741,Entry long,2026-03-18 10:45,Compass Ladder Long,2335.2,2,4670.4,21.54,0.46,4.69,23.89,0.51,-18.52,-0.40,-6142.08,-6.14,3
742,Exit long,2026-03-18 13:45,Compass Remainder,2320.1,3,7005.6,-52.3,-0.75,6.99,40.88,0.58,-48.82,-0.70,-6190.88,-6.19,12
742,Entry long,2026-03-18 10:45,Compass Ladder Long,2335.2,3,7005.6,-52.3,-0.75,6.99,40.88,0.58,-48.82,-0.70,-6190.88,-6.19,12
743,Exit long,2026-03-20 10:30,Compass First,2131.76,2,4301.84,-42.61,-0.99,4.28,15.35,0.36,-40.47,-0.94,-6236.71,-6.24,5
743,Entry long,2026-03-20 09:15,Compass Ladder Long,2150.92,2,4301.84,-42.61,-0.99,4.28,15.35,0.36,-40.47,-0.94,-6236.71,-6.24,5
744,Exit long,2026-03-20 10:30,Compass Remainder,2131.76,3,6452.76,-63.91,-0.99,6.42,23.03,0.36,-60.71,-0.94,-6297.4,-6.30,5
744,Entry long,2026-03-20 09:15,Compass Ladder Long,2150.92,3,6452.76,-63.91,-0.99,6.42,23.03,0.36,-60.71,-0.94,-6297.4,-6.30,5
745,Exit long,2026-03-20 17:15,Compass First,2150.2,2,4339.08,-43,-0.99,4.32,0,0.00,-40.85,-0.94,-6343.66,-6.34,4
745,Entry long,2026-03-20 16:15,Compass Ladder Long,2169.54,2,4339.08,-43,-0.99,4.32,0,0.00,-40.85,-0.94,-6343.66,-6.34,4
746,Exit long,2026-03-20 17:15,Compass Remainder,2150.2,3,6508.62,-64.51,-0.99,6.48,0,0.00,-61.28,-0.94,-6404.91,-6.40,4
746,Entry long,2026-03-20 16:15,Compass Ladder Long,2169.54,3,6508.62,-64.51,-0.99,6.48,0,0.00,-61.28,-0.94,-6404.91,-6.40,4
747,Exit long,2026-03-20 21:30,Compass First,2127.57,2,4294.2,-43.34,-1.01,4.28,18.99,0.44,-41.21,-0.96,-6451.47,-6.45,10
747,Entry long,2026-03-20 19:00,Compass Ladder Long,2147.1,2,4294.2,-43.34,-1.01,4.28,18.99,0.44,-41.21,-0.96,-6451.47,-6.45,10
748,Exit long,2026-03-20 21:30,Compass Remainder,2127.57,3,6441.3,-65.01,-1.01,6.41,28.49,0.44,-61.82,-0.96,-6513.25,-6.51,10
748,Entry long,2026-03-20 19:00,Compass Ladder Long,2147.1,3,6441.3,-65.01,-1.01,6.41,28.49,0.44,-61.82,-0.96,-6513.25,-6.51,10
749,Exit long,2026-03-21 16:15,Compass First,2151.46,2,4319.3,-20.69,-0.48,4.31,2.54,0.06,-37.68,-0.87,-6537.18,-6.54,40
749,Entry long,2026-03-21 06:15,Compass Ladder Long,2159.65,2,4319.3,-20.69,-0.48,4.31,2.54,0.06,-37.68,-0.87,-6537.18,-6.54,40
750,Exit long,2026-03-21 16:15,Compass Remainder,2151.46,3,6478.95,-31.04,-0.48,6.47,3.81,0.06,-56.52,-0.87,-6564.98,-6.56,40
750,Entry long,2026-03-21 06:15,Compass Ladder Long,2159.65,3,6478.95,-31.04,-0.48,6.47,3.81,0.06,-56.52,-0.87,-6564.98,-6.56,40
751,Exit long,2026-03-22 07:00,Compass First,2146.26,2,4306.34,-18.12,-0.42,4.3,2.61,0.06,-15.97,-0.37,-6586.33,-6.59,6
751,Entry long,2026-03-22 05:30,Compass Ladder Long,2153.17,2,4306.34,-18.12,-0.42,4.3,2.61,0.06,-15.97,-0.37,-6586.33,-6.59,6
752,Exit long,2026-03-22 07:00,Compass Remainder,2146.26,3,6459.51,-27.18,-0.42,6.45,3.91,0.06,-23.96,-0.37,-6610.28,-6.61,6
752,Entry long,2026-03-22 05:30,Compass Ladder Long,2153.17,3,6459.51,-27.18,-0.42,6.45,3.91,0.06,-23.96,-0.37,-6610.28,-6.61,6
753,Exit long,2026-03-23 20:00,Compass First,2128.74,2,4337.82,-84.61,-1.95,4.3,47.2,1.09,-82.49,-1.90,-6698.15,-6.70,3
753,Entry long,2026-03-23 19:15,Compass Ladder Long,2168.91,2,4337.82,-84.61,-1.95,4.3,47.2,1.09,-82.49,-1.90,-6698.15,-6.70,3
754,Exit long,2026-03-23 20:00,Compass Remainder,2128.74,3,6506.73,-126.92,-1.95,6.44,70.8,1.09,-123.73,-1.90,-6821.82,-6.82,3
754,Entry long,2026-03-23 19:15,Compass Ladder Long,2168.91,3,6506.73,-126.92,-1.95,6.44,70.8,1.09,-123.73,-1.90,-6821.82,-6.82,3
755,Exit long,2026-03-24 15:00,Compass First,2157.31,2,4290.28,20.04,0.47,4.3,22.19,0.52,-36.78,-0.86,-6805,-6.80,11
755,Entry long,2026-03-24 12:15,Compass Ladder Long,2145.14,2,4290.28,20.04,0.47,4.3,22.19,0.52,-36.78,-0.86,-6805,-6.80,11
756,Exit long,2026-03-24 19:30,Compass Remainder,2171.87,3,6435.42,73.71,1.14,6.47,76.96,1.20,-55.17,-0.86,-6728.07,-6.73,29
756,Entry long,2026-03-24 12:15,Compass Ladder Long,2145.14,3,6435.42,73.71,1.14,6.47,76.96,1.20,-55.17,-0.86,-6728.07,-6.73,29
757,Exit long,2026-03-25 07:30,Compass First,2161.91,2,4295.7,23.81,0.55,4.31,25.97,0.60,-19.63,-0.46,-6707.49,-6.71,6
757,Entry long,2026-03-25 06:00,Compass Ladder Long,2147.85,2,4295.7,23.81,0.55,4.31,25.97,0.60,-19.63,-0.46,-6707.49,-6.71,6
758,Exit long,2026-03-25 13:00,Compass Remainder,2171.57,3,6443.55,64.65,1.00,6.48,67.91,1.05,-29.44,-0.46,-6639.61,-6.64,28
758,Entry long,2026-03-25 06:00,Compass Ladder Long,2147.85,3,6443.55,64.65,1.00,6.48,67.91,1.05,-29.44,-0.46,-6639.61,-6.64,28
759,Exit long,2026-03-26 02:45,Compass First,2157.73,2,4354.22,-43.08,-0.99,4.33,0,0.00,-40.92,-0.94,-6685.95,-6.69,8
759,Entry long,2026-03-26 00:45,Compass Ladder Long,2177.11,2,4354.22,-43.08,-0.99,4.33,0,0.00,-40.92,-0.94,-6685.95,-6.69,8
760,Exit long,2026-03-26 02:45,Compass Remainder,2157.73,3,6531.33,-64.62,-0.99,6.5,0,0.00,-61.38,-0.94,-6747.31,-6.75,8
760,Entry long,2026-03-26 00:45,Compass Ladder Long,2177.11,3,6531.33,-64.62,-0.99,6.5,0,0.00,-61.38,-0.94,-6747.31,-6.75,8
761,Exit long,2026-03-28 17:00,Compass First,1994.48,2,4005.02,-20.05,-0.50,3.99,8.23,0.21,-18.05,-0.45,-6770.35,-6.77,10
761,Entry long,2026-03-28 14:30,Compass Ladder Long,2002.51,2,4005.02,-20.05,-0.50,3.99,8.23,0.21,-18.05,-0.45,-6770.35,-6.77,10
762,Exit long,2026-03-28 17:00,Compass Remainder,1994.48,3,6007.53,-30.07,-0.50,5.99,12.35,0.21,-27.08,-0.45,-6797.42,-6.80,10
762,Entry long,2026-03-28 14:30,Compass Ladder Long,2002.51,3,6007.53,-30.07,-0.50,5.99,12.35,0.21,-27.08,-0.45,-6797.42,-6.80,10
763,Exit long,2026-03-30 06:00,Compass First,1991.69,2,4003.16,-23.75,-0.59,3.99,8.53,0.21,-21.76,-0.54,-6824.17,-6.82,4
763,Entry long,2026-03-30 05:00,Compass Ladder Long,2001.58,2,4003.16,-23.75,-0.59,3.99,8.53,0.21,-21.76,-0.54,-6824.17,-6.82,4
764,Exit long,2026-03-30 06:00,Compass Remainder,1991.69,3,6004.74,-35.63,-0.59,5.99,12.8,0.21,-32.65,-0.54,-6856.8,-6.86,4
764,Entry long,2026-03-30 05:00,Compass Ladder Long,2001.58,3,6004.74,-35.63,-0.59,5.99,12.8,0.21,-32.65,-0.54,-6856.8,-6.86,4
765,Exit long,2026-03-30 10:45,Compass First,2026.08,2,4018.74,29.36,0.73,4.03,31.39,0.78,-7.74,-0.19,-6830.45,-6.83,4
765,Entry long,2026-03-30 09:45,Compass Ladder Long,2009.37,2,4018.74,29.36,0.73,4.03,31.39,0.78,-7.74,-0.19,-6830.45,-6.83,4
766,Exit long,2026-03-30 12:00,Compass Remainder,2044.45,3,6028.11,99.09,1.64,6.08,102.16,1.69,-11.62,-0.19,-6728.35,-6.73,9
766,Entry long,2026-03-30 09:45,Compass Ladder Long,2009.37,3,6028.11,99.09,1.64,6.08,102.16,1.69,-11.62,-0.19,-6728.35,-6.73,9
767,Exit long,2026-03-31 14:15,Compass First,2054.67,2,4144.42,-39.18,-0.95,4.12,18.49,0.45,-38.98,-0.94,-6770.63,-6.77,17
767,Entry long,2026-03-31 10:00,Compass Ladder Long,2072.21,2,4144.42,-39.18,-0.95,4.12,18.49,0.45,-38.98,-0.94,-6770.63,-6.77,17
768,Exit long,2026-03-31 14:15,Compass Remainder,2054.67,3,6216.63,-58.77,-0.95,6.19,27.74,0.45,-58.47,-0.94,-6826.29,-6.83,17
768,Entry long,2026-03-31 10:00,Compass Ladder Long,2072.21,3,6216.63,-58.77,-0.95,6.19,27.74,0.45,-58.47,-0.94,-6826.29,-6.83,17
769,Exit long,2026-03-31 22:00,Compass First,2077.11,2,4124.04,26.02,0.63,4.14,32.59,0.79,-2.08,-0.05,-6803.36,-6.80,1
769,Entry long,2026-03-31 21:45,Compass Ladder Long,2062.02,2,4124.04,26.02,0.63,4.14,32.59,0.79,-2.08,-0.05,-6803.36,-6.80,1
770,Exit long,2026-03-31 22:45,Compass Remainder,2038.78,3,6186.06,-75.81,-1.23,6.15,85.25,1.38,-72.76,-1.18,-6876.08,-6.88,4
770,Entry long,2026-03-31 21:45,Compass Ladder Long,2062.02,3,6186.06,-75.81,-1.23,6.15,85.25,1.38,-72.76,-1.18,-6876.08,-6.88,4
771,Exit long,2026-04-03 01:45,Compass First,2042.54,2,4127.56,-46.58,-1.13,4.11,12.31,0.30,-44.54,-1.08,-6925.76,-6.93,2
771,Entry long,2026-04-03 01:15,Compass Ladder Long,2063.78,2,4127.56,-46.58,-1.13,4.11,12.31,0.30,-44.54,-1.08,-6925.76,-6.93,2
772,Exit long,2026-04-03 01:45,Compass Remainder,2042.54,3,6191.34,-69.87,-1.13,6.16,18.47,0.30,-66.81,-1.08,-6992.54,-6.99,2
772,Entry long,2026-04-03 01:15,Compass Ladder Long,2063.78,3,6191.34,-69.87,-1.13,6.16,18.47,0.30,-66.81,-1.08,-6992.54,-6.99,2
773,Exit long,2026-04-03 04:30,Compass First,2071.57,2,4115.56,23.45,0.57,4.13,25.52,0.62,-4.44,-0.11,-6972.18,-6.97,3
773,Entry long,2026-04-03 03:45,Compass Ladder Long,2057.78,2,4115.56,23.45,0.57,4.13,25.52,0.62,-4.44,-0.11,-6972.18,-6.97,3
774,Exit long,2026-04-03 09:30,Compass Remainder,2044.16,3,6173.34,-47.02,-0.76,6.15,43.8,0.71,-43.95,-0.71,-7016.11,-7.02,23
774,Entry long,2026-04-03 03:45,Compass Ladder Long,2057.78,3,6173.34,-47.02,-0.76,6.15,43.8,0.71,-43.95,-0.71,-7016.11,-7.02,23
775,Exit long,2026-04-03 15:30,Compass First,2067.99,2,4117.78,14.08,0.34,4.13,16.14,0.39,-7.84,-0.19,-7005.12,-7.01,4
775,Entry long,2026-04-03 14:30,Compass Ladder Long,2058.89,2,4117.78,14.08,0.34,4.13,16.14,0.39,-7.84,-0.19,-7005.12,-7.01,4
776,Exit long,2026-04-03 20:30,Compass Remainder,2075.67,3,6176.67,44.14,0.71,6.2,47.26,0.76,-23.7,-0.38,-6957.89,-6.96,24
776,Entry long,2026-04-03 14:30,Compass Ladder Long,2058.89,3,6176.67,44.14,0.71,6.2,47.26,0.76,-23.7,-0.38,-6957.89,-6.96,24
777,Exit long,2026-04-04 06:45,Compass First,2048.99,2,4114.54,-20.67,-0.50,4.11,0.84,0.02,-18.62,-0.45,-6981.64,-6.98,3
777,Entry long,2026-04-04 06:00,Compass Ladder Long,2057.27,2,4114.54,-20.67,-0.50,4.11,0.84,0.02,-18.62,-0.45,-6981.64,-6.98,3
778,Exit long,2026-04-04 06:45,Compass Remainder,2048.99,3,6171.81,-31,-0.50,6.16,1.26,0.02,-27.93,-0.45,-7009.56,-7.01,3
778,Entry long,2026-04-04 06:00,Compass Ladder Long,2057.27,3,6171.81,-31,-0.50,6.16,1.26,0.02,-27.93,-0.45,-7009.56,-7.01,3
779,Exit long,2026-04-04 16:45,Compass First,2048.94,2,4107.22,-13.44,-0.33,4.1,5.73,0.14,-11.39,-0.28,-7026.08,-7.03,8
779,Entry long,2026-04-04 14:45,Compass Ladder Long,2053.61,2,4107.22,-13.44,-0.33,4.1,5.73,0.14,-11.39,-0.28,-7026.08,-7.03,8
780,Exit long,2026-04-04 16:45,Compass Remainder,2048.94,3,6160.83,-20.16,-0.33,6.15,8.59,0.14,-17.09,-0.28,-7043.17,-7.04,8
780,Entry long,2026-04-04 14:45,Compass Ladder Long,2053.61,3,6160.83,-20.16,-0.33,6.15,8.59,0.14,-17.09,-0.28,-7043.17,-7.04,8
781,Exit long,2026-04-05 00:15,Compass First,2060.39,2,4111.38,5.28,0.13,4.12,7.34,0.18,-9.2,-0.22,-7040.97,-7.04,4
781,Entry long,2026-04-04 23:15,Compass Ladder Long,2055.69,2,4111.38,5.28,0.13,4.12,7.34,0.18,-9.2,-0.22,-7040.97,-7.04,4
782,Exit long,2026-04-05 03:00,Compass Remainder,2065.43,3,6167.07,23.04,0.37,6.18,26.13,0.42,-14.93,-0.24,-7014.85,-7.01,15
782,Entry long,2026-04-04 23:15,Compass Ladder Long,2055.69,3,6167.07,23.04,0.37,6.18,26.13,0.42,-14.93,-0.24,-7014.85,-7.01,15
783,Exit long,2026-04-06 02:30,Compass First,2063.29,2,4109.36,13.1,0.32,4.12,15.16,0.37,-17.33,-0.42,-7004.83,-7.00,9
783,Entry long,2026-04-06 00:15,Compass Ladder Long,2054.68,2,4109.36,13.1,0.32,4.12,15.16,0.37,-17.33,-0.42,-7004.83,-7.00,9
784,Exit long,2026-04-06 04:30,Compass Remainder,2071.96,3,6164.04,45.64,0.74,6.19,48.75,0.79,-26,-0.42,-6956.1,-6.96,17
784,Entry long,2026-04-06 00:15,Compass Ladder Long,2054.68,3,6164.04,45.64,0.74,6.19,48.75,0.79,-26,-0.42,-6956.1,-6.96,17
785,Exit long,2026-04-07 18:15,Compass First,2112.89,2,4254.54,-33,-0.78,4.24,4.89,0.11,-30.89,-0.73,-6992.3,-6.99,1
785,Entry long,2026-04-07 18:00,Compass Ladder Long,2127.27,2,4254.54,-33,-0.78,4.24,4.89,0.11,-30.89,-0.73,-6992.3,-6.99,1
786,Exit long,2026-04-07 18:15,Compass Remainder,2112.89,3,6381.81,-49.51,-0.78,6.36,7.34,0.11,-46.34,-0.73,-7038.61,-7.04,1
786,Entry long,2026-04-07 18:00,Compass Ladder Long,2127.27,3,6381.81,-49.51,-0.78,6.36,7.34,0.11,-46.34,-0.73,-7038.61,-7.04,1
787,Exit long,2026-04-08 05:00,Compass First,2132.8,2,4237.16,24.19,0.57,4.25,26.32,0.62,-20.42,-0.48,-7017.6,-7.02,3
787,Entry long,2026-04-08 04:15,Compass Ladder Long,2118.58,2,4237.16,24.19,0.57,4.25,26.32,0.62,-20.42,-0.48,-7017.6,-7.02,3
788,Exit long,2026-04-08 05:00,Compass Remainder,2149.06,3,6355.74,85.05,1.34,6.4,88.27,1.39,-30.63,-0.48,-6929.37,-6.93,3
788,Entry long,2026-04-08 04:15,Compass Ladder Long,2118.58,3,6355.74,85.05,1.34,6.4,88.27,1.39,-30.63,-0.48,-6929.37,-6.93,3
789,Exit long,2026-04-10 00:30,Compass First,2194.88,2,4434,-48.66,-1.10,4.41,23.79,0.54,-46.46,-1.05,-6981.35,-6.98,2
789,Entry long,2026-04-10 00:00,Compass Ladder Long,2217,2,4434,-48.66,-1.10,4.41,23.79,0.54,-46.46,-1.05,-6981.35,-6.98,2
790,Exit long,2026-04-10 00:30,Compass Remainder,2194.88,3,6651,-72.98,-1.10,6.62,35.68,0.54,-69.69,-1.05,-7051.01,-7.05,2
790,Entry long,2026-04-10 00:00,Compass Ladder Long,2217,3,6651,-72.98,-1.10,6.62,35.68,0.54,-69.69,-1.05,-7051.01,-7.05,2
791,Exit long,2026-04-10 19:30,Compass First,2219.64,2,4420.02,14.83,0.34,4.43,17.05,0.39,-3.49,-0.08,-7039.5,-7.04,1
791,Entry long,2026-04-10 19:15,Compass Ladder Long,2210.01,2,4420.02,14.83,0.34,4.43,17.05,0.39,-3.49,-0.08,-7039.5,-7.04,1
