Trade number,Type,Date and time,Signal,Price USDT,Size (qty),Size (value),Net PnL USD,Return %,Commission USD,Favorable excursion USD,Favorable excursion %,Adverse excursion USD,Adverse excursion %,Cumulative PnL USD,Cumulative PnL %,Duration (bars)
1359,Exit long,2026-04-08 19:45,Factor vote reversed,2240.41,2.5659,5780.741769,-37.83,-0.65,5.76,0,0.00,-46.71,-0.81,-3656.68,-3.66,1
1359,Entry long,2026-04-08 19:30,Prism Long,2252.91,2.5659,5780.741769,-37.83,-0.65,5.76,0,0.00,-46.71,-0.81,-3656.68,-3.66,1
1360,Exit long,2026-04-08 20:30,Factor vote reversed,2247.09,2.5649,5778.488859,-20.7,-0.36,5.77,0,0.00,-32.71,-0.57,-3677.37,-3.68,1
1360,Entry long,2026-04-08 20:15,Prism Long,2252.91,2.5649,5778.488859,-20.7,-0.36,5.77,0,0.00,-32.71,-0.57,-3677.37,-3.68,1
1361,Exit long,2026-04-08 21:45,Factor vote reversed,2234.03,2.5636,5777.32896,-55.91,-0.97,5.75,38.25,0.66,-54.77,-0.95,-3733.28,-3.73,4
1361,Entry long,2026-04-08 20:45,Prism Long,2253.6,2.5636,5777.32896,-55.91,-0.97,5.75,38.25,0.66,-54.77,-0.95,-3733.28,-3.73,4
1362,Exit long,2026-04-10 05:30,Factor vote reversed,2208.72,2.6037,5772.4029,-27.32,-0.47,5.76,30.96,0.54,-67.98,-1.18,-3760.61,-3.76,22
1362,Entry long,2026-04-10 00:00,Prism Long,2217,2.6037,5772.4029,-27.32,-0.47,5.76,30.96,0.54,-67.98,-1.18,-3760.61,-3.76,22
1363,Exit long,2026-04-10 06:00,Factor vote reversed,2209.63,2.6052,5770.77852,-20.02,-0.35,5.76,0.58,0.01,-19.72,-0.34,-3780.62,-3.78,1
1363,Entry long,2026-04-10 05:45,Prism Long,2215.1,2.6052,5770.77852,-20.02,-0.35,5.76,0.58,0.01,-19.72,-0.34,-3780.62,-3.78,1
1364,Exit long,2026-04-10 06:45,Factor vote reversed,2210.82,2.6017,5769.660005,-23.53,-0.41,5.76,71.27,1.23,-21.72,-0.38,-3804.15,-3.80,2
1364,Entry long,2026-04-10 06:15,Prism Long,2217.65,2.6017,5769.660005,-23.53,-0.41,5.76,71.27,1.23,-21.72,-0.38,-3804.15,-3.80,2
1365,Exit long,2026-04-11 06:30,Factor vote reversed,2246.37,2.6103,5768.789103,89.09,1.54,5.82,121.21,2.10,-11.34,-0.20,-3715.06,-3.72,45
1365,Entry long,2026-04-10 19:15,Prism Long,2210.01,2.6103,5768.789103,89.09,1.54,5.82,121.21,2.10,-11.34,-0.20,-3715.06,-3.72,45
1366,Exit long,2026-04-11 11:45,Factor vote reversed,2243.82,2.5732,5772.3309,-4.31,-0.07,5.77,17.91,0.31,-9.45,-0.16,-3719.37,-3.72,7
1366,Entry long,2026-04-11 10:00,Prism Long,2243.25,2.5732,5772.3309,-4.31,-0.07,5.77,17.91,0.31,-9.45,-0.16,-3719.37,-3.72,7
1367,Exit long,2026-04-11 21:15,Factor vote reversed,2234.6,2.5767,5772.06567,-19.94,-0.35,5.77,12.32,0.21,-23.25,-0.40,-3739.31,-3.74,11
1367,Entry long,2026-04-11 18:30,Prism Long,2240.1,2.5767,5772.06567,-19.94,-0.35,5.77,12.32,0.21,-23.25,-0.40,-3739.31,-3.74,11
1368,Exit long,2026-04-11 22:45,Factor vote reversed,2238.67,2.5752,5770.868688,-11.62,-0.20,5.77,0.28,0.00,-12.7,-0.22,-3750.93,-3.75,2
1368,Entry long,2026-04-11 22:15,Prism Long,2240.94,2.5752,5770.868688,-11.62,-0.20,5.77,0.28,0.00,-12.7,-0.22,-3750.93,-3.75,2
1369,Exit long,2026-04-12 07:15,Factor vote reversed,2283.01,2.5749,5769.990414,102.74,1.78,5.83,226.69,3.93,-5.18,-0.09,-3648.19,-3.65,33
1369,Entry long,2026-04-11 23:00,Prism Long,2240.86,2.5749,5769.990414,102.74,1.78,5.83,226.69,3.93,-5.18,-0.09,-3648.19,-3.65,33
1370,Exit long,2026-04-13 06:00,Prism Guard,2192.19,2.6166,5777.007978,-46.69,-0.81,5.76,6.87,0.12,-43.82,-0.76,-3694.88,-3.69,2
1370,Entry long,2026-04-13 05:30,Prism Long,2207.83,2.6166,5777.007978,-46.69,-0.81,5.76,6.87,0.12,-43.82,-0.76,-3694.88,-3.69,2
1371,Exit long,2026-04-14 14:00,Factor vote reversed,2354.96,2.6088,5775.909288,361.82,6.26,5.96,471.45,8.16,-44.52,-0.77,-3333.06,-3.33,64
1371,Entry long,2026-04-13 22:00,Prism Long,2214.01,2.6088,5775.909288,361.82,6.26,5.96,471.45,8.16,-44.52,-0.77,-3333.06,-3.33,64
1372,Exit long,2026-04-14 18:45,Factor vote reversed,2374.83,2.4503,5795.792602,17.45,0.30,5.81,70.53,1.22,-6.18,-0.11,-3315.61,-3.32,17
1372,Entry long,2026-04-14 14:30,Prism Long,2365.34,2.4503,5795.792602,17.45,0.30,5.81,70.53,1.22,-6.18,-0.11,-3315.61,-3.32,17
1373,Exit long,2026-04-14 21:30,Factor vote reversed,2372.46,2.4359,5796.857384,-23.57,-0.41,5.79,4.99,0.09,-20.76,-0.36,-3339.18,-3.34,1
1373,Entry long,2026-04-14 21:15,Prism Long,2379.76,2.4359,5796.857384,-23.57,-0.41,5.79,4.99,0.09,-20.76,-0.36,-3339.18,-3.34,1
1374,Exit long,2026-04-14 22:30,Prism Guard,2367.86,2.4264,5795.529192,-55.93,-0.96,5.77,64.74,1.12,-53.06,-0.91,-3395.12,-3.40,3
1374,Entry long,2026-04-14 21:45,Prism Long,2388.53,2.4264,5795.529192,-55.93,-0.96,5.77,64.74,1.12,-53.06,-0.91,-3395.12,-3.40,3
1375,Exit long,2026-04-15 21:45,Factor vote reversed,2317.36,2.4817,5790.649878,-45.45,-0.78,5.77,11.21,0.19,-44.91,-0.77,-3440.57,-3.44,6
1375,Entry long,2026-04-15 20:15,Prism Long,2333.34,2.4817,5790.649878,-45.45,-0.78,5.77,11.21,0.19,-44.91,-0.77,-3440.57,-3.44,6
1376,Exit long,2026-04-15 22:45,Factor vote reversed,2327.95,2.4818,5788.004324,-16.29,-0.28,5.79,25.81,0.45,-17.47,-0.30,-3456.86,-3.46,2
1376,Entry long,2026-04-15 22:15,Prism Long,2332.18,2.4818,5788.004324,-16.29,-0.28,5.79,25.81,0.45,-17.47,-0.30,-3456.86,-3.46,2
1377,Exit long,2026-04-15 23:45,Factor vote reversed,2331.2,2.476,5787.031,-20.77,-0.36,5.78,25.91,0.45,-47.53,-0.82,-3477.63,-3.48,3
1377,Entry long,2026-04-15 23:00,Prism Long,2337.25,2.476,5787.031,-20.77,-0.36,5.78,25.91,0.45,-47.53,-0.82,-3477.63,-3.48,3
1378,Exit long,2026-04-16 05:15,Factor vote reversed,2352.45,2.4721,5785.727561,23.97,0.41,5.8,106.57,1.84,-19.34,-0.33,-3453.65,-3.45,20
1378,Entry long,2026-04-16 00:15,Prism Long,2340.41,2.4721,5785.727561,23.97,0.41,5.8,106.57,1.84,-19.34,-0.33,-3453.65,-3.45,20
1379,Exit long,2026-04-16 07:15,Factor vote reversed,2356.58,2.4554,5787.00949,-6.45,-0.11,5.79,53.73,0.93,-9.33,-0.16,-3460.1,-3.46,6
1379,Entry long,2026-04-16 05:45,Prism Long,2356.85,2.4554,5787.00949,-6.45,-0.11,5.79,53.73,0.93,-9.33,-0.16,-3460.1,-3.46,6
1380,Exit long,2026-04-16 08:15,Factor vote reversed,2352.14,2.4532,5786.779884,-22.3,-0.38,5.78,0,0.00,-23.29,-0.40,-3482.4,-3.48,1
1380,Entry long,2026-04-16 08:00,Prism Long,2358.87,2.4532,5786.779884,-22.3,-0.38,5.78,0,0.00,-23.29,-0.40,-3482.4,-3.48,1
1381,Exit long,2026-04-16 09:15,Factor vote reversed,2349.29,2.4526,5786.222972,-30.14,-0.52,5.78,0,0.00,-42.03,-0.73,-3512.54,-3.51,1
1381,Entry long,2026-04-16 09:00,Prism Long,2359.22,2.4526,5786.222972,-30.14,-0.52,5.78,0,0.00,-42.03,-0.73,-3512.54,-3.51,1
1382,Exit long,2026-04-16 11:00,Factor vote reversed,2355.48,2.4534,5784.332112,-11.18,-0.19,5.78,23.54,0.41,-13.59,-0.23,-3523.72,-3.52,2
1382,Entry long,2026-04-16 10:30,Prism Long,2357.68,2.4534,5784.332112,-11.18,-0.19,5.78,23.54,0.41,-13.59,-0.23,-3523.72,-3.52,2
1383,Exit long,2026-04-16 12:00,Factor vote reversed,2356.5,2.4507,5783.676507,-14.39,-0.25,5.78,0,0.00,-12.6,-0.22,-3538.11,-3.54,2
1383,Entry long,2026-04-16 11:30,Prism Long,2360.01,2.4507,5783.676507,-14.39,-0.25,5.78,0,0.00,-12.6,-0.22,-3538.11,-3.54,2
1384,Exit long,2026-04-16 13:00,Factor vote reversed,2352.71,2.4498,5782.679406,-24.79,-0.43,5.78,0,0.00,-36.91,-0.64,-3562.9,-3.56,1
1384,Entry long,2026-04-16 12:45,Prism Long,2360.47,2.4498,5782.679406,-24.79,-0.43,5.78,0,0.00,-36.91,-0.64,-3562.9,-3.56,1
1385,Exit long,2026-04-17 05:30,Factor vote reversed,2339.38,2.4526,5781.39135,-49.6,-0.86,5.76,12.86,0.22,-61.28,-1.06,-3612.5,-3.61,7
1385,Entry long,2026-04-17 03:45,Prism Long,2357.25,2.4526,5781.39135,-49.6,-0.86,5.76,12.86,0.22,-61.28,-1.06,-3612.5,-3.61,7
1386,Exit long,2026-04-17 07:00,Factor vote reversed,2341.43,2.4666,5778.38049,-8.79,-0.15,5.78,7.57,0.13,-14.71,-0.25,-3621.29,-3.62,3
1386,Entry long,2026-04-17 06:15,Prism Long,2342.65,2.4666,5778.38049,-8.79,-0.15,5.78,7.57,0.13,-14.71,-0.25,-3621.29,-3.62,3
1387,Exit long,2026-04-17 08:15,Factor vote reversed,2341.84,2.465,5777.93535,-11.08,-0.19,5.78,21.87,0.38,-10.34,-0.18,-3632.37,-3.63,4
1387,Entry long,2026-04-17 07:15,Prism Long,2343.99,2.465,5777.93535,-11.08,-0.19,5.78,21.87,0.38,-10.34,-0.18,-3632.37,-3.63,4
1388,Exit long,2026-04-17 09:00,Factor vote reversed,2343.28,2.4639,5777.007774,-9.18,-0.16,5.78,8.82,0.15,-8.9,-0.15,-3641.55,-3.64,2
1388,Entry long,2026-04-17 08:30,Prism Long,2344.66,2.4639,5777.007774,-9.18,-0.16,5.78,8.82,0.15,-8.9,-0.15,-3641.55,-3.64,2
1389,Exit long,2026-04-17 18:30,Factor vote reversed,2340.93,2.46,5776.4736,-23.56,-0.41,5.77,67.98,1.18,-21.54,-0.37,-3665.11,-3.67,7
1389,Entry long,2026-04-17 16:45,Prism Long,2348.16,2.46,5776.4736,-23.56,-0.41,5.77,67.98,1.18,-21.54,-0.37,-3665.11,-3.67,7
1390,Exit long,2026-04-18 02:15,Factor vote reversed,2418.46,2.4623,5774.979928,174.19,3.01,5.87,289,5.00,-2.94,-0.05,-3490.92,-3.49,28
1390,Entry long,2026-04-17 19:15,Prism Long,2345.36,2.4623,5774.979928,174.19,3.01,5.87,289,5.00,-2.94,-0.05,-3490.92,-3.49,28
1391,Exit long,2026-04-18 04:45,Factor vote reversed,2420.3,2.3813,5785.511228,-27.84,-0.48,5.78,7.68,0.13,-36.58,-0.63,-3518.76,-3.52,4
1391,Entry long,2026-04-18 03:45,Prism Long,2429.56,2.3813,5785.511228,-27.84,-0.48,5.78,7.68,0.13,-36.58,-0.63,-3518.76,-3.52,4
1392,Exit long,2026-04-18 06:15,Factor vote reversed,2424.94,2.3821,5783.953189,-13.29,-0.23,5.78,7.31,0.13,-27.87,-0.48,-3532.04,-3.53,4
1392,Entry long,2026-04-18 05:15,Prism Long,2428.09,2.3821,5783.953189,-13.29,-0.23,5.78,7.31,0.13,-27.87,-0.48,-3532.04,-3.53,4
1393,Exit long,2026-04-18 07:15,Factor vote reversed,2427.88,2.3798,5783.056788,-10.97,-0.19,5.78,24.7,0.43,-10.89,-0.19,-3543.02,-3.54,3
1393,Entry long,2026-04-18 06:30,Prism Long,2430.06,2.3798,5783.056788,-10.97,-0.19,5.78,24.7,0.43,-10.89,-0.19,-3543.02,-3.54,3
1394,Exit long,2026-04-18 09:45,Factor vote reversed,2418.88,2.3839,5782.507035,-21.92,-0.38,5.78,0,0.00,-21.99,-0.38,-3564.94,-3.56,2
1394,Entry long,2026-04-18 09:15,Prism Long,2425.65,2.3839,5782.507035,-21.92,-0.38,5.78,0,0.00,-21.99,-0.38,-3564.94,-3.56,2
1395,Exit long,2026-04-19 23:30,Prism Guard,2318.96,2.4736,5780.407424,-50.01,-0.86,5.76,9.04,0.16,-47.14,-0.81,-3614.95,-3.61,6
1395,Entry long,2026-04-19 22:00,Prism Long,2336.84,2.4736,5780.407424,-50.01,-0.86,5.76,9.04,0.16,-47.14,-0.81,-3614.95,-3.61,6
1396,Exit long,2026-04-20 22:15,Factor vote reversed,2298.92,2.5153,5777.241652,-0.55,-0.01,5.78,70.49,1.22,-24.81,-0.43,-3615.49,-3.62,25
1396,Entry long,2026-04-20 16:00,Prism Long,2296.84,2.5153,5777.241652,-0.55,-0.01,5.78,70.49,1.22,-24.81,-0.43,-3615.49,-3.62,25
1397,Exit long,2026-04-20 22:45,Factor vote reversed,2301.5,2.5014,5777.183412,-25.99,-0.45,5.77,7.17,0.12,-41.38,-0.72,-3641.49,-3.64,1
1397,Entry long,2026-04-20 22:30,Prism Long,2309.58,2.5014,5777.183412,-25.99,-0.45,5.77,7.17,0.12,-41.38,-0.72,-3641.49,-3.64,1
1398,Exit long,2026-04-21 00:30,Factor vote reversed,2302.56,2.4932,5775.772052,-40.81,-0.71,5.76,0,0.00,-48.06,-0.83,-3682.29,-3.68,4
1398,Entry long,2026-04-20 23:30,Prism Long,2316.61,2.4932,5775.772052,-40.81,-0.71,5.76,0,0.00,-48.06,-0.83,-3682.29,-3.68,4
1399,Exit long,2026-04-21 05:15,Factor vote reversed,2323.71,2.4967,5773.269212,22.56,0.39,5.79,83.24,1.44,-17.48,-0.30,-3659.73,-3.66,16
1399,Entry long,2026-04-21 01:15,Prism Long,2312.36,2.4967,5773.269212,22.56,0.39,5.79,83.24,1.44,-17.48,-0.30,-3659.73,-3.66,16
1400,Exit long,2026-04-21 10:00,Factor vote reversed,2313.77,2.4884,5774.755228,-22.95,-0.40,5.77,8.94,0.15,-26.69,-0.46,-3682.68,-3.68,4
1400,Entry long,2026-04-21 09:00,Prism Long,2320.67,2.4884,5774.755228,-22.95,-0.40,5.77,8.94,0.15,-26.69,-0.46,-3682.68,-3.68,4
1401,Exit long,2026-04-21 19:15,Factor vote reversed,2316.73,2.4883,5773.328777,-14.39,-0.25,5.77,41.42,0.72,-21.76,-0.38,-3697.06,-3.70,15
1401,Entry long,2026-04-21 15:30,Prism Long,2320.19,2.4883,5773.328777,-14.39,-0.25,5.77,41.42,0.72,-21.76,-0.38,-3697.06,-3.70,15
1402,Exit long,2026-04-21 19:45,Factor vote reversed,2321.38,2.4826,5772.54152,-15.26,-0.26,5.77,1.06,0.02,-14.04,-0.24,-3712.32,-3.71,1
1402,Entry long,2026-04-21 19:30,Prism Long,2325.2,2.4826,5772.54152,-15.26,-0.26,5.77,1.06,0.02,-14.04,-0.24,-3712.32,-3.71,1
1403,Exit long,2026-04-22 09:30,Factor vote reversed,2312.61,2.491,5771.54736,-16.61,-0.29,5.77,28.48,0.49,-13.8,-0.24,-3728.93,-3.73,9
1403,Entry long,2026-04-22 07:15,Prism Long,2316.96,2.491,5771.54736,-16.61,-0.29,5.77,28.48,0.49,-13.8,-0.24,-3728.93,-3.73,9
1404,Exit long,2026-04-22 22:45,Factor vote reversed,2394.89,2.4861,5771.307123,176.82,3.06,5.86,249.71,4.32,-9.1,-0.16,-3552.11,-3.55,51
1404,Entry long,2026-04-22 10:00,Prism Long,2321.43,2.4861,5771.307123,176.82,3.06,5.86,249.71,4.32,-9.1,-0.16,-3552.11,-3.55,51
1405,Exit long,2026-04-23 00:30,Factor vote reversed,2392.99,2.3983,5781.989521,-48.66,-0.84,5.76,1.93,0.03,-49.79,-0.86,-3600.76,-3.60,3
1405,Entry long,2026-04-22 23:45,Prism Long,2410.87,2.3983,5781.989521,-48.66,-0.84,5.76,1.93,0.03,-49.79,-0.86,-3600.76,-3.60,3
1406,Exit long,2026-04-23 02:30,Factor vote reversed,2397.04,2.4069,5778.990969,-15.33,-0.27,5.78,0,0.00,-16.01,-0.28,-3616.1,-3.62,1
1406,Entry long,2026-04-23 02:15,Prism Long,2401.01,2.4069,5778.990969,-15.33,-0.27,5.78,0,0.00,-16.01,-0.28,-3616.1,-3.62,1
1407,Exit long,2026-04-23 03:45,Factor vote reversed,2394.88,2.4035,5778.11014,-27.79,-0.48,5.77,0,0.00,-33.3,-0.58,-3643.89,-3.64,1
1407,Entry long,2026-04-23 03:30,Prism Long,2404.04,2.4035,5778.11014,-27.79,-0.48,5.77,0,0.00,-33.3,-0.58,-3643.89,-3.64,1
1408,Exit long,2026-04-23 06:30,Factor vote reversed,2396.07,2.4017,5776.592857,-27.73,-0.48,5.77,0,0.00,-27.3,-0.47,-3671.62,-3.67,3
1408,Entry long,2026-04-23 05:45,Prism Long,2405.21,2.4017,5776.592857,-27.73,-0.48,5.77,0,0.00,-27.3,-0.47,-3671.62,-3.67,3
1409,Exit long,2026-04-24 09:15,Factor vote reversed,2324.47,2.4824,5774.360288,-9.87,-0.17,5.77,22.79,0.39,-12.52,-0.22,-3681.49,-3.68,8
1409,Entry long,2026-04-24 07:15,Prism Long,2326.12,2.4824,5774.360288,-9.87,-0.17,5.77,22.79,0.39,-12.52,-0.22,-3681.49,-3.68,8
1410,Exit long,2026-04-24 10:30,Factor vote reversed,2323.84,2.4763,5774.162051,-25.41,-0.44,5.77,3.53,0.06,-24.61,-0.43,-3706.9,-3.71,2
1410,Entry long,2026-04-24 10:00,Prism Long,2331.77,2.4763,5774.162051,-25.41,-0.44,5.77,3.53,0.06,-24.61,-0.43,-3706.9,-3.71,2
1411,Exit long,2026-04-24 11:00,Factor vote reversed,2318.46,2.4794,5772.638256,-30.02,-0.52,5.76,0.39,0.01,-40.81,-0.71,-3736.92,-3.74,1
1411,Entry long,2026-04-24 10:45,Prism Long,2328.24,2.4794,5772.638256,-30.02,-0.52,5.76,0.39,0.01,-40.81,-0.71,-3736.92,-3.74,1
1412,Exit long,2026-04-24 21:45,Factor vote reversed,2318.99,2.4765,5770.69077,-33.48,-0.58,5.76,0,0.00,-36.55,-0.63,-3770.4,-3.77,9
1412,Entry long,2026-04-24 19:30,Prism Long,2330.18,2.4765,5770.69077,-33.48,-0.58,5.76,0,0.00,-36.55,-0.63,-3770.4,-3.77,9
1413,Exit long,2026-04-25 00:15,Factor vote reversed,2315.64,2.4836,5768.757064,-23.4,-0.41,5.76,0,0.00,-20.85,-0.36,-3793.8,-3.79,1
1413,Entry long,2026-04-25 00:00,Prism Long,2322.74,2.4836,5768.757064,-23.4,-0.41,5.76,0,0.00,-20.85,-0.36,-3793.8,-3.79,1
1414,Exit long,2026-04-25 04:30,Factor vote reversed,2315.64,2.4854,5767.3707,-17.85,-0.31,5.76,1.84,0.03,-20.36,-0.35,-3811.65,-3.81,5
1414,Entry long,2026-04-25 03:15,Prism Long,2320.5,2.4854,5767.3707,-17.85,-0.31,5.76,1.84,0.03,-20.36,-0.35,-3811.65,-3.81,5
1415,Exit long,2026-04-25 05:15,Factor vote reversed,2313.99,2.482,5766.20722,-28.65,-0.50,5.76,6.8,0.12,-26.67,-0.46,-3840.3,-3.84,2
1415,Entry long,2026-04-25 04:45,Prism Long,2323.21,2.482,5766.20722,-28.65,-0.50,5.76,6.8,0.12,-26.67,-0.46,-3840.3,-3.84,2
1416,Exit long,2026-04-25 11:30,Factor vote reversed,2315.09,2.4884,5764.453252,-9.35,-0.16,5.76,0,0.00,-8.38,-0.15,-3849.65,-3.85,1
1416,Entry long,2026-04-25 11:15,Prism Long,2316.53,2.4884,5764.453252,-9.35,-0.16,5.76,0,0.00,-8.38,-0.15,-3849.65,-3.85,1
1417,Exit long,2026-04-25 12:45,Factor vote reversed,2315.51,2.4877,5764.025777,-9.5,-0.16,5.76,0.35,0.01,-7.89,-0.14,-3859.14,-3.86,4
1417,Entry long,2026-04-25 11:45,Prism Long,2317.01,2.4877,5764.025777,-9.5,-0.16,5.76,0.35,0.01,-7.89,-0.14,-3859.14,-3.86,4
1418,Exit long,2026-04-25 17:30,Factor vote reversed,2315.99,2.4861,5763.475908,-11.46,-0.20,5.76,0,0.00,-9.75,-0.17,-3870.6,-3.87,3
1418,Entry long,2026-04-25 16:45,Prism Long,2318.28,2.4861,5763.475908,-11.46,-0.20,5.76,0,0.00,-9.75,-0.17,-3870.6,-3.87,3
1419,Exit long,2026-04-25 19:15,Factor vote reversed,2315.93,2.4833,5762.646648,-17.26,-0.30,5.76,1.24,0.02,-15.08,-0.26,-3887.86,-3.89,6
1419,Entry long,2026-04-25 17:45,Prism Long,2320.56,2.4833,5762.646648,-17.26,-0.30,5.76,1.24,0.02,-15.08,-0.26,-3887.86,-3.89,6
1420,Exit long,2026-04-26 08:30,Factor vote reversed,2313.96,2.4883,5761.633767,-9.57,-0.17,5.76,7.32,0.13,-8.18,-0.14,-3897.43,-3.90,8
1420,Entry long,2026-04-26 06:30,Prism Long,2315.49,2.4883,5761.633767,-9.57,-0.17,5.76,7.32,0.13,-8.18,-0.14,-3897.43,-3.90,8
1421,Exit long,2026-04-26 09:00,Factor vote reversed,2313.99,2.4874,5761.241258,-11.18,-0.19,5.76,0,0.00,-18.23,-0.32,-3908.62,-3.91,1
1421,Entry long,2026-04-26 08:45,Prism Long,2316.17,2.4874,5761.241258,-11.18,-0.19,5.76,0,0.00,-18.23,-0.32,-3908.62,-3.91,1
1422,Exit long,2026-04-26 10:45,Factor vote reversed,2314.39,2.4866,5760.557024,-11.36,-0.20,5.76,0,0.00,-8.48,-0.15,-3919.97,-3.92,2
1422,Entry long,2026-04-26 10:15,Prism Long,2316.64,2.4866,5760.557024,-11.36,-0.20,5.76,0,0.00,-8.48,-0.15,-3919.97,-3.92,2
1423,Exit long,2026-04-26 20:15,Factor vote reversed,2329.29,2.475,5759.8695,-0.64,-0.01,5.76,21.31,0.37,-7.24,-0.13,-3920.61,-3.92,28
1423,Entry long,2026-04-26 13:15,Prism Long,2327.22,2.475,5759.8695,-0.64,-0.01,5.76,21.31,0.37,-7.24,-0.13,-3920.61,-3.92,28
1424,Exit long,2026-04-27 05:45,Factor vote reversed,2355.85,2.4679,5759.856489,48.37,0.84,5.79,102.29,1.77,-7.4,-0.13,-3872.24,-3.87,32
1424,Entry long,2026-04-26 21:45,Prism Long,2333.91,2.4679,5759.856489,48.37,0.84,5.79,102.29,1.77,-7.4,-0.13,-3872.24,-3.87,32
1425,Exit long,2026-04-27 06:45,Factor vote reversed,2359.22,2.4386,5762.704432,-15.27,-0.26,5.76,38.27,0.66,-30.47,-0.53,-3887.51,-3.89,3
1425,Entry long,2026-04-27 06:00,Prism Long,2363.12,2.4386,5762.704432,-15.27,-0.26,5.76,38.27,0.66,-30.47,-0.53,-3887.51,-3.89,3
1426,Exit long,2026-04-27 08:30,Factor vote reversed,2361.71,2.4298,5761.857634,-29.14,-0.51,5.75,12.53,0.22,-39.85,-0.69,-3916.65,-3.92,3
1426,Entry long,2026-04-27 07:45,Prism Long,2371.33,2.4298,5761.857634,-29.14,-0.51,5.75,12.53,0.22,-39.85,-0.69,-3916.65,-3.92,3
1427,Exit long,2026-04-27 13:00,Factor vote reversed,2381.91,2.4292,5759.87612,20.49,0.36,5.78,77.04,1.34,-6.84,-0.12,-3896.15,-3.90,17
1427,Entry long,2026-04-27 08:45,Prism Long,2371.1,2.4292,5759.87612,20.49,0.36,5.78,77.04,1.34,-6.84,-0.12,-3896.15,-3.90,17
1428,Exit long,2026-04-28 09:45,Factor vote reversed,2297.64,2.502,5764.13262,-21.19,-0.37,5.76,0,0.00,-22.42,-0.39,-3917.34,-3.92,1
1428,Entry long,2026-04-28 09:30,Prism Long,2303.81,2.502,5764.13262,-21.19,-0.37,5.76,0,0.00,-22.42,-0.39,-3917.34,-3.92,1
1429,Exit long,2026-04-29 05:15,Factor vote reversed,2290.39,2.5173,5762.880063,-3.05,-0.05,5.76,36.43,0.63,-10.21,-0.18,-3920.39,-3.92,13
1429,Entry long,2026-04-29 02:00,Prism Long,2289.31,2.5173,5762.880063,-3.05,-0.05,5.76,36.43,0.63,-10.21,-0.18,-3920.39,-3.92,13
1430,Exit long,2026-04-29 09:15,Factor vote reversed,2283.36,2.5147,5762.736814,-26.52,-0.46,5.75,0,0.00,-30.09,-0.52,-3946.91,-3.95,1
1430,Entry long,2026-04-29 09:00,Prism Long,2291.62,2.5147,5762.736814,-26.52,-0.46,5.75,0,0.00,-30.09,-0.52,-3946.91,-3.95,1
1431,Exit long,2026-04-29 10:45,Factor vote reversed,2285.65,2.514,5761.13268,-20.76,-0.36,5.75,4.74,0.08,-24.22,-0.42,-3967.66,-3.97,3
1431,Entry long,2026-04-29 10:00,Prism Long,2291.62,2.514,5761.13268,-20.76,-0.36,5.75,4.74,0.08,-24.22,-0.42,-3967.66,-3.97,3
1432,Exit long,2026-04-29 20:15,Factor vote reversed,2319.25,2.5144,5759.937232,65.78,1.14,5.79,137.15,2.38,-2.9,-0.05,-3901.89,-3.90,36
1432,Entry long,2026-04-29 11:15,Prism Long,2290.78,2.5144,5759.937232,65.78,1.14,5.79,137.15,2.38,-2.9,-0.05,-3901.89,-3.90,36
1433,Exit long,2026-04-30 18:30,Factor vote reversed,2255.66,2.5494,5765.289642,-20.46,-0.35,5.76,5.07,0.09,-18.45,-0.32,-3922.35,-3.92,3
1433,Entry long,2026-04-30 17:45,Prism Long,2261.43,2.5494,5765.289642,-20.46,-0.35,5.76,5.07,0.09,-18.45,-0.32,-3922.35,-3.92,3
1434,Exit long,2026-04-30 19:45,Factor vote reversed,2257.09,2.5504,5764.03152,-13.3,-0.23,5.76,30.13,0.52,-13,-0.23,-3935.65,-3.94,4
1434,Entry long,2026-04-30 18:45,Prism Long,2260.05,2.5504,5764.03152,-13.3,-0.23,5.76,30.13,0.52,-13,-0.23,-3935.65,-3.94,4
1435,Exit long,2026-04-30 21:30,Factor vote reversed,2257.92,2.551,5763.2192,-9.02,-0.16,5.76,24.23,0.42,-10.86,-0.19,-3944.67,-3.94,5
1435,Entry long,2026-04-30 20:15,Prism Long,2259.2,2.551,5763.2192,-9.02,-0.16,5.76,24.23,0.42,-10.86,-0.19,-3944.67,-3.94,5
1436,Exit long,2026-04-30 22:15,Factor vote reversed,2260.62,2.5387,5762.518969,-29.22,-0.51,5.75,0.9,0.02,-36.25,-0.63,-3973.9,-3.97,2
1436,Entry long,2026-04-30 21:45,Prism Long,2269.87,2.5387,5762.518969,-29.22,-0.51,5.75,0.9,0.02,-36.25,-0.63,-3973.9,-3.97,2
1437,Exit long,2026-05-01 00:30,Factor vote reversed,2260.82,2.5438,5760.994736,-15.67,-0.27,5.75,22.75,0.39,-19.84,-0.34,-3989.57,-3.99,5
1437,Entry long,2026-04-30 23:15,Prism Long,2264.72,2.5438,5760.994736,-15.67,-0.27,5.75,22.75,0.39,-19.84,-0.34,-3989.57,-3.99,5
1438,Exit long,2026-05-01 05:30,Factor vote reversed,2256.84,2.5439,5760.076453,-24.64,-0.43,5.75,2.41,0.04,-23.91,-0.42,-4014.21,-4.01,8
1438,Entry long,2026-05-01 03:30,Prism Long,2264.27,2.5439,5760.076453,-24.64,-0.43,5.75,2.41,0.04,-23.91,-0.42,-4014.21,-4.01,8
